trade_id,entry_time,exit_time,direction,symbol,entry_price,exit_price,R_result,MAE_R,MFE_R,exit_reason,holding_time
CNY-000014,2025-10-02 20:00:00+03:00,2025-10-03 11:00:00+03:00,SHORT,CNY,11.307,11.3779612282,-1.02818440505,0.775071138939,0.126829822736,INITIAL_STOP,0 days 15:00:00
Si-000016,2025-10-02 19:00:00+03:00,2025-10-03 11:00:00+03:00,SHORT,Si,81.12,81.5492975327,-1.00465877357,0.652228300088,0.722109903669,INITIAL_STOP,0 days 16:00:00
CNY-000015,2025-10-28 14:00:00+03:00,2025-10-29 14:00:00+03:00,SHORT,CNY,11.166,11.229927561,-0.611448274005,0.463727358402,0.398805528226,ATR_TRAILING_STOP,1 days 00:00:00
Si-000017,2025-10-28 14:00:00+03:00,2025-10-29 14:00:00+03:00,SHORT,Si,79.67,80.1473413773,-0.62767072257,0.445210982764,0.366644338747,ATR_TRAILING_STOP,1 days 00:00:00
CNY-000016,2025-11-14 15:00:00+03:00,2025-11-17 11:00:00+03:00,LONG,CNY,11.401,11.3717609894,-1.06840176724,0.786620323313,1.29963357765,INITIAL_STOP,2 days 20:00:00
Si-000018,2025-11-20 12:00:00+03:00,2025-11-25 14:00:00+03:00,SHORT,Si,80.72,79.1648854635,5.38645159338,0.104044836361,7.76868111492,ATR_TRAILING_STOP,5 days 02:00:00
CNY-000017,2025-11-25 19:00:00+03:00,2025-11-28 10:00:00+03:00,SHORT,CNY,11.089,11.0678806014,0.410828231911,0.880987830339,1.82643818485,ATR_TRAILING_STOP,2 days 15:00:00
Si-000019,2025-11-25 18:00:00+03:00,2025-11-28 11:00:00+03:00,SHORT,Si,78.84,78.7066619333,0.2032603885,0.402379160299,0.959519536098,ATR_TRAILING_STOP,2 days 17:00:00
Si-000020,2025-12-15 20:00:00+03:00,2025-12-17 18:00:00+03:00,LONG,Si,79.91,80.2726537958,0.720548209388,0.859094604441,2.0578312618,ATR_TRAILING_STOP,1 days 22:00:00
CNY-000018,2025-12-18 18:00:00+03:00,2025-12-19 13:00:00+03:00,LONG,CNY,11.374,11.4248774979,0.722629288944,0,2.39508873904,ATR_TRAILING_STOP,0 days 19:00:00
Si-000021,2025-12-24 18:00:00+03:00,2025-12-26 11:00:00+03:00,SHORT,Si,78.53,78.1703078846,0.550356095684,0.35388507754,1.52324446419,ATR_TRAILING_STOP,1 days 17:00:00
CNY-000019,2025-12-26 13:00:00+03:00,2025-12-29 11:00:00+03:00,SHORT,CNY,11.037,11.10178289,-0.598120774962,0.438853693833,0.304510726333,ATR_TRAILING_STOP,2 days 22:00:00
Si-000022,2025-12-26 13:00:00+03:00,2025-12-29 11:00:00+03:00,SHORT,Si,77.81,78.1468676926,-0.471261752679,0.389394721357,0.403301675691,ATR_TRAILING_STOP,2 days 22:00:00
Si-000023,2026-01-15 17:00:00+03:00,2026-01-16 18:00:00+03:00,SHORT,Si,78.5,78.2632746702,0.585517063785,0,2.09536113586,ATR_TRAILING_STOP,1 days 01:00:00
CNY-000020,2026-02-06 14:00:00+03:00,2026-02-10 12:00:00+03:00,LONG,CNY,11.115,11.1327514892,0.182147048885,0.277531165924,1.14481605944,ATR_TRAILING_STOP,3 days 22:00:00
CNY-000021,2026-02-19 17:00:00+03:00,2026-02-20 12:00:00+03:00,SHORT,CNY,11.055,11.0916865327,-0.602673383407,0.49850805773,0.49850805773,ATR_TRAILING_STOP,0 days 19:00:00
Si-000024,2026-02-19 17:00:00+03:00,2026-02-20 12:00:00+03:00,SHORT,Si,76.42,76.7168664957,-0.74431651687,0.473188330653,0.42337903269,ATR_TRAILING_STOP,0 days 19:00:00
CNY-000022,2026-04-06 19:00:00+03:00,2026-04-07 13:00:00+03:00,SHORT,CNY,11.476,11.503486304,-0.733357599191,0.671520418229,1.51713872267,ATR_TRAILING_STOP,0 days 18:00:00
Si-000025,2026-04-02 18:00:00+03:00,2026-04-15 14:00:00+03:00,SHORT,Si,80.13,75.4973859787,12.9932280859,0.448950502936,14.7031289712,ATR_TRAILING_STOP,12 days 20:00:00
Si-000026,2026-04-22 17:00:00+03:00,2026-04-23 14:00:00+03:00,SHORT,Si,74.97,75.15,-0.544265580198,0.538284639756,0.627998746382,EMA50_TREND_LOSS,0 days 21:00:00
CNY-000023,2026-04-22 13:00:00+03:00,2026-04-23 16:00:00+03:00,SHORT,CNY,10.97,11.0041678606,-0.575955409786,0.477735259573,0.78030092397,ATR_TRAILING_STOP,1 days 03:00:00
CNY-000024,2026-04-30 13:00:00+03:00,2026-04-30 18:00:00+03:00,SHORT,CNY,10.936,10.977,-0.660320219519,0.399263388546,0.0614251366994,EMA50_TREND_LOSS,0 days 05:00:00
CNY-000025,2026-05-12 19:00:00+03:00,2026-05-13 16:00:00+03:00,SHORT,CNY,10.851,10.8363124941,0.223915808171,0.352970566563,1.48247637956,ATR_TRAILING_STOP,0 days 21:00:00
Si-000027,2026-05-12 19:00:00+03:00,2026-05-13 17:00:00+03:00,SHORT,Si,73.85,73.7270333053,0.348287544569,0.403088274458,1.78510521546,ATR_TRAILING_STOP,0 days 22:00:00
Si-000028,2026-06-19 17:00:00+03:00,2026-06-23 14:00:00+03:00,LONG,Si,73.54,74.5063240852,2.81114351117,0.670483105741,4.98489613399,ATR_TRAILING_STOP,3 days 21:00:00
CNY-000026,2026-06-29 15:00:00+03:00,2026-06-29 18:00:00+03:00,LONG,CNY,11.463,11.3483937689,-1.01745105812,0.540982801577,0.174510581154,INITIAL_STOP,0 days 03:00:00
Si-000029,2026-06-29 15:00:00+03:00,2026-06-29 18:00:00+03:00,LONG,Si,77.94,77.2536180049,-1.00291382935,0.611904162728,0.174829760779,INITIAL_STOP,0 days 03:00:00
CNY-000027,2026-07-13 18:00:00+03:00,2026-07-13 22:00:00+03:00,LONG,CNY,11.33,11.2773217426,-1.03796632804,0.683393904762,0.227797968254,INITIAL_STOP,0 days 04:00:00
Si-000030,2026-07-14 12:00:00+03:00,2026-07-15 17:00:00+03:00,LONG,Si,76.96,77.6903221887,1.532253889,0,3.17675804533,ATR_TRAILING_STOP,1 days 05:00:00
CNY-000028,2026-07-16 14:00:00+03:00,2026-07-17 10:00:00+03:00,LONG,CNY,11.569,11.5350079076,-0.351238574085,0.224451724674,0.72214902721,ATR_TRAILING_STOP,0 days 20:00:00
Si-000031,2026-07-27 16:00:00+03:00,2026-07-27 17:00:00+03:00,LONG,Si,78.15,77.97,-0.619234217985,0,0,EMA50_TREND_LOSS,0 days 01:00:00
Si-000032,2026-07-27 19:00:00+03:00,2026-07-30 17:00:00+03:00,LONG,Si,78.2,79.7272629871,4.99905620712,0.393300532386,7.07940958295,ATR_TRAILING_STOP,2 days 22:00:00
CNY-000029,2026-07-27 16:00:00+03:00,2026-07-30 19:00:00+03:00,LONG,CNY,11.524,11.7893952284,7.27638592676,0.552507042056,9.94512675702,ATR_TRAILING_STOP,3 days 03:00:00
CNY-000030,2026-07-31 11:00:00+03:00,2026-07-31 17:00:00+03:00,LONG,CNY,11.768,11.7072043126,-1.03289707024,0.526353123833,0.411213377995,INITIAL_STOP,0 days 06:00:00
CNY-000031,2026-08-10 13:00:00+03:00,2026-08-10 19:00:00+03:00,LONG,CNY,12.269,12.2050699296,-1.03128418268,0.578757379662,0.218989278791,INITIAL_STOP,0 days 06:00:00
Si-000033,2026-08-10 13:00:00+03:00,2026-08-10 19:00:00+03:00,LONG,Si,82.8,82.3098958491,-1.00408076527,0.510095659348,0.285653569235,INITIAL_STOP,0 days 06:00:00
CNY-000032,2026-08-14 20:00:00+03:00,2026-08-18 00:00:00+03:00,LONG,CNY,12.547,12.5908631773,0.472363691849,0.180536202879,1.63610933859,ATR_TRAILING_STOP,3 days 04:00:00
Si-000034,2026-08-24 13:00:00+03:00,2026-08-25 18:00:00+03:00,LONG,Si,83.57,84.1428595793,1.21584742668,0.48986636696,2.66231721174,ATR_TRAILING_STOP,1 days 05:00:00
CNY-000033,2026-08-26 00:00:00+03:00,2026-08-28 10:00:00+03:00,LONG,CNY,12.529,12.7758134727,4.64902674767,0.607682470674,6.91238810392,ATR_TRAILING_STOP,2 days 10:00:00
Si-000035,2026-08-26 13:00:00+03:00,2026-08-28 10:00:00+03:00,LONG,Si,84.35,85.8418019187,5.02164235881,0.033706778706,7.65143876626,ATR_TRAILING_STOP,1 days 21:00:00
CNY-000034,2026-08-28 17:00:00+03:00,2026-08-30 19:00:00+03:00,LONG,CNY,12.825,12.8874369385,0.740715986905,0.0980481150514,1.48297774015,ATR_TRAILING_STOP,2 days 02:00:00
