trade_id,entry_time,exit_time,direction,symbol,entry_price,exit_price,R_result,MAE_R,MFE_R,exit_reason,holding_time
Si-000010,2025-07-28 12:00:00+03:00,2025-07-29 15:00:00+03:00,LONG,Si,79.88,81.8040398087,5.25554772617,0,7.929642423,ATR_TRAILING_STOP,1 days 03:00:00
CNY-000011,2025-08-28 21:00:00+03:00,2025-09-01 10:00:00+03:00,LONG,CNY,11.291,11.2702221134,-0.525871013125,0.784954933864,0.669520384766,ATR_TRAILING_STOP,3 days 13:00:00
CNY-000012,2025-09-08 20:00:00+03:00,2025-09-11 12:00:00+03:00,LONG,CNY,11.621,11.9472508974,5.97370823147,0.0368462093972,8.14301227677,ATR_TRAILING_STOP,2 days 16:00:00
Si-000011,2025-09-09 10:00:00+03:00,2025-09-11 12:00:00+03:00,LONG,Si,83.27,85.1508909332,5.93750074397,0.0316010931722,8.56389624967,ATR_TRAILING_STOP,2 days 02:00:00
CNY-000013,2025-09-16 17:00:00+03:00,2025-09-18 12:00:00+03:00,LONG,CNY,11.691,11.6550509265,-0.434011018674,0.731946859637,0.537523475046,ATR_TRAILING_STOP,1 days 19:00:00
Si-000012,2025-09-16 17:00:00+03:00,2025-09-18 12:00:00+03:00,LONG,Si,83.56,83.3143061243,-0.425619559725,0.738881452734,0.532681977553,ATR_TRAILING_STOP,1 days 19:00:00
Si-000013,2025-09-30 17:00:00+03:00,2025-09-30 20:00:00+03:00,SHORT,Si,82.13,82.5475785995,-1.00478951748,1,0.0957903495177,ATR_TRAILING_STOP,0 days 03:00:00
CNY-000014,2025-10-01 11:00:00+03:00,2025-10-02 13:00:00+03:00,SHORT,CNY,11.419,11.365348421,0.850815573888,0.148249875738,2.61908113804,ATR_TRAILING_STOP,1 days 02:00:00
Si-000014,2025-10-01 11:00:00+03:00,2025-10-02 17:00:00+03:00,SHORT,Si,81.74,81.6069980913,0.283926488471,0.238408081538,2.03730542405,ATR_TRAILING_STOP,1 days 06:00:00
Si-000015,2025-10-07 11:00:00+03:00,2025-10-08 00:00:00+03:00,SHORT,Si,81.9,82.2764505585,-0.735023580974,0.796298648311,0.466126038036,ATR_TRAILING_STOP,0 days 13:00:00
CNY-000015,2025-10-07 10:00:00+03:00,2025-10-08 10:00:00+03:00,SHORT,CNY,11.404,11.412,-0.132089407519,0.383059281806,0.990670556395,ATR_TRAILING_STOP,1 days 00:00:00
CNY-000016,2025-10-08 18:00:00+03:00,2025-10-09 11:00:00+03:00,SHORT,CNY,11.273,11.3542489258,-1.02461571005,1,0.0984628402029,ATR_TRAILING_STOP,0 days 17:00:00
Si-000016,2025-10-08 18:00:00+03:00,2025-10-09 11:00:00+03:00,SHORT,Si,81.22,81.7716101068,-1.00362574938,1,0.217544962504,ATR_TRAILING_STOP,0 days 17:00:00
CNY-000017,2025-10-13 12:00:00+03:00,2025-10-16 11:00:00+03:00,SHORT,CNY,11.267,11.010011516,3.76506410485,0.265781233818,5.15320281126,ATR_TRAILING_STOP,2 days 23:00:00
Si-000017,2025-10-13 12:00:00+03:00,2025-10-16 11:00:00+03:00,SHORT,Si,80.87,78.7131160531,4.39287230176,0.183470904655,5.80991198075,ATR_TRAILING_STOP,2 days 23:00:00
CNY-000018,2025-10-22 11:00:00+03:00,2025-10-22 15:00:00+03:00,LONG,CNY,11.516,11.4262149194,-1.02227541576,1,0.0334131236474,ATR_TRAILING_STOP,0 days 04:00:00
Si-000018,2025-10-22 11:00:00+03:00,2025-10-22 15:00:00+03:00,LONG,Si,82.43,81.815128369,-1.00325271146,1,0.0487906718871,ATR_TRAILING_STOP,0 days 04:00:00
CNY-000019,2025-10-27 10:00:00+03:00,2025-10-27 19:00:00+03:00,SHORT,CNY,11.1,11.1410502989,-0.520838176573,0.49664144903,0.919475646635,ATR_TRAILING_STOP,0 days 09:00:00
CNY-000020,2025-11-24 14:00:00+03:00,2025-11-25 11:00:00+03:00,SHORT,CNY,11.021,11.0954779256,-1.02685359431,1,0.147694768694,ATR_TRAILING_STOP,0 days 21:00:00
Si-000019,2025-11-24 14:00:00+03:00,2025-11-25 14:00:00+03:00,SHORT,Si,78.6,79.1542676709,-1.00360836488,1,0.21650189304,ATR_TRAILING_STOP,1 days 00:00:00
CNY-000021,2025-11-27 11:00:00+03:00,2025-11-28 10:00:00+03:00,SHORT,CNY,11.048,11.0678806014,-0.427843808794,0.388736674453,0.860356955492,ATR_TRAILING_STOP,0 days 23:00:00
Si-000020,2025-11-26 20:00:00+03:00,2025-11-28 11:00:00+03:00,SHORT,Si,78.61,78.7066619333,-0.229956371557,0.536072664605,0.908992779112,ATR_TRAILING_STOP,1 days 15:00:00
Si-000021,2025-11-28 23:00:00+03:00,2025-12-01 10:00:00+03:00,SHORT,Si,77.38,77.7827031064,-1.00496643797,1,0.0248321898721,ATR_TRAILING_STOP,2 days 11:00:00
CNY-000022,2025-12-03 19:00:00+03:00,2025-12-04 13:00:00+03:00,SHORT,CNY,10.885,10.8839818286,-0.0130290712596,0.0928914714321,1.52607417353,ATR_TRAILING_STOP,0 days 18:00:00
Si-000022,2025-12-03 19:00:00+03:00,2025-12-04 14:00:00+03:00,SHORT,Si,77.1,77.103538719,-0.0104298417745,0.037661566548,1.48763187864,ATR_TRAILING_STOP,0 days 19:00:00
CNY-000023,2025-12-04 18:00:00+03:00,2025-12-05 11:00:00+03:00,SHORT,CNY,10.756,10.7377533486,0.184661430502,0.113661225287,1.73901674689,ATR_TRAILING_STOP,0 days 17:00:00
Si-000023,2025-12-04 20:00:00+03:00,2025-12-05 11:00:00+03:00,SHORT,Si,76.02,76.2735393471,-0.428567843357,0.425213621408,1.14043546264,ATR_TRAILING_STOP,0 days 15:00:00
CNY-000024,2025-12-11 18:00:00+03:00,2025-12-12 19:00:00+03:00,LONG,CNY,11.279,11.1953387925,-0.95487728923,0.958653855515,0.289825584225,ATR_TRAILING_STOP,1 days 01:00:00
Si-000024,2025-12-11 18:00:00+03:00,2025-12-12 19:00:00+03:00,LONG,Si,79.96,79.3463678978,-1.00100173714,0.997749789322,0.227636347599,ATR_TRAILING_STOP,1 days 01:00:00
Si-000025,2025-12-23 16:00:00+03:00,2025-12-24 13:00:00+03:00,SHORT,Si,78.23,78.7659023667,-0.928900677587,0.925446888443,0.241765240128,ATR_TRAILING_STOP,0 days 21:00:00
CNY-000025,2025-12-25 11:00:00+03:00,2025-12-26 11:00:00+03:00,SHORT,CNY,11.112,11.0930925631,0.224161540939,0.265163244488,1.61749579138,ATR_TRAILING_STOP,1 days 00:00:00
CNY-000026,2026-01-05 10:00:00+03:00,2026-01-06 11:00:00+03:00,LONG,CNY,11.278,11.3671972371,1.14560811545,0.170795612271,2.44369106788,ATR_TRAILING_STOP,1 days 01:00:00
CNY-000027,2026-01-22 11:00:00+03:00,2026-01-23 12:00:00+03:00,SHORT,CNY,10.882,10.885120478,-0.0741171452789,0.217119802436,1.27376950763,ATR_TRAILING_STOP,1 days 01:00:00
Si-000026,2026-01-22 11:00:00+03:00,2026-01-23 12:00:00+03:00,SHORT,Si,76.08,76.1662708387,-0.192763386865,0.34940352159,1.11372372507,ATR_TRAILING_STOP,1 days 01:00:00
Si-000027,2026-01-29 17:00:00+03:00,2026-01-30 10:00:00+03:00,SHORT,Si,76.02,76.1314107497,-0.241929890898,0.237663454225,1.10927353522,ATR_TRAILING_STOP,0 days 17:00:00
CNY-000028,2026-02-03 20:00:00+03:00,2026-02-04 12:00:00+03:00,LONG,CNY,11.125,11.0781060443,-0.743179269122,0.712779631438,0.562393297148,ATR_TRAILING_STOP,0 days 16:00:00
Si-000028,2026-02-04 17:00:00+03:00,2026-02-05 13:00:00+03:00,SHORT,Si,76.55,76.9718421733,-0.890293058079,0.88609199875,0.504127119527,ATR_TRAILING_STOP,0 days 20:00:00
CNY-000029,2026-02-26 10:00:00+03:00,2026-02-26 11:00:00+03:00,LONG,CNY,11.369,11.3051966927,-1.03134633743,1,0,ATR_TRAILING_STOP,0 days 01:00:00
CNY-000030,2026-03-05 19:00:00+03:00,2026-03-06 19:00:00+03:00,LONG,CNY,11.42,11.4018822836,-0.304339325423,0.287430594586,1.16485030438,ATR_TRAILING_STOP,1 days 00:00:00
Si-000029,2026-03-05 15:00:00+03:00,2026-03-06 19:00:00+03:00,LONG,Si,78.73,78.800915061,0.155107110438,0.225069974793,1.46295483616,ATR_TRAILING_STOP,1 days 04:00:00
CNY-000031,2026-03-10 11:00:00+03:00,2026-03-12 10:00:00+03:00,LONG,CNY,11.447,11.4673463203,0.233466243402,0.33086320499,1.28527629631,ATR_TRAILING_STOP,1 days 23:00:00
CNY-000032,2026-03-16 16:00:00+03:00,2026-03-18 14:00:00+03:00,LONG,CNY,11.829,12.045620807,2.95658692938,0.702569035529,4.57358666266,ATR_TRAILING_STOP,1 days 22:00:00
Si-000030,2026-03-10 16:00:00+03:00,2026-03-18 14:00:00+03:00,LONG,Si,79.08,82.5129187304,7.23850694164,0.696229633647,8.65012575137,ATR_TRAILING_STOP,7 days 22:00:00
CNY-000033,2026-03-18 16:00:00+03:00,2026-03-19 13:00:00+03:00,LONG,CNY,12.162,12.3049447813,1.54303142434,0.3831720433,3.24054070905,ATR_TRAILING_STOP,0 days 21:00:00
Si-000031,2026-03-18 15:00:00+03:00,2026-03-19 14:00:00+03:00,LONG,Si,83.26,84.0902239388,1.53423082529,0.0370486954897,3.2232365076,ATR_TRAILING_STOP,0 days 23:00:00
CNY-000034,2026-03-25 18:00:00+03:00,2026-03-26 14:00:00+03:00,LONG,CNY,11.749,11.8418282337,0.996162307375,0.0109675402286,2.58833949395,ATR_TRAILING_STOP,0 days 20:00:00
Si-000032,2026-03-25 18:00:00+03:00,2026-03-26 17:00:00+03:00,LONG,Si,81.14,81.6514989909,0.897521188041,0.0176157598766,2.43097486298,ATR_TRAILING_STOP,0 days 23:00:00
CNY-000035,2026-04-20 10:00:00+03:00,2026-04-21 14:00:00+03:00,SHORT,CNY,11.061,10.988400594,1.06206423737,0.692002350689,2.4671388155,ATR_TRAILING_STOP,1 days 04:00:00
Si-000033,2026-04-20 10:00:00+03:00,2026-04-21 14:00:00+03:00,SHORT,Si,75.64,75.0604338319,1.28504259697,0.645228847715,2.62541393208,ATR_TRAILING_STOP,1 days 04:00:00
Si-000034,2026-04-29 18:00:00+03:00,2026-04-30 11:00:00+03:00,SHORT,Si,74.79,75.2441000058,-0.86072934662,0.856955045652,0.339687087117,ATR_TRAILING_STOP,0 days 17:00:00
CNY-000036,2026-05-19 13:00:00+03:00,2026-05-20 11:00:00+03:00,SHORT,CNY,10.437,10.3478561091,1.54226266771,0.442447156232,3.29180684237,ATR_TRAILING_STOP,0 days 22:00:00
Si-000035,2026-05-19 13:00:00+03:00,2026-05-20 11:00:00+03:00,SHORT,Si,71.16,70.7568869927,0.961391679212,0.647138708189,2.63649103336,ATR_TRAILING_STOP,0 days 22:00:00
CNY-000037,2026-05-26 19:00:00+03:00,2026-05-28 10:00:00+03:00,SHORT,CNY,10.473,10.487462818,-0.223515769438,0.570234228639,0.746735299408,ATR_TRAILING_STOP,1 days 15:00:00
Si-000036,2026-05-26 19:00:00+03:00,2026-05-28 10:00:00+03:00,SHORT,Si,71.23,71.3897392171,-0.297079578494,0.422459711991,0.587770034074,ATR_TRAILING_STOP,1 days 15:00:00
CNY-000038,2026-06-03 16:00:00+03:00,2026-06-04 17:00:00+03:00,LONG,CNY,10.944,10.8788640472,-0.679861625348,0.95190416094,0.6075984006,ATR_TRAILING_STOP,1 days 01:00:00
Si-000037,2026-06-03 16:00:00+03:00,2026-06-04 17:00:00+03:00,LONG,Si,74.27,73.8721793293,-0.581808692112,0.814897506359,0.683931835694,ATR_TRAILING_STOP,1 days 01:00:00
CNY-000039,2026-06-09 11:00:00+03:00,2026-06-10 11:00:00+03:00,SHORT,CNY,10.615,10.6087083477,0.0606037168628,0.367153841896,1.56746447887,ATR_TRAILING_STOP,1 days 00:00:00
Si-000038,2026-06-09 11:00:00+03:00,2026-06-10 11:00:00+03:00,SHORT,Si,72.15,72.0498263634,0.194407909011,0.158419645663,1.68320873517,ATR_TRAILING_STOP,1 days 00:00:00
CNY-000040,2026-06-22 19:00:00+03:00,2026-06-23 12:00:00+03:00,LONG,CNY,10.989,10.9864499562,-0.0581544644717,0.115029700532,1.26532670585,ATR_TRAILING_STOP,0 days 17:00:00
Si-000039,2026-06-22 20:00:00+03:00,2026-06-23 14:00:00+03:00,LONG,Si,74.69,74.5063240852,-0.334965063641,0.3313570021,1.01025723135,ATR_TRAILING_STOP,0 days 18:00:00
CNY-000041,2026-06-25 19:00:00+03:00,2026-06-26 20:00:00+03:00,LONG,CNY,11.18,11.4708798981,3.95369550349,0.205294424924,6.35044087766,ATR_TRAILING_STOP,1 days 01:00:00
Si-000040,2026-06-25 18:00:00+03:00,2026-06-26 20:00:00+03:00,LONG,Si,76.09,78.0771439188,3.49342069029,0.0351956415573,5.56091136605,ATR_TRAILING_STOP,1 days 02:00:00
CNY-000042,2026-06-30 19:00:00+03:00,2026-07-01 11:00:00+03:00,LONG,CNY,11.626,11.57346109,-0.484334014058,0.466572969169,0.701561273125,ATR_TRAILING_STOP,0 days 16:00:00
Si-000041,2026-06-30 19:00:00+03:00,2026-07-01 11:00:00+03:00,LONG,Si,79.24,78.8189229412,-0.532265150049,0.529748988329,0.641621238707,ATR_TRAILING_STOP,0 days 16:00:00
Si-000042,2026-07-29 18:00:00+03:00,2026-07-30 17:00:00+03:00,LONG,Si,79.96,79.7272629871,-0.532561248422,0.748689820176,0.907502812334,ATR_TRAILING_STOP,0 days 23:00:00
CNY-000043,2026-07-29 18:00:00+03:00,2026-07-30 19:00:00+03:00,LONG,CNY,11.791,11.7893952284,-0.05796599107,0.305526660933,1.49547260351,ATR_TRAILING_STOP,1 days 01:00:00
CNY-000044,2026-08-03 11:00:00+03:00,2026-08-04 20:00:00+03:00,LONG,CNY,11.824,11.9280485275,1.6750659136,0.0984864331131,3.3977819424,ATR_TRAILING_STOP,1 days 09:00:00
Si-000043,2026-08-03 11:00:00+03:00,2026-08-04 20:00:00+03:00,LONG,Si,79.88,80.6225623842,1.90002627775,0.05131306473,3.72019719293,ATR_TRAILING_STOP,1 days 09:00:00
CNY-000045,2026-08-06 10:00:00+03:00,2026-08-10 09:00:00+03:00,LONG,CNY,12.059,12.2278082318,2.69295462118,0.419744393893,3.42253121174,ATR_TRAILING_STOP,3 days 23:00:00
Si-000044,2026-08-06 10:00:00+03:00,2026-08-10 11:00:00+03:00,LONG,Si,81.42,82.6763251244,3.10526380017,0.2723209568,4.13432725324,ATR_TRAILING_STOP,4 days 01:00:00
CNY-000046,2026-08-13 10:00:00+03:00,2026-08-14 12:00:00+03:00,LONG,CNY,12.377,12.4575550481,1.38360169121,0.281810368435,2.90616942449,ATR_TRAILING_STOP,1 days 02:00:00
Si-000045,2026-08-12 14:00:00+03:00,2026-08-14 12:00:00+03:00,LONG,Si,83.13,84.0992315688,2.40794778134,0.821543458087,3.78407895846,ATR_TRAILING_STOP,1 days 22:00:00
CNY-000047,2026-08-17 08:00:00+03:00,2026-08-17 09:00:00+03:00,LONG,CNY,12.595,12.5326195827,-1.03206134373,1,0,ATR_TRAILING_STOP,0 days 01:00:00
CNY-000048,2026-08-17 11:00:00+03:00,2026-08-18 00:00:00+03:00,LONG,CNY,12.614,12.5908631773,-0.321747163098,0.296147494683,0.998387068155,ATR_TRAILING_STOP,0 days 13:00:00
Si-000046,2026-08-14 20:00:00+03:00,2026-08-18 00:00:00+03:00,LONG,Si,84.72,84.9366588318,0.444781209873,0.435127934461,1.80267287134,ATR_TRAILING_STOP,3 days 04:00:00
Si-000047,2026-08-24 20:00:00+03:00,2026-08-25 18:00:00+03:00,LONG,Si,84.22,84.1428595793,-0.171797929638,0.217079879075,1.30247927445,ATR_TRAILING_STOP,0 days 22:00:00
CNY-000049,2026-08-26 19:00:00+03:00,2026-08-28 10:00:00+03:00,LONG,CNY,12.603,12.7758134727,2.31851072108,0,3.93627094286,ATR_TRAILING_STOP,1 days 15:00:00
Si-000048,2026-08-26 19:00:00+03:00,2026-08-28 10:00:00+03:00,LONG,Si,84.86,85.8418019187,1.91419180839,0.0781460730759,3.43842721534,ATR_TRAILING_STOP,1 days 15:00:00
