trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-CNY-000174,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-08 12:55:00+03:00,2024-01-08 13:05:00+03:00,2024-01-08 10:05:00+00:00,12.59,12.6172373357,0.0272373356921,27.2373356921,2024-01-08 10:25:00+00:00,12.6172373357,INITIAL_STOP,4,-1,0.0734286210153,-1.07342862102,0.550714657615,0.183571552538,2024-01-08 12:50:00+03:00,2,23663.1746446,CNYRUBF,T2,M5,-1.07342862102,2024,13,Session_B,Monday,01-January,2024-Q1,2024-01-08,20,below_all,negative,negative,0.0123733569207,0.0982792448028,normal_volatility,0.015,0.02,0.75,0,0.25,strong_body,0.0351732588617,2.8426609761,extended,0.0418921668145,3.3856751311,extended,0.0518361165219,4.18933332759,extended,-0.514000347107,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000175,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-08 13:30:00+03:00,2024-01-08 13:35:00+03:00,2024-01-08 10:35:00+00:00,12.6,12.6212470225,0.0212470225196,21.2470225196,2024-01-08 11:00:00+00:00,12.6212470225,INITIAL_STOP,5,-1,0.0941308363631,-1.09413083636,0.705981272723,0,2024-01-08 13:15:00+03:00,1,30009.0682795,CNYRUBF,T2,M5,-1.09413083636,2024,13,Session_B,Monday,01-January,2024-Q1,2024-01-08,25,below_all,negative,negative,0.0124702251965,0.0989700412418,normal_volatility,0.011,0.013,0.846153846154,0,0.153846153846,strong_body,0.0206984197869,1.65982726541,extended,0.0287405021485,2.30473000252,extended,0.0396285240226,3.17785151417,extended,-0.235327090908,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000220,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-08 12:05:00+00:00,12.727,12.6992589313,0.027741068734,27.741068734,2024-01-08 13:55:00+00:00,12.7162413035,ATR_TRAILING_STOP,22,-0.387825595609,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.757000395384,0.937238584761,DATA_UNAVAILABLE,DATA_UNAVAILABLE,43435.3801276,CNYRUBF,T3,M5,-0.45992087136,2024,15,Session_B,Monday,01-January,2024-Q1,2024-01-08,110,above_all,positive,positive,0.013870534367,0.108985105421,normal_volatility,0.014,0.021,0.666666666667,0.285714285714,0.047619047619,strong_body,0.0871245119098,6.28126571079,extended,0.0903739297226,6.51553338404,extended,0.0850670627806,6.13293334848,extended,-0.180238189377,False,True,True,False,False,False,0.027741068734,-467.308072354,0.021,0.026,-0.0107586965046,-0.387825595609,0,-467.308072354,0.001,0
T3-M5-Si-000308,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-08 13:20:00+00:00,91.66,91.461730527,0.198269473032,198.269473032,2024-01-08 14:15:00+00:00,91.4672832486,ATR_TRAILING_STOP,11,-0.971994066907,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.971994066907,0.403491262557,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10897.7364982,USDRUBF,T3,M5,-0.982081348471,2024,16,Session_B,Monday,01-January,2024-Q1,2024-01-08,55,above_all,positive,positive,0.0991347365159,0.108154851097,high_volatility,0.08,0.16,0.5,0.5,0,long_wick,0.44969084633,4.53615818365,extended,0.549421079201,5.54216512305,extended,0.555688595248,5.60538732212,extended,-0.100872815639,False,True,True,False,False,False,0.198269473032,-2100.17637594,0.192716751436,0.08,-0.192716751436,-0.971994066907,0,-2100.17637594,0.001,0
T2-M5-CNY-000176,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-08 19:35:00+03:00,2024-01-08 19:45:00+03:00,2024-01-08 16:45:00+00:00,12.71,12.6979567184,0.01204328164,12.04328164,2024-01-08 18:05:00+00:00,12.7085070059,ATR_TRAILING_STOP,15,-0.123969045969,0.166067693157,-0.290036739126,0,1.49460923842,2024-01-08 18:50:00+03:00,2,52363.3967483,CNYRUBF,T2,M5,-0.290036739126,2024,19,Session_C,Monday,01-January,2024-Q1,2024-01-08,80,above_all,positive,positive,0.0104328164001,0.0820835279315,normal_volatility,0.01,0.011,0.909090909091,0,0.090909090909,strong_body,0.00515021460354,0.493655251471,near,0.0215841170676,2.06886771892,extended,0.0371930313279,3.56500391664,extended,1.1624738521,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000221,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-09 09:50:00+00:00,12.6,12.6218795588,0.0218795587846,21.8795587846,2024-01-09 13:55:00+00:00,12.4474519924,ATR_TRAILING_STOP,48,6.97217019346,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.0457047607699,9.18665691473,DATA_UNAVAILABLE,DATA_UNAVAILABLE,54858.089082,CNYRUBF,T3,M5,6.88076067192,2024,12,Session_B,Tuesday,01-January,2024-Q1,2024-01-09,245,below_all,negative,negative,0.0109397793923,0.0868236459707,normal_volatility,0.01,0.013,0.769230769231,0,0.230769230769,strong_body,0.0471050821618,4.30585302249,extended,0.0653734093949,5.9757520742,extended,0.0711488864968,6.50368567275,extended,0.639866650778,True,False,False,False,True,False,0.0218795587846,8368.49219043,0.001,0.201,0.152548007604,6.97217019346,0,8368.49219043,0.001,0
T3-M5-Si-000309,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-09 08:05:00+00:00,90.67,90.875766273,0.20576627298,205.76627298,2024-01-09 13:55:00+00:00,89.5407721179,ATR_TRAILING_STOP,69,5.48791532116,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.923377758891,7.19262675346,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10398.6269372,USDRUBF,T3,M5,5.47819555528,2024,11,Session_B,Tuesday,01-January,2024-Q1,2024-01-09,350,below_all,negative,negative,0.10288313649,0.113469875913,high_volatility,0.13,0.14,0.928571428571,0,0.0714285714286,strong_body,0.441158484236,4.2879571841,extended,0.529674058409,5.14830784207,extended,0.542389346785,5.27189746822,extended,-0.242994147077,True,False,False,False,True,False,0.20576627298,11742.4194727,0.19,1.48,1.12922788207,5.48791532116,0,11742.4194727,0.001,0
T2-M5-Si-000231,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-09 17:50:00+03:00,2024-01-09 17:55:00+03:00,2024-01-09 14:55:00+00:00,89.53,89.7047390533,0.174739053255,174.739053255,2024-01-09 15:25:00+00:00,89.72,INITIAL_STOP,6,-1.08733563826,0.0114456382975,-1.09878127656,0.972879255288,0.400597340413,2024-01-09 17:30:00+03:00,1,7239.58528445,USDRUBF,T2,M5,-1.09878127656,2024,17,Session_C,Tuesday,01-January,2024-Q1,2024-01-09,30,below_all,negative,negative,0.147390532545,0.164626977042,high_volatility,0.14,0.2,0.7,0,0.3,strong_body,0.320553814545,2.17486027772,extended,0.646712258922,4.38774626669,extended,1.01364115603,6.87724739526,extended,-0.457825531899,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000232,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-10 16:00:00+03:00,2024-01-10 16:10:00+03:00,2024-01-10 13:10:00+00:00,89.42,89.587445114,0.167445114008,167.445114008,2024-01-10 13:15:00+00:00,89.51,EMA50_TREND_LOSS,1,-0.537489556104,0.0119442123579,-0.549433768462,0,0,2024-01-10 15:30:00+03:00,2,7471.93062171,USDRUBF,T2,M5,-0.549433768462,2024,16,Session_B,Wednesday,01-January,2024-Q1,2024-01-10,5,below_all,negative,negative,0.0744511400817,0.0832600537706,normal_volatility,0.08,0.17,0.470588235294,0.470588235294,0.0588235294118,neutral,0.062478192595,0.839183826151,normal,0.173353316807,2.32841722259,extended,0.41503698913,5.57462234526,extended,-0.549433768462,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000222,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-11 07:20:00+00:00,12.345,12.3723118359,0.0273118358835,27.3118358835,2024-01-11 07:30:00+00:00,12.3723118359,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,47010.9630222,CNYRUBF,T3,M5,-1.0732283252,2024,10,Session_B,Thursday,01-January,2024-Q1,2024-01-11,10,below_all,negative,negative,0.0136559179417,0.110619019374,high_volatility,0.019,0.02,0.95,0,0.0500000000001,strong_body,0.0713629268631,5.22578761585,extended,0.0795899020333,5.82823522907,extended,0.0998094735383,7.30888058672,extended,-1.0732283252,False,True,True,True,False,False,0.0273118358835,-1283.95570679,0.0273118358835,0,-0.0273118358835,-1,0,-1283.95570679,0.001,0
T3-M5-Si-000310,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-11 07:20:00+00:00,88.7,88.9068008584,0.206800858443,206.800858443,2024-01-11 07:30:00+00:00,88.9068008584,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10914.4174773,USDRUBF,T3,M5,-1.00967113974,2024,10,Session_B,Thursday,01-January,2024-Q1,2024-01-11,10,below_all,negative,negative,0.103400429221,0.116573200926,high_volatility,0.13,0.16,0.8125,0.125,0.0625,strong_body,0.649439248904,6.28081772768,extended,0.751847877484,7.27122588508,extended,0.902432732819,8.7275530635,extended,-1.00967113974,False,True,True,True,False,False,0.206800858443,-2257.11090371,0.206800858443,0,-0.206800858443,-1,0,-2257.11090371,0.001,0
T2-M5-Si-000233,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-11 17:30:00+03:00,2024-01-11 17:35:00+03:00,2024-01-11 14:35:00+00:00,88.74,88.9185328511,0.178532851093,178.532851093,2024-01-11 14:50:00+00:00,88.9185328511,INITIAL_STOP,3,-1,0.0112024201023,-1.0112024201,0.504108904603,0.224048402046,2024-01-11 17:20:00+03:00,1,6969.38457559,USDRUBF,T2,M5,-1.0112024201,2024,17,Session_C,Thursday,01-January,2024-Q1,2024-01-11,15,below_all,negative,negative,0.0853285109268,0.0961556354821,high_volatility,0.09,0.09,1,0,0,strong_body,0.172668691052,2.02357558073,extended,0.265020737681,3.1058872914,extended,0.464251121518,5.44075030111,extended,-1.0112024201,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000311,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-11 15:25:00+00:00,88.66,88.8466317857,0.186631785661,186.631785661,2024-01-11 18:05:00+00:00,88.78,ATR_TRAILING_STOP,29,-0.642977291219,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.642977291219,0.21432576374,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11972.9862025,USDRUBF,T3,M5,-0.653693579406,2024,18,Session_C,Thursday,01-January,2024-Q1,2024-01-11,160,below_all,negative,negative,0.0933158928307,0.105251401794,high_volatility,0.06,0.1,0.6,0.3,0.0999999999999,strong_body,0.215619874805,2.31064471725,extended,0.3082607343,3.30341086549,extended,0.506079907859,5.42329813826,extended,-0.10716288187,False,True,True,False,False,False,0.186631785661,-1436.7583443,0.12,0.04,-0.12,-0.642977291219,0,-1436.7583443,0.001,0
T2-M5-CNY-000177,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-12 09:40:00+03:00,2024-01-12 09:45:00+03:00,2024-01-12 06:45:00+00:00,12.303,12.3155900442,0.0125900442142,12.5900442142,2024-01-12 08:20:00+00:00,12.2786152638,ATR_TRAILING_STOP,19,1.93682688882,0.15885567723,1.77797121159,0,3.97139193075,2024-01-12 09:10:00+03:00,1,49944.0727604,CNYRUBF,T2,M5,1.77797121159,2024,9,Session_A,Friday,01-January,2024-Q1,2024-01-12,95,below_all,negative,negative,0.00590044214182,0.0479593769148,low_volatility,0.011,0.011,1,0,0,strong_body,0.0116300576454,1.9710485021,extended,0.024618526095,4.1723188709,extended,0.0512393631645,8.68398705264,extended,2.1445516426,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000234,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-12 10:50:00+03:00,2024-01-12 11:00:00+03:00,2024-01-12 08:00:00+00:00,88.25,88.3776590979,0.127659097912,127.659097912,2024-01-12 08:50:00+00:00,88.3246019606,ATR_TRAILING_STOP,10,-0.58438420583,0.0156667251509,-0.60005093098,0.861669883301,1.25333801207,2024-01-12 10:45:00+03:00,2,9648.21223172,USDRUBF,T2,M5,-0.60005093098,2024,11,Session_B,Friday,01-January,2024-Q1,2024-01-12,50,below_all,negative,negative,0.0765909791188,0.0867886448938,normal_volatility,0.07,0.1,0.7,0.2,0.1,strong_body,0.231389418809,3.02110537652,extended,0.3630366195,4.7399396597,extended,0.57321545446,7.48411185044,extended,-0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000312,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-12 08:35:00+00:00,88.14,88.2889449973,0.148944997318,148.944997318,2024-01-12 08:50:00+00:00,88.2889449973,ATR_TRAILING_STOP,3,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.335694389878,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14905.9871174,USDRUBF,T3,M5,-1.0134277756,2024,11,Session_B,Friday,01-January,2024-Q1,2024-01-12,15,below_all,negative,negative,0.074472498659,0.0844934180384,normal_volatility,0.07,0.09,0.777777777778,0.222222222222,0,strong_body,0.285964946313,3.83987312716,extended,0.426369175735,5.72518961244,extended,0.644901232191,8.65958902687,extended,-1.0134277756,False,True,True,True,False,False,0.148944997318,-2220.17221123,0.148944997318,0.05,-0.148944997318,-1,0,-2220.17221123,0.001,0
