trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-OOS-BASELINE-Si-000002,T3_MTF_Trend_v1.0,Si,LONG,,,2025-01-09 12:10:00+03:00,103.15,102.89428679,0.255713210431,255.713210431,2025-01-09 12:50:00+03:00,102.89428679,ATR_TRAILING_STOP,8,-1,,,1,0.547488335719,,,3884.89632012,USDRUBF,T3,M5,-1.00782126194,0.255713210431,-993.419310208,0.255713210431,0.14,-0.255713210431,-1,0,-993.419310208,0.001,0
T3-M5-OOS-BASELINE-CNY-000004,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-01-13 10:40:00+03:00,13.83,13.8010635985,0.0289364014951,28.9364014951,2025-01-13 12:15:00+03:00,13.826159573,ATR_TRAILING_STOP,19,-0.13271957914,,,0.13271957914,1.62425172349,,,33902.5321092,CNYRUBF,T3,M5,-0.201836673757,0.0289364014951,-130.200200639,0.00384042702826,0.047,-0.00384042702826,-0.13271957914,0,-130.200200639,0.001,0
T3-M5-OOS-BASELINE-CNY-000005,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-01-13 14:35:00+03:00,13.861,13.8349205723,0.0260794276745,26.0794276745,2025-01-13 14:55:00+03:00,13.8349205723,ATR_TRAILING_STOP,4,-1,,,1,0,,,37566.5942918,CNYRUBF,T3,M5,-1.0766887995,0.0260794276745,-979.715278808,0.0260794276745,0,-0.0260794276745,-1,0,-979.715278808,0.001,0
T3-M5-OOS-BASELINE-Si-000003,T3_MTF_Trend_v1.0,Si,LONG,,,2025-01-14 10:30:00+03:00,104.11,103.944406216,0.165593783525,165.593783525,2025-01-14 11:30:00+03:00,104.106567388,ATR_TRAILING_STOP,12,-0.0207291110016,,,0.0207291110016,1.99282843218,,,5939.14273937,USDRUBF,T3,M5,-0.0328068590754,0.165593783525,-20.3867721609,0.00343261191986,0.33,-0.00343261191986,-0.0207291110016,0,-20.3867721609,0.001,0
T2-M5-OOS-BASELINE-Si-000003,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-01-14 11:30:00+03:00,2025-01-14 11:40:00+03:00,2025-01-14 11:40:00+03:00,104.17,104.040228119,0.12977188097,129.77188097,2025-01-14 11:55:00+03:00,104.040228119,INITIAL_STOP,3,-1,0.0154116591749,-1.01541165917,0.770582958745,0,2025-01-14 11:25:00+03:00,2,7587.94183136,USDRUBF,T2,M5,-1.01541165917,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000006,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-01-14 10:30:00+03:00,13.953,13.9205296374,0.032470362597,32.470362597,2025-01-14 13:00:00+03:00,13.9540946683,ATR_TRAILING_STOP,30,0.0337128449848,,,0.3079731546,1.01631141018,,,29870.8744974,CNYRUBF,T3,M5,-0.0278817859352,0.032470362597,32.6986994305,0.01,0.033,0.00109466830083,0.0337128449848,0,32.6986994305,0.001,0
T2-M5-OOS-BASELINE-CNY-000005,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-14 23:40:00+03:00,2025-01-15 10:05:00+03:00,2025-01-15 10:05:00+03:00,13.972,13.9541664504,0.0178335496447,17.8335496447,2025-01-15 10:10:00+03:00,13.9541664504,INITIAL_STOP,1,-1,0.112148172397,-1.1121481724,0,0,2025-01-14 23:35:00+03:00,3,59264.4749634,CNYRUBF,T2,M5,-1.1121481724,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000006,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-15 10:30:00+03:00,2025-01-15 10:40:00+03:00,2025-01-15 10:40:00+03:00,13.965,13.9425049875,0.0224950125389,22.4950125389,2025-01-15 11:20:00+03:00,13.9425049875,INITIAL_STOP,8,-1,0.0889085968074,-1.08890859681,0.889085968074,0.222271492019,2025-01-15 10:05:00+03:00,2,46461.0413333,CNYRUBF,T2,M5,-1.08890859681,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000007,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-01-15 13:10:00+03:00,13.945,13.9205882386,0.024411761388,24.411761388,2025-01-15 16:25:00+03:00,13.9412288397,ATR_TRAILING_STOP,38,-0.154481285676,,,0.450602470881,0.98313266374,,,39744.9859349,CNYRUBF,T3,M5,-0.236409007655,0.024411761388,-149.88471248,0.011,0.024,-0.00377116028485,-0.154481285676,0,-149.88471248,0.001,0
T2-M5-OOS-BASELINE-Si-000004,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-16 11:45:00+03:00,2025-01-16 11:55:00+03:00,2025-01-16 11:55:00+03:00,103.53,103.707546556,0.177546556208,177.546556208,2025-01-16 12:50:00+03:00,103.658914801,ATR_TRAILING_STOP,11,-0.726090126495,0.0112646510454,-0.737354777541,0.732202317953,0.450586041817,2025-01-16 11:40:00+03:00,2,5489.84295324,USDRUBF,T2,M5,-0.737354777541,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000008,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-01-16 14:50:00+03:00,13.939,13.9146708115,0.0243291885047,24.3291885047,2025-01-16 16:35:00+03:00,13.9218483936,ATR_TRAILING_STOP,21,-0.704980619199,,,0.704980619199,0.780954942097,,,39818.2728413,CNYRUBF,T3,M5,-0.787186402578,0.0243291885047,-682.947342374,0.0171516063767,0.019,-0.0171516063767,-0.704980619199,0,-682.947342374,0.001,0
T2-M5-OOS-BASELINE-CNY-000007,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-17 10:35:00+03:00,2025-01-17 10:45:00+03:00,2025-01-17 10:45:00+03:00,13.965,13.9449979006,0.0200020994133,20.0020994133,2025-01-17 11:55:00+03:00,13.9490052634,ATR_TRAILING_STOP,14,-0.799652887998,0.0999895040353,-0.899642392034,0.499947520176,0.549942272194,2025-01-17 10:25:00+03:00,2,51682.6283132,CNYRUBF,T2,M5,-0.899642392034,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000004,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-17 17:45:00+03:00,103.15,103.275129623,0.125129622724,125.129622724,2025-01-17 20:25:00+03:00,102.91,ATR_TRAILING_STOP,29,1.91801105745,,,0.0799171273937,3.75610498751,,,7858.1012871,USDRUBF,T3,M5,1.90202763197,0.125129622724,1885.9443089,0.00999999999999,0.47,0.24,1.91801105745,0,1885.9443089,0.001,0
T3-M5-OOS-BASELINE-CNY-000009,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-17 19:20:00+03:00,13.847,13.8743730807,0.0273730807343,27.3730807343,2025-01-17 20:50:00+03:00,13.8743730807,ATR_TRAILING_STOP,18,-1,,,1,0,,,35140.9767063,CNYRUBF,T3,M5,-1.07306448329,0.0273730807343,-961.916792466,0.0273730807343,0,-0.0273730807343,-1,0,-961.916792466,0.001,0
T3-M5-OOS-BASELINE-CNY-000010,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-20 11:55:00+03:00,13.822,13.8501675353,0.0281675352943,28.1675352943,2025-01-20 12:25:00+03:00,13.8501675353,ATR_TRAILING_STOP,6,-1,,,1,0.674535411122,,,33808.3405095,CNYRUBF,T3,M5,-1.07100372749,0.0281675352943,-952.297624541,0.0281675352943,0.019,-0.0281675352943,-1,0,-952.297624541,0.001,0
T2-M5-OOS-BASELINE-Si-000005,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-20 10:45:00+03:00,2025-01-20 10:50:00+03:00,2025-01-20 10:50:00+03:00,102.68,102.80913997,0.129139970481,129.139970481,2025-01-20 13:05:00+03:00,102.567823378,ATR_TRAILING_STOP,27,0.868643702804,0.015487071838,0.853156630966,0.929224310278,3.0199790084,2025-01-20 10:35:00+03:00,1,7491.99252455,USDRUBF,T2,M5,0.853156630966,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000005,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-20 11:55:00+03:00,102.5,102.679953269,0.179953268938,179.953268938,2025-01-20 13:55:00+03:00,102.536036968,ATR_TRAILING_STOP,24,-0.200257365813,,,0.444559859746,1.16696963183,,,5568.89407115,USDRUBF,T3,M5,-0.211371362307,0.179953268938,-200.686055249,0.08,0.21,-0.036036967607,-0.200257365813,0,-200.686055249,0.001,0
T3-M5-OOS-BASELINE-CNY-000011,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-20 15:20:00+03:00,13.835,13.8521280803,0.0171280803191,17.1280803191,2025-01-20 16:35:00+03:00,13.8239673644,ATR_TRAILING_STOP,15,0.644125632241,,,0.758987566486,3.21110124283,,,55042.6335427,CNYRUBF,T3,M5,0.52735831432,0.0171280803191,607.265316394,0.013,0.055,0.0110326355646,0.644125632241,0,607.265316394,0.001,0
T2-M5-OOS-BASELINE-Si-000006,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-20 16:40:00+03:00,2025-01-20 16:50:00+03:00,2025-01-20 16:50:00+03:00,102.1,102.309837067,0.209837067274,209.837067274,2025-01-20 19:10:00+03:00,102.195361076,ATR_TRAILING_STOP,25,-0.454452958603,0.00953120450062,-0.463984163103,0.857808405056,0.905464427559,2025-01-20 16:35:00+03:00,2,4650.13226899,USDRUBF,T2,M5,-0.463984163103,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000006,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-20 15:25:00+03:00,102.36,102.465745419,0.105745418895,105.745418895,2025-01-20 20:30:00+03:00,102.15,ATR_TRAILING_STOP,58,1.98590163238,,,0,4.25550349796,,,9457.94004481,USDRUBF,T3,M5,1.9669882835,0.105745418895,1986.16740941,0,0.45,0.21,1.98590163238,0,1986.16740941,0.001,0
T2-M5-OOS-BASELINE-CNY-000008,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-21 10:15:00+03:00,2025-01-21 10:30:00+03:00,2025-01-21 10:30:00+03:00,13.826,13.8551967147,0.0291967146788,29.1967146788,2025-01-21 13:15:00+03:00,13.6845863679,ATR_TRAILING_STOP,33,4.84347755224,0.0685008577849,4.77497669445,0.445255575602,6.7815849207,2025-01-21 10:10:00+03:00,3,35088.2257788,CNYRUBF,T2,M5,4.77497669445,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000007,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-21 12:20:00+03:00,2025-01-21 12:25:00+03:00,2025-01-21 12:25:00+03:00,101.6,101.851739661,0.251739660764,251.739660764,2025-01-21 13:15:00+03:00,101.386665292,ATR_TRAILING_STOP,10,0.847441787659,0.00794471556024,0.839497072099,0.0794471556024,2.38341466807,2025-01-21 12:10:00+03:00,1,3858.12349155,USDRUBF,T2,M5,0.839497072099,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000012,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-21 12:45:00+03:00,13.691,13.7246249643,0.0336249642865,33.6249642865,2025-01-21 14:15:00+03:00,13.6831080684,ATR_TRAILING_STOP,17,0.234704535072,,,0.208178659771,1.87360793794,,,28218.5370778,CNYRUBF,T3,M5,0.175224917995,0.0336249642865,222.698764743,0.007,0.063,0.00789193160967,0.234704535072,0,222.698764743,0.001,0
T3-M5-OOS-BASELINE-Si-000007,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-21 11:25:00+03:00,101.66,101.901969966,0.241969966119,241.969966119,2025-01-21 15:00:00+03:00,101.410879579,ATR_TRAILING_STOP,42,1.02955100138,,,0.867876304519,2.72761124278,,,4215.38062089,USDRUBF,T3,M5,1.02128551276,0.241969966119,1050.13739462,0.21,0.66,0.249120420921,1.02955100138,0,1050.13739462,0.001,0
T3-M5-OOS-BASELINE-CNY-000013,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-21 16:00:00+03:00,13.64,13.667533031,0.027533030969,27.533030969,2025-01-21 17:00:00+03:00,13.6427640425,ATR_TRAILING_STOP,12,-0.100390056913,,,0.181600057241,1.70704053807,,,34543.0290686,CNYRUBF,T3,M5,-0.17303007981,0.027533030969,-95.4784020121,0.005,0.047,-0.00276404254597,-0.100390056913,0,-95.4784020121,0.001,0
T2-M5-OOS-BASELINE-Si-000008,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-21 17:05:00+03:00,2025-01-21 17:10:00+03:00,2025-01-21 17:10:00+03:00,100.99,101.171129723,0.181129723271,181.129723271,2025-01-21 19:20:00+03:00,100.627663839,ATR_TRAILING_STOP,23,2.00042353275,0.0110418100568,1.98938172269,0.331254301704,3.91984257017,2025-01-21 16:55:00+03:00,1,5407.15369782,USDRUBF,T2,M5,1.98938172269,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000008,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-21 16:00:00+03:00,101.01,101.225965535,0.215965535083,215.965535083,2025-01-21 19:50:00+03:00,100.647587389,ATR_TRAILING_STOP,43,1.67810392118,,,0.694555267545,3.38016896872,,,4771.58024111,USDRUBF,T3,M5,1.66884318428,0.215965535083,1729.28085503,0.15,0.73,0.362412611263,1.67810392118,0,1729.28085503,0.001,0
T2-M5-OOS-BASELINE-Si-000009,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-22 10:10:00+03:00,2025-01-22 10:25:00+03:00,2025-01-22 10:25:00+03:00,100.28,100.550911104,0.270911103965,270.911103965,2025-01-22 11:10:00+03:00,100.45252361,ATR_TRAILING_STOP,9,-0.636827387034,0.00738249547814,-0.644209882512,0.55368716086,0.627512115642,2025-01-21 23:45:00+03:00,3,3687.11421717,USDRUBF,T2,M5,-0.644209882512,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000010,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-22 11:15:00+03:00,2025-01-22 11:30:00+03:00,2025-01-22 11:30:00+03:00,100.33,100.645098955,0.315098955403,315.098955403,2025-01-22 11:50:00+03:00,100.645098955,INITIAL_STOP,4,-1,0.00634721240964,-1.00634721241,0.317360620482,0.380832744578,2025-01-22 10:55:00+03:00,3,3149.6305562,USDRUBF,T2,M5,-1.00634721241,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000009,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-22 12:35:00+03:00,100.12,100.388654605,0.268654605165,268.654605165,2025-01-22 16:25:00+03:00,99.8911651472,ATR_TRAILING_STOP,45,0.851780868089,,,0.335002632635,1.82390322213,,,3900.13671222,USDRUBF,T3,M5,0.844336365142,0.268654605165,892.487210455,0.09,0.49,0.228834852804,0.851780868089,0,892.487210455,0.001,0
T2-M5-OOS-BASELINE-CNY-000009,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-23 15:45:00+03:00,2025-01-23 15:55:00+03:00,2025-01-23 15:55:00+03:00,13.583,13.6059434204,0.0229434204452,22.9434204452,2025-01-23 16:20:00+03:00,13.604,EMA50_TREND_LOSS,5,-0.915295086456,0.0871709606148,-1.00246604707,0.784538645534,0.130756440922,2025-01-23 15:40:00+03:00,2,46783.7256099,CNYRUBF,T2,M5,-1.00246604707,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000010,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-23 16:35:00+03:00,2025-01-23 16:45:00+03:00,2025-01-23 16:45:00+03:00,13.588,13.6090708392,0.0210708392417,21.0708392417,2025-01-23 17:30:00+03:00,13.602,EMA50_TREND_LOSS,9,-0.664425362436,0.0949179089195,-0.759343271356,0.474589544597,0.284753726758,2025-01-23 16:05:00+03:00,2,50430.7596666,CNYRUBF,T2,M5,-0.759343271356,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000014,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-24 11:25:00+03:00,13.546,13.5776908237,0.0316908236939,31.6908236939,2025-01-24 13:55:00+03:00,13.5223948659,ATR_TRAILING_STOP,30,0.744857071029,,,0.599542636807,2.36661567161,,,29980.9028085,CNYRUBF,T3,M5,0.681747319786,0.0316908236939,707.703231686,0.019,0.075,0.0236051341151,0.744857071029,0,707.703231686,0.001,0
T3-M5-OOS-BASELINE-Si-000010,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-24 11:25:00+03:00,100.35,100.597160049,0.247160049274,247.160049274,2025-01-24 13:55:00+03:00,100.155686166,ATR_TRAILING_STOP,30,0.786186256666,,,0.687813424942,2.42757679391,,,4275.4262419,USDRUBF,T3,M5,0.778094334019,0.247160049274,830.774464775,0.17,0.6,0.194313833936,0.786186256666,0,830.774464775,0.001,0
T3-M5-OOS-BASELINE-CNY-000015,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-24 18:35:00+03:00,13.505,13.5349108535,0.0299108534868,29.9108534868,2025-01-24 19:10:00+03:00,13.5349108535,ATR_TRAILING_STOP,4,-1,,,1,0.167163401145,,,32001.6457514,CNYRUBF,T3,M5,-1.06686536046,0.0299108534868,-957.196537404,0.0299108534868,0.005,-0.0299108534868,-1,0,-957.196537404,0.001,0
T3-M5-OOS-BASELINE-CNY-000016,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-27 12:40:00+03:00,13.368,13.3973064872,0.0293064871871,29.3064871871,2025-01-27 14:40:00+03:00,13.3507912213,ATR_TRAILING_STOP,23,0.587200323152,,,0.272977103975,2.1496946938,,,32334.976416,CNYRUBF,T3,M5,0.518956047158,0.0293064871871,556.445454923,0.008,0.063,0.0172087787467,0.587200323152,0,556.445454923,0.001,0
T3-M5-OOS-BASELINE-Si-000011,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-27 11:50:00+03:00,99.37,99.6437095505,0.273709550473,273.709550473,2025-01-27 14:40:00+03:00,99.2841916712,ATR_TRAILING_STOP,33,0.313501405769,,,0.584561261102,1.86328901976,,,3891.06738667,USDRUBF,T3,M5,0.306194390005,0.273709550473,333.885989875,0.16,0.51,0.0858083288455,0.313501405769,0,333.885989875,0.001,0
T2-M5-OOS-BASELINE-Si-000011,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-27 15:05:00+03:00,2025-01-27 15:15:00+03:00,2025-01-27 15:15:00+03:00,99.15,99.5042954919,0.354295491899,354.295491899,2025-01-27 15:40:00+03:00,99.45,EMA50_TREND_LOSS,5,-0.846750824833,0.00564500549889,-0.852395830332,0.846750824833,0.141125137472,2025-01-27 14:35:00+03:00,2,2772.9899901,USDRUBF,T2,M5,-0.852395830332,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000012,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-28 18:00:00+03:00,2025-01-28 18:15:00+03:00,2025-01-28 18:15:00+03:00,99.2,99.5026827356,0.302682735627,302.682735627,2025-01-28 19:10:00+03:00,99.5026827356,INITIAL_STOP,8,-1,0.00660757871061,-1.00660757871,0.892023125932,0.0330378935531,2025-01-28 17:55:00+03:00,3,3218.16644343,USDRUBF,T2,M5,-1.00660757871,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000017,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-29 10:50:00+03:00,13.324,13.3695017417,0.0455017417001,45.5017417001,2025-01-29 11:05:00+03:00,13.3695017417,ATR_TRAILING_STOP,3,-1,,,1,0.219771807108,,,20948.4074887,CNYRUBF,T3,M5,-1.04395436142,0.0455017417001,-953.189026579,0.0455017417001,0.01,-0.0455017417001,-1,0,-953.189026579,0.001,0
T3-M5-OOS-BASELINE-CNY-000018,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-29 16:05:00+03:00,13.388,13.4168285161,0.0288285161395,28.8285161395,2025-01-29 17:30:00+03:00,13.4152810789,ATR_TRAILING_STOP,17,-0.946322687295,,,0.946322687295,0.381566638628,,,32733.4619564,CNYRUBF,T3,M5,-1.01569843977,0.0288285161395,-893.004157121,0.0272810788639,0.011,-0.0272810788639,-0.946322687295,0,-893.004157121,0.001,0
T2-M5-OOS-BASELINE-Si-000013,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-30 09:30:00+03:00,2025-01-30 09:45:00+03:00,2025-01-30 09:45:00+03:00,99.5,99.5537517397,0.0537517396976,53.7517396976,2025-01-30 09:55:00+03:00,99.53,EMA50_TREND_LOSS,2,-0.558121470463,0.0372080980309,-0.595329568494,0.186040490155,0,2025-01-30 09:25:00+03:00,2,17939.479367,USDRUBF,T2,M5,-0.595329568494,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000011,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-30 09:40:00+03:00,2025-01-30 09:45:00+03:00,2025-01-30 09:45:00+03:00,13.409,13.4035279593,0.0054720406726,5.4720406726,2025-01-30 10:05:00+03:00,13.4035279593,INITIAL_STOP,4,-1,0.365494359356,-1.36549435936,0.182747179678,1.46197743742,2025-01-30 09:15:00+03:00,1,192715.948459,CNYRUBF,T2,M5,-1.36549435936,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000019,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-30 16:10:00+03:00,13.295,13.3351717528,0.0401717527933,40.1717527933,2025-01-30 17:35:00+03:00,13.3184929073,ATR_TRAILING_STOP,17,-0.584811606614,,,0.584811606614,0.846365857496,,,23268.2676196,CNYRUBF,T3,M5,-0.634597833526,0.0401717527933,-546.639254022,0.0234929072916,0.034,-0.0234929072916,-0.584811606614,0,-546.639254022,0.001,0
T2-M5-OOS-BASELINE-Si-000014,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-30 16:40:00+03:00,2025-01-30 16:50:00+03:00,2025-01-30 16:50:00+03:00,98.74,98.9964942323,0.256494232259,256.494232259,2025-01-30 21:30:00+03:00,98.37,ATR_TRAILING_STOP,53,1.44252756384,0.00779744629103,1.43473011755,0.350885083096,2.02733603567,2025-01-30 16:35:00+03:00,2,3737.07269518,USDRUBF,T2,M5,1.43473011755,,,,,,,,,,
