trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,fold,fold_start_state
Si-000001,T3_MTF_Trend_v1.0,Si,SHORT,2024-06-03 11:00:00+03:00,89.76,90.2360633159,0.476063315923,2024-06-06 13:00:00+03:00,89.0041340158,ATR_TRAILING_STOP,47,1587.74255213,1.58774255213,0,1.23,0,2.58368993968,0.755865984198,1.58774255213,2100.56092657,0,1587.74255213,1,476.063315923,0,T3_MTF_Trend_v1.0,0.476063315923,WF02,FLAT
CNY-000004,T3_MTF_Trend_v1.0,CNY,SHORT,2024-06-10 15:00:00+03:00,12.203,12.2586261143,0.0556261143031,2024-06-11 11:00:00+03:00,12.2257224294,ATR_TRAILING_STOP,11,-415.892524515,-0.408484930371,0.0227224294279,0.048,0.408484930371,0.862904062262,-0.0227224294279,-0.408484930371,18303.1715791,0,-415.892524515,1,55.6261143031,0,T3_MTF_Trend_v1.0,0.0556261143031,WF02,FLAT
Si-000002,T3_MTF_Trend_v1.0,Si,SHORT,2024-06-10 20:00:00+03:00,88.56,89.001599202,0.441599202028,2024-06-11 11:00:00+03:00,89.001599202,ATR_TRAILING_STOP,6,-1015.87742552,-1,0.441599202028,0.07,1,0.15851477919,-0.441599202028,-1,2300.45122558,0,-1015.87742552,1,441.599202028,0,T3_MTF_Trend_v1.0,0.441599202028,WF02,FLAT
CNY-000005,T3_MTF_Trend_v1.0,CNY,SHORT,2024-06-17 15:00:00+03:00,12.106,12.1727941103,0.0667941103231,2024-06-19 12:00:00+03:00,11.1712557888,ATR_TRAILING_STOP,25,14189.9880194,13.9944106845,0,1.261,0,18.8789100401,0.934744211165,13.9944106845,15180.6107488,0,14189.9880194,1,66.7941103231,0,T3_MTF_Trend_v1.0,0.0667941103231,WF02,FLAT
Si-000003,T3_MTF_Trend_v1.0,Si,SHORT,2024-06-17 15:00:00+03:00,88.63,89.2962130851,0.66621308514,2024-06-20 11:00:00+03:00,82.3754853099,ATR_TRAILING_STOP,38,9441.84708885,9.38815947876,0.01,8.06,0.0150102125327,12.0982313013,6.25451469013,9.38815947876,1509.60507036,0,9441.84708885,1,666.21308514,0,T3_MTF_Trend_v1.0,0.66621308514,WF02,FLAT
Si-000001,T3_MTF_Trend_v1.0,Si,LONG,2024-08-12 13:00:00+03:00,87.75,87.2011453838,0.548854616249,2024-08-12 22:00:00+03:00,88.521543192,ATR_TRAILING_STOP,9,1405.73326554,1.40573326554,0.07,1.75,0.12753832787,3.18845819674,0.771543192006,1.40573326554,1821.97611242,0,1405.73326554,1,548.854616249,0,T3_MTF_Trend_v1.0,0.548854616249,WF03,FLAT
Si-000002,T3_MTF_Trend_v1.0,Si,LONG,2024-08-13 11:00:00+03:00,89.75,88.7428011784,1.00719882155,2024-08-14 14:00:00+03:00,89.0334376485,ATR_TRAILING_STOP,17,-721.441776269,-0.711440816053,0.74,0.39,0.734710947,0.387212526122,-0.716562351532,-0.711440816053,1006.80949079,0,-721.441776269,1,1007.19882155,0,T3_MTF_Trend_v1.0,1.00719882155,WF03,FLAT
Si-000003,T3_MTF_Trend_v1.0,Si,LONG,2024-08-16 11:00:00+03:00,88.68,88.0921931372,0.587806862794,2024-08-21 17:00:00+03:00,89.6195844993,ATR_TRAILING_STOP,48,1609.39596997,1.59845785888,0.56,1.51,0.952693878629,2.56887099416,0.939584499339,1.59845785888,1712.88050314,0,1609.39596997,1,587.806862794,0,T3_MTF_Trend_v1.0,0.587806862794,WF03,FLAT
Si-000004,T3_MTF_Trend_v1.0,Si,SHORT,2024-09-03 22:00:00+03:00,87.78,88.2692886276,0.48928862756,2024-09-04 11:00:00+03:00,88.2692886276,ATR_TRAILING_STOP,3,-1022.93687459,-1,0.48928862756,0.11,1,0.224816179662,-0.48928862756,-1,2090.66145619,0,-1022.93687459,1,489.28862756,0,T3_MTF_Trend_v1.0,0.48928862756,WF03,FLAT
CNY-000001,T3_MTF_Trend_v1.0,CNY,LONG,2024-09-04 14:00:00+03:00,12.241,12.1359662585,0.105033741548,2024-09-05 11:00:00+03:00,12.263169852,ATR_TRAILING_STOP,11,211.073619705,0.211073619705,0.066,0.182,0.62836950324,1.73277650893,0.0221698520197,0.211073619705,9520.75004908,0,211.073619705,1,105.033741548,0,T3_MTF_Trend_v1.0,0.105033741548,WF03,FLAT
CNY-000002,T3_MTF_Trend_v1.0,CNY,LONG,2024-09-05 14:00:00+03:00,12.428,12.2880157078,0.139984292247,2024-09-10 18:00:00+03:00,12.6221707352,ATR_TRAILING_STOP,46,1390.01723203,1.38708945212,0.062,0.291,0.442906836221,2.07880466678,0.194170735238,1.38708945212,7158.73702762,0,1390.01723203,1,139.984292247,0,T3_MTF_Trend_v1.0,0.139984292247,WF03,FLAT
Si-000005,T3_MTF_Trend_v1.0,Si,LONG,2024-09-06 17:00:00+03:00,89.79,89.2103194493,0.579680550743,2024-09-10 18:00:00+03:00,90.2743229427,ATR_TRAILING_STOP,29,846.116846062,0.835499728379,0.17,1.1,0.293264971167,1.89759687226,0.484322942693,0.835499728379,1747.00963237,0,846.116846062,1,579.680550743,0,T3_MTF_Trend_v1.0,0.579680550743,WF03,FLAT
CNY-000003,T3_MTF_Trend_v1.0,CNY,LONG,2024-09-20 19:00:00+03:00,13.084,12.9940801735,0.089919826537,2024-09-24 16:00:00+03:00,13.129508829,ATR_TRAILING_STOP,25,514.207694507,0.506104501631,0.07,0.161,0.778471252624,1.79048388103,0.0455088289963,0.506104501631,11299.0754948,0,514.207694507,1,89.919826537,0,T3_MTF_Trend_v1.0,0.089919826537,WF03,FLAT
CNY-000004,T3_MTF_Trend_v1.0,CNY,LONG,2024-09-26 13:00:00+03:00,13.164,13.08952279,0.0744772100236,2024-09-27 11:00:00+03:00,13.1445262688,ATR_TRAILING_STOP,12,-267.003271861,-0.261472351021,0.0194737312024,0.066,0.261472351021,0.886177126923,-0.0194737312024,-0.261472351021,13710.9457395,0,-267.003271861,1,74.4772100236,0,T3_MTF_Trend_v1.0,0.0744772100236,WF03,FLAT
CNY-000001,T3_MTF_Trend_v1.0,CNY,SHORT,2024-11-11 22:00:00+03:00,13.481,13.535754919,0.0547549189698,2024-11-12 15:00:00+03:00,13.5335094599,ATR_TRAILING_STOP,7,-958.990733056,-0.958990733056,0.0525094598812,0.027,0.958990733056,0.493106382185,-0.0525094598812,-0.958990733056,18263.1993402,0,-958.990733056,1,54.7549189698,0,T3_MTF_Trend_v1.0,0.0547549189698,WF04,FLAT
Si-000001,T3_MTF_Trend_v1.0,Si,LONG,2024-11-14 13:00:00+03:00,99.15,98.7570901727,0.392909827278,2024-11-15 17:00:00+03:00,99.4741059873,ATR_TRAILING_STOP,18,824.886436625,0.824886436625,0.04,0.95,0.101804529241,2.41785756946,0.324105987338,0.824886436625,2545.11323101,0,824.886436625,1,392.909827278,0,T3_MTF_Trend_v1.0,0.392909827278,WF04,FLAT
CNY-000002,T3_MTF_Trend_v1.0,CNY,LONG,2024-11-19 17:00:00+03:00,13.836,13.7828628751,0.0531371249066,2024-11-20 11:00:00+03:00,13.8062837393,ATR_TRAILING_STOP,8,-553.874237725,-0.559237271333,0.0297162607392,0.042,0.559237271333,0.790407837718,-0.0297162607392,-0.559237271333,18638.7595191,0,-553.874237725,1,53.1371249066,0,T3_MTF_Trend_v1.0,0.0531371249066,WF04,FLAT
CNY-000003,T3_MTF_Trend_v1.0,CNY,LONG,2024-11-21 13:00:00+03:00,13.903,13.8501489037,0.0528510963131,2024-11-22 11:00:00+03:00,13.8832119301,ATR_TRAILING_STOP,12,-368.747377518,-0.374411721296,0.046,0.07,0.870369835423,1.32447583651,-0.019788069943,-0.374411721296,18634.8329362,0,-368.747377518,1,52.8510963131,0,T3_MTF_Trend_v1.0,0.0528510963131,WF04,FLAT
CNY-000004,T3_MTF_Trend_v1.0,CNY,LONG,2024-11-22 14:00:00+03:00,13.992,13.9154890486,0.0765109514376,2024-11-25 19:00:00+03:00,14.2861407799,ATR_TRAILING_STOP,19,3772.08994636,3.84442716258,0.031,0.456,0.405170755526,5.95993111355,0.294140779941,3.84442716258,12824.0971793,0,3772.08994636,1,76.5109514376,0,T3_MTF_Trend_v1.0,0.0765109514376,WF04,FLAT
Si-000002,T3_MTF_Trend_v1.0,Si,LONG,2024-11-22 12:00:00+03:00,102.49,101.816354729,0.673645271117,2024-11-26 13:00:00+03:00,104.673192125,ATR_TRAILING_STOP,29,3267.59657447,3.24086313405,0.12,3.39,0.178135296342,5.03232212167,2.18319212459,3.24086313405,1496.70591867,0,3267.59657447,1,673.645271117,0,T3_MTF_Trend_v1.0,0.673645271117,WF04,FLAT
CNY-000005,T3_MTF_Trend_v1.0,CNY,LONG,2024-11-26 17:00:00+03:00,14.541,14.4300740716,0.110925928402,2024-11-27 17:00:00+03:00,14.8190893111,ATR_TRAILING_STOP,14,2554.37598126,2.50698204727,0.016,0.512,0.144240397448,4.61569271834,0.278089311081,2.50698204727,9185.45186558,0,2554.37598126,1,110.925928402,0,T3_MTF_Trend_v1.0,0.110925928402,WF04,FLAT
Si-000003,T3_MTF_Trend_v1.0,Si,LONG,2024-11-26 18:00:00+03:00,106.27,105.349880309,0.920119691218,2024-11-27 17:00:00+03:00,108.581758979,ATR_TRAILING_STOP,13,2615.27640935,2.51245463044,0,4.06,0,4.41246941974,2.31175897876,2.51245463044,1131.29285249,0,2615.27640935,1,920.119691218,0,T3_MTF_Trend_v1.0,0.920119691218,WF04,FLAT
CNY-000006,T3_MTF_Trend_v1.0,CNY,SHORT,2024-12-06 17:00:00+03:00,13.423,13.6095068493,0.186506849273,2024-12-09 16:00:00+03:00,13.6032256059,ATR_TRAILING_STOP,13,-1009.27323015,-0.966321647804,0.180225605916,0.058,0.966321647804,0.310980536244,-0.180225605916,-0.966321647804,5600.05458173,0,-1009.27323015,1,186.506849273,0,T3_MTF_Trend_v1.0,0.186506849273,WF04,FLAT
Si-000004,T3_MTF_Trend_v1.0,Si,SHORT,2024-12-06 17:00:00+03:00,99.39,100.621994912,1.23199491176,2024-12-09 16:00:00+03:00,100.621994912,ATR_TRAILING_STOP,13,-1067.0775942,-1,1.23199491176,0.44,1,0.357144332172,-1.23199491176,-1,866.137988086,0,-1067.0775942,1,1231.99491176,0,T3_MTF_Trend_v1.0,1.23199491176,WF04,FLAT
