trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000152,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-05 15:25:00+00:00,90.8,90.5818221269,0.21817787306,218.17787306,2023-07-06 06:10:00+00:00,91.59,ATR_TRAILING_STOP,64,3.62089880573,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.275004972587,6.23344604532,DATA_UNAVAILABLE,DATA_UNAVAILABLE,6251.54110354,USDRUBF,T3,M5,3.61173197332,2023,18,Session_C,Wednesday,07-July,2023-Q3,2023-07-05,885,above_all,positive,positive,0.10908893653,0.120142000584,high_volatility,0.12,0.13,0.923076923077,0,0.0769230769231,strong_body,0.271074128258,2.48489110703,extended,0.502171209142,4.60331932014,extended,0.873499463327,8.00722319892,extended,0.458341620979,True,False,False,False,True,False,0.21817787306,4938.7174718,0.06,1.36,0.79,3.62089880573,0,4938.7174718,0.001,0
T3-M5-CNY-000082,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-06 06:40:00+00:00,12.75,12.6966235343,0.053376465719,53.376465719,2023-07-06 08:00:00+00:00,12.8144965969,ATR_TRAILING_STOP,16,1.20833397416,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.562045455725,3.37227273435,DATA_UNAVAILABLE,DATA_UNAVAILABLE,19269.7220236,CNYRUBF,T3,M5,1.17086427711,2023,9,Session_A,Thursday,07-July,2023-Q3,2023-07-06,80,above_all,positive,positive,0.0266882328595,0.209319473408,high_volatility,0.03,0.05,0.6,0.2,0.2,strong_body,0.143335748688,5.37074707954,extended,0.183830342661,6.88806724782,extended,0.24232427122,9.07981703006,extended,-0.374696970483,True,False,False,False,False,False,0.053376465719,1242.83149467,0.03,0.18,0.0644965969488,1.20833397416,0,1242.83149467,0.001,0
T3-M5-Si-000153,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-06 07:05:00+00:00,92.35,92.0110467007,0.338953299336,338.953299336,2023-07-06 08:00:00+00:00,92.9762645316,ATR_TRAILING_STOP,11,1.84764253022,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.236020714821,3.89434179454,DATA_UNAVAILABLE,DATA_UNAVAILABLE,4169.7045546,USDRUBF,T3,M5,1.84174201235,2023,10,Session_B,Thursday,07-July,2023-Q3,2023-07-06,55,above_all,positive,positive,0.169476649668,0.183515592494,high_volatility,0.23,0.34,0.676470588235,0.0588235294118,0.264705882353,strong_body,1.04195300982,6.14806235468,extended,1.34647507568,7.94490024624,extended,1.78455931101,10.5298241056,extended,0.649056965756,True,False,False,False,False,True,0.338953299336,2611.33806984,0.08,1.32,0.62626453161,1.84764253022,0,2611.33806984,0.001,0
T3-M5-CNY-000083,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-06 12:30:00+00:00,12.74,12.6688025686,0.0711974314398,71.1974314398,2023-07-06 12:40:00+00:00,12.6688025686,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14621.0045911,CNYRUBF,T3,M5,-1.02809090103,2023,15,Session_B,Thursday,07-July,2023-Q3,2023-07-06,10,above_all,positive,positive,0.0355987157199,0.279424770172,high_volatility,0.05,0.07,0.714285714286,0.142857142857,0.142857142857,strong_body,0.0637414128806,1.79055372059,extended,0.071742230038,2.0153038835,extended,0.128588512381,3.61216717459,extended,-1.02809090103,False,True,True,True,False,False,0.0711974314398,-1040.97797196,0.0711974314398,0,-0.0711974314398,-1,0,-1040.97797196,0.001,0
T3-M5-Si-000154,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-06 12:25:00+00:00,92.01,91.5857457063,0.424254293691,424.254293691,2023-07-06 12:50:00+00:00,91.7626458052,ATR_TRAILING_STOP,5,-0.583032861335,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.583032861335,1.03711384079,DATA_UNAVAILABLE,DATA_UNAVAILABLE,3392.89081604,USDRUBF,T3,M5,-0.587747015157,2023,15,Session_B,Thursday,07-July,2023-Q3,2023-07-06,25,above_all,positive,positive,0.212127146846,0.230547926145,high_volatility,0.2,0.26,0.769230769231,0.192307692308,0.0384615384616,strong_body,0.161067831474,0.759298533304,normal,0.247134676921,1.16503088169,normal,0.697030510116,3.28590904314,extended,-0.18856615287,False,True,True,True,False,False,0.424254293691,-839.245775794,0.247354194785,0.44,-0.247354194785,-0.583032861335,0,-839.245775794,0.001,0
T2-M5-CNY-000074,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-07-07 18:35:00+03:00,2023-07-07 18:40:00+03:00,2023-07-07 15:40:00+00:00,12.65,12.6181816761,0.0318183238693,31.8183238693,2023-07-07 16:40:00+00:00,12.63,EMA50_TREND_LOSS,9,-0.628568622351,0.0628568622351,-0.691425484586,0.314284311175,0.628568622351,2023-07-07 18:20:00+03:00,1,25199.0881226,CNYRUBF,T2,M5,-0.691425484586,2023,18,Session_C,Friday,07-July,2023-Q3,2023-07-07,60,above_all,positive,positive,0.0181832386925,0.143741017332,high_volatility,0.02,0.02,1,0,0,strong_body,0.0195660170822,1.07604687003,normal,0.019912574362,1.09510603137,normal,0.0278617921478,1.53227885411,extended,0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000104,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-10 10:30:00+03:00,2023-07-10 10:35:00+03:00,2023-07-10 07:35:00+00:00,91.61,91.3693669713,0.24063302871,240.63302871,2023-07-10 08:10:00+00:00,91.47,EMA50_TREND_LOSS,7,-0.581798769482,0.0083114109926,-0.590110180475,0.540241714519,0.207785274815,2023-07-10 10:00:00+03:00,1,4523.19709351,USDRUBF,T2,M5,-0.590110180475,2023,10,Session_B,Monday,07-July,2023-Q3,2023-07-10,35,above_all,positive,positive,0.106330287096,0.116068428224,high_volatility,0.08,0.14,0.571428571429,0.428571428571,0,neutral,0.163637331967,1.53895316599,extended,0.209196123765,1.96741802808,extended,0.210911892237,1.98355424402,extended,-0.0831141099259,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000105,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-10 15:30:00+03:00,2023-07-10 15:40:00+03:00,2023-07-10 12:40:00+00:00,90.91,91.1423345894,0.232334589409,232.334589409,2023-07-10 13:30:00+00:00,90.6613687421,ATR_TRAILING_STOP,10,1.07014310055,0.00860827483795,1.06153482571,0.172165496759,2.88377207071,2023-07-10 15:25:00+03:00,2,4657.10972671,USDRUBF,T2,M5,1.06153482571,2023,15,Session_B,Monday,07-July,2023-Q3,2023-07-10,50,below_all,negative,negative,0.123345894095,0.135679126713,high_volatility,0.04,0.12,0.333333333333,0.416666666667,0.25,neutral,0.303564093306,2.46107984002,extended,0.396286374223,3.21280555896,extended,0.446570345946,3.62047191943,extended,1.07603435475,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000155,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-10 12:55:00+00:00,90.66,90.9085939718,0.248593971812,248.593971812,2023-07-10 13:30:00+00:00,90.6613687421,ATR_TRAILING_STOP,7,-0.00550593449125,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.0804524737838,1.68950194946,DATA_UNAVAILABLE,DATA_UNAVAILABLE,5756.59992294,USDRUBF,T3,M5,-0.0135511818696,2023,15,Session_B,Monday,07-July,2023-Q3,2023-07-10,35,below_all,negative,negative,0.124296985906,0.137102344922,high_volatility,0.08,0.14,0.571428571429,0.214285714286,0.214285714286,neutral,0.503038514699,4.0470692916,extended,0.61496137791,4.94751641343,extended,0.679210796306,5.46441887835,extended,0.844750974729,False,True,False,False,False,False,0.248593971812,-7.87930080391,0.02,0.42,-0.00136874212372,-0.00550593449125,0,-7.87930080391,0.001,0
T2-M5-CNY-000075,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-10 15:30:00+03:00,2023-07-10 15:40:00+03:00,2023-07-10 12:40:00+00:00,12.56,12.5918242235,0.0318242235281,31.8242235281,2023-07-10 13:35:00+00:00,12.54,ATR_TRAILING_STOP,11,0.628452096634,0.0628452096634,0.565606886971,0.314226048317,2.82803443485,2023-07-10 15:25:00+03:00,2,25020.2160315,CNYRUBF,T2,M5,0.565606886971,2023,15,Session_B,Monday,07-July,2023-Q3,2023-07-10,55,below_all,negative,negative,0.0182422352811,0.145240726761,high_volatility,0.01,0.01,1,0,0,strong_body,0.0508478986295,2.78737215291,extended,0.069956454661,3.83486198828,extended,0.0752491069304,4.12499377245,extended,0.942678144952,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000084,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-10 12:55:00+00:00,12.53,12.5659534919,0.0359534919189,35.9534919189,2023-07-10 13:35:00+00:00,12.54,ATR_TRAILING_STOP,8,-0.278137100635,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.278137100635,1.66882260381,DATA_UNAVAILABLE,DATA_UNAVAILABLE,28663.9248995,CNYRUBF,T3,M5,-0.333764520762,2023,15,Session_B,Monday,07-July,2023-Q3,2023-07-10,40,below_all,negative,negative,0.0179767459594,0.143469640538,high_volatility,0.01,0.01,1,0,0,strong_body,0.0739060725201,4.111204146,extended,0.0952844731793,5.30042942112,extended,0.102725653782,5.71436310073,extended,0.556274201269,False,True,False,False,False,False,0.0359534919189,-286.639248995,0.01,0.06,-0.01,-0.278137100635,0,-286.639248995,0.001,0
T2-M5-Si-000106,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-10 16:35:00+03:00,2023-07-10 16:40:00+03:00,2023-07-10 13:40:00+00:00,90.57,90.8160008873,0.246000887342,246.000887342,2023-07-10 14:35:00+00:00,90.6928298995,ATR_TRAILING_STOP,11,-0.499306733447,0.00813005197506,-0.507436785422,0.447152858628,1.38210883576,2023-07-10 16:25:00+03:00,1,4445.07975684,USDRUBF,T2,M5,-0.507436785422,2023,16,Session_B,Monday,07-July,2023-Q3,2023-07-10,55,below_all,negative,negative,0.160008873419,0.176668735143,high_volatility,0.07,0.21,0.333333333333,0.0952380952381,0.571428571429,long_wick,0.39262459688,2.45376764732,extended,0.576847464389,3.60509671785,extended,0.696622152258,4.35364700327,extended,0.569103638254,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000076,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-07-10 16:40:00+03:00,2023-07-10 16:45:00+03:00,2023-07-10 13:45:00+00:00,12.49,12.5426272623,0.0526272623345,52.6272623345,2023-07-10 14:40:00+00:00,12.5413996844,ATR_TRAILING_STOP,11,-0.976674107101,0.0380031168501,-1.01467722395,0.950077921252,0.380031168501,2023-07-10 16:25:00+03:00,1,15215.5470581,CNYRUBF,T2,M5,-1.01467722395,2023,16,Session_B,Monday,07-July,2023-Q3,2023-07-10,55,below_all,negative,negative,0.0262726233455,0.210349266177,high_volatility,0.03,0.05,0.6,0.2,0.2,strong_body,0.0824420477133,3.13794502472,extended,0.114067269596,4.34167795486,extended,0.130867768777,4.98114585118,extended,-0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000156,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-10 16:10:00+00:00,90.26,90.5819866356,0.321986635624,321.986635624,2023-07-10 20:05:00+00:00,90.3575436071,ATR_TRAILING_STOP,46,-0.302943030118,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.590086602917,0.0931715688817,DATA_UNAVAILABLE,DATA_UNAVAILABLE,4444.21316802,USDRUBF,T3,M5,-0.309154468043,2023,19,Session_C,Monday,07-July,2023-Q3,2023-07-10,235,below_all,negative,negative,0.160993317812,0.178366184148,high_volatility,0.17,0.37,0.459459459459,0.135135135135,0.405405405405,neutral,0.469611219846,2.91696094116,extended,0.658170759245,4.0881868154,extended,0.847126897453,5.26187613851,extended,-0.248457517018,False,True,True,False,False,False,0.321986635624,-433.504582923,0.19,0.03,-0.0975436070533,-0.302943030118,0,-433.504582923,0.001,0
T3-M5-CNY-000085,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-11 06:40:00+00:00,12.45,12.4838351081,0.0338351080672,33.8351080672,2023-07-11 06:50:00+00:00,12.4699846148,ATR_TRAILING_STOP,2,-0.590647287668,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.59110199856,1.18220399712,DATA_UNAVAILABLE,DATA_UNAVAILABLE,30373.8293877,CNYRUBF,T3,M5,-0.649757487524,2023,9,Session_A,Tuesday,07-July,2023-Q3,2023-07-11,10,below_all,negative,negative,0.0169175540336,0.135883968141,high_volatility,0.03,0.05,0.6,0,0.4,strong_body,0.0548991184491,3.24509786345,extended,0.0740387491765,4.37644526091,extended,0.107062619377,6.32849282847,extended,-0.649757487524,False,True,True,True,False,False,0.0338351080672,-607.009280552,0.02,0.04,-0.0199846148078,-0.590647287668,0,-607.009280552,0.001,0
T3-M5-Si-000157,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-07-11 09:25:00+00:00,90.32,90.6088048612,0.288804861151,288.804861151,2023-07-11 14:05:00+00:00,90.0586962298,ATR_TRAILING_STOP,55,0.904776218739,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.761760031058,1.97365098956,DATA_UNAVAILABLE,DATA_UNAVAILABLE,4939.81366675,USDRUBF,T3,M5,0.897851127547,2023,12,Session_B,Tuesday,07-July,2023-Q3,2023-07-11,280,below_all,negative,negative,0.144402430575,0.159878687528,high_volatility,0.2,0.27,0.740740740741,0.111111111111,0.148148148148,strong_body,0.148110321937,1.02567748581,normal,0.160313347332,1.11018454948,normal,0.338612088383,2.34491959057,extended,-0.346254559572,True,False,False,False,True,False,0.288804861151,1290.79193533,0.22,0.57,0.261303770226,0.904776218739,0,1290.79193533,0.001,0
