trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-SESSION-Si-000010,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-27 15:05:00+03:00,2025-01-27 15:15:00+03:00,2025-01-27 15:15:00+03:00,99.15,99.5042954919,0.354295491899,354.295491899,2025-01-27 15:40:00+03:00,99.45,EMA50_TREND_LOSS,5,-0.846750824833,0.00564500549889,-0.852395830332,0.846750824833,0.141125137472,2025-01-27 14:35:00+03:00,2,2718.90067697,USDRUBF,T2,M5,-0.852395830332
T2-M5-OOS-SESSION-Si-000011,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-30 16:40:00+03:00,2025-01-30 16:50:00+03:00,2025-01-30 16:50:00+03:00,98.74,98.9964942323,0.256494232259,256.494232259,2025-01-30 21:30:00+03:00,98.37,ATR_TRAILING_STOP,53,1.44252756384,0.00779744629103,1.43473011755,0.350885083096,2.02733603567,2025-01-30 16:35:00+03:00,2,3723.6048714,USDRUBF,T2,M5,1.43473011755
T2-M5-OOS-SESSION-CNY-000011,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-31 14:35:00+03:00,2025-01-31 14:40:00+03:00,2025-01-31 14:40:00+03:00,13.261,13.2858228841,0.024822884098,24.822884098,2025-01-31 14:50:00+03:00,13.273,EMA50_TREND_LOSS,2,-0.483424889413,0.0805708149022,-0.563995704316,0.322283259609,0.604281111767,2025-01-31 14:25:00+03:00,1,42482.9566163,CNYRUBF,T2,M5,-0.563995704316
T2-M5-OOS-SESSION-Si-000012,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-03 10:55:00+03:00,2025-02-03 11:05:00+03:00,2025-02-03 11:05:00+03:00,100.22,100.076275432,0.143724568222,143.724568222,2025-02-03 11:40:00+03:00,100.076275432,INITIAL_STOP,7,-1,0.0139155053637,-1.01391550536,0.904507848643,0.55662021455,2025-02-03 10:50:00+03:00,2,6740.5736586,USDRUBF,T2,M5,-1.01391550536
T2-M5-OOS-SESSION-CNY-000012,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-04 10:45:00+03:00,2025-02-04 10:50:00+03:00,2025-02-04 10:50:00+03:00,13.29,13.3103547797,0.0203547797027,20.3547797027,2025-02-04 12:10:00+03:00,13.2998364529,ATR_TRAILING_STOP,16,-0.48325027339,0.0982570201797,-0.581507293569,0.442156590808,1.32646977243,2025-02-04 10:40:00+03:00,1,51516.2487443,CNYRUBF,T2,M5,-0.581507293569
T2-M5-OOS-SESSION-Si-000013,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-05 14:25:00+03:00,2025-02-05 14:35:00+03:00,2025-02-05 14:35:00+03:00,98.1,98.3690035171,0.269003517143,269.003517143,2025-02-05 15:00:00+03:00,98.3690035171,INITIAL_STOP,5,-1,0.00743484702817,-1.00743484703,0.89218164338,0,2025-02-05 14:20:00+03:00,2,3564.87296886,USDRUBF,T2,M5,-1.00743484703
T2-M5-OOS-SESSION-CNY-000013,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-05 15:10:00+03:00,2025-02-05 15:15:00+03:00,2025-02-05 15:15:00+03:00,13.105,13.1532450909,0.0482450909492,48.2450909492,2025-02-05 16:40:00+03:00,13.1137466646,ATR_TRAILING_STOP,17,-0.181296469199,0.0414549949156,-0.222751464115,0.912009888142,1.0778298678,2025-02-05 14:45:00+03:00,1,21608.5031097,CNYRUBF,T2,M5,-0.222751464115
T2-M5-OOS-SESSION-Si-000014,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-05 15:05:00+03:00,2025-02-05 15:10:00+03:00,2025-02-05 15:10:00+03:00,98.21,98.4184832072,0.208483207242,208.483207242,2025-02-05 16:40:00+03:00,98.1828564165,ATR_TRAILING_STOP,18,0.130195538597,0.00959309877499,0.120602439822,0.383723951,2.25437821212,2025-02-05 14:40:00+03:00,1,4553.37601635,USDRUBF,T2,M5,0.120602439822
T2-M5-OOS-SESSION-CNY-000014,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-07 10:00:00+03:00,2025-02-07 10:05:00+03:00,2025-02-07 10:05:00+03:00,13.286,13.269074488,0.0169255120297,16.9255120297,2025-02-07 10:10:00+03:00,13.269074488,INITIAL_STOP,1,-1,0.118164815132,-1.11816481513,0,0,2025-02-07 09:40:00+03:00,1,61456.457129,CNYRUBF,T2,M5,-1.11816481513
T2-M5-OOS-SESSION-CNY-000015,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-07 10:40:00+03:00,2025-02-07 10:45:00+03:00,2025-02-07 10:45:00+03:00,13.315,13.2852773279,0.0297226721217,29.7226721217,2025-02-07 11:00:00+03:00,13.2852773279,INITIAL_STOP,3,-1,0.0672887010902,-1.06728870109,0.168221752726,0.471020907632,2025-02-07 10:35:00+03:00,1,34604.9322565,CNYRUBF,T2,M5,-1.06728870109
T2-M5-OOS-SESSION-Si-000015,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-10 10:25:00+03:00,2025-02-10 10:35:00+03:00,2025-02-10 10:35:00+03:00,99.1,98.9913393032,0.108660696839,108.660696839,2025-02-10 10:45:00+03:00,98.9913393032,INITIAL_STOP,2,-1,0.0184059191427,-1.01840591914,0.644207169995,0,2025-02-10 10:20:00+03:00,2,8746.92823825,USDRUBF,T2,M5,-1.01840591914
T2-M5-OOS-SESSION-CNY-000016,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-10 12:35:00+03:00,2025-02-10 12:40:00+03:00,2025-02-10 12:40:00+03:00,13.253,13.2789292166,0.0259292165834,25.9292165834,2025-02-10 15:25:00+03:00,13.2550468301,ATR_TRAILING_STOP,32,-0.0789391405944,0.0771330670006,-0.156072207595,0.308532268002,1.42696173951,2025-02-10 12:25:00+03:00,1,39244.2803963,CNYRUBF,T2,M5,-0.156072207595
T2-M5-OOS-SESSION-Si-000016,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-11 10:50:00+03:00,2025-02-11 11:05:00+03:00,2025-02-11 11:05:00+03:00,97.7,97.8602555888,0.16025558879,160.25558879,2025-02-11 11:20:00+03:00,97.8602555888,INITIAL_STOP,3,-1,0.0124800639722,-1.01248006397,0.811204158191,0,2025-02-11 10:45:00+03:00,3,5870.42182383,USDRUBF,T2,M5,-1.01248006397
T2-M5-OOS-SESSION-CNY-000017,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-11 11:25:00+03:00,2025-02-11 11:30:00+03:00,2025-02-11 11:30:00+03:00,13.093,13.1411843983,0.0481843982927,48.1843982927,2025-02-11 15:05:00+03:00,12.9781542547,ATR_TRAILING_STOP,42,2.3834633067,0.041507211273,2.34195609543,0.290550478911,3.65263459203,2025-02-11 11:15:00+03:00,1,21085.3581805,CNYRUBF,T2,M5,2.34195609543
T2-M5-OOS-SESSION-Si-000017,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-11 11:30:00+03:00,2025-02-11 11:40:00+03:00,2025-02-11 11:40:00+03:00,97.79,98.0527550951,0.262755095149,262.755095149,2025-02-11 15:15:00+03:00,97.4416345385,ATR_TRAILING_STOP,42,1.32581810166,0.00761165068507,1.31820645098,0,2.58796123292,2025-02-11 11:10:00+03:00,2,3544.14751805,USDRUBF,T2,M5,1.31820645098
T2-M5-OOS-SESSION-Si-000018,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-13 10:15:00+03:00,2025-02-13 10:25:00+03:00,2025-02-13 10:25:00+03:00,92.27,92.8206117471,0.550611747144,550.611747144,2025-02-13 10:35:00+03:00,92.8206117471,INITIAL_STOP,2,-1,0.00363232352083,-1.00363232352,0.835434409792,0.0544848528125,2025-02-13 10:00:00+03:00,2,1713.58225851,USDRUBF,T2,M5,-1.00363232352
T2-M5-OOS-SESSION-Si-000019,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-17 11:25:00+03:00,2025-02-17 11:30:00+03:00,2025-02-17 11:30:00+03:00,92.98,93.1606118359,0.180611835905,180.611835905,2025-02-17 11:40:00+03:00,93.1606118359,INITIAL_STOP,2,-1,0.0110734714033,-1.0110734714,0.830510355249,0.16610207105,2025-02-17 10:55:00+03:00,1,5171.58280184,USDRUBF,T2,M5,-1.0110734714
T2-M5-OOS-SESSION-Si-000020,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-19 11:15:00+03:00,2025-02-19 11:30:00+03:00,2025-02-19 11:30:00+03:00,92.27,92.4214641476,0.151464147611,151.464147611,2025-02-19 14:30:00+03:00,91.7744189411,ATR_TRAILING_STOP,35,3.27193640658,0.0132044449564,3.25873196162,0.594200023039,6.07404467995,2025-02-19 11:10:00+03:00,3,6104.44885249,USDRUBF,T2,M5,3.25873196162
T2-M5-OOS-SESSION-Si-000021,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-19 14:35:00+03:00,2025-02-19 14:45:00+03:00,2025-02-19 14:45:00+03:00,91.53,91.786324033,0.256324033012,256.324033012,2025-02-19 14:55:00+03:00,91.786324033,INITIAL_STOP,2,-1,0.0078026237981,-1.0078026238,0.234078713943,0.0780262379809,2025-02-19 14:20:00+03:00,2,3724.72114356,USDRUBF,T2,M5,-1.0078026238
T2-M5-OOS-SESSION-CNY-000018,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-19 14:30:00+03:00,2025-02-19 14:35:00+03:00,2025-02-19 14:35:00+03:00,12.306,12.346277521,0.0402775209884,40.2775209884,2025-02-19 15:25:00+03:00,12.346277521,INITIAL_STOP,10,-1,0.0496554889904,-1.04965548899,0.893798801827,0.173794211466,2025-02-19 14:25:00+03:00,1,25815.3729619,CNYRUBF,T2,M5,-1.04965548899
T2-M5-OOS-SESSION-CNY-000019,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-20 13:50:00+03:00,2025-02-20 13:55:00+03:00,2025-02-20 13:55:00+03:00,12.112,12.1503908234,0.0383908234498,38.3908234498,2025-02-20 15:30:00+03:00,12.1244632919,ATR_TRAILING_STOP,18,-0.324642474774,0.0520957828011,-0.376738257575,0.182335239804,1.38053824423,2025-02-20 13:40:00+03:00,1,26799.7670829,CNYRUBF,T2,M5,-0.376738257575
T2-M5-OOS-SESSION-Si-000022,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-20 13:55:00+03:00,2025-02-20 14:00:00+03:00,2025-02-20 14:00:00+03:00,89.96,90.2360758338,0.276075833835,276.075833835,2025-02-20 15:30:00+03:00,90.1752082634,ATR_TRAILING_STOP,17,-0.779525902087,0.00724438634204,-0.786770288429,0.362219317102,0.941770224465,2025-02-20 13:40:00+03:00,1,3423.38437362,USDRUBF,T2,M5,-0.786770288429
T2-M5-OOS-SESSION-Si-000023,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-25 11:05:00+03:00,2025-02-25 11:10:00+03:00,2025-02-25 11:10:00+03:00,87.73,87.9239155849,0.193915584887,193.915584887,2025-02-25 13:05:00+03:00,87.7458193094,ATR_TRAILING_STOP,23,-0.0815783290014,0.0103137661739,-0.0918920951753,0.515688308695,2.01118440391,2025-02-25 11:00:00+03:00,1,4835.49489992,USDRUBF,T2,M5,-0.0918920951753
T2-M5-OOS-SESSION-Si-000024,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-27 12:25:00+03:00,2025-02-27 12:30:00+03:00,2025-02-27 12:30:00+03:00,89.31,88.8744612651,0.435538734881,435.538734881,2025-02-27 12:35:00+03:00,89.09,EMA50_TREND_LOSS,1,-0.505121548053,0.00459201407321,-0.509713562126,0,0,2025-02-27 12:00:00+03:00,1,2150.93651819,USDRUBF,T2,M5,-0.509713562126
T2-M5-OOS-SESSION-CNY-000020,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-27 12:25:00+03:00,2025-02-27 12:30:00+03:00,2025-02-27 12:30:00+03:00,12.021,11.9573019684,0.0636980316336,63.6980316336,2025-02-27 12:40:00+03:00,11.9573019684,INITIAL_STOP,2,-1,0.0313981444749,-1.03139814447,0.643661961736,0,2025-02-27 12:00:00+03:00,1,16091.3763226,CNYRUBF,T2,M5,-1.03139814447
T2-M5-OOS-SESSION-CNY-000021,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-28 15:35:00+03:00,2025-02-28 15:45:00+03:00,2025-02-28 15:45:00+03:00,12.13,12.0891262101,0.0408737899039,40.8737899039,2025-02-28 17:45:00+03:00,12.1585489505,ATR_TRAILING_STOP,24,0.698465949373,0.0489311122042,0.649534837168,0.146793336613,2.00617560037,2025-02-28 15:30:00+03:00,2,24818.2828875,CNYRUBF,T2,M5,0.649534837168
T2-M5-OOS-SESSION-CNY-000022,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-05 15:20:00+03:00,2025-03-05 15:30:00+03:00,2025-03-05 15:30:00+03:00,12.311,12.2895141461,0.0214858539308,21.4858539308,2025-03-05 15:35:00+03:00,12.299,EMA50_TREND_LOSS,1,-0.558507008315,0.0930845013858,-0.651591509701,0,0,2025-03-05 15:00:00+03:00,2,47519.9299706,CNYRUBF,T2,M5,-0.651591509701
T2-M5-OOS-SESSION-Si-000025,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-06 10:05:00+03:00,2025-03-06 10:15:00+03:00,2025-03-06 10:15:00+03:00,90.75,90.496235229,0.253764770991,253.764770991,2025-03-06 10:25:00+03:00,90.58,EMA50_TREND_LOSS,2,-0.669911742818,0.00788131462138,-0.677793057439,0.433472304176,0.0788131462138,2025-03-06 10:00:00+03:00,2,3672.8545386,USDRUBF,T2,M5,-0.677793057439
T2-M5-OOS-SESSION-CNY-000023,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-07 14:40:00+03:00,2025-03-07 14:55:00+03:00,2025-03-07 14:55:00+03:00,12.215,12.2506299096,0.0356299096477,35.6299096477,2025-03-07 17:20:00+03:00,12.1427446328,ATR_TRAILING_STOP,29,2.02794135315,0.0561326149792,1.97180873817,0.308729382386,3.84508412608,2025-03-07 14:25:00+03:00,3,28469.1567838,CNYRUBF,T2,M5,1.97180873817
T2-M5-OOS-SESSION-Si-000026,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-10 14:20:00+03:00,2025-03-10 14:25:00+03:00,2025-03-10 14:25:00+03:00,88.52,88.7646231683,0.244623168293,244.623168293,2025-03-10 16:40:00+03:00,88.5349678057,ATR_TRAILING_STOP,27,-0.061187195662,0.00817584047313,-0.0693630361352,0.694946440216,1.3081344757,2025-03-10 14:10:00+03:00,1,3784.28497808,USDRUBF,T2,M5,-0.0693630361352
T2-M5-OOS-SESSION-CNY-000024,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-11 14:10:00+03:00,2025-03-11 14:25:00+03:00,2025-03-11 14:25:00+03:00,11.778,11.8301738977,0.0521738976652,52.1738976652,2025-03-11 15:55:00+03:00,11.7882456514,ATR_TRAILING_STOP,18,-0.196375043703,0.0383333446321,-0.234708388335,0.651666858745,0.900833598854,2025-03-11 13:55:00+03:00,3,19825.135573,CNYRUBF,T2,M5,-0.234708388335
T2-M5-OOS-SESSION-Si-000027,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-11 16:00:00+03:00,2025-03-11 16:10:00+03:00,2025-03-11 16:10:00+03:00,86.55,86.8839144445,0.33391444449,333.91444449,2025-03-11 18:15:00+03:00,86.5707516127,ATR_TRAILING_STOP,25,-0.0621464961754,0.00598955820272,-0.0681360543781,0.389321283177,1.28775501358,2025-03-11 15:50:00+03:00,2,2770.41525519,USDRUBF,T2,M5,-0.0681360543781
T2-M5-OOS-SESSION-Si-000028,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-13 10:15:00+03:00,2025-03-13 10:30:00+03:00,2025-03-13 10:30:00+03:00,88.11,87.9193739086,0.190626091368,190.626091368,2025-03-13 11:05:00+03:00,87.9942950145,ATR_TRAILING_STOP,7,-0.606973497913,0.0104917432113,-0.617465241124,0.104917432113,1.04917432113,2025-03-13 10:05:00+03:00,3,4849.55312339,USDRUBF,T2,M5,-0.617465241124
T2-M5-OOS-SESSION-Si-000029,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-13 15:35:00+03:00,2025-03-13 15:50:00+03:00,2025-03-13 15:50:00+03:00,87.22,87.4057195581,0.185719558095,185.719558095,2025-03-13 16:15:00+03:00,87.31,EMA50_TREND_LOSS,5,-0.484601626899,0.0107689250422,-0.495370551942,0.53844625211,0.484601626899,2025-03-13 15:30:00+03:00,3,4946.93827843,USDRUBF,T2,M5,-0.495370551942
T2-M5-OOS-SESSION-CNY-000025,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-17 14:50:00+03:00,2025-03-17 15:05:00+03:00,2025-03-17 15:05:00+03:00,11.543,11.5871257794,0.0441257793687,44.1257793687,2025-03-17 22:05:00+03:00,11.3080384984,ATR_TRAILING_STOP,81,5.32481250126,0.0453249784732,5.27948752278,0.657212187862,6.45880943243,2025-03-17 14:45:00+03:00,3,23386.0317563,CNYRUBF,T2,M5,5.27948752278
T2-M5-OOS-SESSION-Si-000030,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-18 12:20:00+03:00,2025-03-18 12:25:00+03:00,2025-03-18 12:25:00+03:00,82.99,83.2367593857,0.246759385691,246.759385691,2025-03-18 12:40:00+03:00,83.2367593857,INITIAL_STOP,3,-1,0.00810506151327,-1.00810506151,0.769980843761,0.364727768097,2025-03-18 12:10:00+03:00,1,3704.79122899,USDRUBF,T2,M5,-1.00810506151
