trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000481,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-01 08:05:00+00:00,85.9,86.0907126403,0.190712640322,190.712640322,2024-08-01 08:55:00+00:00,85.9386190269,ATR_TRAILING_STOP,10,-0.202498517151,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.202498517151,1.41574255143,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11285.4441865,USDRUBF,T3,M5,-0.212985499014,2024,11,Session_B,Thursday,08-August,2024-Q3,2024-08-01,50,below_all,negative,negative,0.0953563201612,0.111008521724,high_volatility,0.11,0.18,0.611111111111,0.111111111111,0.277777777778,strong_body,0.139444531349,1.46235227108,normal,0.200816354526,2.1059574676,extended,0.356487492635,3.73847786946,extended,1.04869818625,False,True,False,False,False,False,0.190712640322,-435.832872246,0.0386190268673,0.27,-0.0386190268673,-0.202498517151,0,-435.832872246,0.001,0
T2-M5-Si-000356,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-01 11:50:00+03:00,2024-08-01 12:00:00+03:00,2024-08-01 09:00:00+00:00,85.81,85.9604957325,0.150495732454,150.495732454,2024-08-01 10:15:00+00:00,85.8383344585,ATR_TRAILING_STOP,15,-0.188274165752,0.0132894133766,-0.201563579129,0,1.39538840454,2024-08-01 11:45:00+03:00,2,8821.83156365,USDRUBF,T2,M5,-0.201563579129,2024,12,Session_B,Thursday,08-August,2024-Q3,2024-08-01,75,below_all,negative,negative,0.104957324542,0.122313628413,high_volatility,0.08,0.13,0.615384615385,0,0.384615384615,strong_body,0.144744427853,1.37907886358,normal,0.231194030763,2.20274317941,extended,0.398689646094,3.79858811985,extended,0.863811869481,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000357,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-05 10:55:00+03:00,2024-08-05 11:00:00+03:00,2024-08-05 08:00:00+00:00,85.46,85.5091158808,0.049115880783,49.115880783,2024-08-05 08:15:00+00:00,85.5091158808,INITIAL_STOP,3,-1,0.0407200271708,-1.04072002717,0,2.23960149439,2024-08-05 10:40:00+03:00,1,26976.44686,USDRUBF,T2,M5,-1.04072002717,2024,11,Session_B,Monday,08-August,2024-Q3,2024-08-05,15,below_all,negative,negative,0.0911588078298,0.106668392031,high_volatility,0.02,0.05,0.4,0.4,0.2,neutral,0.0979903345523,1.07494093972,normal,0.160794125471,1.76389017472,extended,0.236051474258,2.58945328353,extended,-1.04072002717,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000483,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-07 10:15:00+00:00,85.8,85.6328491656,0.167150834445,167.150834445,2024-08-07 13:00:00+00:00,85.8624114541,ATR_TRAILING_STOP,32,0.373384041432,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.538435840294,1.3161764985,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13057.106358,USDRUBF,T3,M5,0.361418800536,2024,13,Session_B,Wednesday,08-August,2024-Q3,2024-08-07,165,above_all,positive,positive,0.0835754172223,0.0974072461798,high_volatility,0.07,0.07,1,0,0,strong_body,0.123427349956,1.4768379753,normal,0.147239400535,1.7617548967,extended,0.203360049378,2.43325197932,extended,0.119652408954,True,False,False,False,True,False,0.167150834445,814.912994057,0.09,0.22,0.0624114540936,0.373384041432,0,814.912994057,0.001,0
T2-M5-CNY-000290,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-08-07 23:45:00+03:00,2024-08-08 10:05:00+03:00,2024-08-08 07:05:00+00:00,11.838,11.8294524338,0.00854756624041,8.54756624041,2024-08-08 07:10:00+00:00,11.8294524338,INITIAL_STOP,1,-1,0.233984732466,-1.23398473247,0,0,2024-08-07 23:35:00+03:00,2,76490.0350383,CNYRUBF,T2,M5,-1.23398473247,2024,10,Session_B,Thursday,08-August,2024-Q3,2024-08-08,5,above_all,positive,positive,0.00547566240416,0.0462549620219,low_volatility,0.005,0.014,0.357142857143,0.5,0.142857142857,long_wick,0.00712667180837,1.30151774933,normal,0.00881565892414,1.60997122786,extended,0.00993992053771,1.81529097378,extended,-1.23398473247,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000291,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-08-09 10:35:00+03:00,2024-08-09 10:45:00+03:00,2024-08-09 07:45:00+00:00,11.899,11.8781318023,0.0208681977124,20.8681977124,2024-08-09 07:55:00+00:00,11.89,EMA50_TREND_LOSS,2,-0.431278260061,0.0958396133468,-0.527117873407,0.527117873408,0.191679226694,2024-08-09 10:30:00+03:00,2,30943.534895,CNYRUBF,T2,M5,-0.527117873407,2024,10,Session_B,Friday,08-August,2024-Q3,2024-08-09,10,above_all,positive,positive,0.00868197712384,0.0729639223787,normal_volatility,0.013,0.028,0.464285714286,0.285714285714,0.25,neutral,0.00900048719518,1.03668635229,normal,0.0114864946215,1.32302751523,normal,0.0221204091285,2.54785388316,extended,-0.527117873407,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000360,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-09 11:40:00+03:00,2024-08-09 11:55:00+03:00,2024-08-09 08:55:00+00:00,86.95,86.7791901165,0.170809883536,170.809883536,2024-08-09 10:10:00+00:00,86.9500241744,ATR_TRAILING_STOP,15,0.000141527924864,0.0117089243233,-0.0115673963985,0.585446216166,1.93197251335,2024-08-09 11:35:00+03:00,3,7613.06933716,USDRUBF,T2,M5,-0.0115673963985,2024,11,Session_B,Friday,08-August,2024-Q3,2024-08-09,75,above_all,positive,positive,0.108098835361,0.124322984889,high_volatility,0.03,0.1,0.3,0.5,0.2,long_wick,0.124743224964,1.15397381061,normal,0.218156655502,2.01812216361,extended,0.401204977469,3.7114643847,extended,0.117089243233,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000292,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-08-12 10:50:00+03:00,2024-08-12 11:00:00+03:00,2024-08-12 08:00:00+00:00,11.861,11.8789700434,0.0179700433522,17.9700433522,2024-08-12 09:40:00+00:00,11.8614708834,ATR_TRAILING_STOP,20,-0.0262038002905,0.111296336954,-0.137500137244,0.166944505431,1.94768589669,2024-08-09 23:50:00+03:00,2,35744.6002039,CNYRUBF,T2,M5,-0.137500137244,2024,11,Session_B,Monday,08-August,2024-Q3,2024-08-12,100,below_all,negative,negative,0.00970043352189,0.0817842805993,normal_volatility,0.014,0.016,0.875,0.0625,0.0625000000001,strong_body,0.0067651220524,0.697404094068,normal,0.00925688194753,0.954275077154,normal,0.0132688570175,1.36786227003,normal,0.278240842384,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000361,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-12 11:05:00+03:00,2024-08-12 11:15:00+03:00,2024-08-12 08:15:00+00:00,87.34,87.2224533607,0.117546639253,117.546639253,2024-08-12 11:30:00+00:00,87.9836761374,ATR_TRAILING_STOP,38,5.4759212296,0.0170145230243,5.45890670658,0.255217845364,7.91175320628,2024-08-12 11:00:00+03:00,2,11061.456747,USDRUBF,T2,M5,5.45890670658,2024,11,Session_B,Monday,08-August,2024-Q3,2024-08-12,195,above_all,positive,positive,0.0754663925335,0.0864053040228,high_volatility,0.05,0.16,0.3125,0.3125,0.375,neutral,0.105092395135,1.39257213187,normal,0.152033649121,2.0145874742,extended,0.279054133471,3.69772721476,extended,0.850726151215,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000494,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-13 07:05:00+00:00,89.23,89.0005793411,0.229420658924,229.420658924,2024-08-13 07:40:00+00:00,89.659284447,ATR_TRAILING_STOP,7,1.87116735274,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.130764161086,3.74857261781,DATA_UNAVAILABLE,DATA_UNAVAILABLE,9663.65174767,USDRUBF,T3,M5,1.862449742,2024,10,Session_B,Tuesday,08-August,2024-Q3,2024-08-13,35,above_all,positive,positive,0.114710329462,0.128555787809,high_volatility,0.08,0.23,0.347826086957,0.304347826087,0.347826086957,neutral,0.132925600627,1.15879364353,normal,0.325469809002,2.8373191022,extended,0.784031457898,6.83488105716,extended,1.35122966456,True,False,False,False,False,True,0.229420658924,4148.4553967,0.03,0.86,0.429284447021,1.87116735274,0,4148.4553967,0.001,0
T2-M5-CNY-000294,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-08-15 11:35:00+03:00,2024-08-15 11:45:00+03:00,2024-08-15 08:45:00+00:00,11.912,11.9305502726,0.0185502725548,18.5502725548,2024-08-15 09:20:00+00:00,11.9269995917,ATR_TRAILING_STOP,7,-0.808591447995,0.107815127464,-0.916406575459,0.754705892251,1.6711344757,2024-08-15 11:30:00+03:00,2,34506.5287144,CNYRUBF,T2,M5,-0.916406575459,2024,11,Session_B,Thursday,08-August,2024-Q3,2024-08-15,35,below_all,negative,negative,0.0155027255484,0.130143767196,high_volatility,0.008,0.012,0.666666666667,0,0.333333333333,strong_body,0.0227720895909,1.46890877477,normal,0.0414972554787,2.67677160053,extended,0.0688471396144,4.44097003456,extended,0.862521019717,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000300,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-08-29 11:35:00+03:00,2024-08-29 11:45:00+03:00,2024-08-29 08:45:00+00:00,11.924,11.903122269,0.0208777310259,20.8777310259,2024-08-29 09:05:00+00:00,11.903122269,INITIAL_STOP,4,-1,0.0957958504934,-1.09579585049,0.766366803947,0.383183401974,2024-08-29 11:25:00+03:00,2,29901.383909,CNYRUBF,T2,M5,-1.09579585049,2024,11,Session_B,Thursday,08-August,2024-Q3,2024-08-29,20,above_all,positive,positive,0.0187773102592,0.157474926696,high_volatility,0.008,0.017,0.470588235294,0.529411764706,0,long_wick,0.0233402764071,1.24300424741,normal,0.0422452911465,2.24980524704,extended,0.0660198140026,3.51593562077,extended,-0.766366803948,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000415,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-29 11:55:00+00:00,11.915,11.8900205819,0.0249794180695,24.9794180695,2024-08-29 14:40:00+00:00,11.9113320218,ATR_TRAILING_STOP,33,-0.146840016735,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.64052733156,1.00082395556,DATA_UNAVAILABLE,DATA_UNAVAILABLE,51315.7254632,CNYRUBF,T3,M5,-0.22690593318,2024,14,Session_B,Thursday,08-August,2024-Q3,2024-08-29,165,above_all,positive,positive,0.0124897090348,0.104823407761,high_volatility,0.004,0.01,0.4,0.3,0.3,neutral,0.0167155439708,1.3383453469,normal,0.0245694793879,1.96717788377,extended,0.0443666293088,3.55225483518,extended,0.560461415116,False,True,False,False,False,False,0.0249794180695,-188.224960641,0.016,0.025,-0.00366797816736,-0.146840016735,0,-188.224960641,0.001,0
T2-M5-Si-000374,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-30 10:10:00+03:00,2024-08-30 10:25:00+03:00,2024-08-30 07:25:00+00:00,91.13,91.0148434495,0.115156550505,115.156550505,2024-08-30 08:50:00+00:00,91.2910017635,ATR_TRAILING_STOP,17,1.39811207232,0.0173676615983,1.38074441072,0.521029847948,3.47353231965,2024-08-30 10:05:00+03:00,3,11729.80111,USDRUBF,T2,M5,1.38074441072,2024,10,Session_B,Friday,08-August,2024-Q3,2024-08-30,85,above_all,positive,positive,0.051565505053,0.0565845550894,normal_volatility,0.07,0.07,1,0,0,strong_body,0.0675236837449,1.30947391431,normal,0.0948901585335,1.84018673794,extended,0.199628802641,3.87136327736,extended,0.521029847949,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
