trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000491,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-12 09:40:00+00:00,87.88,87.6746665471,0.205333452895,205.333452895,2024-08-12 11:30:00+00:00,87.9836761374,ATR_TRAILING_STOP,21,0.504915959352,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.974025406869,1.89934954339,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10309.3380898,USDRUBF,T3,M5,0.495175705283,2024,12,Session_B,Monday,08-August,2024-Q3,2024-08-12,110,above_all,positive,positive,0.102666726448,0.11682604284,high_volatility,0.15,0.18,0.833333333333,0.166666666667,0,strong_body,0.469895589518,4.57690242766,extended,0.57977721356,5.64717736331,extended,0.7393017272,7.20098665635,extended,-0.779220325496,True,False,False,False,False,False,0.205333452895,1068.83235184,0.2,0.39,0.103676137356,0.504915959352,0,1068.83235184,0.001,0
T3-M5-Si-000492,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-12 12:20:00+00:00,88.29,88.1305799624,0.159420037573,159.420037573,2024-08-12 13:30:00+00:00,88.3873070342,ATR_TRAILING_STOP,14,0.61038145341,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.188182115979,2.13273064776,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13345.5012491,USDRUBF,T3,M5,0.597835979012,2024,15,Session_B,Monday,08-August,2024-Q3,2024-08-12,70,above_all,positive,positive,0.0797100187867,0.0902820464228,high_volatility,0.05,0.07,0.714285714286,0.142857142857,0.142857142857,strong_body,0.396239851568,4.97101691355,extended,0.633218553144,7.94402714719,extended,0.903780774627,11.33835857,extended,0.188182115979,True,False,False,False,False,False,0.159420037573,1298.61114695,0.03,0.34,0.0973070342368,0.61038145341,0,1298.61114695,0.001,0
T3-M5-Si-000494,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-13 07:05:00+00:00,89.23,89.0005793411,0.229420658924,229.420658924,2024-08-13 07:40:00+00:00,89.659284447,ATR_TRAILING_STOP,7,1.87116735274,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.130764161086,3.74857261781,DATA_UNAVAILABLE,DATA_UNAVAILABLE,9663.65174767,USDRUBF,T3,M5,1.862449742,2024,10,Session_B,Tuesday,08-August,2024-Q3,2024-08-13,35,above_all,positive,positive,0.114710329462,0.128555787809,high_volatility,0.08,0.23,0.347826086957,0.304347826087,0.347826086957,neutral,0.132925600627,1.15879364353,normal,0.325469809002,2.8373191022,extended,0.784031457898,6.83488105716,extended,1.35122966456,True,False,False,False,False,True,0.229420658924,4148.4553967,0.03,0.86,0.429284447021,1.87116735274,0,4148.4553967,0.001,0
T3-M5-Si-000495,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-13 09:25:00+00:00,89.92,89.5539093179,0.366090682129,366.090682129,2024-08-13 09:35:00+00:00,89.5539093179,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.163893819015,DATA_UNAVAILABLE,DATA_UNAVAILABLE,6169.30726669,USDRUBF,T3,M5,-1.0054631273,2024,12,Session_B,Tuesday,08-August,2024-Q3,2024-08-13,10,above_all,positive,positive,0.183045341064,0.203564658657,high_volatility,0.13,0.18,0.722222222222,0.222222222222,0.0555555555556,strong_body,0.4406074364,2.4070945146,extended,0.69056729672,3.77265705155,extended,1.17730086535,6.43174449843,extended,-1.0054631273,False,True,True,True,False,False,0.366090682129,-2258.52590553,0.366090682129,0.06,-0.366090682129,-1,0,-2258.52590553,0.001,0
T3-M5-CNY-000400,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-13 08:30:00+00:00,12.018,11.988421041,0.0295789590384,29.5789590384,2024-08-13 10:20:00+00:00,12.0771860491,ATR_TRAILING_STOP,22,2.00095104853,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.270462526745,3.58362847937,DATA_UNAVAILABLE,DATA_UNAVAILABLE,44811.7597695,CNYRUBF,T3,M5,1.93333541684,2024,11,Session_B,Tuesday,08-August,2024-Q3,2024-08-13,110,above_all,positive,positive,0.0147894795192,0.123061071053,high_volatility,0.022,0.025,0.88,0.08,0.04,strong_body,0.0472000164248,3.19145892616,extended,0.0663008578433,4.48297438441,extended,0.0909942042759,6.1526306019,extended,0.845195396077,True,False,False,False,False,False,0.0295789590384,2652.23101408,0.008,0.106,0.0591860491022,2.00095104853,0,2652.23101408,0.001,0
T3-M5-Si-000496,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-14 11:10:00+00:00,88.04,88.4078060703,0.367806070256,367.806070256,2024-08-14 11:30:00+00:00,88.4078060703,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0815647223525,DATA_UNAVAILABLE,DATA_UNAVAILABLE,6079.12926753,USDRUBF,T3,M5,-1.00543764816,2024,14,Session_B,Wednesday,08-August,2024-Q3,2024-08-14,20,below_all,negative,negative,0.183903035128,0.208885773657,high_volatility,0.26,0.29,0.896551724138,0.0689655172414,0.0344827586207,strong_body,1.32546814814,7.20742943265,extended,1.46714806485,7.97783497063,extended,1.3918639983,7.5684667049,extended,-0.353447130194,False,True,True,True,False,False,0.367806070256,-2235.94064647,0.367806070256,0.03,-0.367806070256,-1,0,-2235.94064647,0.001,0
T2-M5-Si-000363,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-14 14:55:00+03:00,2024-08-14 15:05:00+03:00,2024-08-14 12:05:00+00:00,88.35,88.6795745304,0.329574530447,329.574530447,2024-08-14 14:20:00+00:00,88.4167493821,ATR_TRAILING_STOP,27,-0.202531979642,0.00606843009769,-0.20860040974,0.637185160258,0.7888959127,2024-08-14 14:50:00+03:00,2,4320.95243561,USDRUBF,T2,M5,-0.20860040974,2024,15,Session_B,Wednesday,08-August,2024-Q3,2024-08-14,135,below_all,negative,negative,0.195745304474,0.221556654752,high_volatility,0.14,0.23,0.608695652174,0,0.391304347826,strong_body,0.670865256899,3.42723550229,extended,0.936923477495,4.78644164679,extended,0.973254062524,4.97204295726,extended,-0.455132257328,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000497,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-14 13:20:00+00:00,88.23,88.5007294147,0.270729414676,270.729414676,2024-08-14 14:20:00+00:00,88.4167493821,ATR_TRAILING_STOP,12,-0.68980085638,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.68980085638,0.517121496264,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8176.36030666,USDRUBF,T3,M5,-0.697188306327,2024,16,Session_B,Wednesday,08-August,2024-Q3,2024-08-14,60,below_all,negative,negative,0.135364707338,0.153422540336,high_volatility,0.18,0.27,0.666666666667,0,0.333333333333,strong_body,0.522355442775,3.85887468785,extended,0.834296025353,6.16332012796,extended,0.968692470146,7.15616713687,extended,0.147748998933,False,True,False,False,False,False,0.270729414676,-1526.93023502,0.186749382091,0.14,-0.186749382091,-0.68980085638,0,-1526.93023502,0.001,0
T2-M5-CNY-000293,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-08-14 14:55:00+03:00,2024-08-14 15:05:00+03:00,2024-08-14 12:05:00+00:00,11.989,12.0223651829,0.0333651829052,33.3651829052,2024-08-14 14:25:00+00:00,11.9939871972,ATR_TRAILING_STOP,28,-0.149473096719,0.0599427254957,-0.209415822215,0.95908360793,0.899140882435,2024-08-14 14:50:00+03:00,2,19225.0949048,CNYRUBF,T2,M5,-0.209415822215,2024,15,Session_B,Wednesday,08-August,2024-Q3,2024-08-14,140,below_all,negative,negative,0.0236518290522,0.197279414899,high_volatility,0.018,0.031,0.58064516129,0,0.41935483871,neutral,0.0547222872013,2.31365984763,extended,0.0755341950966,3.19358790095,extended,0.0677745338999,2.86550920651,extended,-0.83919815694,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000401,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-14 13:25:00+00:00,11.962,11.995558367,0.0335583670166,33.5583670166,2024-08-14 14:25:00+00:00,11.9939871972,ATR_TRAILING_STOP,12,-0.953180981529,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.953180981529,0.089396483402,DATA_UNAVAILABLE,DATA_UNAVAILABLE,40288.2391784,CNYRUBF,T3,M5,-1.01277863713,2024,16,Session_B,Wednesday,08-August,2024-Q3,2024-08-14,60,below_all,negative,negative,0.0167791835083,0.140270719849,high_volatility,0.018,0.026,0.692307692308,0.269230769231,0.0384615384615,strong_body,0.0632200088167,3.76776431257,extended,0.0862842341607,5.14233807133,extended,0.0871904286537,5.19634513863,extended,-0.297988278007,False,True,True,False,False,False,0.0335583670166,-1288.7078519,0.0319871972114,0.003,-0.0319871972114,-0.953180981529,0,-1288.7078519,0.001,0
T3-M5-CNY-000402,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-15 07:40:00+00:00,11.882,11.9097851306,0.0277851305623,27.7851305623,2024-08-15 07:50:00+00:00,11.9097851306,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.35990473313,DATA_UNAVAILABLE,DATA_UNAVAILABLE,48195.5783969,CNYRUBF,T3,M5,-1.07198094663,2024,10,Session_B,Thursday,08-August,2024-Q3,2024-08-15,10,below_all,negative,negative,0.0138925652811,0.116921101508,high_volatility,0.07,0.079,0.886075949367,0,0.113924050633,strong_body,0.0711135192345,5.11881843241,extended,0.0851170148913,6.12680330586,extended,0.109028997182,7.84801042683,extended,-1.07198094663,False,True,True,True,False,False,0.0277851305623,-1339.12043828,0.0277851305623,0.01,-0.0277851305623,-1,0,-1339.12043828,0.001,0
T2-M5-CNY-000294,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-08-15 11:35:00+03:00,2024-08-15 11:45:00+03:00,2024-08-15 08:45:00+00:00,11.912,11.9305502726,0.0185502725548,18.5502725548,2024-08-15 09:20:00+00:00,11.9269995917,ATR_TRAILING_STOP,7,-0.808591447995,0.107815127464,-0.916406575459,0.754705892251,1.6711344757,2024-08-15 11:30:00+03:00,2,34506.5287144,CNYRUBF,T2,M5,-0.916406575459,2024,11,Session_B,Thursday,08-August,2024-Q3,2024-08-15,35,below_all,negative,negative,0.0155027255484,0.130143767196,high_volatility,0.008,0.012,0.666666666667,0,0.333333333333,strong_body,0.0227720895909,1.46890877477,normal,0.0414972554787,2.67677160053,extended,0.0688471396144,4.44097003456,extended,0.862521019717,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000403,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-15 12:30:00+00:00,12.033,12.0033227001,0.0296772998627,29.6772998627,2024-08-15 12:45:00+00:00,12.0033227001,ATR_TRAILING_STOP,3,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.101087363537,DATA_UNAVAILABLE,DATA_UNAVAILABLE,44671.4910061,CNYRUBF,T3,M5,-1.06739157569,2024,15,Session_B,Thursday,08-August,2024-Q3,2024-08-15,15,above_all,positive,positive,0.0148386499313,0.12331629628,high_volatility,0.009,0.025,0.36,0.4,0.24,neutral,0.0697906239962,4.70330011956,extended,0.0752131947894,5.06873570961,extended,0.0607796597522,4.09603704067,extended,-1.06739157569,False,True,True,True,False,False,0.0296772998627,-1325.7292339,0.0296772998627,0.003,-0.0296772998627,-1,0,-1325.7292339,0.001,0
T2-M5-Si-000364,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-16 11:45:00+03:00,2024-08-16 11:55:00+03:00,2024-08-16 08:55:00+00:00,88.67,88.5301466283,0.139853371681,139.853371681,2024-08-16 09:35:00+00:00,88.5917139844,ATR_TRAILING_STOP,8,-0.559772100653,0.0143006920459,-0.574072792699,0.357517301148,1.50157266482,2024-08-16 11:40:00+03:00,2,10161.394215,USDRUBF,T2,M5,-0.574072792699,2024,11,Session_B,Friday,08-August,2024-Q3,2024-08-16,40,above_all,positive,positive,0.0985337168145,0.11112407445,high_volatility,0.09,0.12,0.75,0.166666666667,0.0833333333334,strong_body,0.210172084091,2.13299661157,extended,0.272385291321,2.76438664984,extended,0.279925642447,2.84091224301,extended,0.643531142068,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000365,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-16 16:35:00+03:00,2024-08-16 16:40:00+03:00,2024-08-16 13:40:00+00:00,88.19,88.3176360133,0.127636013296,127.636013296,2024-08-16 14:10:00+00:00,88.3176360133,INITIAL_STOP,6,-1,0.0156695586799,-1.01566955868,0.705130140594,0.0783477933992,2024-08-16 16:25:00+03:00,1,11070.1284608,USDRUBF,T2,M5,-1.01566955868,2024,16,Session_B,Friday,08-August,2024-Q3,2024-08-16,30,below_all,negative,negative,0.0763601329565,0.0865859314621,high_volatility,0.1,0.12,0.833333333333,0,0.166666666667,strong_body,0.144368198319,1.89062266826,extended,0.179829515028,2.35501835925,extended,0.194738797567,2.55026792159,extended,-0.391738966995,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000367,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-19 11:10:00+03:00,2024-08-19 11:20:00+03:00,2024-08-19 08:20:00+00:00,88.75,88.6024656232,0.147534376838,147.534376838,2024-08-19 08:35:00+00:00,88.6024656232,INITIAL_STOP,3,-1,0.0135561625898,-1.01355616259,0.271123251796,0.135561625898,2024-08-19 11:05:00+03:00,2,9421.90802049,USDRUBF,T2,M5,-1.01355616259,2024,11,Session_B,Monday,08-August,2024-Q3,2024-08-19,15,above_all,positive,positive,0.0753437683805,0.0848943869076,high_volatility,0.05,0.05,1,0,0,strong_body,0.185563324333,2.46288881379,extended,0.248342129257,3.29612036397,extended,0.294437664446,3.90792325331,extended,-1.01355616259,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000368,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-19 11:40:00+03:00,2024-08-19 11:45:00+03:00,2024-08-19 08:45:00+00:00,88.72,88.6119027221,0.108097277881,108.097277881,2024-08-19 11:45:00+00:00,88.9473320322,ATR_TRAILING_STOP,35,2.10303197853,0.0185018535082,2.08453012502,0.740074140329,3.70037070164,2024-08-19 11:30:00+03:00,1,12728.9637996,USDRUBF,T2,M5,2.08453012502,2024,11,Session_B,Monday,08-August,2024-Q3,2024-08-19,180,above_all,positive,positive,0.0809727788148,0.0912677849581,high_volatility,0.04,0.1,0.4,0.2,0.4,neutral,0.131892626769,1.62885143254,extended,0.199895892495,2.46868015919,extended,0.252723834,3.12109622146,extended,-0.185018535083,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000498,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-19 09:55:00+00:00,88.95,88.8073812194,0.14261878055,142.61878055,2024-08-19 11:45:00+00:00,88.9473320322,ATR_TRAILING_STOP,21,-0.0187069880513,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.280467970948,1.19198887653,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15413.9022166,USDRUBF,T3,M5,-0.0327303865987,2024,12,Session_B,Monday,08-August,2024-Q3,2024-08-19,110,above_all,positive,positive,0.0713093902751,0.0801679485948,normal_volatility,0.06,0.07,0.857142857143,0,0.142857142857,strong_body,0.269223737119,3.77543176404,extended,0.361984198696,5.07624868618,extended,0.439888501764,6.16873177666,extended,0.701169927371,False,True,False,False,False,False,0.14261878055,-41.1237951507,0.04,0.17,-0.00266796782364,-0.0187069880513,0,-41.1237951507,0.001,0
T3-M5-CNY-000404,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-19 09:15:00+00:00,12.131,12.1122748749,0.018725125077,18.725125077,2024-08-19 12:20:00+00:00,12.1203756044,ATR_TRAILING_STOP,36,-0.567387161789,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.694254374621,0.480637643968,DATA_UNAVAILABLE,DATA_UNAVAILABLE,70091.4913074,CNYRUBF,T3,M5,-0.674195527115,2024,12,Session_B,Monday,08-August,2024-Q3,2024-08-19,185,above_all,positive,positive,0.00936256253848,0.0771788190461,normal_volatility,0.005,0.02,0.25,0.3,0.45,weak_body,0.0338416399924,3.61457024755,extended,0.0538271845976,5.74919359698,extended,0.0774856687614,8.27611761662,extended,-0.373829278641,False,True,True,False,False,False,0.018725125077,-744.679729849,0.013,0.009,-0.0106243955716,-0.567387161789,0,-744.679729849,0.001,0
T3-M5-CNY-000405,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-20 12:05:00+00:00,12.182,12.1584343012,0.0235656987977,23.5656987977,2024-08-20 12:15:00+00:00,12.1584343012,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,55378.1644867,CNYRUBF,T3,M5,-1.08486911494,2024,15,Session_B,Tuesday,08-August,2024-Q3,2024-08-20,10,above_all,positive,positive,0.0117828493988,0.0967234394913,high_volatility,0.018,0.022,0.818181818182,0.181818181818,0,strong_body,0.0546466102487,4.63780944651,extended,0.0629114608244,5.33924000001,extended,0.0742123997142,6.29834068163,extended,-1.08486911494,False,True,True,True,False,False,0.0235656987977,-1305.02514426,0.0235656987977,0,-0.0235656987977,-1,0,-1305.02514426,0.001,0
T3-M5-Si-000500,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-20 12:05:00+00:00,89.76,89.5810447064,0.178955293604,178.955293604,2024-08-20 15:10:00+00:00,89.6611937187,ATR_TRAILING_STOP,37,-0.552128295888,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.78231829403,0.279399390725,DATA_UNAVAILABLE,DATA_UNAVAILABLE,12159.0239042,USDRUBF,T3,M5,-0.563304271517,2024,15,Session_B,Tuesday,08-August,2024-Q3,2024-08-20,185,above_all,positive,positive,0.0894776468021,0.0996854353855,high_volatility,0.15,0.19,0.789473684211,0.157894736842,0.0526315789474,strong_body,0.486667069589,5.43897930916,extended,0.620836407274,6.93845255729,extended,0.769492282282,8.59982699348,extended,-0.55879878145,False,True,True,False,False,False,0.178955293604,-1201.38793618,0.14,0.05,-0.0988062812978,-0.552128295888,0,-1201.38793618,0.001,0
T2-M5-CNY-000295,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-08-21 11:55:00+03:00,2024-08-21 12:05:00+03:00,2024-08-21 09:05:00+00:00,12.234,12.2119498858,0.0220501142263,22.0501142263,2024-08-21 10:05:00+00:00,12.2119498858,INITIAL_STOP,12,-1,0.0907024779768,-1.09070247798,0.634917345838,0,2024-08-21 11:45:00+03:00,2,28763.5491161,CNYRUBF,T2,M5,-1.09070247798,2024,12,Session_B,Wednesday,08-August,2024-Q3,2024-08-21,60,above_all,positive,positive,0.0105011422633,0.0858357222767,normal_volatility,0.003,0.004,0.75,0,0.25,strong_body,0.023029987819,2.1930935932,extended,0.0403412311399,3.84160409679,extended,0.0654871856922,6.23619641082,extended,-0.181404955954,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000407,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-22 08:20:00+00:00,11.956,11.9885199834,0.032519983369,32.519983369,2024-08-22 09:00:00+00:00,11.9469479218,ATR_TRAILING_STOP,8,0.27835433158,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.0922509696871,2.1217723028,DATA_UNAVAILABLE,DATA_UNAVAILABLE,39496.0290305,CNYRUBF,T3,M5,0.216853685122,2024,11,Session_B,Thursday,08-August,2024-Q3,2024-08-22,40,below_all,negative,negative,0.0162599916845,0.135998592209,high_volatility,0.022,0.041,0.536585365854,0.0243902439024,0.439024390244,neutral,0.118221979489,7.27072816414,extended,0.140795987152,8.65904422857,extended,0.16476853327,10.1333713121,extended,0.369003878749,True,False,False,False,False,True,0.032519983369,357.521144704,0.003,0.069,0.00905207823368,0.27835433158,0,357.521144704,0.001,0
T2-M5-CNY-000296,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-08-22 12:40:00+03:00,2024-08-22 12:50:00+03:00,2024-08-22 09:50:00+00:00,11.956,11.9688154421,0.0128154421304,12.8154421304,2024-08-22 11:15:00+00:00,11.9305869799,ATR_TRAILING_STOP,16,1.98299986788,0.15606172457,1.82693814331,0.858339485134,5.46216035994,2024-08-22 12:35:00+03:00,2,48950.467004,CNYRUBF,T2,M5,1.82693814331,2024,12,Session_B,Thursday,08-August,2024-Q3,2024-08-22,85,below_all,negative,negative,0.0181544213044,0.151843604085,high_volatility,0.009,0.016,0.5625,0,0.4375,neutral,0.051556544923,2.83988919606,extended,0.094503343589,5.20552773369,extended,0.135543881123,7.46616368821,extended,-0,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000408,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-22 10:50:00+00:00,11.901,11.9297803959,0.0287803958605,28.7803958605,2024-08-22 11:15:00+00:00,11.9297803959,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.521188105706,DATA_UNAVAILABLE,DATA_UNAVAILABLE,44752.1787019,CNYRUBF,T3,M5,-1.06949174743,2024,13,Session_B,Thursday,08-August,2024-Q3,2024-08-22,25,below_all,negative,negative,0.0143901979303,0.12091587203,high_volatility,0.009,0.009,1,0,0,strong_body,0.0777004391218,5.39953929045,extended,0.124496570906,8.65148426096,extended,0.172732111611,12.0034562727,extended,-0.27796698971,False,True,True,True,False,False,0.0287803958605,-1287.98541866,0.0287803958605,0.015,-0.0287803958605,-1,0,-1287.98541866,0.001,0
T3-M5-Si-000502,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-08-22 10:35:00+00:00,88.87,89.0576960097,0.187696009734,187.696009734,2024-08-22 11:15:00+00:00,88.6916447422,ATR_TRAILING_STOP,7,0.950234680435,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.0532776376767,2.77043715919,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11444.9512628,USDRUBF,T3,M5,0.9395791529,2024,13,Session_B,Thursday,08-August,2024-Q3,2024-08-22,40,below_all,negative,negative,0.0938480048672,0.105601445783,high_volatility,0.09,0.16,0.5625,0,0.4375,neutral,0.443993505075,4.73098501884,extended,0.579442330797,6.17426371095,extended,0.664025467615,7.07554165434,extended,2.0778278694,True,False,False,False,False,True,0.187696009734,2041.26723332,0.00999999999999,0.52,0.178355257829,0.950234680435,0,2041.26723332,0.001,0
T2-M5-Si-000369,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-22 14:40:00+03:00,2024-08-22 14:45:00+03:00,2024-08-22 11:45:00+00:00,88.78,88.8810451837,0.10104518367,101.04518367,2024-08-22 11:50:00+00:00,88.8810451837,INITIAL_STOP,1,-1,0.0197931254846,-1.01979312548,0,0,2024-08-22 14:35:00+03:00,1,13901.1946811,USDRUBF,T2,M5,-1.01979312548,2024,14,Session_B,Thursday,08-August,2024-Q3,2024-08-22,5,below_all,negative,negative,0.110451836704,0.124410719423,high_volatility,0.03,0.09,0.333333333333,0.222222222222,0.444444444444,neutral,0.292214578135,2.64562896241,extended,0.500495949668,4.53135017583,extended,0.653383039214,5.91554707204,extended,-1.01979312548,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
