trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-Si-000011,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-05 14:45:00+03:00,2023-01-05 14:47:00+03:00,2023-01-05 14:47:00+03:00,71.94,71.8967383333,0.0432616666603,43.2616666603,2023-01-05 15:08:00+03:00,71.9,ATR_TRAILING_STOP,14,-0.924606079421,0.046230303971,-0.970836383392,0.231151519855,0.924606079421,2023-01-05 14:42:00+03:00,2,24088.2720666,USDRUBF,T2,M1,-0.970836383392
T2-M1-Si-000012,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-05 18:32:00+03:00,2023-01-05 18:33:00+03:00,2023-01-05 18:33:00+03:00,72.29,72.2752383867,0.0147616133191,14.7616133191,2023-01-05 18:35:00+03:00,72.25,INITIAL_STOP,1,-2.7097309173,0.135486545865,-2.84521746317,0,0,2023-01-05 18:26:00+03:00,1,69909.8194751,USDRUBF,T2,M1,-2.84521746317
T2-M1-Si-000013,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-05 18:36:00+03:00,2023-01-05 18:37:00+03:00,2023-01-05 18:37:00+03:00,72.3,72.2453851077,0.0546148922967,54.6148922967,2023-01-05 18:40:00+03:00,72.2453851077,INITIAL_STOP,3,-1,0.0366200484135,-1.03662004841,0.915501210337,0.915501210337,2023-01-05 18:26:00+03:00,1,18357.9891117,USDRUBF,T2,M1,-1.03662004841
T2-M1-Si-000014,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-06 09:17:00+03:00,2023-01-06 09:19:00+03:00,2023-01-06 09:19:00+03:00,72.04,72.0933902719,0.05339027194,53.39027194,2023-01-06 09:33:00+03:00,72.09,ATR_TRAILING_STOP,11,-0.936500193447,0.0374600077379,-0.973960201185,0.374600077379,0.749200154758,2023-01-06 09:12:00+03:00,1,18584.4013582,USDRUBF,T2,M1,-0.973960201185
T2-M1-Si-000015,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-06 10:22:00+03:00,2023-01-06 10:24:00+03:00,2023-01-06 10:24:00+03:00,72,72.0653012923,0.0653012922959,65.3012922959,2023-01-06 10:45:00+03:00,71.8744752982,ATR_TRAILING_STOP,21,1.9222391685,0.0306272652452,1.89161190326,0.306272652452,4.28781713433,2023-01-06 10:20:00+03:00,2,15046.5989126,USDRUBF,T2,M1,1.89161190326
T2-M1-Si-000016,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-06 19:12:00+03:00,2023-01-06 19:14:00+03:00,2023-01-06 19:14:00+03:00,72.04,72.0847964742,0.0447964742361,44.7964742361,2023-01-06 19:51:00+03:00,71.89,ATR_TRAILING_STOP,29,3.34847781121,0.0446463708162,3.3038314404,0.446463708162,5.58079635202,2023-01-06 18:50:00+03:00,2,22348.8262673,USDRUBF,T2,M1,3.3038314404
T2-M1-Si-000017,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-09 12:11:00+03:00,2023-01-09 12:13:00+03:00,2023-01-09 12:13:00+03:00,70.78,70.8760971738,0.0960971737887,96.0971737887,2023-01-09 12:55:00+03:00,69.9323309154,ATR_TRAILING_STOP,42,8.82095748669,0.0208122665959,8.80014522009,0.624367997876,11.0305012958,2023-01-09 12:09:00+03:00,2,10762.2819922,USDRUBF,T2,M1,8.80014522009
T2-M1-Si-000018,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-09 12:56:00+03:00,2023-01-09 12:59:00+03:00,2023-01-09 12:59:00+03:00,69.89,70.0389770013,0.148977001299,148.977001299,2023-01-09 13:02:00+03:00,70.0389770013,INITIAL_STOP,3,-1,0.0134248909735,-1.01342489097,0.402746729206,0.671244548677,2023-01-09 12:54:00+03:00,3,7553.09990641,USDRUBF,T2,M1,-1.01342489097
T2-M1-Si-000019,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-10 09:14:00+03:00,2023-01-10 09:16:00+03:00,2023-01-10 09:16:00+03:00,69.7,69.7742010352,0.0742010352028,74.2010352028,2023-01-10 09:21:00+03:00,69.78,INITIAL_STOP,5,-1.07815207404,0.026953801851,-1.10510587589,0.943383064787,0,2023-01-10 09:13:00+03:00,2,15011.0403147,USDRUBF,T2,M1,-1.10510587589
T2-M1-Si-000020,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-10 10:07:00+03:00,2023-01-10 10:08:00+03:00,2023-01-10 10:08:00+03:00,69.4,69.5264371218,0.126437121768,126.437121768,2023-01-10 10:10:00+03:00,69.5264371218,INITIAL_STOP,2,-1,0.0158181392619,-1.01581813926,0.632725570478,0,2023-01-10 10:05:00+03:00,1,8712.04328574,USDRUBF,T2,M1,-1.01581813926
T2-M1-Si-000021,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-10 15:15:00+03:00,2023-01-10 15:17:00+03:00,2023-01-10 15:17:00+03:00,69.62,69.6724778593,0.052477859264,52.477859264,2023-01-10 15:33:00+03:00,69.59,ATR_TRAILING_STOP,15,0.571669660706,0.0381113107137,0.533558349992,0.190556553568,1.90556553569,2023-01-10 15:14:00+03:00,1,20777.0704715,USDRUBF,T2,M1,0.533558349992
T2-M1-Si-000022,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-10 17:53:00+03:00,2023-01-10 17:55:00+03:00,2023-01-10 17:55:00+03:00,69.92,69.8355582537,0.0844417462548,84.4417462548,2023-01-10 18:06:00+03:00,69.8554346245,ATR_TRAILING_STOP,11,-0.764614404383,0.0236849673142,-0.788299371697,0.710549019427,0.355274509713,2023-01-10 17:52:00+03:00,2,12981.1829867,USDRUBF,T2,M1,-0.788299371697
T2-M1-Si-000023,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-11 12:37:00+03:00,2023-01-11 12:38:00+03:00,2023-01-11 12:38:00+03:00,68.87,69.0007370607,0.130737060741,130.737060741,2023-01-11 12:44:00+03:00,69.0007370607,INITIAL_STOP,6,-1,0.0152978810191,-1.01529788102,0.688404645859,0.458936430573,2023-01-11 12:33:00+03:00,1,8318.32060847,USDRUBF,T2,M1,-1.01529788102
T2-M1-Si-000024,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-11 13:45:00+03:00,2023-01-11 13:47:00+03:00,2023-01-11 13:47:00+03:00,68.85,68.9248858092,0.0748858091719,74.8858091719,2023-01-11 14:13:00+03:00,68.659462025,ATR_TRAILING_STOP,21,2.54438026586,0.0267073297613,2.5176729361,0,4.67378270823,2023-01-11 13:43:00+03:00,2,14374.836892,USDRUBF,T2,M1,2.5176729361
T2-M1-Si-000025,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-11 14:14:00+03:00,2023-01-11 14:16:00+03:00,2023-01-11 14:16:00+03:00,68.69,68.7552321992,0.0652321991658,65.2321991658,2023-01-11 14:18:00+03:00,68.77,INITIAL_STOP,2,-1.22638821047,0.0306597052618,-1.25704791573,0.919791157853,0,2023-01-11 14:12:00+03:00,2,16917.616344,USDRUBF,T2,M1,-1.25704791573
T2-M1-Si-000026,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-11 14:19:00+03:00,2023-01-11 14:22:00+03:00,2023-01-11 14:22:00+03:00,68.73,68.7848726106,0.0548726106028,54.8726106028,2023-01-11 14:46:00+03:00,68.5670143758,ATR_TRAILING_STOP,24,2.97025460252,0.0364480562894,2.93380654623,0,5.46720844341,2023-01-11 14:16:00+03:00,2,19858.7393855,USDRUBF,T2,M1,2.93380654623
T2-M1-Si-000027,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-11 14:55:00+03:00,2023-01-11 14:57:00+03:00,2023-01-11 14:57:00+03:00,68.54,68.6153023312,0.0753023312167,75.3023312167,2023-01-11 15:00:00+03:00,68.6153023312,INITIAL_STOP,3,-1,0.0265596027067,-1.02655960271,0.796788081199,0.265596027067,2023-01-11 14:48:00+03:00,2,14895.5626047,USDRUBF,T2,M1,-1.02655960271
T2-M1-Si-000028,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-11 20:43:00+03:00,2023-01-11 20:46:00+03:00,2023-01-11 20:46:00+03:00,68.66,68.6928138127,0.0328138127185,32.8138127185,2023-01-11 20:52:00+03:00,68.69,EMA50_TREND_LOSS,4,-0.914249138233,0.0609499425489,-0.975199080782,0.609499425489,0.304749712744,2023-01-11 20:25:00+03:00,2,33831.9713501,USDRUBF,T2,M1,-0.975199080782
T2-M1-Si-000029,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-12 11:56:00+03:00,2023-01-12 11:59:00+03:00,2023-01-12 11:59:00+03:00,67.7,67.7540496204,0.0540496203542,54.0496203542,2023-01-12 12:04:00+03:00,67.75,EMA50_TREND_LOSS,5,-0.925075877913,0.0370030351165,-0.96207891303,0.74006070233,0.185015175583,2023-01-12 11:49:00+03:00,3,20339.2685045,USDRUBF,T2,M1,-0.96207891303
T2-M1-Si-000030,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-12 12:51:00+03:00,2023-01-12 12:52:00+03:00,2023-01-12 12:52:00+03:00,67.78,67.8436091546,0.063609154628,63.609154628,2023-01-12 12:57:00+03:00,67.83,EMA50_TREND_LOSS,3,-0.786050377377,0.0314420150951,-0.817492392472,0.471630226426,0,2023-01-12 12:50:00+03:00,1,17116.299182,USDRUBF,T2,M1,-0.817492392472
T2-M1-Si-000031,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-12 12:58:00+03:00,2023-01-12 13:00:00+03:00,2023-01-12 13:00:00+03:00,67.81,67.8434271462,0.0334271462466,33.4271462466,2023-01-12 13:02:00+03:00,67.83,EMA50_TREND_LOSS,1,-0.598316106689,0.0598316106689,-0.658147717358,0,0,2023-01-12 12:56:00+03:00,2,32304.6675233,USDRUBF,T2,M1,-0.658147717358
T2-M1-Si-000032,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-12 23:14:00+03:00,2023-01-12 23:17:00+03:00,2023-01-12 23:17:00+03:00,67.6,67.6118546114,0.0118546114454,11.8546114454,2023-01-12 23:19:00+03:00,67.62,INITIAL_STOP,2,-1.68710717278,0.168710717278,-1.85581789006,0.843553586389,0,2023-01-12 23:11:00+03:00,1,90491.8582812,USDRUBF,T2,M1,-1.85581789006
T2-M1-Si-000033,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-13 10:02:00+03:00,2023-01-13 10:05:00+03:00,2023-01-13 10:05:00+03:00,67.79,67.7258551959,0.0641448040719,64.1448040719,2023-01-13 10:06:00+03:00,67.77,EMA50_TREND_LOSS,1,-0.311794545005,0.0311794545004,-0.342973999505,0,0,2023-01-13 10:00:00+03:00,3,16413.4511798,USDRUBF,T2,M1,-0.342973999505
T2-M1-Si-000034,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-13 10:13:00+03:00,2023-01-13 10:15:00+03:00,2023-01-13 10:15:00+03:00,67.87,67.7442590226,0.125740977371,125.740977371,2023-01-13 10:22:00+03:00,67.7969947207,ATR_TRAILING_STOP,6,-0.580600539388,0.015905713808,-0.596506253196,0.477171414241,0.715757121362,2023-01-13 10:12:00+03:00,2,8344.3494138,USDRUBF,T2,M1,-0.596506253196
T2-M1-Si-000035,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-13 11:32:00+03:00,2023-01-13 11:33:00+03:00,2023-01-13 11:33:00+03:00,67.3,67.3852200198,0.0852200198106,85.2200198106,2023-01-13 11:38:00+03:00,67.3852200198,INITIAL_STOP,5,-1,0.0234686638708,-1.02346866387,0.586716596771,0.704059916125,2023-01-13 11:31:00+03:00,1,12238.5321025,USDRUBF,T2,M1,-1.02346866387
T2-M1-Si-000036,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-13 12:05:00+03:00,2023-01-13 12:09:00+03:00,2023-01-13 12:09:00+03:00,67.3,67.3439612079,0.0439612078757,43.9612078757,2023-01-13 12:19:00+03:00,67.36,INITIAL_STOP,8,-1.36483965977,0.0454946553255,-1.41033431509,0.90989310651,0.454946553255,2023-01-13 12:04:00+03:00,2,23481.9184456,USDRUBF,T2,M1,-1.41033431509
T2-M1-Si-000037,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-13 14:38:00+03:00,2023-01-13 14:39:00+03:00,2023-01-13 14:39:00+03:00,67.99,67.8794746736,0.110525326368,110.525326368,2023-01-13 15:12:00+03:00,68.1192214254,ATR_TRAILING_STOP,33,1.16915669636,0.0180954000837,1.15106129628,0.723816003346,2.62383301213,2023-01-13 14:36:00+03:00,1,9208.15836621,USDRUBF,T2,M1,1.15106129628
T2-M1-Si-000038,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-13 17:19:00+03:00,2023-01-13 17:20:00+03:00,2023-01-13 17:20:00+03:00,68.91,68.7949744513,0.115025548698,115.025548698,2023-01-13 17:27:00+03:00,68.8316480842,ATR_TRAILING_STOP,7,-0.681169676388,0.0173874415088,-0.698557117896,0.347748830175,0.434686037719,2023-01-13 17:11:00+03:00,1,8949.74612731,USDRUBF,T2,M1,-0.698557117896
T2-M1-Si-000039,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-13 21:04:00+03:00,2023-01-13 21:07:00+03:00,2023-01-13 21:07:00+03:00,68.88,68.8374897867,0.0425102133038,42.5102133038,2023-01-13 22:03:00+03:00,68.98,ATR_TRAILING_STOP,34,2.3523758699,0.047047517398,2.3053283525,0.940950347959,3.99903897883,2023-01-13 21:03:00+03:00,1,24047.3544375,USDRUBF,T2,M1,2.3053283525
T2-M1-Si-000040,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-13 23:35:00+03:00,2023-01-13 23:36:00+03:00,2023-01-13 23:36:00+03:00,69.04,69.0083900958,0.0316099042301,31.6099042301,2023-01-16 09:01:00+03:00,69.04,ATR_TRAILING_STOP,12,0,0.0632713084305,-0.0632713084305,0.949069626458,2.21449579507,2023-01-13 23:31:00+03:00,1,33085.3445891,USDRUBF,T2,M1,-0.0632713084305
T2-M1-Si-000041,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-16 10:21:00+03:00,2023-01-16 10:22:00+03:00,2023-01-16 10:22:00+03:00,68.26,68.4493803287,0.189380328696,189.380328696,2023-01-16 10:51:00+03:00,68.21,ATR_TRAILING_STOP,28,0.264018973588,0.0105607589435,0.253458214644,0.0528037947175,1.2144872785,2023-01-16 10:20:00+03:00,1,5518.85654748,USDRUBF,T2,M1,0.253458214644
T2-M1-Si-000042,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-16 18:17:00+03:00,2023-01-16 18:19:00+03:00,2023-01-16 18:19:00+03:00,68.45,68.4925934718,0.0425934717717,42.5934717717,2023-01-16 18:32:00+03:00,68.4526521511,ATR_TRAILING_STOP,9,-0.0622666105763,0.0469555525015,-0.109222163078,0,1.17388881254,2023-01-16 18:16:00+03:00,2,24600.2937667,USDRUBF,T2,M1,-0.109222163078
T2-M1-Si-000043,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-16 19:29:00+03:00,2023-01-16 19:31:00+03:00,2023-01-16 19:31:00+03:00,68.3,68.3332712355,0.0332712355452,33.2712355452,2023-01-16 20:24:00+03:00,68.3,ATR_TRAILING_STOP,22,-0,0.0601119846387,-0.0601119846387,0.90167976958,1.80335953916,2023-01-16 19:24:00+03:00,2,31458.6295981,USDRUBF,T2,M1,-0.0601119846387
T2-M1-Si-000044,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-17 16:06:00+03:00,2023-01-17 16:08:00+03:00,2023-01-17 16:08:00+03:00,69,68.9465980174,0.0534019826138,53.4019826138,2023-01-17 16:18:00+03:00,68.9465980174,INITIAL_STOP,9,-1,0.0374517930254,-1.03745179303,0.749035860509,0.749035860509,2023-01-17 16:05:00+03:00,2,19588.0050046,USDRUBF,T2,M1,-1.03745179303
T2-M1-Si-000045,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-17 17:03:00+03:00,2023-01-17 17:04:00+03:00,2023-01-17 17:04:00+03:00,69.23,69.1739416543,0.0560583456929,56.0583456929,2023-01-17 17:05:00+03:00,69.1739416543,INITIAL_STOP,1,-1,0.0356771141795,-1.03567711418,0,0,2023-01-17 17:01:00+03:00,1,18466.227406,USDRUBF,T2,M1,-1.03567711418
T2-M1-Si-000046,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-18 09:15:00+03:00,2023-01-18 09:16:00+03:00,2023-01-18 09:16:00+03:00,69.14,69.0958894588,0.0441105411864,44.1105411864,2023-01-18 09:17:00+03:00,69.12,EMA50_TREND_LOSS,1,-0.453406361883,0.0453406361883,-0.498746998071,0,0,2023-01-18 09:02:00+03:00,1,23224.9468238,USDRUBF,T2,M1,-0.498746998071
T2-M1-Si-000047,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-18 15:53:00+03:00,2023-01-18 15:54:00+03:00,2023-01-18 15:54:00+03:00,69.05,69.0076113585,0.0423886415273,42.3886415273,2023-01-18 16:16:00+03:00,69.0710712428,ATR_TRAILING_STOP,22,0.497096440383,0.0471824509571,0.449913989426,0,1.88729803828,2023-01-18 15:51:00+03:00,1,24047.8450924,USDRUBF,T2,M1,0.449913989426
T2-M1-Si-000048,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-18 17:46:00+03:00,2023-01-18 17:47:00+03:00,2023-01-18 17:47:00+03:00,68.86,68.9123756116,0.0523756116022,52.3756116022,2023-01-18 17:57:00+03:00,68.93,INITIAL_STOP,9,-1.33649990632,0.0381857116093,-1.37468561793,0.763714232185,0.190928558046,2023-01-18 17:45:00+03:00,1,19549.9713842,USDRUBF,T2,M1,-1.37468561793
T2-M1-Si-000049,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-19 09:34:00+03:00,2023-01-19 09:35:00+03:00,2023-01-19 09:35:00+03:00,68.98,68.9378063293,0.0421936707139,42.1936707139,2023-01-19 09:36:00+03:00,68.9378063293,INITIAL_STOP,1,-1,0.0474004741982,-1.0474004742,0,0,2023-01-19 09:33:00+03:00,1,23934.0572074,USDRUBF,T2,M1,-1.0474004742
T2-M1-Si-000050,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-19 16:12:00+03:00,2023-01-19 16:13:00+03:00,2023-01-19 16:13:00+03:00,68.93,68.8777088525,0.0522911475185,52.2911475185,2023-01-19 16:23:00+03:00,68.9,EMA50_TREND_LOSS,7,-0.573710875046,0.0382473916697,-0.611958266715,0.191236958349,0.382473916697,2023-01-19 16:04:00+03:00,1,19110.087226,USDRUBF,T2,M1,-0.611958266715
T2-M1-Si-000051,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-20 09:12:00+03:00,2023-01-20 09:16:00+03:00,2023-01-20 09:16:00+03:00,68.81,68.8521899277,0.0421899276532,42.1899276532,2023-01-20 09:19:00+03:00,68.86,INITIAL_STOP,2,-1.18511698837,0.0474046795349,-1.23252166791,0.948093590698,0,2023-01-20 09:11:00+03:00,2,23540.5277411,USDRUBF,T2,M1,-1.23252166791
T2-M1-Si-000052,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-20 11:12:00+03:00,2023-01-20 11:14:00+03:00,2023-01-20 11:14:00+03:00,68.64,68.7135948131,0.073594813146,73.594813146,2023-01-20 11:25:00+03:00,68.71,ATR_TRAILING_STOP,10,-0.951153987728,0.0271758282208,-0.978329815949,0.815274846625,0.407637423312,2023-01-20 11:11:00+03:00,2,13328.8209584,USDRUBF,T2,M1,-0.978329815949
T2-M1-Si-000053,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-20 15:19:00+03:00,2023-01-20 15:20:00+03:00,2023-01-20 15:20:00+03:00,68.81,68.788197869,0.0218021309599,21.8021309599,2023-01-20 15:56:00+03:00,68.8818258533,ATR_TRAILING_STOP,28,3.2944418788,0.0917341522112,3.20270772659,0,5.04537837162,2023-01-20 15:06:00+03:00,1,44552.311817,USDRUBF,T2,M1,3.20270772659
T2-M1-Si-000054,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-20 16:01:00+03:00,2023-01-20 16:03:00+03:00,2023-01-20 16:03:00+03:00,68.93,68.8778491246,0.052150875387,52.150875387,2023-01-20 16:15:00+03:00,68.9113898356,ATR_TRAILING_STOP,12,-0.356852387903,0.0383502670887,-0.395202654992,0.191751335444,0.767005341774,2023-01-20 16:00:00+03:00,2,19222.0046402,USDRUBF,T2,M1,-0.395202654992
T2-M1-Si-000055,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-20 18:34:00+03:00,2023-01-20 18:35:00+03:00,2023-01-20 18:35:00+03:00,68.82,68.8419242415,0.0219242414912,21.9242414912,2023-01-20 18:36:00+03:00,68.85,INITIAL_STOP,1,-1.36834836507,0.0912232243382,-1.45957158941,0,0,2023-01-20 18:33:00+03:00,1,45542.4048453,USDRUBF,T2,M1,-1.45957158941
T2-M1-Si-000056,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-20 19:06:00+03:00,2023-01-20 19:15:00+03:00,2023-01-20 19:15:00+03:00,68.87,68.8378632774,0.0321367225981,32.1367225981,2023-01-20 19:27:00+03:00,68.82,INITIAL_STOP,5,-1.5558524939,0.0622340997559,-1.61808659365,0.62234099756,0.311170498779,2023-01-20 18:48:00+03:00,1,30616.348925,USDRUBF,T2,M1,-1.61808659365
T2-M1-Si-000057,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-23 09:46:00+03:00,2023-01-23 09:49:00+03:00,2023-01-23 09:49:00+03:00,68.62,68.6634544322,0.0434544321753,43.4544321753,2023-01-23 09:58:00+03:00,68.68,INITIAL_STOP,8,-1.3807567375,0.0460252245832,-1.42678196208,0.920504491663,0.920504491663,2023-01-23 09:45:00+03:00,2,22275.946606,USDRUBF,T2,M1,-1.42678196208
T2-M1-Si-000058,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-23 10:01:00+03:00,2023-01-23 10:04:00+03:00,2023-01-23 10:04:00+03:00,68.61,68.6533559315,0.0433559314712,43.3559314712,2023-01-23 10:16:00+03:00,68.6515024585,ATR_TRAILING_STOP,12,-0.957249841169,0.0461297896766,-1.00337963085,0.691946845149,1.3838936903,2023-01-23 09:52:00+03:00,3,22008.0042489,USDRUBF,T2,M1,-1.00337963085
