trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,holding_time
T3-M30-TRUE-OOS-CNY-000006,T3,CNY,SHORT,2025-02-12 20:00:00+03:00,12.661,12.758265548,0.0972655479745,2025-02-12 22:30:00+03:00,12.4103412373,ATR_TRAILING_STOP,5,2555.25315653,2.57705598624,0.001,0.506,0.0102811326397,5.20225311569,0.250658762663,2.57705598624,10194.1505232,0,2555.25315653,0.001,97.2655479745,0,T3_MTF_Trend_v1.0,0.0972655479745,CNYRUBF,M30,2.55649372096,0 days 02:30:00
T3-M30-TRUE-OOS-Si-000006,T3,Si,SHORT,2025-02-12 18:30:00+03:00,95.48,96.0635105972,0.583510597199,2025-02-12 22:30:00+03:00,93.3828283107,ATR_TRAILING_STOP,8,3511.27858279,3.59405930134,0.03,3.72,0.051412948015,6.37520555387,2.09717168929,3.59405930134,1674.29238184,0,3511.27858279,0.001,583.510597199,0,T3_MTF_Trend_v1.0,0.583510597199,USDRUBF,M30,3.59063177147,0 days 04:00:00
T3-M30-TRUE-OOS-CNY-000007,T3,CNY,SHORT,2025-02-14 09:30:00+03:00,12.241,12.3434845546,0.102484554628,2025-02-14 10:30:00+03:00,12.3434845546,ATR_TRAILING_STOP,2,-1017.09216834,-1,0.102484554628,0.052,1,0.507393530553,-0.102484554628,-1,9924.34588826,0,-1017.09216834,0.001,102.484554628,0,T3_MTF_Trend_v1.0,0.102484554628,CNYRUBF,M30,-1.01951513579,0 days 01:00:00
T3-M30-TRUE-OOS-Si-000007,T3,Si,SHORT,2025-02-14 00:00:00+03:00,92.39,93.1597639096,0.769763909618,2025-02-14 10:30:00+03:00,92.5790568933,ATR_TRAILING_STOP,3,-248.57066357,-0.245603737646,0.21,1.09,0.272810919525,1.4160185823,-0.189056893307,-0.245603737646,1314.79291351,0,-248.57066357,0.001,769.763909618,0,T3_MTF_Trend_v1.0,0.769763909618,USDRUBF,M30,-0.248201936879,0 days 10:30:00
T3-M30-TRUE-OOS-Si-000008,T3,Si,SHORT,2025-02-17 10:30:00+03:00,92.62,93.4712435718,0.851243571832,2025-02-18 10:30:00+03:00,92.55474446,ATR_TRAILING_STOP,30,77.3945691382,0.0766590693089,0.81,0.91,0.951549035791,1.06902422539,0.0652555399719,0.0766590693089,1186.02296712,0,77.3945691382,0.001,851.243571832,0,T3_MTF_Trend_v1.0,0.851243571832,USDRUBF,M30,0.0743095655169,1 days 00:00:00
T3-M30-TRUE-OOS-CNY-000008,T3,CNY,SHORT,2025-02-24 19:00:00+03:00,11.988,12.0794634044,0.0914634043786,2025-02-26 14:00:00+03:00,11.7547465983,ATR_TRAILING_STOP,50,2567.88830054,2.55023747794,0.024,0.348,0.262400029422,3.80480042662,0.233253401706,2.55023747794,11009.0068645,0,2567.88830054,0.001,91.4634043786,0,T3_MTF_Trend_v1.0,0.0914634043786,CNYRUBF,M30,2.52837080882,1 days 19:00:00
T3-M30-TRUE-OOS-Si-000009,T3,Si,SHORT,2025-02-28 20:00:00+03:00,89.52,90.3248978113,0.804897811291,2025-02-28 21:30:00+03:00,90.3248978113,ATR_TRAILING_STOP,3,-1010.36837249,-1,0.804897811291,0.19,1,0.236054810107,-0.804897811291,-1,1255.27533846,0,-1010.36837249,0.001,804.897811291,0,T3_MTF_Trend_v1.0,0.804897811291,USDRUBF,M30,-1.00248478747,0 days 01:30:00
T3-M30-TRUE-OOS-CNY-000009,T3,CNY,SHORT,2025-03-11 13:30:00+03:00,11.795,11.882471762,0.0874717620141,2025-03-11 18:30:00+03:00,11.8700714674,ATR_TRAILING_STOP,10,-886.21522197,-0.85823659761,0.0750714674179,0.064,0.85823659761,0.731664694141,-0.0750714674179,-0.85823659761,11804.9540318,0,-886.21522197,0.001,87.4717620141,0,T3_MTF_Trend_v1.0,0.0874717620141,CNYRUBF,M30,-0.881101119302,0 days 05:00:00
T3-M30-TRUE-OOS-Si-000010,T3,Si,SHORT,2025-03-11 13:00:00+03:00,86.91,87.5181007571,0.60810075715,2025-03-11 19:30:00+03:00,87.1788061949,ATR_TRAILING_STOP,13,-442.159200895,-0.442042197289,0.28,0.79,0.460450010476,1.29912681527,-0.268806194864,-0.442042197289,1644.89959437,0,-442.159200895,0.001,608.10075715,0,T3_MTF_Trend_v1.0,0.60810075715,USDRUBF,M30,-0.445331125935,0 days 06:30:00
T3-M30-TRUE-OOS-CNY-000010,T3,CNY,SHORT,2025-03-18 10:30:00+03:00,11.21,11.3056319117,0.0956319116806,2025-03-18 13:30:00+03:00,11.2874686461,ATR_TRAILING_STOP,6,-829.300530507,-0.810071081452,0.0774686461164,0.064,0.810071081452,0.669232674275,-0.0774686461164,-0.810071081452,10704.9828812,0,-829.300530507,0.001,95.6319116806,0,T3_MTF_Trend_v1.0,0.0956319116806,CNYRUBF,M30,-0.830984602523,0 days 03:00:00
T3-M30-TRUE-OOS-CNY-000011,T3,CNY,SHORT,2025-04-14 11:00:00+03:00,11.192,11.2841428175,0.0921428174849,2025-04-14 20:00:00+03:00,11.2699564992,ATR_TRAILING_STOP,18,-859.106952495,-0.84603988997,0.0779564991664,0.022,0.84603988997,0.238759792684,-0.0779564991664,-0.84603988997,11020.337774,0,-859.106952495,0.001,92.1428174849,0,T3_MTF_Trend_v1.0,0.0921428174849,CNYRUBF,M30,-0.867745325669,0 days 09:00:00
T3-M30-TRUE-OOS-Si-000011,T3,Si,SHORT,2025-04-11 14:00:00+03:00,86.06,86.7122181301,0.652218130132,2025-04-14 20:00:00+03:00,85.0734729284,ATR_TRAILING_STOP,42,1506.28467471,1.51257229137,0,1.82,0,2.79047747359,0.986527071564,1.51257229137,1526.85589491,0,1506.28467471,0.001,652.218130132,0,T3_MTF_Trend_v1.0,0.652218130132,USDRUBF,M30,1.5095058326,3 days 06:00:00
T3-M30-TRUE-OOS-Si-000012,T3,Si,SHORT,2025-04-21 09:30:00+03:00,81.99,82.6496077941,0.659607794121,2025-04-21 16:00:00+03:00,82.4631300621,ATR_TRAILING_STOP,13,-725.112704984,-0.717289980973,0.473130062094,0.44,0.717289980973,0.667063069785,-0.473130062094,-0.717289980973,1532.5864135,0,-725.112704984,0.001,659.607794121,0,T3_MTF_Trend_v1.0,0.659607794121,USDRUBF,M30,-0.720322085835,0 days 06:30:00
T3-M30-TRUE-OOS-CNY-000012,T3,CNY,LONG,2025-05-02 15:00:00+03:00,11.463,11.3908565511,0.072143448854,2025-05-02 18:00:00+03:00,11.3908565511,ATR_TRAILING_STOP,6,-1006.85390261,-1,0.072143448854,0.017,1,0.235641631639,-0.072143448854,-1,13956.2762607,0,-1006.85390261,0.001,72.143448854,0,T3_MTF_Trend_v1.0,0.072143448854,CNYRUBF,M30,-1.0277225449,0 days 03:00:00
T3-M30-TRUE-OOS-CNY-000013,T3,CNY,LONG,2025-05-05 09:30:00+03:00,11.49,11.4375934721,0.0524065278568,2025-05-05 10:30:00+03:00,11.4375934721,ATR_TRAILING_STOP,2,-996.785363583,-1,0.0524065278568,0.008,1,0.152652738641,-0.0524065278568,-1,19020.2519485,0,-996.785363583,0.001,52.4065278568,0,T3_MTF_Trend_v1.0,0.0524065278568,CNYRUBF,M30,-1.03816318466,0 days 01:00:00
T3-M30-TRUE-OOS-Si-000013,T3,Si,SHORT,2025-05-05 12:30:00+03:00,82.48,83.0232271317,0.543227131678,2025-05-05 23:30:00+03:00,82.2701452349,ATR_TRAILING_STOP,22,387.723170334,0.386311273534,0,0.84,0,1.54631451748,0.209854765057,0.386311273534,1847.57858717,0,387.723170334,0.001,543.227131678,0,T3_MTF_Trend_v1.0,0.543227131678,USDRUBF,M30,0.382629572302,0 days 11:00:00
T3-M30-TRUE-OOS-CNY-000014,T3,CNY,SHORT,2025-05-06 09:30:00+03:00,11.174,11.2340542626,0.0600542626367,2025-05-06 10:30:00+03:00,11.2340542626,ATR_TRAILING_STOP,2,-986.817509947,-1,0.0600542626367,0,1,0,-0.0600542626367,-1,16432.0976833,0,-986.817509947,0.001,60.0542626367,0,T3_MTF_Trend_v1.0,0.0600542626367,CNYRUBF,M30,-1.03330321466,0 days 01:00:00
T3-M30-TRUE-OOS-CNY-000015,T3,CNY,SHORT,2025-05-22 14:30:00+03:00,10.998,11.0515162532,0.0535162532195,2025-05-22 15:30:00+03:00,11.0515162532,ATR_TRAILING_STOP,2,-976.949334847,-1,0.0535162532195,0.004,1,0.0747436481324,-0.0535162532195,-1,18255.1893318,0,-976.949334847,0.001,53.5162532195,0,T3_MTF_Trend_v1.0,0.0535162532195,CNYRUBF,M30,-1.03737182407,0 days 01:00:00
T3-M30-TRUE-OOS-Si-000014,T3,Si,SHORT,2025-05-22 14:30:00+03:00,79.4,79.8216332675,0.421633267491,2025-05-22 16:00:00+03:00,79.8216332675,ATR_TRAILING_STOP,3,-1007.53204816,-1,0.421633267491,0.02,1,0.0474345872161,-0.421633267491,-1,2389.59334058,0,-1007.53204816,0.001,421.633267491,0,T3_MTF_Trend_v1.0,0.421633267491,USDRUBF,M30,-1.00474345872,0 days 01:30:00
T3-M30-TRUE-OOS-Si-000015,T3,Si,SHORT,2025-05-23 18:30:00+03:00,79.39,79.7700363106,0.380036310602,2025-05-26 10:30:00+03:00,79.7689544107,ATR_TRAILING_STOP,14,-994.617134876,-0.997153166924,0.378954410663,0.01,0.997153166924,0.0263132751293,-0.378954410663,-0.997153166924,2624.6353305,0,-994.617134876,0.001,380.036310602,0,T3_MTF_Trend_v1.0,0.380036310602,USDRUBF,M30,-1.00241582195,2 days 16:00:00
T3-M30-TRUE-OOS-CNY-000016,T3,CNY,SHORT,2025-05-29 13:30:00+03:00,10.871,10.9244766152,0.0534766152314,2025-05-29 16:00:00+03:00,10.9244766152,ATR_TRAILING_STOP,5,-967.179841499,-1,0.0534766152314,0.013,1,0.243096911496,-0.0534766152314,-1,18086.0332561,0,-967.179841499,0.001,53.4766152314,0,T3_MTF_Trend_v1.0,0.0534766152314,CNYRUBF,M30,-1.03739952485,0 days 02:30:00
T3-M30-TRUE-OOS-Si-000016,T3,Si,SHORT,2025-05-29 23:00:00+03:00,78.36,78.6464125717,0.286412571749,2025-05-30 09:30:00+03:00,78.6464125717,ATR_TRAILING_STOP,3,-987.510556331,-1,0.286412571749,0.02,1,0.0698293370221,-0.286412571749,-1,3447.86037255,0,-987.510556331,0.001,286.412571749,0,T3_MTF_Trend_v1.0,0.286412571749,USDRUBF,M30,-1.0069829337,0 days 10:30:00
T3-M30-TRUE-OOS-CNY-000017,T3,CNY,SHORT,2025-07-08 09:30:00+03:00,10.82,10.8500960184,0.0300960184227,2025-07-08 10:30:00+03:00,10.8500960184,ATR_TRAILING_STOP,2,-957.508043084,-1,0.0300960184227,0.006,1,0.199361919432,-0.0300960184227,-1,31815.1068901,0,-957.508043084,0.001,30.0960184227,0,T3_MTF_Trend_v1.0,0.0300960184227,CNYRUBF,M30,-1.06645397314,0 days 01:00:00
T3-M30-TRUE-OOS-Si-000017,T3,Si,SHORT,2025-07-07 17:30:00+03:00,78.35,78.5531980276,0.203198027624,2025-07-08 10:30:00+03:00,78.2569068001,ATR_TRAILING_STOP,17,447.894172566,0.458140273262,0.02,0.39,0.098426152231,1.9193099685,0.0930931999023,0.458140273262,4811.24478518,0,447.894172566,0.001,203.198027624,0,T3_MTF_Trend_v1.0,0.203198027624,USDRUBF,M30,0.448297658039,0 days 17:00:00
T3-M30-TRUE-OOS-CNY-000018,T3,CNY,SHORT,2025-07-09 11:00:00+03:00,10.843,10.8721905194,0.029190519363,2025-07-09 18:30:00+03:00,10.8443605222,ATR_TRAILING_STOP,15,-44.1816008481,-0.0466083600727,0.027,0.045,0.924957848958,1.54159641493,-0.00136052223718,-0.0466083600727,32474.0012627,0,-44.1816008481,0.001,29.190519363,0,T3_MTF_Trend_v1.0,0.029190519363,CNYRUBF,M30,-0.115123756292,0 days 07:30:00
T3-M30-TRUE-OOS-CNY-000019,T3,CNY,SHORT,2025-07-10 20:00:00+03:00,10.81,10.8400027995,0.0300027994536,2025-07-11 10:00:00+03:00,10.82919067,ATR_TRAILING_STOP,11,-606.043112376,-0.639629314239,0.0191906700398,0.015,0.639629314239,0.499953346793,-0.0191906700398,-0.639629314239,31580.0913215,0,-606.043112376,0.001,30.0027994536,0,T3_MTF_Trend_v1.0,0.0300027994536,CNYRUBF,M30,-0.706289760478,0 days 14:00:00
T3-M30-TRUE-OOS-CNY-000020,T3,CNY,SHORT,2025-07-14 20:00:00+03:00,10.857,10.9064199364,0.0494199363567,2025-07-16 00:00:00+03:00,10.8608932925,ATR_TRAILING_STOP,39,-74.1657193805,-0.0787797956427,0.015,0.025,0.30352123264,0.505868721067,-0.00389329248686,-0.0787797956427,19049.6140814,0,-74.1657193805,0.001,49.4199363567,0,T3_MTF_Trend_v1.0,0.0494199363567,CNYRUBF,M30,-0.119249293328,1 days 04:00:00
T3-M30-TRUE-OOS-CNY-000021,T3,CNY,LONG,2025-07-23 13:00:00+03:00,10.997,10.9656748622,0.0313251377623,2025-07-23 15:30:00+03:00,10.9656748622,ATR_TRAILING_STOP,5,-940.689058327,-1,0.0313251377623,0.006,1,0.191539460913,-0.0313251377623,-1,30029.8458531,0,-940.689058327,0.001,31.3251377623,0,T3_MTF_Trend_v1.0,0.0313251377623,CNYRUBF,M30,-1.06384648697,0 days 02:30:00
T3-M30-TRUE-OOS-CNY-000022,T3,CNY,LONG,2025-07-24 12:00:00+03:00,11.092,11.0572653175,0.0347346824802,2025-07-24 13:00:00+03:00,11.1015481208,ATR_TRAILING_STOP,2,255.997580245,0.274887235161,0.001,0.074,0.0287896686711,2.13043548166,0.00954812083116,0.274887235161,26811.3050486,0,255.997580245,0.001,34.7346824802,0,T3_MTF_Trend_v1.0,0.0347346824802,CNYRUBF,M30,0.217307897818,0 days 01:00:00
T3-M30-TRUE-OOS-Si-000018,T3,Si,LONG,2025-07-25 09:30:00+03:00,79.45,79.223877042,0.226122957973,2025-07-25 14:00:00+03:00,79.238377653,ATR_TRAILING_STOP,9,-919.134238396,-0.935872893648,0.211622346999,0.15,0.935872893648,0.663355907531,-0.211622346999,-0.935872893648,4343.27589421,0,-919.134238396,0.001,226.122957973,0,T3_MTF_Trend_v1.0,0.226122957973,USDRUBF,M30,-0.944717639081,0 days 04:30:00
T3-M30-TRUE-OOS-CNY-000023,T3,CNY,LONG,2025-07-28 11:30:00+03:00,11.129,11.0924756642,0.0365243357823,2025-07-29 14:00:00+03:00,11.409254874,ATR_TRAILING_STOP,36,7165.46397571,7.6730998116,0.011,0.399,0.301169063431,10.9242233008,0.28025487401,7.6730998116,25567.6694332,0,7165.46397571,0.001,36.5243357823,0,T3_MTF_Trend_v1.0,0.0365243357823,CNYRUBF,M30,7.61834180007,1 days 02:30:00
T3-M30-TRUE-OOS-Si-000019,T3,Si,LONG,2025-07-28 11:30:00+03:00,79.83,79.5849091251,0.245090874852,2025-07-29 14:00:00+03:00,81.9687107072,ATR_TRAILING_STOP,36,8489.91601894,8.72619475712,0.06,2.95,0.244807155861,12.0363518298,2.13871070715,8.72619475712,3969.64207948,0,8489.91601894,0.001,245.090874852,0,T3_MTF_Trend_v1.0,0.245090874852,USDRUBF,M30,8.71803451859,1 days 02:30:00
T3-M30-TRUE-OOS-CNY-000024,T3,CNY,LONG,2025-08-18 11:00:00+03:00,11.178,11.1431920126,0.0348079874402,2025-08-18 22:00:00+03:00,11.1677827983,ATR_TRAILING_STOP,22,-295.14384925,-0.293530376378,0.029,0.029,0.833142107105,0.833142107105,-0.0102172016543,-0.293530376378,28886.9554734,0,-295.14384925,0.001,34.8079874402,0,T3_MTF_Trend_v1.0,0.0348079874402,CNYRUBF,M30,-0.35098845273,0 days 11:00:00
T3-M30-TRUE-OOS-Si-000020,T3,Si,LONG,2025-08-18 11:00:00+03:00,80.75,80.4940705815,0.255929418491,2025-08-18 22:00:00+03:00,80.6981150988,ATR_TRAILING_STOP,22,-214.453661261,-0.202731289978,0.21,0.24,0.820538729929,0.93775854849,-0.051884901154,-0.202731289978,4133.25758538,0,-214.453661261,0.001,255.929418491,0,T3_MTF_Trend_v1.0,0.255929418491,USDRUBF,M30,-0.210545944549,0 days 11:00:00
T3-M30-TRUE-OOS-Si-000021,T3,Si,LONG,2025-09-05 13:00:00+03:00,81.66,81.4771867565,0.182813243498,2025-09-05 16:30:00+03:00,81.4791612799,ATR_TRAILING_STOP,7,-1044.27554452,-0.989199232443,0.180838720149,0.08,0.989199232443,0.437605057868,-0.180838720149,-0.989199232443,5774.62361854,0,-1044.27554452,0.001,182.813243498,0,T3_MTF_Trend_v1.0,0.182813243498,USDRUBF,M30,-1.00013935889,0 days 03:30:00
T3-M30-TRUE-OOS-CNY-000025,T3,CNY,LONG,2025-09-08 10:30:00+03:00,11.466,11.4367330645,0.0292669355037,2025-09-10 15:30:00+03:00,11.8752719093,ATR_TRAILING_STOP,71,14019.6997165,13.9841053465,0.008,0.493,0.273346008467,16.8449477718,0.409271909252,13.9841053465,34255.2210389,0,14019.6997165,0.001,29.2669355037,0,T3_MTF_Trend_v1.0,0.0292669355037,CNYRUBF,M30,13.9157688444,2 days 05:00:00
T3-M30-TRUE-OOS-Si-000022,T3,Si,LONG,2025-09-08 10:30:00+03:00,82.08,81.8957435446,0.184256455396,2025-09-10 15:30:00+03:00,84.7255472198,ATR_TRAILING_STOP,71,15007.4434355,14.3579621898,0.12,3.19,0.651266191688,17.3128262624,2.6455472198,14.3579621898,5672.71803852,0,15007.4434355,0.001,184.256455396,0,T3_MTF_Trend_v1.0,0.184256455396,USDRUBF,M30,14.3471077532,2 days 05:00:00
T3-M30-TRUE-OOS-CNY-000026,T3,CNY,LONG,2025-09-11 00:00:00+03:00,11.958,11.9136190069,0.0443809931065,2025-09-11 11:00:00+03:00,11.9782619659,ATR_TRAILING_STOP,5,521.714472769,0.456546024074,0.018,0.105,0.405579026968,2.36587765731,0.0202619659472,0.456546024074,25748.4626185,0,521.714472769,0.001,44.3809931065,0,T3_MTF_Trend_v1.0,0.0443809931065,CNYRUBF,M30,0.411481687744,0 days 11:00:00
T3-M30-TRUE-OOS-Si-000023,T3,Si,LONG,2025-09-11 00:00:00+03:00,85.3,84.9847352272,0.315264772835,2025-09-11 11:00:00+03:00,85.4065171864,ATR_TRAILING_STOP,5,403.854157343,0.337865805589,0.19,0.68,0.602668031355,2.15691716485,0.106517186448,0.337865805589,3791.44597047,0,403.854157343,0.001,315.264772835,0,T3_MTF_Trend_v1.0,0.315264772835,USDRUBF,M30,0.331521931575,0 days 11:00:00
T3-M30-TRUE-OOS-CNY-000027,T3,CNY,LONG,2025-09-12 09:30:00+03:00,11.99,11.9454479809,0.0445520190576,2025-09-12 10:30:00+03:00,11.9454479809,ATR_TRAILING_STOP,2,-1147.9594867,-1,0.0445520190576,0.002,1,0.0448913436991,-0.0445520190576,-1,25766.7219351,0,-1147.9594867,0.001,44.5520190576,0,T3_MTF_Trend_v1.0,0.0445520190576,CNYRUBF,M30,-1.0448913437,0 days 01:00:00
T3-M30-TRUE-OOS-Si-000024,T3,Si,SHORT,2025-09-29 18:00:00+03:00,82.83,83.0836571599,0.253657159855,2025-09-29 19:30:00+03:00,83.0836571599,ATR_TRAILING_STOP,3,-1199.34789417,-1,0.253657159855,0.08,1,0.315386327142,-0.253657159855,-1,4728.22409134,0,-1199.34789417,0.001,253.657159855,0,T3_MTF_Trend_v1.0,0.253657159855,USDRUBF,M30,-1.00788465818,0 days 01:30:00
T3-M30-TRUE-OOS-CNY-000028,T3,CNY,SHORT,2025-09-29 18:00:00+03:00,11.568,11.6062319454,0.0382319453923,2025-09-30 10:30:00+03:00,11.5904650599,ATR_TRAILING_STOP,16,-667.794657421,-0.587599184305,0.036,0.022,0.941620930627,0.575435013161,-0.0224650599269,-0.587599184305,29725.9237053,0,-667.794657421,0.001,38.2319453923,0,T3_MTF_Trend_v1.0,0.0382319453923,CNYRUBF,M30,-0.639911458228,0 days 16:30:00
T3-M30-TRUE-OOS-Si-000025,T3,Si,SHORT,2025-09-30 12:30:00+03:00,82.61,82.8842377937,0.274237793687,2025-09-30 19:30:00+03:00,82.5900559624,ATR_TRAILING_STOP,14,86.3507569335,0.0727253428514,0.19,0.52,0.692829377911,1.89616461323,0.0199440375687,0.0727253428514,4329.65274138,0,86.3507569335,0.001,274.237793687,0,T3_MTF_Trend_v1.0,0.274237793687,USDRUBF,M30,0.0654324020312,0 days 07:00:00
T3-M30-TRUE-OOS-CNY-000029,T3,CNY,SHORT,2025-09-30 13:00:00+03:00,11.54,11.583052307,0.0430523070367,2025-10-01 09:30:00+03:00,11.5097219288,ATR_TRAILING_STOP,24,794.573534375,0.703285684458,0.015,0.079,0.348413384379,1.83497715773,0.0302780712218,0.703285684458,26242.5412951,0,794.573534375,0.001,43.0523070367,0,T3_MTF_Trend_v1.0,0.0430523070367,CNYRUBF,M30,0.65683056654,0 days 20:30:00
T3-M30-TRUE-OOS-CNY-000030,T3,CNY,SHORT,2025-10-01 10:30:00+03:00,11.452,11.4953744114,0.0433744114494,2025-10-01 15:00:00+03:00,11.397942092,ATR_TRAILING_STOP,9,1417.98487644,1.2463087384,0.007,0.137,0.161385475124,3.15854429886,0.0540579080125,1.2463087384,26230.8500009,0,1417.98487644,0.001,43.3744114494,0,T3_MTF_Trend_v1.0,0.0433744114494,CNYRUBF,M30,1.20019860265,0 days 04:30:00
T3-M30-TRUE-OOS-Si-000026,T3,Si,SHORT,2025-10-01 10:30:00+03:00,81.96,82.2873078558,0.327307855818,2025-10-01 15:00:00+03:00,81.6352011851,ATR_TRAILING_STOP,9,1179.1094114,0.992334309036,0.06,0.9,0.183313656955,2.74970485432,0.324798814945,0.992334309036,3630.27621146,0,1179.1094114,0.001,327.307855818,0,T3_MTF_Trend_v1.0,0.327307855818,USDRUBF,M30,0.986223853805,0 days 04:30:00
T3-M30-TRUE-OOS-CNY-000031,T3,CNY,SHORT,2025-10-02 09:30:00+03:00,11.302,11.3486466236,0.0466466235802,2025-10-02 10:30:00+03:00,11.3363292257,ATR_TRAILING_STOP,2,-847.752251114,-0.735942348367,0.0343292257011,0.042,0.735942348367,0.900386711329,-0.0343292257011,-0.735942348367,24694.7676157,0,-847.752251114,0.001,46.6466235802,0,T3_MTF_Trend_v1.0,0.0466466235802,CNYRUBF,M30,-0.77881790605,0 days 01:00:00
