trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M15-Si-000008,T3,Si,LONG,2023-02-08 10:45:00+03:00,71.57,71.3595384911,0.210461508923,2023-02-08 14:00:00+03:00,71.5079872019,ATR_TRAILING_STOP,13,-303.288786732,-0.294651494252,0.07,0.23,0.332602385862,1.09283641069,-0.0620127980866,-0.294651494252,4890.74507343,0,-303.288786732,0.001,210.461508923,0,T3_MTF_Trend_v1.0,0.210461508923,USDRUBF,M15,-0.304154419562,2023
T3-M15-Si-000009,T3,Si,LONG,2023-02-08 15:15:00+03:00,71.89,71.6743770048,0.215622995158,2023-02-09 10:15:00+03:00,72.8087349883,ATR_TRAILING_STOP,40,4372.81740893,4.26083956246,0.09,1.26,0.417395185212,5.84353259297,0.918734988345,4.26083956246,4759.60692083,0,4372.81740893,0.001,215.622995158,0,T3_MTF_Trend_v1.0,0.215622995158,USDRUBF,M15,4.2515641139,2023
T3-M15-CNY-000004,T3,CNY,LONG,2023-02-08 15:15:00+03:00,10.6,10.5581069152,0.0418930848429,2023-02-09 13:30:00+03:00,10.7319392149,ATR_TRAILING_STOP,53,3121.14922123,3.14942705616,0.01,0.2,0.238702879903,4.77405759805,0.13193921487,3.14942705616,23655.9632729,0,3121.14922123,0.001,41.8930848429,0,T3_MTF_Trend_v1.0,0.0418930848429,CNYRUBF,M15,3.10168648018,2023
T3-M15-CNY-000005,T3,CNY,LONG,2023-02-09 18:00:00+03:00,10.78,10.7416621837,0.0383378163072,2023-02-10 09:15:00+03:00,10.7522663535,ATR_TRAILING_STOP,25,-739.485055588,-0.723401830063,0.03,0.01,0.782517182503,0.260839060834,-0.0277336464772,-0.723401830063,26663.8235328,0,-739.485055588,0.001,38.3378163072,0,T3_MTF_Trend_v1.0,0.0383378163072,CNYRUBF,M15,-0.775569642229,2023
T3-M15-Si-000010,T3,Si,LONG,2023-02-10 20:30:00+03:00,73.48,73.2537420788,0.226257921206,2023-02-10 23:15:00+03:00,73.2902293471,ATR_TRAILING_STOP,11,-897.454911349,-0.838735951677,0.189770652867,0.07,0.838735951677,0.309381433485,-0.189770652867,-0.838735951677,4729.15541887,0,-897.454911349,0.001,226.257921206,0,T3_MTF_Trend_v1.0,0.226257921206,USDRUBF,M15,-0.847575421205,2023
T3-M15-Si-000011,T3,Si,LONG,2023-02-13 11:30:00+03:00,73.65,73.4204363095,0.229563690501,2023-02-13 15:45:00+03:00,73.5425230646,ATR_TRAILING_STOP,17,-496.754157064,-0.468179158158,0.107476935362,0.16,0.468179158158,0.696974332704,-0.107476935362,-0.468179158158,4621.9605666,0,-496.754157064,0.001,229.563690501,0,T3_MTF_Trend_v1.0,0.229563690501,USDRUBF,M15,-0.476891337317,2023
T3-M15-CNY-000006,T3,CNY,LONG,2023-02-13 13:45:00+03:00,10.8,10.7637856069,0.0362143930851,2023-02-13 19:30:00+03:00,10.785411446,ATR_TRAILING_STOP,23,-408.815846444,-0.402838560875,0.03,0.03,0.828399910762,0.828399910762,-0.0145885539934,-0.402838560875,28023.0546928,0,-408.815846444,0.001,36.2143930851,0,T3_MTF_Trend_v1.0,0.0362143930851,CNYRUBF,M15,-0.458065221592,2023
T3-M15-Si-000012,T3,Si,LONG,2023-02-15 11:15:00+03:00,73.93,73.7495943039,0.180405696135,2023-02-15 14:30:00+03:00,74.1258330461,ATR_TRAILING_STOP,13,1146.37608162,1.0855147606,0.01,0.51,0.0554306222822,2.82696173639,0.195833046051,1.0855147606,5853.84389781,0,1146.37608162,0.001,180.405696135,0,T3_MTF_Trend_v1.0,0.180405696135,USDRUBF,M15,1.07442863615,2023
T3-M15-CNY-000007,T3,CNY,LONG,2023-02-15 12:00:00+03:00,10.84,10.8064517883,0.0335482116696,2023-02-15 15:00:00+03:00,10.85,ATR_TRAILING_STOP,12,301.282753782,0.298078481753,0.01,0.07,0.298078481753,2.08654937227,0.01,0.298078481753,30128.2753782,0,301.282753782,0.001,33.5482116696,0,T3_MTF_Trend_v1.0,0.0335482116696,CNYRUBF,M15,0.238462785403,2023
T3-M15-Si-000013,T3,Si,LONG,2023-02-20 17:15:00+03:00,74.46,74.1884413584,0.271558641596,2023-02-21 09:30:00+03:00,74.6379801945,ATR_TRAILING_STOP,29,699.662116335,0.655402433301,0.07,0.45,0.257771211362,1.65710064447,0.177980194486,0.655402433301,3931.12345088,0,699.662116335,0.001,271.558641596,0,T3_MTF_Trend_v1.0,0.271558641596,USDRUBF,M15,0.648037541548,2023
T3-M15-CNY-000008,T3,CNY,SHORT,2023-02-27 13:00:00+03:00,10.77,10.8207273736,0.0507273735808,2023-02-27 18:15:00+03:00,10.7636640526,ATR_TRAILING_STOP,21,126.620914114,0.124901940274,0.03,0.09,0.591396673676,1.77419002103,0.00633594738527,0.124901940274,19984.5273982,0,126.620914114,0.001,50.7273735808,0,T3_MTF_Trend_v1.0,0.0507273735808,CNYRUBF,M15,0.0854754953627,2023
T3-M15-CNY-000009,T3,CNY,SHORT,2023-02-28 09:15:00+03:00,10.63,10.6769292687,0.0469292686727,2023-02-28 09:30:00+03:00,10.6769292687,ATR_TRAILING_STOP,1,-1015.0287963,-1,0.0469292686727,0,1,0,-0.0469292686727,-1,21628.9071834,0,-1015.0287963,0.001,46.9292686727,0,T3_MTF_Trend_v1.0,0.0469292686727,CNYRUBF,M15,-1.04261732724,2023
T3-M15-Si-000014,T3,Si,SHORT,2023-03-13 14:00:00+03:00,75.18,75.3921065234,0.212106523372,2023-03-13 15:00:00+03:00,75.3025769433,ATR_TRAILING_STOP,3,-620.972204451,-0.577902750558,0.122576943268,0.22,0.577902750558,1.03721468111,-0.122576943268,-0.577902750558,5065.97886923,0,-620.972204451,0.001,212.106523372,0,T3_MTF_Trend_v1.0,0.212106523372,USDRUBF,M15,-0.587331974932,2023
T3-M15-Si-000015,T3,Si,SHORT,2023-03-13 19:30:00+03:00,74.88,75.128428016,0.248428016038,2023-03-14 09:15:00+03:00,75.0448118431,ATR_TRAILING_STOP,19,-708.74199149,-0.663418907815,0.164811843071,0.00999999999999,0.663418907815,0.0402531089668,-0.164811843071,-0.663418907815,4300.30984597,0,-708.74199149,0.001,248.428016038,0,T3_MTF_Trend_v1.0,0.248428016038,USDRUBF,M15,-0.671469529609,2023
T3-M15-CNY-000010,T3,CNY,LONG,2023-03-14 14:45:00+03:00,10.94,10.9142981689,0.0257018310661,2023-03-14 17:45:00+03:00,10.9143569532,ATR_TRAILING_STOP,12,-1002.58018902,-0.99771283861,0.0256430468304,0.01,0.99771283861,0.389077337497,-0.0256430468304,-0.99771283861,39097.5454533,0,-1002.58018902,0.001,25.7018310661,0,T3_MTF_Trend_v1.0,0.0257018310661,CNYRUBF,M15,-1.07552830611,2023
T3-M15-Si-000016,T3,Si,LONG,2023-03-15 18:30:00+03:00,76.24,76.0370000512,0.202999948764,2023-03-16 11:00:00+03:00,76.212374704,ATR_TRAILING_STOP,29,-144.417738539,-0.136085236325,0.14,0.25,0.689655346479,1.23152740443,-0.0276252960014,-0.136085236325,5227.73542521,0,-144.417738539,0.001,202.999948764,0,T3_MTF_Trend_v1.0,0.202999948764,USDRUBF,M15,-0.14593745556,2023
T3-M15-CNY-000011,T3,CNY,LONG,2023-03-16 18:15:00+03:00,11.13,11.0863392339,0.043660766126,2023-03-16 19:30:00+03:00,11.0863392339,ATR_TRAILING_STOP,4,-994.852706451,-1,0.043660766126,0,1,0,-0.043660766126,-1,22785.9654038,0,-994.852706451,0.001,43.660766126,0,T3_MTF_Trend_v1.0,0.043660766126,CNYRUBF,M15,-1.04580771657,2023
T3-M15-CNY-000012,T3,CNY,LONG,2023-03-17 16:00:00+03:00,11.18,11.1421761963,0.0378238036936,2023-03-20 09:15:00+03:00,11.2067463099,ATR_TRAILING_STOP,32,696.454344553,0.707129037656,0.02,0.08,0.528767549715,2.11507019886,0.0267463099064,0.707129037656,26039.2684819,0,696.454344553,0.001,37.8238036936,0,T3_MTF_Trend_v1.0,0.0378238036936,CNYRUBF,M15,0.654252282684,2023
T3-M15-Si-000017,T3,Si,LONG,2023-03-17 14:45:00+03:00,76.87,76.6474522378,0.222547762185,2023-03-20 09:15:00+03:00,77.0252612819,ATR_TRAILING_STOP,37,739.36357488,0.697653754872,0.05,0.32,0.224670872936,1.43789358679,0.155261281927,0.697653754872,4762.06022329,0,739.36357488,0.001,222.547762185,0,T3_MTF_Trend_v1.0,0.222547762185,USDRUBF,M15,0.688666919954,2023
T3-M15-CNY-000013,T3,CNY,LONG,2023-03-20 10:45:00+03:00,11.3,11.2449227336,0.055077266367,2023-03-20 12:45:00+03:00,11.2449227336,ATR_TRAILING_STOP,8,-991.868722832,-1,0.055077266367,0.02,1,0.363126228283,-0.055077266367,-1,18008.6774137,0,-991.868722832,0.001,55.077266367,0,T3_MTF_Trend_v1.0,0.055077266367,CNYRUBF,M15,-1.03631262283,2023
T3-M15-CNY-000014,T3,CNY,LONG,2023-03-21 09:30:00+03:00,11.23,11.2002451411,0.0297548588603,2023-03-21 10:15:00+03:00,11.2052405269,ATR_TRAILING_STOP,3,-817.095640533,-0.832115291926,0.0247594730667,0.02,0.832115291926,0.672159128494,-0.0247594730667,-0.832115291926,33001.3340078,0,-817.095640533,0.001,29.7548588603,0,T3_MTF_Trend_v1.0,0.0297548588603,CNYRUBF,M15,-0.899331204776,2023
T3-M15-Si-000018,T3,Si,LONG,2023-03-21 10:00:00+03:00,77.36,77.1613054698,0.198694530167,2023-03-21 10:15:00+03:00,77.1613054698,ATR_TRAILING_STOP,1,-1067.17948183,-1,0.198694530167,0,1,0,-0.198694530167,-1,5370.95551114,0,-1067.17948183,0.001,198.694530167,0,T3_MTF_Trend_v1.0,0.198694530167,USDRUBF,M15,-1.01006570235,2023
T3-M15-CNY-000015,T3,CNY,LONG,2023-03-30 10:00:00+03:00,11.23,11.2021646249,0.027835375058,2023-03-30 10:15:00+03:00,11.2021646249,ATR_TRAILING_STOP,1,-973.779079198,-1,0.027835375058,0,1,0,-0.027835375058,-1,34983.5084732,0,-973.779079198,0.001,27.835375058,0,T3_MTF_Trend_v1.0,0.027835375058,CNYRUBF,M15,-1.07185101677,2023
T3-M15-CNY-000016,T3,CNY,LONG,2023-03-31 16:30:00+03:00,11.34,11.2949338117,0.0450661882846,2023-03-31 17:00:00+03:00,11.2949338117,ATR_TRAILING_STOP,2,-964.041288406,-1,0.0450661882846,0,1,0,-0.0450661882846,-1,21391.6757796,0,-964.041288406,0.001,45.0661882846,0,T3_MTF_Trend_v1.0,0.0450661882846,CNYRUBF,M15,-1.04437916931,2023
T3-M15-Si-000019,T3,Si,LONG,2023-03-31 14:00:00+03:00,77.52,77.3623783105,0.157621689465,2023-03-31 17:15:00+03:00,77.6146147161,ATR_TRAILING_STOP,13,634.184135577,0.600264572962,0.02,0.46,0.126886090791,2.91838008819,0.094614716116,0.600264572962,6702.80651478,0,634.184135577,0.001,157.621689465,0,T3_MTF_Trend_v1.0,0.157621689465,USDRUBF,M15,0.587575963883,2023
T3-M15-Si-000020,T3,Si,LONG,2023-04-03 10:30:00+03:00,77.75,77.5239544198,0.226045580204,2023-04-04 09:30:00+03:00,79.38,ATR_TRAILING_STOP,56,7664.13893021,7.21093506243,0.11,2.05,0.48662751955,9.0689674098,1.63,7.21093506243,4701.92572405,0,7664.13893021,0.001,226.045580204,0,T3_MTF_Trend_v1.0,0.226045580204,USDRUBF,M15,7.20208728934,2023
T3-M15-CNY-000017,T3,CNY,LONG,2023-04-03 12:45:00+03:00,11.31,11.2721782677,0.0378217323493,2023-04-04 14:15:00+03:00,11.53,ATR_TRAILING_STOP,65,5551.52235428,5.81676159008,0.01,0.28,0.264398254095,7.40315111465,0.22,5.81676159008,25234.1925195,0,5551.52235428,0.001,37.8217323493,0,T3_MTF_Trend_v1.0,0.0378217323493,CNYRUBF,M15,5.76388193926,2023
T3-M15-CNY-000018,T3,CNY,LONG,2023-04-04 19:30:00+03:00,11.54,11.4939347997,0.0460652003383,2023-04-05 13:45:00+03:00,11.5415170913,ATR_TRAILING_STOP,36,33.2601372161,0.0329335647257,0.02,0.05,0.434167220659,1.08541805165,0.00151709125695,0.0329335647257,21923.6232915,0,33.2601372161,0.001,46.0652003383,0,T3_MTF_Trend_v1.0,0.0460652003383,CNYRUBF,M15,-0.0104831573402,2023
T3-M15-CNY-000019,T3,CNY,LONG,2023-04-06 14:00:00+03:00,11.77,11.7225690005,0.0474309995023,2023-04-06 16:00:00+03:00,11.7225690005,ATR_TRAILING_STOP,8,-1010.24870044,-1,0.0474309995023,0.02,1,0.421665160125,-0.0474309995023,-1,21299.3340018,0,-1010.24870044,0.001,47.4309995023,0,T3_MTF_Trend_v1.0,0.0474309995023,CNYRUBF,M15,-1.04216651601,2023
T3-M15-Si-000021,T3,Si,LONG,2023-04-06 13:45:00+03:00,80.92,80.6730186482,0.246981351841,2023-04-06 16:00:00+03:00,80.7031128257,ATR_TRAILING_STOP,9,-1000.64625683,-0.878152025005,0.216887174257,0.18,0.878152025005,0.728799962664,-0.216887174257,-0.878152025005,4613.67187919,0,-1000.64625683,0.001,246.981351841,0,T3_MTF_Trend_v1.0,0.246981351841,USDRUBF,M15,-0.886249802368,2023
T3-M15-Si-000022,T3,Si,LONG,2023-04-06 18:15:00+03:00,81.16,80.8633186352,0.296681364833,2023-04-07 09:30:00+03:00,82.16,ATR_TRAILING_STOP,25,3807.06235371,3.37061952159,0.00999999999999,1.5,0.0337061952159,5.05592928239,1,3.37061952159,3807.06235371,0,3807.06235371,0.001,296.681364833,0,T3_MTF_Trend_v1.0,0.296681364833,USDRUBF,M15,3.36387828255,2023
T3-M15-CNY-000020,T3,CNY,LONG,2023-04-06 18:45:00+03:00,11.82,11.7666267341,0.0533732659446,2023-04-07 09:45:00+03:00,11.9281240589,ATR_TRAILING_STOP,24,2026.10550702,2.02580930649,0.02,0.19,0.374719433897,3.55983462202,0.108124058868,2.02580930649,18738.7111456,0,2026.10550702,0.001,53.3732659446,0,T3_MTF_Trend_v1.0,0.0533732659446,CNYRUBF,M15,1.9883373631,2023
T3-M15-CNY-000021,T3,CNY,LONG,2023-04-07 12:30:00+03:00,12.03,11.9761819634,0.0538180366082,2023-04-07 13:45:00+03:00,12.0434630686,ATR_TRAILING_STOP,5,255.264107833,0.250159045033,0.01,0.11,0.185811312159,2.04392443375,0.0134630686435,0.250159045033,18960.3213497,0,255.264107833,0.001,53.8180366082,0,T3_MTF_Trend_v1.0,0.0538180366082,CNYRUBF,M15,0.212996782601,2023
T3-M15-Si-000023,T3,Si,LONG,2023-04-07 12:45:00+03:00,82.94,82.5782640506,0.361735949392,2023-04-07 13:45:00+03:00,82.8232649838,ATR_TRAILING_STOP,4,-376.779142971,-0.322707810418,0.116735016178,0.48,0.322707810418,1.32693474565,-0.116735016178,-0.322707810418,3227.64458607,0,-376.779142971,0.001,361.735949392,0,T3_MTF_Trend_v1.0,0.361735949392,USDRUBF,M15,-0.328236705192,2023
T3-M15-CNY-000022,T3,CNY,LONG,2023-04-10 10:45:00+03:00,11.87,11.819177079,0.050822920981,2023-04-10 14:45:00+03:00,11.8597080845,ATR_TRAILING_STOP,16,-207.154897257,-0.202505391772,0.02,0.05,0.393523229558,0.983808073894,-0.0102919155243,-0.202505391772,20127.9243663,0,-207.154897257,0.001,50.822920981,0,T3_MTF_Trend_v1.0,0.050822920981,CNYRUBF,M15,-0.241857714728,2023
T3-M15-Si-000024,T3,Si,LONG,2023-04-10 09:15:00+03:00,81.18,80.9119737857,0.268026214283,2023-04-10 14:45:00+03:00,81.5486156621,ATR_TRAILING_STOP,22,1600.55322407,1.37529705098,0.2,0.84,0.746195667969,3.13402180547,0.368615662089,1.37529705098,4342.06516077,0,1600.55322407,0.001,268.026214283,0,T3_MTF_Trend_v1.0,0.268026214283,USDRUBF,M15,1.3678350943,2023
T3-M15-CNY-000023,T3,CNY,SHORT,2023-04-27 18:00:00+03:00,11.7,11.7366176089,0.036617608939,2023-04-27 19:15:00+03:00,11.7366176089,ATR_TRAILING_STOP,5,-1020.88836061,-1,0.036617608939,0,1,0,-0.036617608939,-1,27879.7111605,0,-1020.88836061,0.001,36.617608939,0,T3_MTF_Trend_v1.0,0.036617608939,CNYRUBF,M15,-1.05461853075,2023
T3-M15-CNY-000024,T3,CNY,SHORT,2023-04-28 12:15:00+03:00,11.68,11.7185038713,0.0385038712558,2023-04-28 16:30:00+03:00,11.5046208629,ATR_TRAILING_STOP,17,4603.48761646,4.55484426191,0.01,0.28,0.259714144938,7.27199605827,0.175379137051,4.55484426191,26248.7756176,0,4603.48761646,0.001,38.5038712558,0,T3_MTF_Trend_v1.0,0.0385038712558,CNYRUBF,M15,4.50290143293,2023
T3-M15-Si-000025,T3,Si,SHORT,2023-04-28 11:15:00+03:00,81.12,81.302849777,0.182849777029,2023-04-28 16:30:00+03:00,79.6375946534,ATR_TRAILING_STOP,21,9564.8526998,8.10723081383,0.06,2.1,0.328138218022,11.4848376308,1.48240534663,8.10723081383,6452.25189018,0,9564.8526998,0.001,182.849777029,0,T3_MTF_Trend_v1.0,0.182849777029,USDRUBF,M15,8.09629287323,2023
T3-M15-CNY-000025,T3,CNY,SHORT,2023-05-02 10:00:00+03:00,11.56,11.5907613197,0.030761319697,2023-05-02 10:15:00+03:00,11.5907613197,ATR_TRAILING_STOP,1,-1056.71435317,-1,0.030761319697,0,1,0,-0.030761319697,-1,34352.0487279,0,-1056.71435317,0.001,30.761319697,0,T3_MTF_Trend_v1.0,0.030761319697,CNYRUBF,M15,-1.06501671644,2023
T3-M15-CNY-000026,T3,CNY,SHORT,2023-05-02 12:30:00+03:00,11.45,11.4999695476,0.0499695475603,2023-05-02 18:15:00+03:00,11.4999695476,ATR_TRAILING_STOP,23,-1046.14720964,-1,0.0499695475603,0,1,0,-0.0499695475603,-1,20935.6950525,0,-1046.14720964,0.001,49.9695475603,0,T3_MTF_Trend_v1.0,0.0499695475603,CNYRUBF,M15,-1.0400243768,2023
T3-M15-Si-000026,T3,Si,SHORT,2023-05-02 10:45:00+03:00,80.11,80.3625505048,0.252550504844,2023-05-02 18:15:00+03:00,79.7825003267,ATR_TRAILING_STOP,30,1653.95283806,1.29676903031,0.03,0.65,0.118788121285,2.57374262785,0.327499673271,1.29676903031,5050.24271181,0,1653.95283806,0.001,252.550504844,0,T3_MTF_Trend_v1.0,0.252550504844,USDRUBF,M15,1.28884982223,2023
T3-M15-Si-000027,T3,Si,SHORT,2023-05-04 12:45:00+03:00,78.17,78.473221352,0.303221351991,2023-05-04 18:15:00+03:00,78.0633510733,ATR_TRAILING_STOP,22,454.415141565,0.351719712278,0.14,0.59,0.461708910276,1.94577326473,0.106648926679,0.351719712278,4260.85058439,0,454.415141565,0.001,303.221351991,0,T3_MTF_Trend_v1.0,0.303221351991,USDRUBF,M15,0.345123870703,2023
T3-M15-CNY-000027,T3,CNY,SHORT,2023-05-04 13:00:00+03:00,11.31,11.3560477966,0.0460477966121,2023-05-04 21:30:00+03:00,11.2829628526,ATR_TRAILING_STOP,33,608.107010262,0.587153987181,0.03,0.09,0.651496970696,1.95449091209,0.0270371473817,0.587153987181,22491.5373533,0,608.107010262,0.001,46.0477966121,0,T3_MTF_Trend_v1.0,0.0460477966121,CNYRUBF,M15,0.543720855801,2023
T3-M15-Si-000028,T3,Si,SHORT,2023-05-05 10:45:00+03:00,76.83,77.2227831977,0.392783197693,2023-05-05 12:45:00+03:00,76.8990331739,ATR_TRAILING_STOP,8,-227.869313547,-0.175753887456,0.0690331739218,0.52,0.175753887456,1.32388555074,-0.0690331739218,-0.175753887456,3300.86682389,0,-227.869313547,0.001,392.783197693,0,T3_MTF_Trend_v1.0,0.392783197693,USDRUBF,M15,-0.180845754959,2023
T3-M15-CNY-000028,T3,CNY,SHORT,2023-05-05 09:15:00+03:00,11.24,11.2893545744,0.0493545744461,2023-05-05 13:30:00+03:00,11.1460621204,ATR_TRAILING_STOP,17,1982.82258659,1.90332670617,0.01,0.18,0.202615463961,3.6470783513,0.0939378796151,1.90332670617,21107.806507,0,1982.82258659,0.001,49.3545744461,0,T3_MTF_Trend_v1.0,0.0493545744461,CNYRUBF,M15,1.86280361338,2023
T3-M15-Si-000029,T3,Si,SHORT,2023-05-10 13:00:00+03:00,76.46,76.7622222042,0.302222204168,2023-05-10 18:00:00+03:00,76.4409753904,ATR_TRAILING_STOP,20,81.471615563,0.0629490796911,0,0.53,0,1.75367657535,0.0190246096146,0.0629490796911,4282.43297567,0,81.471615563,0.001,302.222204168,0,T3_MTF_Trend_v1.0,0.302222204168,USDRUBF,M15,0.056331432237,2023
T3-M15-CNY-000029,T3,CNY,SHORT,2023-05-10 13:00:00+03:00,11.03,11.0811397786,0.0511397785811,2023-05-11 09:30:00+03:00,10.9617592207,ATR_TRAILING_STOP,46,1416.58948135,1.33439723872,0,0.12,0,2.34650996405,0.0682407793276,1.33439723872,20758.6943659,0,1416.58948135,0.001,51.1397785811,0,T3_MTF_Trend_v1.0,0.0511397785811,CNYRUBF,M15,1.29528873932,2023
T3-M15-CNY-000030,T3,CNY,SHORT,2023-05-11 10:45:00+03:00,10.85,10.9052745284,0.0552745283835,2023-05-11 13:15:00+03:00,10.8963076401,ATR_TRAILING_STOP,10,-901.246041579,-0.837775399582,0.0463076401032,0.03,0.837775399582,0.542745472053,-0.0463076401032,-0.837775399582,19462.1457619,0,-901.246041579,0.001,55.2745283835,0,T3_MTF_Trend_v1.0,0.0552745283835,CNYRUBF,M15,-0.873958431052,2023
T3-M15-Si-000030,T3,Si,SHORT,2023-05-12 09:15:00+03:00,76.93,77.2597258945,0.329725894456,2023-05-12 11:00:00+03:00,77.1180410595,ATR_TRAILING_STOP,7,-738.566961049,-0.570295092627,0.188041059521,0.36,0.570295092627,1.09181597822,-0.188041059521,-0.570295092627,3927.68985099,0,-738.566961049,0.001,329.725894456,0,T3_MTF_Trend_v1.0,0.329725894456,USDRUBF,M15,-0.57636073695,2023
T3-M15-Si-000031,T3,Si,LONG,2023-05-15 11:00:00+03:00,79.34,78.9516017046,0.388398295378,2023-05-15 11:15:00+03:00,78.9516017046,ATR_TRAILING_STOP,1,-1287.67537966,-1,0.388398295378,0,1,0,-0.388398295378,-1,3315.34765981,0,-1287.67537966,0.001,388.398295378,0,T3_MTF_Trend_v1.0,0.388398295378,USDRUBF,M15,-1.00514935319,2023
T3-M15-Si-000032,T3,Si,LONG,2023-05-15 13:45:00+03:00,79.51,79.1497252978,0.360274702199,2023-05-15 14:30:00+03:00,79.1497252978,ATR_TRAILING_STOP,3,-1274.79862586,-1,0.360274702199,0.04,1,0.111026391128,-0.360274702199,-1,3538.40727112,0,-1274.79862586,0.001,360.274702199,0,T3_MTF_Trend_v1.0,0.360274702199,USDRUBF,M15,-1.00555131956,2023
