trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-H4-CNY-000005,T3,CNY,LONG,2023-08-25 20:00:00+03:00,13.09,12.856461041,0.233538959047,2023-09-11 13:00:00+03:00,13.2243736026,ATR_TRAILING_STOP,28,561.080651848,0.575379813212,0.09,0.37,0.385374673105,1.58431810054,0.134373602634,0.575379813212,4175.52734205,0,561.080651848,0.001,233.538959047,0,T3_MTF_Trend_v1.0,0.233538959047,CNYRUBF,H4,0.566815931587,2023
T3-H4-Si-000007,T3,Si,LONG,2023-08-25 20:00:00+03:00,95.63,93.8740385312,1.75596146884,2023-09-11 13:00:00+03:00,96.6817410072,ATR_TRAILING_STOP,28,613.822434355,0.598954490695,0.57,2.95,0.324608489489,1.67999130525,1.05174100725,0.598954490695,583.625084621,0,613.822434355,0.001,1755.96146884,0,T3_MTF_Trend_v1.0,1.75596146884,USDRUBF,H4,0.597815513539,2023
T3-H4-CNY-000006,T3,CNY,SHORT,2023-12-13 12:00:00+03:00,12.488,12.6748143175,0.186814317453,2023-12-15 16:00:00+03:00,12.6748143175,ATR_TRAILING_STOP,7,-980.759115453,-1,0.186814317453,0.022,1,0.117763993146,-0.186814317453,-1,5249.91407953,0,-980.759115453,0.001,186.814317453,0,T3_MTF_Trend_v1.0,0.186814317453,CNYRUBF,H4,-1.01070581756,2023
T3-H4-Si-000008,T3,Si,SHORT,2023-12-14 12:00:00+03:00,89.55,90.8656692807,1.3156692807,2023-12-20 16:00:00+03:00,90.8656692807,ATR_TRAILING_STOP,13,-1030.96138519,-1,1.3156692807,0.02,1,0.0152013885962,-1.3156692807,-1,783.602232194,0,-1030.96138519,0.001,1315.6692807,0,T3_MTF_Trend_v1.0,1.3156692807,USDRUBF,H4,-1.00152013886,2023
T3-H4-CNY-000007,T3,CNY,SHORT,2024-05-24 12:00:00+03:00,12.343,12.4397640255,0.0967640255084,2024-05-29 16:00:00+03:00,12.308581792,ATR_TRAILING_STOP,10,345.359872697,0.355692188595,0.003,0.203,0.0310032575044,2.09788709113,0.0344182080103,0.355692188595,10034.220044,0,345.359872697,0.001,96.7640255084,0,T3_MTF_Trend_v1.0,0.0967640255084,CNYRUBF,H4,0.335023350259,2024
T3-H4-CNY-000008,T3,CNY,SHORT,2024-06-10 21:00:00+03:00,12.177,12.3056409638,0.128640963754,2024-06-13 14:00:00+03:00,12.3056409638,ATR_TRAILING_STOP,4,-974.405123025,-1,0.128640963754,0.006,1,0.0466414416131,-0.128640963754,-1,7574.60994218,0,-974.405123025,0.001,128.640963754,0,T3_MTF_Trend_v1.0,0.128640963754,CNYRUBF,H4,-1.0155471472,2024
T3-H4-CNY-000009,T3,CNY,SHORT,2024-06-13 14:00:00+03:00,11.996,12.1993510664,0.203351066373,2024-06-13 18:00:00+03:00,12.1993510664,ATR_TRAILING_STOP,1,-964.661071795,-1,0.203351066373,0,1,0,-0.203351066373,-1,4743.82106276,0,-964.661071795,0.001,203.351066373,0,T3_MTF_Trend_v1.0,0.203351066373,CNYRUBF,H4,-1.00983520783,2024
T3-H4-Si-000009,T3,Si,SHORT,2024-06-13 14:00:00+03:00,88.05,89.5431547128,1.49315471279,2024-06-13 18:00:00+03:00,89.5431547128,ATR_TRAILING_STOP,1,-1020.65177133,-1,1.49315471279,0,1,0,-1.49315471279,-1,683.553929536,0,-1020.65177133,0.001,1493.15471279,0,T3_MTF_Trend_v1.0,1.49315471279,USDRUBF,H4,-1.00133944593,2024
T3-H4-CNY-000010,T3,CNY,SHORT,2024-06-18 21:00:00+03:00,11.327,11.6113606473,0.284360647335,2024-06-20 13:00:00+03:00,11.3561601725,ATR_TRAILING_STOP,4,-97.9333345516,-0.102546441487,0.073,0.482,0.256716253406,1.69503060468,-0.029160172483,-0.102546441487,3358.46211502,0,-97.9333345516,0.001,284.360647335,0,T3_MTF_Trend_v1.0,0.284360647335,CNYRUBF,H4,-0.109579763498,2024
T3-H4-Si-000010,T3,Si,SHORT,2024-06-18 21:00:00+03:00,85.25,87.3350246308,2.08502463078,2024-06-20 13:00:00+03:00,84.0993617605,ATR_TRAILING_STOP,4,557.622644162,0.551858343799,0,4.68,0,2.24457780062,1.15063823952,0.551858343799,484.620295944,0,557.622644162,0.001,2085.02463078,0,T3_MTF_Trend_v1.0,2.08502463078,USDRUBF,H4,0.550899122516,2024
T3-H4-Si-000011,T3,Si,LONG,2024-08-26 14:00:00+03:00,90.36,88.9759662484,1.38403375158,2024-09-02 14:00:00+03:00,89.851833344,ATR_TRAILING_STOP,15,-373.045987789,-0.367163485329,0.508166656042,1.17,0.367163485329,0.845355106888,-0.508166656042,-0.367163485329,734.101663999,0,-373.045987789,0.001,1384.03375158,0,T3_MTF_Trend_v1.0,1.38403375158,USDRUBF,H4,-0.368608536794,2024
T3-H4-CNY-000011,T3,CNY,LONG,2024-09-10 17:00:00+03:00,12.674,12.4765069,0.197493099991,2024-10-10 21:00:00+03:00,13.49059738,ATR_TRAILING_STOP,67,3944.75850445,4.13481473563,0.054,1.054,0.27342727418,5.33689531455,0.816597380029,4.13481473563,4830.72637866,0,3944.75850445,0.001,197.493099991,0,T3_MTF_Trend_v1.0,0.197493099991,CNYRUBF,H4,4.12468779955,2024
T3-H4-Si-000012,T3,Si,LONG,2024-10-15 21:00:00+03:00,96.95,95.8665338815,1.08346611854,2024-10-18 13:00:00+03:00,95.8665338815,ATR_TRAILING_STOP,7,-1012.29102018,-1,1.08346611854,0.25,1,0.23074094863,-1.08346611854,-1,934.307961147,0,-1012.29102018,0.001,1083.46611854,0,T3_MTF_Trend_v1.0,1.08346611854,USDRUBF,H4,-1.00184592759,2024
T3-H4-CNY-000012,T3,CNY,LONG,2024-11-15 13:00:00+03:00,13.811,13.6757613426,0.135238657434,2024-11-15 21:00:00+03:00,13.6757613426,ATR_TRAILING_STOP,2,-993.482712776,-1,0.135238657434,0.02,1,0.147886709166,-0.135238657434,-1,7346.14445029,0,-993.482712776,0.001,135.238657434,0,T3_MTF_Trend_v1.0,0.135238657434,CNYRUBF,H4,-1.01478867092,2024
T3-H4-CNY-000013,T3,CNY,LONG,2024-11-19 21:00:00+03:00,13.861,13.7272798219,0.133720178078,2024-11-27 21:00:00+03:00,14.7363169586,ATR_TRAILING_STOP,18,6438.19172427,6.54588537906,0.077,1.305,0.575829325886,9.75918532832,0.875316958567,6.54588537906,7355.26903856,0,6438.19172427,0.001,133.720178078,0,T3_MTF_Trend_v1.0,0.133720178078,CNYRUBF,H4,6.5309287732,2024
T3-H4-Si-000013,T3,Si,LONG,2024-11-15 13:00:00+03:00,99.84,98.9239345502,0.916065449797,2024-11-27 21:00:00+03:00,107.869263248,ATR_TRAILING_STOP,26,8783.94832516,8.7649449605,0.56,11.21,0.611310032623,12.237116903,8.02926324768,8.7649449605,1093.99182144,0,8783.94832516,0.001,916.065449797,0,T3_MTF_Trend_v1.0,0.916065449797,USDRUBF,H4,8.76276171038,2024
T3-H4-Si-000014,T3,Si,LONG,2024-12-20 17:00:00+03:00,105.68,103.29008315,2.38991684951,2024-12-23 14:00:00+03:00,103.29008315,ATR_TRAILING_STOP,2,-1090.00759323,-1,2.38991684951,0.05,1,0.0209212299625,-2.38991684951,-1,456.085990379,0,-1090.00759323,0.001,2389.91684951,0,T3_MTF_Trend_v1.0,2.38991684951,USDRUBF,H4,-1.0008368492,2024
