trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-CNY-000027,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-26 09:09:00+03:00,2023-01-26 09:12:00+03:00,2023-01-26 09:12:00+03:00,10.25,10.2389408175,0.0110591825368,11.0591825368,2023-01-26 09:59:00+03:00,10.28,ATR_TRAILING_STOP,33,2.7126778946,0.180845192973,2.53183270162,0,4.52112982433,2023-01-26 09:08:00+03:00,1,78439.6165314,CNYRUBF,T2,M1,2.53183270162
T2-M1-CNY-000028,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-26 10:04:00+03:00,2023-01-26 10:09:00+03:00,2023-01-26 10:09:00+03:00,10.28,10.2694117982,0.0105882017868,10.5882017868,2023-01-26 10:24:00+03:00,10.2916743046,ATR_TRAILING_STOP,11,1.10257670304,0.188889486645,0.913687216399,0,2.83334229967,2023-01-26 10:02:00+03:00,2,84003.0392204,CNYRUBF,T2,M1,0.913687216399
T2-M1-CNY-000029,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-26 13:29:00+03:00,2023-01-26 13:31:00+03:00,2023-01-26 13:31:00+03:00,10.27,10.2592521898,0.010747810217,10.747810217,2023-01-26 13:36:00+03:00,10.25,INITIAL_STOP,3,-1.86084417163,0.186084417163,-2.04692858879,0.930422085814,0,2023-01-26 13:28:00+03:00,1,83511.6941733,CNYRUBF,T2,M1,-2.04692858879
T2-M1-CNY-000030,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-26 13:41:00+03:00,2023-01-26 13:42:00+03:00,2023-01-26 13:42:00+03:00,10.28,10.2590099258,0.0209900741665,20.9900741665,2023-01-26 13:47:00+03:00,10.25,INITIAL_STOP,4,-1.42924697464,0.0952831316428,-1.52453010628,0.952831316428,0,2023-01-26 13:40:00+03:00,1,41886.23919,CNYRUBF,T2,M1,-1.52453010628
T2-M1-CNY-000031,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-27 16:05:00+03:00,2023-01-27 16:10:00+03:00,2023-01-27 16:10:00+03:00,10.28,10.2690008509,0.0109991490835,10.9991490835,2023-01-27 16:32:00+03:00,10.27,EMA50_TREND_LOSS,12,-0.909161238208,0.181832247642,-1.09099348585,0.909161238208,0.909161238208,2023-01-27 16:04:00+03:00,3,78714.4227284,CNYRUBF,T2,M1,-1.09099348585
T2-M1-CNY-000032,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-27 16:43:00+03:00,2023-01-27 16:45:00+03:00,2023-01-27 16:45:00+03:00,10.29,10.2688437625,0.0211562375484,21.1562375484,2023-01-27 16:46:00+03:00,10.27,EMA50_TREND_LOSS,1,-0.945347676032,0.0945347676032,-1.03988244364,0,0,2023-01-27 16:30:00+03:00,2,40477.2322075,CNYRUBF,T2,M1,-1.03988244364
T2-M1-CNY-000033,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-31 11:20:00+03:00,2023-01-31 11:23:00+03:00,2023-01-31 11:23:00+03:00,10.42,10.4409019863,0.0209019863438,20.9019863438,2023-01-31 11:50:00+03:00,10.42,ATR_TRAILING_STOP,23,-0,0.0956846859962,-0.0956846859962,0.478423429981,0.956846859962,2023-01-31 11:13:00+03:00,2,40543.5605431,CNYRUBF,T2,M1,-0.0956846859962
T2-M1-CNY-000034,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-31 16:35:00+03:00,2023-01-31 16:37:00+03:00,2023-01-31 16:37:00+03:00,10.42,10.4409708932,0.0209708932044,20.9708932044,2023-01-31 17:15:00+03:00,10.3990611429,ATR_TRAILING_STOP,24,0.998472354348,0.0953702820623,0.903102072286,0.476851410312,2.38425705156,2023-01-31 16:26:00+03:00,2,40371.674651,CNYRUBF,T2,M1,0.903102072286
T2-M1-CNY-000035,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-31 17:23:00+03:00,2023-01-31 17:24:00+03:00,2023-01-31 17:24:00+03:00,10.38,10.401013262,0.0210132619967,21.0132619967,2023-01-31 17:50:00+03:00,10.3655312753,ATR_TRAILING_STOP,25,0.688552052678,0.0951779880874,0.59337406459,0.475889940437,1.90355976175,2023-01-31 17:22:00+03:00,1,40654.1360165,CNYRUBF,T2,M1,0.59337406459
T2-M1-CNY-000036,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-31 18:02:00+03:00,2023-01-31 18:04:00+03:00,2023-01-31 18:04:00+03:00,10.34,10.3611986419,0.0211986419391,21.1986419391,2023-01-31 18:15:00+03:00,10.36,EMA50_TREND_LOSS,11,-0.943456663754,0.0943456663754,-1.03780233013,0.943456663754,0.471728331877,2023-01-31 17:58:00+03:00,2,40537.7413385,CNYRUBF,T2,M1,-1.03780233013
T2-M1-CNY-000037,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-02 17:25:00+03:00,2023-02-02 17:27:00+03:00,2023-02-02 17:27:00+03:00,10.44,10.4294160767,0.0105839233257,10.5839233257,2023-02-02 17:35:00+03:00,10.43,ATR_TRAILING_STOP,5,-0.944829218072,0.188965843614,-1.13379506169,0.944829218072,0.944829218072,2023-02-02 17:20:00+03:00,2,80350.8051209,CNYRUBF,T2,M1,-1.13379506169
T2-M1-CNY-000038,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-02 17:36:00+03:00,2023-02-02 17:37:00+03:00,2023-02-02 17:37:00+03:00,10.44,10.4291842638,0.0108157361957,10.8157361957,2023-02-02 18:18:00+03:00,10.4500646744,ATR_TRAILING_STOP,24,0.930558421988,0.184915752733,0.745642669255,0,2.773736291,2023-02-02 17:35:00+03:00,1,77737.1645102,CNYRUBF,T2,M1,0.745642669255
T2-M1-CNY-000039,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-03 19:41:00+03:00,2023-02-03 19:44:00+03:00,2023-02-03 19:44:00+03:00,10.38,10.4012298432,0.0212298432365,21.2298432365,2023-02-03 20:12:00+03:00,10.39,ATR_TRAILING_STOP,18,-0.471035037264,0.0942070074528,-0.565242044717,0,0.942070074528,2023-02-03 19:40:00+03:00,3,39899.2071549,CNYRUBF,T2,M1,-0.565242044717
T2-M1-CNY-000040,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-08 17:20:00+03:00,2023-02-08 17:25:00+03:00,2023-02-08 17:25:00+03:00,10.62,10.6089783975,0.0110216024716,11.0216024716,2023-02-08 17:37:00+03:00,10.62,EMA50_TREND_LOSS,6,0,0.181461816025,-0.181461816025,0,1.81461816025,2023-02-08 17:19:00+03:00,3,76419.5597209,CNYRUBF,T2,M1,-0.181461816025
T2-M1-CNY-000041,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-08 23:13:00+03:00,2023-02-08 23:14:00+03:00,2023-02-08 23:14:00+03:00,10.7,10.6889338039,0.0110661961187,11.0661961187,2023-02-08 23:15:00+03:00,10.68,INITIAL_STOP,1,-1.8073057612,0.18073057612,-1.98803633732,0,0,2023-02-08 23:08:00+03:00,1,75973.4969527,CNYRUBF,T2,M1,-1.98803633732
T2-M1-CNY-000042,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-09 18:32:00+03:00,2023-02-09 18:34:00+03:00,2023-02-09 18:34:00+03:00,10.77,10.7591442185,0.0108557815407,10.8557815407,2023-02-09 18:38:00+03:00,10.7591442185,INITIAL_STOP,4,-1,0.18423362634,-1.18423362634,0.921168131698,0,2023-02-09 18:09:00+03:00,2,75906.4139862,CNYRUBF,T2,M1,-1.18423362634
T2-M1-CNY-000043,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-10 09:43:00+03:00,2023-02-10 09:45:00+03:00,2023-02-10 09:45:00+03:00,10.72,10.7306953064,0.0106953064486,10.6953064486,2023-02-10 10:10:00+03:00,10.721559205,ATR_TRAILING_STOP,17,-0.14578404233,0.186997914423,-0.332781956753,0.934989572113,1.86997914423,2023-02-10 09:42:00+03:00,1,76132.9363427,CNYRUBF,T2,M1,-0.332781956753
T2-M1-CNY-000044,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-15 12:20:00+03:00,2023-02-15 12:21:00+03:00,2023-02-15 12:21:00+03:00,10.84,10.8291693887,0.0108306113116,10.8306113116,2023-02-15 13:06:00+03:00,10.8733599513,ATR_TRAILING_STOP,34,3.08015404945,0.184661783389,2.89549226606,0,5.53985350168,2023-02-15 12:19:00+03:00,1,74931.6298392,CNYRUBF,T2,M1,2.89549226606
T2-M1-CNY-000045,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-15 17:19:00+03:00,2023-02-15 17:20:00+03:00,2023-02-15 17:20:00+03:00,10.84,10.8508575648,0.0108575648275,10.8575648275,2023-02-15 17:33:00+03:00,10.8508575648,INITIAL_STOP,4,-1,0.184203367125,-1.18420336713,0.921016835626,0,2023-02-15 17:11:00+03:00,1,76909.8682459,CNYRUBF,T2,M1,-1.18420336713
T2-M1-CNY-000046,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-16 12:43:00+03:00,2023-02-16 12:45:00+03:00,2023-02-16 12:45:00+03:00,10.9,10.889313333,0.0106866670035,10.6866670035,2023-02-16 12:52:00+03:00,10.89,EMA50_TREND_LOSS,3,-0.935745447736,0.187149089547,-1.12289453728,0,0.935745447736,2023-02-16 12:42:00+03:00,2,77214.4527301,CNYRUBF,T2,M1,-1.12289453728
T2-M1-CNY-000047,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-16 15:16:00+03:00,2023-02-16 15:18:00+03:00,2023-02-16 15:18:00+03:00,10.9,10.8892930683,0.0107069317205,10.7069317205,2023-02-16 15:30:00+03:00,10.88,INITIAL_STOP,3,-1.86794877581,0.186794877581,-2.05474365339,0.933974387905,0,2023-02-16 15:08:00+03:00,2,76202.9151913,CNYRUBF,T2,M1,-2.05474365339
T2-M1-CNY-000048,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-17 12:38:00+03:00,2023-02-17 12:39:00+03:00,2023-02-17 12:39:00+03:00,10.82,10.8306603872,0.0106603872482,10.6603872482,2023-02-17 13:19:00+03:00,10.8143171842,ATR_TRAILING_STOP,30,0.533077798205,0.187610445422,0.345467352783,0.93805222711,1.87610445422,2023-02-17 12:34:00+03:00,1,74963.0149366,CNYRUBF,T2,M1,0.345467352783
T2-M1-CNY-000049,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-17 16:04:00+03:00,2023-02-17 16:06:00+03:00,2023-02-17 16:06:00+03:00,10.75,10.770913617,0.0209136169613,20.9136169613,2023-02-17 16:17:00+03:00,10.76631453,ATR_TRAILING_STOP,11,-0.780091268968,0.0956314732025,-0.875722742171,0.478157366013,0.478157366013,2023-02-17 16:03:00+03:00,2,38343.2248821,CNYRUBF,T2,M1,-0.875722742171
T2-M1-CNY-000050,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-17 16:19:00+03:00,2023-02-17 16:22:00+03:00,2023-02-17 16:22:00+03:00,10.75,10.7609763783,0.0109763783317,10.9763783317,2023-02-17 16:25:00+03:00,10.7609763783,INITIAL_STOP,3,-1,0.182209462862,-1.18220946286,0.911047314312,0,2023-02-17 16:18:00+03:00,2,72416.7036521,CNYRUBF,T2,M1,-1.18220946286
T2-M1-CNY-000051,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-20 09:29:00+03:00,2023-02-20 09:31:00+03:00,2023-02-20 09:31:00+03:00,10.71,10.7309892865,0.0209892864987,20.9892864987,2023-02-20 09:45:00+03:00,10.7232406431,ATR_TRAILING_STOP,14,-0.630828642171,0.0952867073458,-0.726115349516,0.476433536729,0.476433536729,2023-02-20 09:28:00+03:00,2,37422.7142704,CNYRUBF,T2,M1,-0.726115349516
T2-M1-CNY-000052,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-20 23:46:00+03:00,2023-02-20 23:50:00+03:00,2023-02-20 23:50:00+03:00,10.92,10.8990036913,0.0209963086846,20.9963086846,2023-02-21 09:01:00+03:00,10.8990036913,INITIAL_STOP,1,-1,0.0952548388406,-1.09525483884,0,0,2023-02-20 23:42:00+03:00,3,37138.5571042,CNYRUBF,T2,M1,-1.09525483884
T2-M1-CNY-000053,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-21 13:09:00+03:00,2023-02-21 13:11:00+03:00,2023-02-21 13:11:00+03:00,10.82,10.8414396371,0.0214396370709,21.4396370709,2023-02-21 13:31:00+03:00,10.84,ATR_TRAILING_STOP,20,-0.932851611893,0.0932851611893,-1.02613677308,0.932851611893,0.932851611893,2023-02-21 13:07:00+03:00,2,35972.2559331,CNYRUBF,T2,M1,-1.02613677308
T2-M1-CNY-000054,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-21 16:40:00+03:00,2023-02-21 16:41:00+03:00,2023-02-21 16:41:00+03:00,10.87,10.8592352693,0.0107647307305,10.7647307305,2023-02-21 16:47:00+03:00,10.8592352693,INITIAL_STOP,4,-1,0.185791920864,-1.18579192086,0,0,2023-02-21 16:21:00+03:00,1,70909.1787462,CNYRUBF,T2,M1,-1.18579192086
T2-M1-CNY-000055,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-22 09:44:00+03:00,2023-02-22 09:46:00+03:00,2023-02-22 09:46:00+03:00,10.82,10.8305064155,0.0105064154661,10.5064154661,2023-02-22 10:05:00+03:00,10.83,ATR_TRAILING_STOP,5,-0.951799406014,0.190359881203,-1.14215928722,0,0.951799406014,2023-02-22 09:40:00+03:00,2,71791.0739608,CNYRUBF,T2,M1,-1.14215928722
T2-M1-CNY-000056,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-22 18:44:00+03:00,2023-02-22 18:46:00+03:00,2023-02-22 18:46:00+03:00,10.91,10.8994007003,0.0105992996516,10.5992996516,2023-02-22 19:18:00+03:00,10.9,EMA50_TREND_LOSS,6,-0.943458561291,0.188691712258,-1.13215027355,0.943458561291,0,2023-02-22 18:38:00+03:00,1,70349.1688532,CNYRUBF,T2,M1,-1.13215027355
T2-M1-CNY-000057,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-24 10:26:00+03:00,2023-02-24 10:30:00+03:00,2023-02-24 10:30:00+03:00,10.85,10.8606723258,0.0106723258048,10.6723258048,2023-02-24 10:39:00+03:00,10.86,ATR_TRAILING_STOP,4,-0.937002878559,0.187400575712,-1.12440345427,0,0.937002878559,2023-02-24 10:25:00+03:00,2,69076.7911456,CNYRUBF,T2,M1,-1.12440345427
