trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-OOS-SESSION-Si-000004,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-16 11:45:00+03:00,2025-01-16 11:55:00+03:00,2025-01-16 11:55:00+03:00,103.53,103.707546556,0.177546556208,177.546556208,2025-01-16 12:50:00+03:00,103.658914801,ATR_TRAILING_STOP,11,-0.726090126495,0.0112646510454,-0.737354777541,0.732202317953,0.450586041817,2025-01-16 11:40:00+03:00,2,5489.84295324,USDRUBF,T2,M5,-0.737354777541,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000008,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-01-16 14:50:00+03:00,13.939,13.9146708115,0.0243291885047,24.3291885047,2025-01-16 16:35:00+03:00,13.9218483936,ATR_TRAILING_STOP,21,-0.704980619199,,,0.704980619199,0.780954942097,,,39818.2728413,CNYRUBF,T3,M5,-0.787186402578,0.0243291885047,-682.947342374,0.0171516063767,0.019,-0.0171516063767,-0.704980619199,0,-682.947342374,0.001,0
T2-M5-OOS-SESSION-CNY-000007,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-17 10:35:00+03:00,2025-01-17 10:45:00+03:00,2025-01-17 10:45:00+03:00,13.965,13.9449979006,0.0200020994133,20.0020994133,2025-01-17 11:55:00+03:00,13.9490052634,ATR_TRAILING_STOP,14,-0.799652887998,0.0999895040353,-0.899642392034,0.499947520176,0.549942272194,2025-01-17 10:25:00+03:00,2,51682.6283132,CNYRUBF,T2,M5,-0.899642392034,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000009,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-20 11:55:00+03:00,13.822,13.8501675353,0.0281675352943,28.1675352943,2025-01-20 12:25:00+03:00,13.8501675353,ATR_TRAILING_STOP,6,-1,,,1,0.674535411122,,,34149.8388985,CNYRUBF,T3,M5,-1.07100372749,0.0281675352943,-961.916792466,0.0281675352943,0.019,-0.0281675352943,-1,0,-961.916792466,0.001,0
T2-M5-OOS-SESSION-Si-000005,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-20 10:45:00+03:00,2025-01-20 10:50:00+03:00,2025-01-20 10:50:00+03:00,102.68,102.80913997,0.129139970481,129.139970481,2025-01-20 13:05:00+03:00,102.567823378,ATR_TRAILING_STOP,27,0.868643702804,0.015487071838,0.853156630966,0.929224310278,3.0199790084,2025-01-20 10:35:00+03:00,1,7491.99252455,USDRUBF,T2,M5,0.853156630966,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000004,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-20 11:55:00+03:00,102.5,102.679953269,0.179953268938,179.953268938,2025-01-20 13:55:00+03:00,102.536036968,ATR_TRAILING_STOP,24,-0.200257365813,,,0.444559859746,1.16696963183,,,5464.09217897,USDRUBF,T3,M5,-0.211371362307,0.179953268938,-196.909312855,0.08,0.21,-0.036036967607,-0.200257365813,0,-196.909312855,0.001,0
T3-M5-OOS-SESSION-CNY-000010,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-20 15:20:00+03:00,13.835,13.8521280803,0.0171280803191,17.1280803191,2025-01-20 16:35:00+03:00,13.8239673644,ATR_TRAILING_STOP,15,0.644125632241,,,0.758987566486,3.21110124283,,,55598.6197401,CNYRUBF,T3,M5,0.52735831432,0.0171280803191,613.399309489,0.013,0.055,0.0110326355646,0.644125632241,0,613.399309489,0.001,0
T2-M5-OOS-SESSION-Si-000006,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-20 16:40:00+03:00,2025-01-20 16:50:00+03:00,2025-01-20 16:50:00+03:00,102.1,102.309837067,0.209837067274,209.837067274,2025-01-20 19:10:00+03:00,102.195361076,ATR_TRAILING_STOP,25,-0.454452958603,0.00953120450062,-0.463984163103,0.857808405056,0.905464427559,2025-01-20 16:35:00+03:00,2,4650.13226899,USDRUBF,T2,M5,-0.463984163103,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000005,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-20 15:25:00+03:00,102.36,102.465745419,0.105745418895,105.745418895,2025-01-20 20:30:00+03:00,102.15,ATR_TRAILING_STOP,58,1.98590163238,,,0,4.25550349796,,,9279.94958563,USDRUBF,T3,M5,1.9669882835,0.105745418895,1948.78941298,0,0.45,0.21,1.98590163238,0,1948.78941298,0.001,0
T2-M5-OOS-SESSION-CNY-000008,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-21 10:15:00+03:00,2025-01-21 10:30:00+03:00,2025-01-21 10:30:00+03:00,13.826,13.8551967147,0.0291967146788,29.1967146788,2025-01-21 13:15:00+03:00,13.6845863679,ATR_TRAILING_STOP,33,4.84347755224,0.0685008577849,4.77497669445,0.445255575602,6.7815849207,2025-01-21 10:10:00+03:00,3,35088.2257788,CNYRUBF,T2,M5,4.77497669445,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000007,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-21 12:20:00+03:00,2025-01-21 12:25:00+03:00,2025-01-21 12:25:00+03:00,101.6,101.851739661,0.251739660764,251.739660764,2025-01-21 13:15:00+03:00,101.386665292,ATR_TRAILING_STOP,10,0.847441787659,0.00794471556024,0.839497072099,0.0794471556024,2.38341466807,2025-01-21 12:10:00+03:00,1,3858.12349155,USDRUBF,T2,M5,0.839497072099,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000011,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-21 12:45:00+03:00,13.691,13.7246249643,0.0336249642865,33.6249642865,2025-01-21 14:15:00+03:00,13.6831080684,ATR_TRAILING_STOP,17,0.234704535072,,,0.208178659771,1.87360793794,,,28503.5728059,CNYRUBF,T3,M5,0.175224917995,0.0336249642865,224.948247216,0.007,0.063,0.00789193160967,0.234704535072,0,224.948247216,0.001,0
T3-M5-OOS-SESSION-Si-000006,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-21 11:25:00+03:00,101.66,101.901969966,0.241969966119,241.969966119,2025-01-21 15:00:00+03:00,101.410879579,ATR_TRAILING_STOP,42,1.02955100138,,,0.867876304519,2.72761124278,,,4136.05071091,USDRUBF,T3,M5,1.02128551276,0.241969966119,1030.37469405,0.21,0.66,0.249120420921,1.02955100138,0,1030.37469405,0.001,0
T3-M5-OOS-SESSION-CNY-000012,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-21 16:00:00+03:00,13.64,13.667533031,0.027533030969,27.533030969,2025-01-21 17:00:00+03:00,13.6427640425,ATR_TRAILING_STOP,12,-0.100390056913,,,0.181600057241,1.70704053807,,,34891.9485541,CNYRUBF,T3,M5,-0.17303007981,0.027533030969,-96.4428303152,0.005,0.047,-0.00276404254597,-0.100390056913,0,-96.4428303152,0.001,0
T3-M5-OOS-SESSION-Si-000007,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-21 16:00:00+03:00,101.01,101.225965535,0.215965535083,215.965535083,2025-01-21 19:50:00+03:00,100.647587389,ATR_TRAILING_STOP,43,1.67810392118,,,0.694555267545,3.38016896872,,,4681.78312312,USDRUBF,T3,M5,1.66884318428,0.215965535083,1696.73724702,0.15,0.73,0.362412611263,1.67810392118,0,1696.73724702,0.001,0
T2-M5-OOS-SESSION-Si-000008,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-22 10:10:00+03:00,2025-01-22 10:25:00+03:00,2025-01-22 10:25:00+03:00,100.28,100.550911104,0.270911103965,270.911103965,2025-01-22 11:10:00+03:00,100.45252361,ATR_TRAILING_STOP,9,-0.636827387034,0.00738249547814,-0.644209882512,0.55368716086,0.627512115642,2025-01-21 23:45:00+03:00,3,3615.19420442,USDRUBF,T2,M5,-0.644209882512,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000009,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-22 11:15:00+03:00,2025-01-22 11:30:00+03:00,2025-01-22 11:30:00+03:00,100.33,100.645098955,0.315098955403,315.098955403,2025-01-22 11:50:00+03:00,100.645098955,INITIAL_STOP,4,-1,0.00634721240964,-1.00634721241,0.317360620482,0.380832744578,2025-01-22 10:55:00+03:00,3,3088.19457771,USDRUBF,T2,M5,-1.00634721241,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000008,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-22 12:35:00+03:00,100.12,100.388654605,0.268654605165,268.654605165,2025-01-22 16:25:00+03:00,99.8911651472,ATR_TRAILING_STOP,45,0.851780868089,,,0.335002632635,1.82390322213,,,3826.73942687,USDRUBF,T3,M5,0.844336365142,0.268654605165,875.691353466,0.09,0.49,0.228834852804,0.851780868089,0,875.691353466,0.001,0
T2-M5-OOS-SESSION-CNY-000009,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-23 15:45:00+03:00,2025-01-23 15:55:00+03:00,2025-01-23 15:55:00+03:00,13.583,13.6059434204,0.0229434204452,22.9434204452,2025-01-23 16:20:00+03:00,13.604,EMA50_TREND_LOSS,5,-0.915295086456,0.0871709606148,-1.00246604707,0.784538645534,0.130756440922,2025-01-23 15:40:00+03:00,2,46783.7256099,CNYRUBF,T2,M5,-1.00246604707,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000010,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-23 16:35:00+03:00,2025-01-23 16:45:00+03:00,2025-01-23 16:45:00+03:00,13.588,13.6090708392,0.0210708392417,21.0708392417,2025-01-23 17:30:00+03:00,13.602,EMA50_TREND_LOSS,9,-0.664425362436,0.0949179089195,-0.759343271356,0.474589544597,0.284753726758,2025-01-23 16:05:00+03:00,2,50430.7596666,CNYRUBF,T2,M5,-0.759343271356,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000013,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-24 11:25:00+03:00,13.546,13.5776908237,0.0316908236939,31.6908236939,2025-01-24 13:55:00+03:00,13.5223948659,ATR_TRAILING_STOP,30,0.744857071029,,,0.599542636807,2.36661567161,,,30283.7402106,CNYRUBF,T3,M5,0.681747319786,0.0316908236939,714.851749178,0.019,0.075,0.0236051341151,0.744857071029,0,714.851749178,0.001,0
T3-M5-OOS-SESSION-Si-000009,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-24 11:25:00+03:00,100.35,100.597160049,0.247160049274,247.160049274,2025-01-24 13:55:00+03:00,100.155686166,ATR_TRAILING_STOP,30,0.786186256666,,,0.687813424942,2.42757679391,,,4194.96632395,USDRUBF,T3,M5,0.778094334019,0.247160049274,815.13998964,0.17,0.6,0.194313833936,0.786186256666,0,815.13998964,0.001,0
T3-M5-OOS-SESSION-CNY-000014,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-27 12:40:00+03:00,13.368,13.3973064872,0.0293064871871,29.3064871871,2025-01-27 14:40:00+03:00,13.3507912213,ATR_TRAILING_STOP,23,0.587200323152,,,0.272977103975,2.1496946938,,,32991.5074135,CNYRUBF,T3,M5,0.518956047158,0.0293064871871,567.7435516,0.008,0.063,0.0172087787467,0.587200323152,0,567.7435516,0.001,0
T3-M5-OOS-SESSION-Si-000010,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-27 11:50:00+03:00,99.37,99.6437095505,0.273709550473,273.709550473,2025-01-27 14:40:00+03:00,99.2841916712,ATR_TRAILING_STOP,33,0.313501405769,,,0.584561261102,1.86328901976,,,3817.84077838,USDRUBF,T3,M5,0.306194390005,0.273709550473,327.602536991,0.16,0.51,0.0858083288455,0.313501405769,0,327.602536991,0.001,0
T2-M5-OOS-SESSION-Si-000010,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-27 15:05:00+03:00,2025-01-27 15:15:00+03:00,2025-01-27 15:15:00+03:00,99.15,99.5042954919,0.354295491899,354.295491899,2025-01-27 15:40:00+03:00,99.45,EMA50_TREND_LOSS,5,-0.846750824833,0.00564500549889,-0.852395830332,0.846750824833,0.141125137472,2025-01-27 14:35:00+03:00,2,2718.90067697,USDRUBF,T2,M5,-0.852395830332,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000015,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-29 10:50:00+03:00,13.324,13.3695017417,0.0455017417001,45.5017417001,2025-01-29 11:05:00+03:00,13.3695017417,ATR_TRAILING_STOP,3,-1,,,1,0.219771807108,,,21373.7450145,CNYRUBF,T3,M5,-1.04395436142,0.0455017417001,-972.542624813,0.0455017417001,0.01,-0.0455017417001,-1,0,-972.542624813,0.001,0
T3-M5-OOS-SESSION-CNY-000016,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-29 16:05:00+03:00,13.388,13.4168285161,0.0288285161395,28.8285161395,2025-01-29 17:30:00+03:00,13.4152810789,ATR_TRAILING_STOP,17,-0.946322687295,,,0.946322687295,0.381566638628,,,33398.0838245,CNYRUBF,T3,M5,-1.01569843977,0.0288285161395,-911.135758719,0.0272810788639,0.011,-0.0272810788639,-0.946322687295,0,-911.135758719,0.001,0
T3-M5-OOS-SESSION-CNY-000017,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-01-30 16:10:00+03:00,13.295,13.3351717528,0.0401717527933,40.1717527933,2025-01-30 17:35:00+03:00,13.3184929073,ATR_TRAILING_STOP,17,-0.584811606614,,,0.584811606614,0.846365857496,,,23740.7077029,CNYRUBF,T3,M5,-0.634597833526,0.0401717527933,-557.738245099,0.0234929072916,0.034,-0.0234929072916,-0.584811606614,0,-557.738245099,0.001,0
T2-M5-OOS-SESSION-Si-000011,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-30 16:40:00+03:00,2025-01-30 16:50:00+03:00,2025-01-30 16:50:00+03:00,98.74,98.9964942323,0.256494232259,256.494232259,2025-01-30 21:30:00+03:00,98.37,ATR_TRAILING_STOP,53,1.44252756384,0.00779744629103,1.43473011755,0.350885083096,2.02733603567,2025-01-30 16:35:00+03:00,2,3723.6048714,USDRUBF,T2,M5,1.43473011755,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000011,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-30 16:10:00+03:00,98.77,99.06144673,0.291446729988,291.446729988,2025-01-30 21:40:00+03:00,98.3885651522,ATR_TRAILING_STOP,63,1.30876351843,,,0.720543339116,1.88713731673,,,3596.73106863,USDRUBF,T3,M5,1.30190120091,0.291446729988,1371.91856764,0.21,0.55,0.381434847773,1.30876351843,0,1371.91856764,0.001,0
T3-M5-OOS-SESSION-Si-000012,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-01-31 12:30:00+03:00,98.42,98.6498078113,0.229807811333,229.807811333,2025-01-31 13:00:00+03:00,98.6498078113,ATR_TRAILING_STOP,6,-1,,,1,0.130543865441,,,4621.1427197,USDRUBF,T3,M5,-1.00870292436,0.229807811333,-1061.97469427,0.229807811333,0.03,-0.229807811333,-1,0,-1061.97469427,0.001,0
T2-M5-OOS-SESSION-CNY-000011,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-31 14:35:00+03:00,2025-01-31 14:40:00+03:00,2025-01-31 14:40:00+03:00,13.261,13.2858228841,0.024822884098,24.822884098,2025-01-31 14:50:00+03:00,13.273,EMA50_TREND_LOSS,2,-0.483424889413,0.0805708149022,-0.563995704316,0.322283259609,0.604281111767,2025-01-31 14:25:00+03:00,1,42482.9566163,CNYRUBF,T2,M5,-0.563995704316,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000013,T3_MTF_Trend_v1.0,Si,LONG,,,2025-02-03 10:20:00+03:00,100.31,100.048316368,0.261683631536,261.683631536,2025-02-03 10:55:00+03:00,100.105392566,ATR_TRAILING_STOP,7,-0.78188854461,,,0.78188854461,1.10820840531,,,4017.65651584,USDRUBF,T3,M5,-0.789531361198,0.261683631536,-822.042389637,0.20460743381,0.29,-0.20460743381,-0.78188854461,0,-822.042389637,0.001,0
T2-M5-OOS-SESSION-Si-000012,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-03 10:55:00+03:00,2025-02-03 11:05:00+03:00,2025-02-03 11:05:00+03:00,100.22,100.076275432,0.143724568222,143.724568222,2025-02-03 11:40:00+03:00,100.076275432,INITIAL_STOP,7,-1,0.0139155053637,-1.01391550536,0.904507848643,0.55662021455,2025-02-03 10:50:00+03:00,2,6740.5736586,USDRUBF,T2,M5,-1.01391550536,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000014,T3_MTF_Trend_v1.0,Si,LONG,,,2025-02-03 14:45:00+03:00,100.01,99.7431354969,0.266864503107,266.864503107,2025-02-03 15:30:00+03:00,99.7431354969,ATR_TRAILING_STOP,9,-1,,,1,0.22483319925,,,3908.85453587,USDRUBF,T3,M5,-1.00749443998,0.266864503107,-1043.13452343,0.266864503107,0.06,-0.266864503107,-1,0,-1043.13452343,0.001,0
T2-M5-OOS-SESSION-CNY-000012,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-04 10:45:00+03:00,2025-02-04 10:50:00+03:00,2025-02-04 10:50:00+03:00,13.29,13.3103547797,0.0203547797027,20.3547797027,2025-02-04 12:10:00+03:00,13.2998364529,ATR_TRAILING_STOP,16,-0.48325027339,0.0982570201797,-0.581507293569,0.442156590808,1.32646977243,2025-02-04 10:40:00+03:00,1,51516.2487443,CNYRUBF,T2,M5,-0.581507293569,,,,,,,,,,
