trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-EMA50-NORMAL-Si-000004,T3,Si,SHORT,2025-02-21 12:10:00+03:00,89.07,89.4106954155,0.340695415492,2025-02-21 13:00:00+03:00,89.4106954155,ATR_TRAILING_STOP,10,-970.299,-1,0.340695415492,0.07,1,0.205462113128,-0.340695415492,-1,2847.99547009,0,-970.299,0.001,340.695415492,0,T3_MTF_Trend_v1.0,0.340695415492,USDRUBF,M5,-1.00587034609
T3-M5-OOS-EMA50-NORMAL-CNY-000008,T3,CNY,SHORT,2025-02-24 12:45:00+03:00,12.049,12.0962311664,0.0472311664353,2025-02-24 16:05:00+03:00,12.0628400218,ATR_TRAILING_STOP,39,-283.307666766,-0.293027312715,0.036,0.059,0.762208573639,1.24917516235,-0.0138400217769,-0.293027312715,20470.1749269,0,-283.307666766,0.001,47.2311664353,0,T3_MTF_Trend_v1.0,0.0472311664353,CNYRUBF,M5,-0.335372233472
T3-M5-OOS-EMA50-NORMAL-CNY-000009,T3,CNY,SHORT,2025-02-26 12:20:00+03:00,11.715,11.7481759926,0.0331759925711,2025-02-26 13:35:00+03:00,11.7112302586,ATR_TRAILING_STOP,15,109.537642168,0.113628594,0.006,0.075,0.180853669627,2.26067087034,0.00376974139041,0.113628594,29057.0707177,0,109.537642168,0.001,33.1759925711,0,T3_MTF_Trend_v1.0,0.0331759925711,CNYRUBF,M5,0.0533440374578
T3-M5-OOS-EMA50-NORMAL-Si-000005,T3,Si,SHORT,2025-02-26 11:55:00+03:00,87.2,87.5018635858,0.301863585823,2025-02-26 13:40:00+03:00,87.1136337625,ATR_TRAILING_STOP,21,274.836273912,0.286110155623,0.07,0.64,0.231892826057,2.12016298109,0.0863662375165,0.286110155623,3182.21890654,0,274.836273912,0.001,301.863585823,0,T3_MTF_Trend_v1.0,0.301863585823,USDRUBF,M5,0.279484646307
T3-M5-OOS-EMA50-NORMAL-CNY-000010,T3,CNY,LONG,2025-02-27 12:30:00+03:00,12.021,11.9470393673,0.0739606326712,2025-02-27 13:40:00+03:00,11.9470393673,ATR_TRAILING_STOP,14,-965.092538688,-1,0.0739606326712,0,1,0,-0.0739606326712,-1,13048.7328709,0,-965.092538688,0.001,73.9606326712,0,T3_MTF_Trend_v1.0,0.0739606326712,CNYRUBF,M5,-1.02704141281
T3-M5-OOS-EMA50-NORMAL-Si-000006,T3,Si,LONG,2025-02-27 12:30:00+03:00,89.31,88.7992253024,0.510774697616,2025-02-27 15:35:00+03:00,88.8236556166,ATR_TRAILING_STOP,36,-917.267686025,-0.952170077474,0.5,0,0.978905185268,0,-0.486344383401,-0.952170077474,1886.04560335,0,-917.267686025,0.001,510.774697616,0,T3_MTF_Trend_v1.0,0.510774697616,USDRUBF,M5,-0.956085698215
T3-M5-OOS-EMA50-NORMAL-CNY-000011,T3,CNY,LONG,2025-03-31 15:20:00+03:00,11.712,11.6748517076,0.0371482923836,2025-03-31 15:40:00+03:00,11.6748517076,ATR_TRAILING_STOP,4,-955.441613301,-1,0.0371482923836,0.014,1,0.376867928556,-0.0371482923836,-1,25719.6644044,0,-955.441613301,0.001,37.1482923836,0,T3_MTF_Trend_v1.0,0.0371482923836,CNYRUBF,M5,-1.05383827551
T3-M5-OOS-EMA50-NORMAL-Si-000007,T3,Si,LONG,2025-03-31 15:20:00+03:00,87.09,86.8150593592,0.274940640794,2025-03-31 16:05:00+03:00,86.8150593592,ATR_TRAILING_STOP,9,-954.171695879,-1,0.274940640794,0.13,1,0.472829333723,-0.274940640794,-1,3470.46436323,0,-954.171695879,0.001,274.940640794,0,T3_MTF_Trend_v1.0,0.274940640794,USDRUBF,M5,-1.00727429744
T3-M5-OOS-EMA50-NORMAL-Si-000008,T3,Si,SHORT,2025-04-02 11:10:00+03:00,85.84,86.0755367062,0.235536706206,2025-04-02 13:05:00+03:00,86.0755367062,ATR_TRAILING_STOP,23,-944.62997892,-1,0.235536706206,0.04,1,0.169824910284,-0.235536706206,-1,4010.54253554,0,-944.62997892,0.001,235.536706206,0,T3_MTF_Trend_v1.0,0.235536706206,USDRUBF,M5,-1.00849124551
T3-M5-OOS-EMA50-NORMAL-Si-000009,T3,Si,LONG,2025-04-08 12:05:00+03:00,88.18,87.874320331,0.305679669001,2025-04-08 14:35:00+03:00,87.9553375425,ATR_TRAILING_STOP,29,-687.322988304,-0.734960418624,0.224662457494,0.24,0.734960418624,0.785135631637,-0.224662457494,-0.734960418624,3059.35845255,0,-687.322988304,0.001,305.679669001,0,T3_MTF_Trend_v1.0,0.305679669001,USDRUBF,M5,-0.741503215554
T3-M5-OOS-EMA50-NORMAL-Si-000010,T3,Si,LONG,2025-04-08 15:40:00+03:00,88.26,87.9834436874,0.276556312627,2025-04-08 18:15:00+03:00,88.1709065088,ATR_TRAILING_STOP,31,-299.058148654,-0.322153164274,0.27,0.32,0.976293028479,1.15708803375,-0.089093491213,-0.322153164274,3356.67785135,0,-299.058148654,0.001,276.556312627,0,T3_MTF_Trend_v1.0,0.276556312627,USDRUBF,M5,-0.329384964485
T3-M5-OOS-EMA50-NORMAL-Si-000011,T3,Si,LONG,2025-04-09 13:05:00+03:00,88.82,88.5490914933,0.270908506673,2025-04-09 15:25:00+03:00,88.786746359,ATR_TRAILING_STOP,27,-113.581721911,-0.122748603881,0.23,0.37,0.848995119512,1.36577475748,-0.0332536409737,-0.122748603881,3415.61761616,0,-113.581721911,0.001,270.908506673,0,T3_MTF_Trend_v1.0,0.270908506673,USDRUBF,M5,-0.130131170138
T3-M5-OOS-EMA50-NORMAL-Si-000012,T3,Si,SHORT,2025-04-18 16:30:00+03:00,82.82,83.1465598704,0.326559870413,2025-04-18 20:05:00+03:00,82.4593490373,ATR_TRAILING_STOP,40,1020.66388975,1.10439461615,0.31,0.77,0.949289940641,2.35791372353,0.360650962736,1.10439461615,2830.06007252,0,1020.66388975,0.001,326.559870413,0,T3_MTF_Trend_v1.0,0.326559870413,USDRUBF,M5,1.09827016492
T3-M5-OOS-EMA50-NORMAL-Si-000013,T3,Si,LONG,2025-04-24 12:20:00+03:00,83.77,83.4831774335,0.286822566532,2025-04-24 14:20:00+03:00,83.49,ATR_TRAILING_STOP,23,-912.16460478,-0.976213285395,0.28,0.08,0.976213285395,0.278918081541,-0.28,-0.976213285395,3257.73073136,0,-912.16460478,0.001,286.822566532,0,T3_MTF_Trend_v1.0,0.286822566532,USDRUBF,M5,-0.983186237434
T3-M5-OOS-EMA50-NORMAL-CNY-000012,T3,CNY,SHORT,2025-05-06 16:25:00+03:00,11.233,11.2591740924,0.0261740924312,2025-05-06 22:30:00+03:00,11.2293592154,ATR_TRAILING_STOP,70,131.571764513,0.139098789906,0.026,0.019,0.993348673629,0.725908646113,0.00364078458406,0.139098789906,36138.2997196,0,131.571764513,0.001,26.1740924312,0,T3_MTF_Trend_v1.0,0.0261740924312,CNYRUBF,M5,0.0626873534726
T3-M5-OOS-EMA50-NORMAL-Si-000014,T3,Si,SHORT,2025-05-13 13:55:00+03:00,81.17,81.2986662014,0.128666201421,2025-05-13 17:25:00+03:00,81.0285484513,ATR_TRAILING_STOP,41,1017.21149507,1.099368343,0.06,0.36,0.466322929698,2.79793757819,0.141451548657,1.099368343,7191.23618456,0,1017.21149507,0.001,128.666201421,0,T3_MTF_Trend_v1.0,0.128666201421,USDRUBF,M5,1.08382424535
T3-M5-OOS-EMA50-NORMAL-Si-000015,T3,Si,SHORT,2025-05-14 11:55:00+03:00,80.9,81.0147042664,0.114704266383,2025-05-14 15:10:00+03:00,80.7481497395,ATR_TRAILING_STOP,38,1238.37576491,1.32384143446,0.09,0.38,0.784626438387,3.3128671843,0.151850260547,1.32384143446,8155.24293768,0,1238.37576491,0.001,114.704266383,0,T3_MTF_Trend_v1.0,0.114704266383,USDRUBF,M5,1.30640529138
T3-M5-OOS-EMA50-NORMAL-Si-000016,T3,Si,SHORT,2025-05-30 12:00:00+03:00,78.65,78.778887418,0.128887418003,2025-05-30 14:15:00+03:00,78.6285717682,ATR_TRAILING_STOP,26,157.58102908,0.166255419563,0.06,0.23,0.465522553942,1.78450312345,0.0214282317565,0.166255419563,7353.89792638,0,157.58102908,0.001,128.887418003,0,T3_MTF_Trend_v1.0,0.128887418003,USDRUBF,M5,0.150738001098
T3-M5-OOS-EMA50-NORMAL-CNY-000013,T3,CNY,LONG,2025-07-25 16:25:00+03:00,11.09,11.0699653327,0.0200346673277,2025-07-25 17:45:00+03:00,11.0728691422,ATR_TRAILING_STOP,16,-809.916042204,-0.855060757878,0.0171308578291,0.012,0.855060757878,0.598961779784,-0.0171308578291,-0.855060757878,47278.1953061,0,-809.916042204,0.001,20.0346673277,0,T3_MTF_Trend_v1.0,0.0200346673277,CNYRUBF,M5,-0.954887721175
T3-M5-OOS-EMA50-NORMAL-Si-000017,T3,Si,SHORT,2025-08-08 12:05:00+03:00,79.74,79.846011908,0.106011908015,2025-08-08 12:25:00+03:00,79.846011908,ATR_TRAILING_STOP,4,-949.400726282,-1,0.106011908015,0.03,1,0.282987077222,-0.106011908015,-1,8955.60455477,0,-949.400726282,0.001,106.011908015,0,T3_MTF_Trend_v1.0,0.106011908015,USDRUBF,M5,-1.01886580515
T3-M5-OOS-EMA50-NORMAL-Si-000018,T3,Si,LONG,2025-08-14 10:40:00+03:00,80.15,80.0459460151,0.10405398494,2025-08-14 11:15:00+03:00,80.0461925995,ATR_TRAILING_STOP,7,-937.679352537,-0.997630226024,0.103807400514,0.08,0.997630226024,0.7688316795,-0.103807400514,-0.997630226024,9032.87576697,0,-937.679352537,0.001,104.05398494,0,T3_MTF_Trend_v1.0,0.10405398494,USDRUBF,M5,-1.01685101801
T3-M5-OOS-EMA50-NORMAL-CNY-000014,T3,CNY,LONG,2025-09-11 16:00:00+03:00,11.942,11.9052533945,0.0367466054915,2025-09-11 20:55:00+03:00,11.9610035217,ATR_TRAILING_STOP,56,485.657882769,0.517150400579,0.027,0.045,0.734761745715,1.22460290952,0.0190035217498,0.517150400579,25556.2042216,0,485.657882769,0.001,36.7466054915,0,T3_MTF_Trend_v1.0,0.0367466054915,CNYRUBF,M5,0.4627236046
T3-M5-OOS-EMA50-NORMAL-Si-000019,T3,Si,SHORT,2025-09-16 12:05:00+03:00,82.76,82.9685871085,0.208587108461,2025-09-16 12:55:00+03:00,82.9685871085,ATR_TRAILING_STOP,10,-930.529925494,-1,0.208587108461,0.1,1,0.479416013472,-0.208587108461,-1,4461.10947297,0,-930.529925494,0.001,208.587108461,0,T3_MTF_Trend_v1.0,0.208587108461,USDRUBF,M5,-1.00958832027
T3-M5-OOS-EMA50-NORMAL-CNY-000015,T3,CNY,LONG,2025-09-19 11:50:00+03:00,11.717,11.6968161699,0.0201838300834,2025-09-19 14:20:00+03:00,11.7215282376,ATR_TRAILING_STOP,29,211.777281715,0.224349767954,0.002,0.032,0.0990892210119,1.58542753619,0.00452823759563,0.224349767954,46768.1470424,0,211.777281715,0.001,20.1838300834,0,T3_MTF_Trend_v1.0,0.0201838300834,CNYRUBF,M5,0.125260546942
T3-M5-OOS-EMA50-NORMAL-CNY-000016,T3,CNY,LONG,2025-10-22 15:45:00+03:00,11.477,11.4438541692,0.0331458307764,2025-10-22 16:05:00+03:00,11.4438541692,ATR_TRAILING_STOP,4,-946.078106036,-1,0.0331458307764,0.003,1,0.0905091207471,-0.0331458307764,-1,28542.8991785,0,-946.078106036,0.001,33.1458307764,0,T3_MTF_Trend_v1.0,0.0331458307764,CNYRUBF,M5,-1.06033941383
T3-M5-OOS-EMA50-NORMAL-Si-000020,T3,Si,SHORT,2025-10-29 10:40:00+03:00,79.59,79.8326169948,0.242616994783,2025-10-29 12:40:00+03:00,79.7155663358,ATR_TRAILING_STOP,24,-476.779464217,-0.517549629739,0.13,0.16,0.535823964502,0.659475648618,-0.125566335818,-0.517549629739,3797.03254945,0,-476.779464217,0.001,242.616994783,0,T3_MTF_Trend_v1.0,0.242616994783,USDRUBF,M5,-0.525793075347
T3-M5-OOS-EMA50-NORMAL-CNY-000017,T3,CNY,LONG,2025-11-14 15:30:00+03:00,11.408,11.3856494312,0.0223505688379,2025-11-14 15:45:00+03:00,11.3856494312,ATR_TRAILING_STOP,3,-936.617324976,-1,0.0223505688379,0.003,1,0.134224771716,-0.0223505688379,-1,41905.7488768,0,-936.617324976,0.001,22.3505688379,0,T3_MTF_Trend_v1.0,0.0223505688379,CNYRUBF,M5,-1.08948318114
T3-M5-OOS-EMA50-NORMAL-CNY-000018,T3,CNY,SHORT,2025-12-05 12:20:00+03:00,10.692,10.7243837605,0.0323837605423,2025-12-05 13:20:00+03:00,10.7243837605,ATR_TRAILING_STOP,12,-927.251151726,-1,0.0323837605423,0,1,0,-0.0323837605423,-1,28633.2141851,0,-927.251151726,0.001,32.3837605423,0,T3_MTF_Trend_v1.0,0.0323837605423,CNYRUBF,M5,-1.06175934995
T3-M5-OOS-EMA50-NORMAL-Si-000021,T3,Si,LONG,2025-12-10 13:10:00+03:00,77.72,77.5827155203,0.137284479697,2025-12-10 17:30:00+03:00,78.2106436617,ATR_TRAILING_STOP,51,3275.3428258,3.57391937392,0.02,0.77,0.145682891789,5.60879133388,0.490643661727,3.57391937392,6675.60407135,0,3275.3428258,0.001,137.284479697,0,T3_MTF_Trend_v1.0,0.137284479697,USDRUBF,M5,3.55935108474
T3-M5-OOS-EMA50-NORMAL-CNY-000019,T3,CNY,SHORT,2025-12-23 14:20:00+03:00,11.149,11.1705625266,0.0215625265721,2025-12-23 16:10:00+03:00,11.1282029125,ATR_TRAILING_STOP,22,885.391700072,0.964501417888,0.013,0.07,0.602897807755,3.24637281099,0.0207970874521,0.964501417888,42572.8699806,0,885.391700072,0.001,21.5625265721,0,T3_MTF_Trend_v1.0,0.0215625265721,CNYRUBF,M5,0.871747909002
T3-M5-OOS-EMA50-NORMAL-Si-000022,T3,Si,SHORT,2025-12-26 12:45:00+03:00,77.86,78.0758131769,0.215813176871,2025-12-26 14:45:00+03:00,77.9536719886,ATR_TRAILING_STOP,23,-411.997144821,-0.434042026562,0.13,0.19,0.602372857325,0.880391099168,-0.0936719886476,-0.434042026562,4398.2961264,0,-411.997144821,0.001,215.813176871,0,T3_MTF_Trend_v1.0,0.215813176871,USDRUBF,M5,-0.44330930129
T3-M5-OOS-EMA50-NORMAL-CNY-000020,T3,CNY,LONG,2026-01-06 13:25:00+03:00,11.403,11.3817900101,0.0212099898861,2026-01-06 14:20:00+03:00,11.3882348019,ATR_TRAILING_STOP,10,-645.208527399,-0.696143572407,0.01476519813,0.024,0.696143572407,1.13154226517,-0.01476519813,-0.696143572407,43697.9254675,0,-645.208527399,0.001,21.2099898861,0,T3_MTF_Trend_v1.0,0.0212099898861,CNYRUBF,M5,-0.790438761172
T3-M5-OOS-EMA50-NORMAL-Si-000023,T3,Si,LONG,2026-01-06 13:25:00+03:00,79.79,79.6655840158,0.124415984179,2026-01-06 14:35:00+03:00,79.7259031748,ATR_TRAILING_STOP,13,-486.893122787,-0.51518159562,0.08,0.16,0.643004196993,1.28600839398,-0.06409682525,-0.51518159562,7596.21277478,0,-486.893122787,0.001,124.415984179,0,T3_MTF_Trend_v1.0,0.124415984179,USDRUBF,M5,-0.531256700545
T3-M5-OOS-EMA50-NORMAL-CNY-000021,T3,CNY,LONG,2026-01-27 15:25:00+03:00,10.986,10.9652010222,0.0207989778099,2026-01-27 15:55:00+03:00,10.9652010222,ATR_TRAILING_STOP,6,-920.380471935,-1,0.0207989778099,0.002,1,0.096158571747,-0.0207989778099,-1,44251.2358226,0,-920.380471935,0.001,20.7989778099,0,T3_MTF_Trend_v1.0,0.0207989778099,CNYRUBF,M5,-1.09615857175
T3-M5-OOS-EMA50-NORMAL-Si-000024,T3,Si,LONG,2026-01-27 15:25:00+03:00,76.75,76.601699651,0.148300348985,2026-01-27 16:20:00+03:00,76.601699651,ATR_TRAILING_STOP,11,-940.221357179,-1,0.148300348985,0.04,1,0.269722898656,-0.148300348985,-1,6339.98074592,0,-940.221357179,0.001,148.300348985,0,T3_MTF_Trend_v1.0,0.148300348985,USDRUBF,M5,-1.01348614493
T3-M5-OOS-EMA50-NORMAL-CNY-000022,T3,CNY,LONG,2026-02-02 15:25:00+03:00,11.063,11.0365180976,0.0264819023675,2026-02-02 16:50:00+03:00,11.0365180976,ATR_TRAILING_STOP,17,-911.176667216,-1,0.0264819023675,0.002,1,0.0755232751878,-0.0264819023675,-1,34407.5230914,0,-911.176667216,0.001,26.4819023675,0,T3_MTF_Trend_v1.0,0.0264819023675,CNYRUBF,M5,-1.07552327519
T3-M5-OOS-EMA50-NORMAL-CNY-000023,T3,CNY,LONG,2026-02-06 13:40:00+03:00,11.097,11.0645257328,0.0324742672224,2026-02-06 17:45:00+03:00,11.1330794798,ATR_TRAILING_STOP,48,1002.20990816,1.11101751942,0.007,0.074,0.21555528727,2.27872732257,0.0360794798145,1.11101751942,27777.8369676,0,1002.20990816,0.001,32.4742672224,0,T3_MTF_Trend_v1.0,0.0324742672224,CNYRUBF,M5,1.04943029449
T3-M5-OOS-EMA50-NORMAL-CNY-000024,T3,CNY,LONG,2026-02-09 13:10:00+03:00,11.174,11.1451722015,0.0288277985255,2026-02-09 16:30:00+03:00,11.1750163745,ATR_TRAILING_STOP,39,32.1572241537,0.0352567509096,0.002,0.04,0.0693774794571,1.38754958914,0.00101637451189,0.0352567509096,31639.1485398,0,32.1572241537,0.001,28.8277985255,0,T3_MTF_Trend_v1.0,0.0288277985255,CNYRUBF,M5,-0.0341207285476
T3-M5-OOS-EMA50-NORMAL-Si-000025,T3,Si,SHORT,2026-02-16 14:15:00+03:00,76.6,76.7481765986,0.148176598581,2026-02-16 16:40:00+03:00,76.6703497275,ATR_TRAILING_STOP,29,-441.924526266,-0.474769485889,0.11,0.1,0.742357437362,0.674870397602,-0.0703497275293,-0.474769485889,6281.82285542,0,-441.924526266,0.001,148.176598581,0,T3_MTF_Trend_v1.0,0.148176598581,USDRUBF,M5,-0.488266893841
T3-M5-OOS-EMA50-NORMAL-Si-000026,T3,Si,SHORT,2026-02-18 11:05:00+03:00,75.97,76.1125776168,0.142577616825,2026-02-18 13:35:00+03:00,76.0361614515,ATR_TRAILING_STOP,30,-429.88488142,-0.464038135354,0.12,0.12,0.841646835404,0.841646835404,-0.0661614514546,-0.464038135354,6497.51285634,0,-429.88488142,0.001,142.577616825,0,T3_MTF_Trend_v1.0,0.142577616825,USDRUBF,M5,-0.478065582611
T3-M5-OOS-EMA50-NORMAL-Si-000027,T3,Si,LONG,2026-03-06 13:40:00+03:00,79.19,79.0127096182,0.177290381805,2026-03-06 14:20:00+03:00,79.0127096182,ATR_TRAILING_STOP,7,-922.10104953,-1,0.177290381805,0.04,1,0.225618556364,-0.177290381805,-1,5201.07769042,0,-922.10104953,0.001,177.290381805,0,T3_MTF_Trend_v1.0,0.177290381805,USDRUBF,M5,-1.01128092782
T3-M5-OOS-EMA50-NORMAL-CNY-000025,T3,CNY,SHORT,2026-03-25 14:35:00+03:00,11.673,11.6933833452,0.0203833452088,2026-03-25 15:05:00+03:00,11.6933833452,ATR_TRAILING_STOP,6,-912.408571867,-1,0.0203833452088,0.002,1,0.0981193214125,-0.0203833452088,-1,44762.4549612,0,-912.408571867,0.001,20.3833452088,0,T3_MTF_Trend_v1.0,0.0203833452088,CNYRUBF,M5,-1.09811932141
T3-M5-OOS-EMA50-NORMAL-CNY-000026,T3,CNY,SHORT,2026-03-27 15:05:00+03:00,11.718,11.7539665296,0.0359665296355,2026-03-27 16:50:00+03:00,11.7365482499,ATR_TRAILING_STOP,21,-465.831609454,-0.515708635095,0.0185482499074,0.03,0.515708635095,0.834108831296,-0.0185482499074,-0.515708635095,25114.585569,0,-465.831609454,0.001,35.9665296355,0,T3_MTF_Trend_v1.0,0.0359665296355,CNYRUBF,M5,-0.571315890515
T3-M5-OOS-EMA50-NORMAL-CNY-000027,T3,CNY,SHORT,2026-04-06 15:25:00+03:00,11.441,11.4607190659,0.0197190659274,2026-04-06 15:35:00+03:00,11.4607190659,ATR_TRAILING_STOP,2,-898.626170054,-1,0.0197190659274,0,1,0,-0.0197190659274,-1,45571.4369717,0,-898.626170054,0.001,19.7190659274,0,T3_MTF_Trend_v1.0,0.0197190659274,CNYRUBF,M5,-1.10142468246
T3-M5-OOS-EMA50-NORMAL-Si-000028,T3,Si,SHORT,2026-04-08 10:20:00+03:00,78.45,78.6411750405,0.191175040519,2026-04-08 15:00:00+03:00,78.4441240282,ATR_TRAILING_STOP,56,28.0583561452,0.0307360824484,0.18,0.18,0.941545504638,0.941545504638,0.00587597180747,0.0307360824484,4775.10053904,0,28.0583561452,0.001,191.175040519,0,T3_MTF_Trend_v1.0,0.191175040519,USDRUBF,M5,0.0202744657301
T3-M5-OOS-EMA50-NORMAL-Si-000029,T3,Si,LONG,2026-05-05 14:35:00+03:00,75.64,75.528222878,0.111777121982,2026-05-05 16:20:00+03:00,75.7517787527,ATR_TRAILING_STOP,21,913.173944912,1.00001458924,0.03,0.28,0.268391236669,2.50498487557,0.111778752725,1.00001458924,8169.47695919,0,913.173944912,0.001,111.777121982,0,T3_MTF_Trend_v1.0,0.111777121982,USDRUBF,M5,0.982121840124
T3-M5-OOS-EMA50-NORMAL-CNY-000028,T3,CNY,SHORT,2026-05-07 14:55:00+03:00,10.969,10.9840249536,0.0150249536332,2026-05-07 15:05:00+03:00,10.9840249536,ATR_TRAILING_STOP,2,-889.639908353,-1,0.0150249536332,0.004,1,0.266223783291,-0.0150249536332,-1,59210.8255422,0,-889.639908353,0.001,15.0249536332,0,T3_MTF_Trend_v1.0,0.0150249536332,CNYRUBF,M5,-1.13311189165
T3-M5-OOS-EMA50-NORMAL-CNY-000029,T3,CNY,LONG,2026-05-22 13:05:00+03:00,10.501,10.475787038,0.0252129619757,2026-05-22 13:25:00+03:00,10.475787038,ATR_TRAILING_STOP,4,-880.74350927,-1,0.0252129619757,0.004,1,0.158648555607,-0.0252129619757,-1,34932.1714014,0,-880.74350927,0.001,25.2129619757,0,T3_MTF_Trend_v1.0,0.0252129619757,CNYRUBF,M5,-1.0793242778
T3-M5-OOS-EMA50-NORMAL-CNY-000030,T3,CNY,LONG,2026-05-25 15:15:00+03:00,10.539,10.5184925761,0.0205074239446,2026-05-25 16:20:00+03:00,10.562742015,ATR_TRAILING_STOP,13,1009.46464174,1.15772781014,0.009,0.065,0.438865457909,3.16958386268,0.0237420150151,1.15772781014,42518.0693846,0,1009.46464174,0.001,20.5074239446,0,T3_MTF_Trend_v1.0,0.0205074239446,CNYRUBF,M5,1.06020215283
