trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M5-CNY-000006,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-19 19:50:00+03:00,2023-01-19 20:20:00+03:00,2023-01-19 20:20:00+03:00,10.13,10.1408499386,0.0108499386338,10.8499386338,2023-01-19 20:45:00+03:00,10.14,EMA50_TREND_LOSS,3,-0.921664198985,0.184332839797,-1.10599703878,0,0,2023-01-19 19:45:00+03:00,3,92452.1878848,CNYRUBF,T2,M5,-1.10599703878,2023
T2-M5-CNY-000007,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-20 13:35:00+03:00,2023-01-20 13:40:00+03:00,2023-01-20 13:40:00+03:00,10.12,10.1307374535,0.0107374535475,10.7374535475,2023-01-20 14:35:00+03:00,10.13,EMA50_TREND_LOSS,9,-0.931319512192,0.186263902438,-1.11758341463,0.931319512192,0.931319512192,2023-01-20 13:30:00+03:00,1,92387.48258,CNYRUBF,T2,M5,-1.11758341463,2023
T2-M5-Si-000006,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-23 10:50:00+03:00,2023-01-23 11:00:00+03:00,2023-01-23 11:00:00+03:00,68.63,68.6955052972,0.0655052972009,65.5052972009,2023-01-23 12:35:00+03:00,68.67,EMA50_TREND_LOSS,19,-0.610637638622,0.0305318819311,-0.641169520553,0.457978228967,1.22127527724,2023-01-23 10:30:00+03:00,2,14618.7933053,USDRUBF,T2,M5,-0.641169520553,2023
T2-M5-Si-000007,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-24 18:05:00+03:00,2023-01-24 18:10:00+03:00,2023-01-24 18:10:00+03:00,69.08,68.9963561961,0.0836438039053,83.6438039053,2023-01-24 20:05:00+03:00,69.0850735038,ATR_TRAILING_STOP,20,0.0606560624424,0.0239109163694,0.036745146073,0.358663745541,1.43465498217,2023-01-24 18:00:00+03:00,1,11375.2419494,USDRUBF,T2,M5,0.036745146073,2023
T2-M5-CNY-000008,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-25 11:55:00+03:00,2023-01-25 12:00:00+03:00,2023-01-25 12:00:00+03:00,10.17,10.1491115654,0.0208884346342,20.8884346342,2023-01-25 12:30:00+03:00,10.15,EMA50_TREND_LOSS,6,-0.957467629828,0.0957467629828,-1.05321439281,0.957467629828,0,2023-01-25 11:50:00+03:00,1,46959.9480209,CNYRUBF,T2,M5,-1.05321439281,2023
T2-M5-CNY-000009,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-25 12:55:00+03:00,2023-01-25 13:00:00+03:00,2023-01-25 13:00:00+03:00,10.17,10.1490367104,0.0209632895783,20.9632895783,2023-01-25 14:15:00+03:00,10.17,ATR_TRAILING_STOP,13,0,0.0954048739598,-0.0954048739598,0.477024369799,1.4310731094,2023-01-25 12:50:00+03:00,1,46299.4422927,CNYRUBF,T2,M5,-0.0954048739598,2023
T2-M5-CNY-000010,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-25 22:40:00+03:00,2023-01-25 23:05:00+03:00,2023-01-25 23:05:00+03:00,10.23,10.2190894503,0.0109105496896,10.9105496896,2023-01-25 23:10:00+03:00,10.22,EMA50_TREND_LOSS,1,-0.916544104972,0.183308820994,-1.09985292597,0,0,2023-01-25 22:25:00+03:00,3,88873.8564817,CNYRUBF,T2,M5,-1.09985292597,2023
T2-M5-CNY-000011,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-26 09:05:00+03:00,2023-01-26 09:20:00+03:00,2023-01-26 09:20:00+03:00,10.26,10.2287266536,0.0312733464094,31.2733464094,2023-01-26 10:55:00+03:00,10.2719320119,ATR_TRAILING_STOP,19,0.381539338873,0.0639522222475,0.317587116625,0,1.59880555619,2023-01-25 22:25:00+03:00,3,30665.0190842,CNYRUBF,T2,M5,0.317587116625,2023
T2-M5-Si-000008,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-26 15:35:00+03:00,2023-01-26 15:45:00+03:00,2023-01-26 15:45:00+03:00,69.04,69.0868408678,0.0468408678132,46.8408678132,2023-01-26 16:00:00+03:00,69.0868408678,INITIAL_STOP,3,-1,0.0426977571802,-1.04269775718,0.853955143604,0.213488785901,2023-01-26 15:30:00+03:00,2,20320.2496008,USDRUBF,T2,M5,-1.04269775718,2023
T2-M5-CNY-000012,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-27 13:30:00+03:00,2023-01-27 13:35:00+03:00,2023-01-27 13:35:00+03:00,10.28,10.2587014675,0.0212985325017,21.2985325017,2023-01-27 14:15:00+03:00,10.26,EMA50_TREND_LOSS,7,-0.939031832282,0.0939031832282,-1.03293501551,0.939031832282,0,2023-01-27 13:20:00+03:00,1,45169.4696685,CNYRUBF,T2,M5,-1.03293501551,2023
T2-M5-CNY-000013,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-27 16:35:00+03:00,2023-01-27 16:40:00+03:00,2023-01-27 16:40:00+03:00,10.28,10.2687502754,0.011249724557,11.249724557,2023-01-27 17:00:00+03:00,10.2687502754,INITIAL_STOP,4,-1,0.177782130564,-1.17778213056,0.888910652821,0.888910652821,2023-01-27 16:30:00+03:00,1,84633.7285567,CNYRUBF,T2,M5,-1.17778213056,2023
T2-M5-CNY-000014,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-27 17:45:00+03:00,2023-01-27 18:05:00+03:00,2023-01-27 18:05:00+03:00,10.28,10.258697028,0.0213029719506,21.3029719506,2023-01-27 18:25:00+03:00,10.27,EMA50_TREND_LOSS,4,-0.469418071019,0.0938836142038,-0.563301685223,0,0,2023-01-27 16:55:00+03:00,3,44167.1894776,CNYRUBF,T2,M5,-0.563301685223,2023
T2-M5-Si-000009,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-30 15:05:00+03:00,2023-01-30 15:20:00+03:00,2023-01-30 15:20:00+03:00,69.93,69.8231916176,0.106808382403,106.808382403,2023-01-30 16:55:00+03:00,70.1220059933,ATR_TRAILING_STOP,19,1.79766783295,0.0187251220831,1.77894271087,0.561753662493,3.46414758537,2023-01-30 15:00:00+03:00,3,8818.53575575,USDRUBF,T2,M5,1.77894271087,2023
T2-M5-Si-000010,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-01-31 09:40:00+03:00,2023-01-31 09:45:00+03:00,2023-01-31 09:45:00+03:00,70.71,70.6460814112,0.0639185887617,63.9185887617,2023-01-31 09:50:00+03:00,70.6460814112,INITIAL_STOP,1,-1,0.0312898022117,-1.03128980221,0,0,2023-01-31 09:20:00+03:00,1,14997.9732699,USDRUBF,T2,M5,-1.03128980221,2023
T2-M5-CNY-000015,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-01-31 12:25:00+03:00,2023-01-31 12:30:00+03:00,2023-01-31 12:30:00+03:00,10.45,10.418589098,0.0314109019914,31.4109019914,2023-01-31 15:25:00+03:00,10.4419648452,ATR_TRAILING_STOP,33,-0.255807833051,0.0636721607214,-0.319479993773,0.636721607214,0.636721607214,2023-01-31 12:20:00+03:00,1,29785.5927886,CNYRUBF,T2,M5,-0.319479993773,2023
T2-M5-Si-000011,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-01-31 18:50:00+03:00,2023-01-31 19:20:00+03:00,2023-01-31 19:20:00+03:00,70,70.1613681287,0.161368128678,161.368128678,2023-01-31 21:35:00+03:00,70.02,ATR_TRAILING_STOP,27,-0.123940211514,0.0123940211514,-0.136334232665,0.495760846056,0.61970105757,2023-01-31 18:45:00+03:00,3,5879.49331226,USDRUBF,T2,M5,-0.136334232665,2023
T2-M5-CNY-000016,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-01-31 18:45:00+03:00,2023-01-31 19:10:00+03:00,2023-01-31 19:10:00+03:00,10.35,10.3819670788,0.031967078842,31.967078842,2023-01-31 22:40:00+03:00,10.36,ATR_TRAILING_STOP,33,-0.312821826774,0.0625643653549,-0.375386192129,0.938465480323,0.625643653549,2023-01-31 18:30:00+03:00,2,29173.8669683,CNYRUBF,T2,M5,-0.375386192129,2023
T2-M5-Si-000012,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-02 09:30:00+03:00,2023-02-02 09:35:00+03:00,2023-02-02 09:35:00+03:00,70.08,70.1467908603,0.0667908603087,66.7908603087,2023-02-02 10:15:00+03:00,70.0411856981,ATR_TRAILING_STOP,8,0.581131935057,0.0299442167799,0.551187718277,0,3.59330601359,2023-02-01 23:50:00+03:00,1,14185.6137272,USDRUBF,T2,M5,0.551187718277,2023
T2-M5-Si-000013,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-02 18:45:00+03:00,2023-02-02 18:50:00+03:00,2023-02-02 18:50:00+03:00,70.43,70.3648796326,0.0651203673752,65.1203673752,2023-02-02 20:20:00+03:00,70.4689438211,ATR_TRAILING_STOP,15,0.598028276569,0.0307123574484,0.56731591912,0,2.45698859587,2023-02-02 18:35:00+03:00,1,14629.7036996,USDRUBF,T2,M5,0.56731591912,2023
T2-M5-CNY-000017,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-06 09:30:00+03:00,2023-02-06 09:35:00+03:00,2023-02-06 09:35:00+03:00,10.37,10.3909957365,0.0209957364511,20.9957364511,2023-02-06 09:40:00+03:00,10.39,EMA50_TREND_LOSS,1,-0.952574349875,0.0952574349875,-1.04783178486,0,0,2023-02-03 23:25:00+03:00,1,44251.9577074,CNYRUBF,T2,M5,-1.04783178486,2023
T2-M5-Si-000014,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-06 14:40:00+03:00,2023-02-06 14:50:00+03:00,2023-02-06 14:50:00+03:00,70.77,70.7160629832,0.0539370168118,53.9370168118,2023-02-06 16:45:00+03:00,70.8851612635,ATR_TRAILING_STOP,23,2.13510628349,0.0370802858263,2.09802599767,0.185401429131,4.82043715742,2023-02-06 14:35:00+03:00,2,17763.2451274,USDRUBF,T2,M5,2.09802599767,2023
T2-M5-CNY-000018,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-07 21:25:00+03:00,2023-02-07 21:50:00+03:00,2023-02-07 21:50:00+03:00,10.47,10.4590785172,0.0109214828402,10.9214828402,2023-02-07 21:55:00+03:00,10.46,EMA50_TREND_LOSS,1,-0.915626581696,0.183125316339,-1.09875189803,0,0,2023-02-07 21:00:00+03:00,3,84179.6873396,CNYRUBF,T2,M5,-1.09875189803,2023
T2-M5-CNY-000019,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-08 09:20:00+03:00,2023-02-08 09:25:00+03:00,2023-02-08 09:25:00+03:00,10.47,10.4489156637,0.0210843362665,21.0843362665,2023-02-08 11:50:00+03:00,10.53,ATR_TRAILING_STOP,29,2.84571443187,0.094857147729,2.75085728414,0.474285738645,5.2171431251,2023-02-08 09:05:00+03:00,1,43125.1634767,CNYRUBF,T2,M5,2.75085728414,2023
T2-M5-Si-000015,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-08 13:55:00+03:00,2023-02-08 14:00:00+03:00,2023-02-08 14:00:00+03:00,71.64,71.5239318409,0.11606815914,116.06815914,2023-02-08 16:35:00+03:00,72.0417445741,ATR_TRAILING_STOP,30,3.4612815182,0.0172312545906,3.44405026361,0.689250183624,5.16937637718,2023-02-08 13:10:00+03:00,1,8427.78562997,USDRUBF,T2,M5,3.44405026361,2023
T2-M5-CNY-000020,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-08 13:50:00+03:00,2023-02-08 14:00:00+03:00,2023-02-08 14:00:00+03:00,10.56,10.5387028749,0.0212971250948,21.2971250948,2023-02-08 17:10:00+03:00,10.6084559086,ATR_TRAILING_STOP,36,2.27523237967,0.09390938876,2.18132299091,0.4695469438,4.2259224942,2023-02-08 13:20:00+03:00,2,43868.73998,CNYRUBF,T2,M5,2.18132299091,2023
T2-M5-Si-000016,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-08 17:05:00+03:00,2023-02-08 17:20:00+03:00,2023-02-08 17:20:00+03:00,72.09,71.9222637895,0.167736210494,167.736210494,2023-02-08 18:30:00+03:00,72.1185563968,ATR_TRAILING_STOP,14,0.170245868042,0.0119234838686,0.158322384174,0.238469677371,1.55005290291,2023-02-08 17:00:00+03:00,3,6032.61023058,USDRUBF,T2,M5,0.158322384174,2023
T2-M5-CNY-000021,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-09 15:50:00+03:00,2023-02-09 16:05:00+03:00,2023-02-09 16:05:00+03:00,10.76,10.7387301745,0.0212698255326,21.2698255326,2023-02-09 16:20:00+03:00,10.75,EMA50_TREND_LOSS,3,-0.470149601587,0.0940299203174,-0.564179521904,0.470149601587,0,2023-02-09 15:40:00+03:00,3,44883.1920786,CNYRUBF,T2,M5,-0.564179521904,2023
T2-M5-Si-000017,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-10 16:45:00+03:00,2023-02-10 16:50:00+03:00,2023-02-10 16:50:00+03:00,73,72.8946076364,0.10539236363,105.39236363,2023-02-10 18:35:00+03:00,73.1792437389,ATR_TRAILING_STOP,21,1.70072795338,0.018976706956,1.68175124642,0.18976706956,3.13115664774,2023-02-10 15:55:00+03:00,1,9616.34399751,USDRUBF,T2,M5,1.68175124642,2023
T2-M5-Si-000018,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-10 18:40:00+03:00,2023-02-10 18:45:00+03:00,2023-02-10 18:45:00+03:00,73.29,73.1540585337,0.135941466298,135.941466298,2023-02-10 19:20:00+03:00,73.1857426954,ATR_TRAILING_STOP,4,-0.766927909434,0.0147122144145,-0.781640123848,0.441366432436,0.588488576581,2023-02-10 18:30:00+03:00,1,7580.71557623,USDRUBF,T2,M5,-0.781640123848,2023
T2-M5-Si-000019,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-10 19:30:00+03:00,2023-02-10 19:40:00+03:00,2023-02-10 19:40:00+03:00,73.23,73.1840013067,0.0459986933383,45.9986933383,2023-02-10 22:20:00+03:00,73.47,ATR_TRAILING_STOP,30,5.21753951215,0.0434794959346,5.17406001622,0,8.0437067479,2023-02-10 19:15:00+03:00,2,22228.4254786,USDRUBF,T2,M5,5.17406001622,2023
T2-M5-Si-000020,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-13 10:05:00+03:00,2023-02-13 10:20:00+03:00,2023-02-13 10:20:00+03:00,73.42,73.2921679533,0.127832046684,127.832046684,2023-02-13 12:00:00+03:00,73.5772319132,ATR_TRAILING_STOP,20,1.22998823284,0.0156455290507,1.21434270379,0.156455290507,2.58151229337,2023-02-13 09:40:00+03:00,3,8412.46156594,USDRUBF,T2,M5,1.21434270379,2023
T2-M5-CNY-000022,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-13 22:00:00+03:00,2023-02-13 22:15:00+03:00,2023-02-13 22:15:00+03:00,10.8,10.7890519751,0.010948024914,10.948024914,2023-02-13 22:35:00+03:00,10.79,EMA50_TREND_LOSS,2,-0.913406763192,0.182681352638,-1.09608811583,0,0,2023-02-13 21:25:00+03:00,3,86707.1174272,CNYRUBF,T2,M5,-1.09608811583,2023
T2-M5-Si-000021,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-14 10:00:00+03:00,2023-02-14 10:05:00+03:00,2023-02-14 10:05:00+03:00,73.7,73.6053457121,0.0946542878617,94.6542878617,2023-02-14 10:15:00+03:00,73.6053457121,INITIAL_STOP,2,-1,0.0211295235026,-1.0211295235,0.422590470053,0.422590470053,2023-02-14 09:50:00+03:00,1,11499.1198946,USDRUBF,T2,M5,-1.0211295235,2023
T2-M5-Si-000022,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-14 11:15:00+03:00,2023-02-14 11:30:00+03:00,2023-02-14 11:30:00+03:00,73.89,73.7836086668,0.106391333152,106.391333152,2023-02-14 13:25:00+03:00,73.8263540322,ATR_TRAILING_STOP,23,-0.598225118006,0.0187985237213,-0.617023641727,0.563955711638,0.563955711638,2023-02-14 11:05:00+03:00,3,10126.0749376,USDRUBF,T2,M5,-0.617023641727,2023
T2-M5-Si-000023,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-15 10:15:00+03:00,2023-02-15 10:25:00+03:00,2023-02-15 10:25:00+03:00,73.77,73.684074081,0.0859259190291,85.9259190291,2023-02-15 12:25:00+03:00,74.03,ATR_TRAILING_STOP,24,3.02586231183,0.0232758639372,3.0025864479,0,4.77155210712,2023-02-15 10:10:00+03:00,2,12460.4922987,USDRUBF,T2,M5,3.0025864479,2023
T2-M5-CNY-000023,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-15 14:00:00+03:00,2023-02-15 14:15:00+03:00,2023-02-15 14:15:00+03:00,10.89,10.8685548073,0.0214451927301,21.4451927301,2023-02-15 14:30:00+03:00,10.8685548073,INITIAL_STOP,3,-1,0.0932609944417,-1.09326099444,0.932609944417,0,2023-02-15 13:55:00+03:00,2,43779.8270007,CNYRUBF,T2,M5,-1.09326099444,2023
T2-M5-Si-000024,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-15 17:20:00+03:00,2023-02-15 17:35:00+03:00,2023-02-15 17:35:00+03:00,74.26,74.1640537732,0.0959462267647,95.9462267647,2023-02-15 19:15:00+03:00,74.3031640289,ATR_TRAILING_STOP,17,0.449877294012,0.0208450094125,0.4290322846,0,2.39717608243,2023-02-15 17:10:00+03:00,3,11494.2229584,USDRUBF,T2,M5,0.4290322846,2023
T2-M5-Si-000025,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-17 14:35:00+03:00,2023-02-17 14:45:00+03:00,2023-02-17 14:45:00+03:00,74.56,74.6657983066,0.105798306645,105.798306645,2023-02-17 17:15:00+03:00,74.0963829299,ATR_TRAILING_STOP,30,4.38208403156,0.0189038942439,4.36318013732,0,7.08896034146,2023-02-17 13:55:00+03:00,2,10468.5872849,USDRUBF,T2,M5,4.36318013732,2023
T2-M5-CNY-000024,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-17 14:55:00+03:00,2023-02-17 15:00:00+03:00,2023-02-17 15:00:00+03:00,10.81,10.8312320478,0.021232047818,21.232047818,2023-02-17 17:30:00+03:00,10.777817693,ATR_TRAILING_STOP,29,1.51574201852,0.0941972256819,1.42154479284,0.941972256819,3.29690289887,2023-02-17 14:50:00+03:00,1,43735.8925932,CNYRUBF,T2,M5,1.42154479284,2023
T2-M5-Si-000026,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-17 17:20:00+03:00,2023-02-17 17:25:00+03:00,2023-02-17 17:25:00+03:00,74.05,74.129677922,0.0796779220427,79.6779220427,2023-02-17 18:45:00+03:00,74.129677922,INITIAL_STOP,16,-1,0.0251010562114,-1.02510105621,0.878536967398,0.627526405284,2023-02-17 17:05:00+03:00,1,14506.9495285,USDRUBF,T2,M5,-1.02510105621,2023
T2-M5-Si-000027,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-20 10:05:00+03:00,2023-02-20 10:20:00+03:00,2023-02-20 10:20:00+03:00,73.58,73.7997843852,0.219784385193,219.784385193,2023-02-20 12:00:00+03:00,73.7719416538,ATR_TRAILING_STOP,20,-0.873317973267,0.00909982753435,-0.882417800801,0.818984478091,0.0909982753435,2023-02-20 10:00:00+03:00,3,5205.25886168,USDRUBF,T2,M5,-0.882417800801,2023
T2-M5-Si-000028,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-22 19:15:00+03:00,2023-02-22 19:20:00+03:00,2023-02-22 19:20:00+03:00,74.96,74.863482996,0.0965170040377,96.5170040377,2023-02-22 20:00:00+03:00,74.863482996,INITIAL_STOP,7,-1,0.0207217372725,-1.02072173727,0.103608686363,0.414434745451,2023-02-22 18:50:00+03:00,1,11748.5977198,USDRUBF,T2,M5,-1.02072173727,2023
T2-M5-Si-000029,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-24 09:50:00+03:00,2023-02-24 10:00:00+03:00,2023-02-24 10:00:00+03:00,75.17,75.1145085753,0.0554914246598,55.4914246598,2023-02-24 10:10:00+03:00,75.1191674559,ATR_TRAILING_STOP,2,-0.916043233832,0.0360416048472,-0.95208483868,0,2.34270431507,2023-02-24 09:45:00+03:00,2,20225.9194813,USDRUBF,T2,M5,-0.95208483868,2023
T2-M5-Si-000030,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-24 15:35:00+03:00,2023-02-24 15:45:00+03:00,2023-02-24 15:45:00+03:00,76.06,75.8692854389,0.190714561119,190.714561119,2023-02-24 17:40:00+03:00,76.0479920402,ATR_TRAILING_STOP,23,-0.0629629940276,0.010486876242,-0.0734498702695,0.786515718148,1.20599076783,2023-02-24 15:25:00+03:00,2,5829.02119649,USDRUBF,T2,M5,-0.0734498702695,2023
T2-M5-CNY-000025,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-27 14:15:00+03:00,2023-02-27 14:20:00+03:00,2023-02-27 14:20:00+03:00,10.75,10.7917448695,0.0417448695379,41.7448695379,2023-02-27 14:35:00+03:00,10.7917448695,INITIAL_STOP,3,-1,0.0479100790622,-1.04791007906,0.718651185933,0.239550395311,2023-02-27 14:10:00+03:00,1,22560.9296354,CNYRUBF,T2,M5,-1.04791007906,2023
T2-M5-CNY-000026,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-27 14:50:00+03:00,2023-02-27 15:05:00+03:00,2023-02-27 15:05:00+03:00,10.77,10.8017397904,0.0317397903852,31.7397903852,2023-02-27 17:05:00+03:00,10.7317303155,ATR_TRAILING_STOP,24,1.20573211078,0.0630123884161,1.14271972236,0.315061942081,2.83555747873,2023-02-27 14:40:00+03:00,3,29361.6877659,CNYRUBF,T2,M5,1.14271972236,2023
T2-M5-CNY-000027,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-27 17:10:00+03:00,2023-02-27 17:15:00+03:00,2023-02-27 17:15:00+03:00,10.71,10.741887662,0.031887661997,31.887661997,2023-02-27 17:25:00+03:00,10.741887662,INITIAL_STOP,2,-1,0.0627201831287,-1.06272018313,0.313600915643,0,2023-02-27 17:00:00+03:00,1,29559.4956644,CNYRUBF,T2,M5,-1.06272018313,2023
