trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M15-CNY-000004,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-10 13:45:00+03:00,2023-02-10 14:15:00+03:00,2023-02-10 14:15:00+03:00,10.74,10.7079162348,0.0320837651557,32.0837651557,2023-02-10 15:15:00+03:00,10.72,EMA50_TREND_LOSS,4,-0.623368233216,0.0623368233216,-0.685705056537,0.623368233216,0,2023-02-10 13:30:00+03:00,2,30287.9608128,CNYRUBF,T2,M15,-0.685705056537,2023
T2-M15-Si-000012,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-10 17:00:00+03:00,2023-02-10 17:30:00+03:00,2023-02-10 17:30:00+03:00,73.17,72.9505708068,0.219429193169,219.429193169,2023-02-10 23:00:00+03:00,73.3340931431,ATR_TRAILING_STOP,22,0.747818194544,0.00911455750765,0.738703637036,0.319009512768,1.95962986415,2023-02-10 16:15:00+03:00,2,5050.83494825,USDRUBF,T2,M15,0.738703637036,2023
T2-M15-Si-000013,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-14 19:15:00+03:00,2023-02-14 19:30:00+03:00,2023-02-14 19:30:00+03:00,73.77,73.5355765884,0.234423411585,234.423411585,2023-02-14 20:15:00+03:00,73.5355765884,INITIAL_STOP,3,-1,0.00853157108531,-1.00853157109,0.511894265118,0,2023-02-14 19:00:00+03:00,1,4762.69706637,USDRUBF,T2,M15,-1.00853157109,2023
T2-M15-Si-000014,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-15 19:30:00+03:00,2023-02-15 20:15:00+03:00,2023-02-15 20:15:00+03:00,74.42,74.2096974889,0.21030251108,210.30251108,2023-02-16 10:15:00+03:00,74.5141446478,ATR_TRAILING_STOP,20,0.447662975261,0.00951010993511,0.438152865326,0.332853847729,1.66426923864,2023-02-15 19:00:00+03:00,3,5255.41781733,USDRUBF,T2,M15,0.438152865326,2023
T2-M15-Si-000015,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-21 09:30:00+03:00,2023-02-21 10:15:00+03:00,2023-02-21 10:15:00+03:00,74.78,74.5266327852,0.253367214759,253.367214759,2023-02-21 13:00:00+03:00,74.5840562236,ATR_TRAILING_STOP,11,-0.773358844263,0.0078936811217,-0.781252525384,0.749899706562,0.78936811217,2023-02-21 09:15:00+03:00,3,4381.2698934,USDRUBF,T2,M15,-0.781252525384,2023
T2-M15-Si-000016,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-24 17:45:00+03:00,2023-02-24 18:30:00+03:00,2023-02-24 18:30:00+03:00,76.05,75.8336461244,0.216353875612,216.353875612,2023-02-24 19:15:00+03:00,75.8336461244,INITIAL_STOP,3,-1,0.00924411450613,-1.00924411451,0.138661717592,0.415985152776,2023-02-24 17:30:00+03:00,3,5090.72322279,USDRUBF,T2,M15,-1.00924411451,2023
T2-M15-CNY-000005,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-02-27 18:15:00+03:00,2023-02-27 18:45:00+03:00,2023-02-27 18:45:00+03:00,10.73,10.7729735312,0.0429735312235,42.9735312235,2023-02-28 09:45:00+03:00,10.690393903,ATR_TRAILING_STOP,24,0.921639340854,0.0465402759107,0.875099064943,0.232701379553,2.55971517509,2023-02-27 17:45:00+03:00,2,22457.7418449,CNYRUBF,T2,M15,0.875099064943,2023
T2-M15-Si-000017,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-27 18:15:00+03:00,2023-02-27 18:30:00+03:00,2023-02-27 18:30:00+03:00,74.77,74.906878288,0.13687828803,136.87828803,2023-02-28 09:45:00+03:00,74.2857679567,ATR_TRAILING_STOP,25,3.53768336999,0.0146115211462,3.52307184884,0,6.1368388814,2023-02-27 17:45:00+03:00,1,7965.33857309,USDRUBF,T2,M15,3.52307184884,2023
T2-M15-Si-000018,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-02-28 11:45:00+03:00,2023-02-28 12:15:00+03:00,2023-02-28 12:15:00+03:00,74.46,74.7140729944,0.254072994379,254.072994379,2023-02-28 13:30:00+03:00,74.7140729944,INITIAL_STOP,5,-1,0.00787175356785,-1.00787175357,0.787175356785,0.314870142714,2023-02-28 09:30:00+03:00,2,4442.39784388,USDRUBF,T2,M15,-1.00787175357,2023
T2-M15-Si-000019,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-02 11:30:00+03:00,2023-03-02 12:00:00+03:00,2023-03-02 12:00:00+03:00,75.42,75.2713899411,0.148610058889,148.610058889,2023-03-02 17:30:00+03:00,75.4,ATR_TRAILING_STOP,22,-0.134580392131,0.0134580392131,-0.148038431344,0.403741176394,1.54767450951,2023-03-02 11:15:00+03:00,2,7518.45164174,USDRUBF,T2,M15,-0.148038431344,2023
T2-M15-CNY-000006,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-03 18:30:00+03:00,2023-03-03 18:45:00+03:00,2023-03-03 18:45:00+03:00,10.93,10.8985363288,0.0314636711594,31.4636711594,2023-03-06 10:30:00+03:00,10.9336805445,ATR_TRAILING_STOP,26,0.116977593006,0.0635653732162,0.0534122197902,0.635653732162,1.27130746432,2023-03-03 17:45:00+03:00,1,30941.5244531,CNYRUBF,T2,M15,0.0534122197902,2023
T2-M15-CNY-000007,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-03-06 16:45:00+03:00,2023-03-06 17:30:00+03:00,2023-03-06 17:30:00+03:00,10.85,10.8716460922,0.021646092205,21.646092205,2023-03-06 19:15:00+03:00,10.8716460922,INITIAL_STOP,7,-1,0.0923954301339,-1.09239543013,0.923954301339,0.923954301339,2023-03-06 16:30:00+03:00,3,44999.0662255,CNYRUBF,T2,M15,-1.09239543013,2023
T2-M15-Si-000020,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-09 10:15:00+03:00,2023-03-09 10:30:00+03:00,2023-03-09 10:30:00+03:00,75.98,75.8130167374,0.166983262633,166.983262633,2023-03-09 11:30:00+03:00,75.8130167374,INITIAL_STOP,4,-1,0.011977248309,-1.01197724831,0.59886241545,0.23954496618,2023-03-08 00:00:00+03:00,1,6681.28927585,USDRUBF,T2,M15,-1.01197724831,2023
T2-M15-CNY-000008,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-03-09 17:45:00+03:00,2023-03-09 18:30:00+03:00,2023-03-09 18:30:00+03:00,10.85,10.8713278318,0.0213278317547,21.3278317547,2023-03-09 18:45:00+03:00,10.87,EMA50_TREND_LOSS,1,-0.937741830958,0.0937741830958,-1.03151601405,0,0,2023-03-09 17:30:00+03:00,3,45171.6530328,CNYRUBF,T2,M15,-1.03151601405,2023
T2-M15-Si-000021,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-10 10:45:00+03:00,2023-03-10 11:30:00+03:00,2023-03-10 11:30:00+03:00,76,75.8535864984,0.14641350163,146.41350163,2023-03-10 20:30:00+03:00,76,EMA50_TREND_LOSS,36,0,0.0136599424079,-0.0136599424079,0.819596544471,1.09279539263,2023-03-10 10:30:00+03:00,3,7542.83729967,USDRUBF,T2,M15,-0.0136599424079,2023
T2-M15-Si-000022,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-03-13 15:30:00+03:00,2023-03-13 15:45:00+03:00,2023-03-13 15:45:00+03:00,75.23,75.5133898686,0.283389868619,283.389868619,2023-03-14 09:15:00+03:00,75.0348118431,ATR_TRAILING_STOP,33,0.688761944387,0.00705741531887,0.681704529068,0.352870765943,1.30562183399,2023-03-13 15:15:00+03:00,1,3896.47791542,USDRUBF,T2,M15,0.681704529068,2023
T2-M15-CNY-000009,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-14 13:45:00+03:00,2023-03-14 14:45:00+03:00,2023-03-14 14:45:00+03:00,10.94,10.9087149084,0.0312850915533,31.2850915533,2023-03-14 17:45:00+03:00,10.9143569532,ATR_TRAILING_STOP,12,-0.819657081289,0.0639282131105,-0.8835852944,0.639282131105,0.319641065552,2023-03-14 13:30:00+03:00,2,30476.9973479,CNYRUBF,T2,M15,-0.8835852944,2023
T2-M15-CNY-000010,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-14 19:45:00+03:00,2023-03-14 20:00:00+03:00,2023-03-14 20:00:00+03:00,10.94,10.9185815917,0.0214184082786,21.4184082786,2023-03-14 20:15:00+03:00,10.93,EMA50_TREND_LOSS,1,-0.46688810251,0.093377620502,-0.560265723012,0,0,2023-03-14 17:15:00+03:00,1,44123.3012908,CNYRUBF,T2,M15,-0.560265723012,2023
T2-M15-Si-000023,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-15 17:00:00+03:00,2023-03-15 17:45:00+03:00,2023-03-15 17:45:00+03:00,76.1,75.8597029618,0.24029703822,240.29703822,2023-03-16 11:00:00+03:00,76.212374704,ATR_TRAILING_STOP,32,0.467649143039,0.00832303225546,0.459326110783,0.291306128941,1.62299128981,2023-03-15 16:45:00+03:00,3,4626.56513217,USDRUBF,T2,M15,0.459326110783,2023
T2-M15-CNY-000011,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-16 10:15:00+03:00,2023-03-16 10:30:00+03:00,2023-03-16 10:30:00+03:00,11.05,11.018481744,0.031518255982,31.518255982,2023-03-16 11:15:00+03:00,11.018481744,INITIAL_STOP,3,-1,0.0634552876637,-1.06345528766,0.634552876637,0,2023-03-16 10:00:00+03:00,1,29816.2463694,CNYRUBF,T2,M15,-1.06345528766,2023
T2-M15-CNY-000012,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-16 11:30:00+03:00,2023-03-16 12:15:00+03:00,2023-03-16 12:15:00+03:00,11.03,11.0085310196,0.0214689803623,21.4689803623,2023-03-16 12:45:00+03:00,11.04,ATR_TRAILING_STOP,2,0.465788306256,0.0931576612511,0.372630645004,0.465788306256,7.91840120634,2023-03-16 10:30:00+03:00,3,43307.2360224,CNYRUBF,T2,M15,0.372630645004,2023
T2-M15-CNY-000013,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-20 09:45:00+03:00,2023-03-20 10:15:00+03:00,2023-03-20 10:15:00+03:00,11.21,11.1676878272,0.0423121728426,42.3121728426,2023-03-20 12:45:00+03:00,11.2388154896,ATR_TRAILING_STOP,10,0.681021268954,0.0472677214531,0.633753547501,0,2.59972467992,2023-03-18 00:00:00+03:00,2,22055.7517116,CNYRUBF,T2,M15,0.633753547501,2023
T2-M15-CNY-000014,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-03-24 10:30:00+03:00,2023-03-24 10:45:00+03:00,2023-03-24 10:45:00+03:00,11.1,11.1521064883,0.0521064883298,52.1064883298,2023-03-24 12:30:00+03:00,11.14,EMA50_TREND_LOSS,7,-0.76765871741,0.0383829358705,-0.80604165328,0.76765871741,0.191914679352,2023-03-24 10:00:00+03:00,1,18023.4970061,CNYRUBF,T2,M15,-0.80604165328,2023
T2-M15-CNY-000015,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-03-24 13:30:00+03:00,2023-03-24 14:15:00+03:00,2023-03-24 14:15:00+03:00,11.11,11.1520525,0.042052500013,42.052500013,2023-03-24 16:00:00+03:00,11.15,EMA50_TREND_LOSS,6,-0.951191962135,0.0475595981067,-0.998751560242,0.713393971601,0,2023-03-24 11:00:00+03:00,3,22152.577549,CNYRUBF,T2,M15,-0.998751560242,2023
T2-M15-Si-000024,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-28 17:30:00+03:00,2023-03-28 17:45:00+03:00,2023-03-28 17:45:00+03:00,76.95,76.7804383032,0.169561696776,169.561696776,2023-03-29 10:15:00+03:00,76.9790304762,ATR_TRAILING_STOP,28,0.171208927452,0.0117951166922,0.15941381076,0.176926750383,1.12053608576,2023-03-28 17:15:00+03:00,1,6586.72611327,USDRUBF,T2,M15,0.15941381076,2023
T2-M15-Si-000025,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-30 19:30:00+03:00,2023-03-30 20:00:00+03:00,2023-03-30 20:00:00+03:00,77.24,77.1723515901,0.0676484098754,67.6484098754,2023-03-30 22:30:00+03:00,77.19,EMA50_TREND_LOSS,9,-0.739115673111,0.0295646269245,-0.768680300036,0.591292538489,0.295646269245,2023-03-30 18:00:00+03:00,2,16536.0410017,USDRUBF,T2,M15,-0.768680300036,2023
T2-M15-Si-000026,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-31 10:45:00+03:00,2023-03-31 11:00:00+03:00,2023-03-31 11:00:00+03:00,77.25,77.1231448228,0.126855177173,126.855177173,2023-03-31 11:15:00+03:00,77.2,EMA50_TREND_LOSS,1,-0.394150251605,0.0157660100642,-0.409916261669,0,0,2023-03-31 10:15:00+03:00,1,8750.43622832,USDRUBF,T2,M15,-0.409916261669,2023
T2-M15-Si-000027,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-31 17:15:00+03:00,2023-03-31 17:30:00+03:00,2023-03-31 17:30:00+03:00,77.73,77.5363276968,0.193672303242,193.672303242,2023-03-31 17:45:00+03:00,77.5363276968,INITIAL_STOP,1,-1,0.0103267218209,-1.01032672182,0,0,2023-03-31 16:45:00+03:00,1,5708.03306789,USDRUBF,T2,M15,-1.01032672182,2023
T2-M15-Si-000028,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-31 18:00:00+03:00,2023-03-31 18:15:00+03:00,2023-03-31 18:15:00+03:00,77.63,77.393947868,0.236052132006,236.052132006,2023-04-01 00:00:00+03:00,77.52,EMA50_TREND_LOSS,22,-0.465998756569,0.00847270466488,-0.474471461233,0.720179896515,0.0423635233244,2023-03-31 17:30:00+03:00,1,4635.92030358,USDRUBF,T2,M15,-0.474471461233,2023
T2-M15-Si-000029,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-04-04 18:00:00+03:00,2023-04-04 18:30:00+03:00,2023-04-04 18:30:00+03:00,79.46,79.1961423007,0.26385769933,263.85769933,2023-04-05 09:15:00+03:00,79.4143706404,ATR_TRAILING_STOP,23,-0.172931696706,0.00757984324534,-0.180511539951,0.378992162267,0.45479059472,2023-04-04 17:45:00+03:00,2,4127.70460552,USDRUBF,T2,M15,-0.180511539951,2023
T2-M15-Si-000030,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-04-06 16:00:00+03:00,2023-04-06 16:30:00+03:00,2023-04-06 16:30:00+03:00,80.87,80.5238628387,0.346137161344,346.137161344,2023-04-07 09:30:00+03:00,82.16,ATR_TRAILING_STOP,32,3.72684630275,0.00577805628334,3.72106824647,0.26001253275,5.17136037359,2023-04-06 15:45:00+03:00,2,3140.83768768,USDRUBF,T2,M15,3.72106824647,2023
T2-M15-CNY-000016,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-06 16:00:00+03:00,2023-04-06 16:30:00+03:00,2023-04-06 16:30:00+03:00,11.76,11.6870261924,0.0729738075823,72.9738075823,2023-04-07 09:45:00+03:00,11.9281240589,ATR_TRAILING_STOP,33,2.30389593799,0.0274070939459,2.27648884404,0.411106409189,3.42588674324,2023-04-06 15:45:00+03:00,2,12638.3316926,CNYRUBF,T2,M15,2.27648884404,2023
T2-M15-Si-000031,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-04-11 13:30:00+03:00,2023-04-11 14:15:00+03:00,2023-04-11 14:15:00+03:00,82.25,81.9950172441,0.254982755914,254.982755914,2023-04-11 17:15:00+03:00,81.9950172441,INITIAL_STOP,12,-1,0.00784366767405,-1.00784366767,0.902021782516,0.117655015111,2023-04-11 13:15:00+03:00,3,4422.31721449,USDRUBF,T2,M15,-1.00784366767,2023
T2-M15-Si-000032,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-04-13 16:30:00+03:00,2023-04-13 17:15:00+03:00,2023-04-13 17:15:00+03:00,81.36,81.6207705319,0.260770531873,260.770531873,2023-04-13 18:00:00+03:00,81.5778933879,ATR_TRAILING_STOP,3,-0.835575194491,0.00766957825194,-0.843244772743,0.498522586376,0.536870477636,2023-04-13 16:15:00+03:00,3,4280.58350844,USDRUBF,T2,M15,-0.843244772743,2023
T2-M15-CNY-000017,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-17 15:30:00+03:00,2023-04-17 16:00:00+03:00,2023-04-17 16:00:00+03:00,11.83,11.8620809997,0.0320809996672,32.0809996672,2023-04-18 10:00:00+03:00,11.8220289897,ATR_TRAILING_STOP,34,0.248465145725,0.0623421969624,0.186122948763,0.623421969624,1.24684393925,2023-04-17 15:00:00+03:00,2,29402.5281152,CNYRUBF,T2,M15,0.186122948763,2023
T2-M15-CNY-000018,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-19 13:45:00+03:00,2023-04-19 14:30:00+03:00,2023-04-19 14:30:00+03:00,11.82,11.8415760603,0.0215760603107,21.5760603107,2023-04-19 15:15:00+03:00,11.8415760603,INITIAL_STOP,3,-1,0.0926953285816,-1.09269532858,0.926953285816,0,2023-04-19 13:30:00+03:00,3,43799.3826971,CNYRUBF,T2,M15,-1.09269532858,2023
T2-M15-Si-000033,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-04-24 13:30:00+03:00,2023-04-24 13:45:00+03:00,2023-04-24 13:45:00+03:00,81.18,81.3004644317,0.120464431684,120.464431684,2023-04-24 18:45:00+03:00,81.28,EMA50_TREND_LOSS,20,-0.830120547636,0.0166024109527,-0.846722958589,0.581084383345,1.07915671193,2023-04-24 13:00:00+03:00,1,9188.08400665,USDRUBF,T2,M15,-0.846722958589,2023
T2-M15-CNY-000019,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-04-25 17:45:00+03:00,2023-04-25 18:30:00+03:00,2023-04-25 18:30:00+03:00,11.75,11.7714196239,0.0214196239255,21.4196239255,2023-04-25 19:15:00+03:00,11.7714196239,INITIAL_STOP,3,-1,0.0933723209594,-1.09337232096,0.466861604797,0,2023-04-25 16:15:00+03:00,3,43637.1785526,CNYRUBF,T2,M15,-1.09337232096,2023
T2-M15-Si-000034,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-04-27 18:45:00+03:00,2023-04-27 19:15:00+03:00,2023-04-27 19:15:00+03:00,81.27,81.3686232407,0.0986232406602,98.6232406602,2023-04-28 09:15:00+03:00,81.3253985759,ATR_TRAILING_STOP,19,-0.561719282039,0.0202791957211,-0.58199847776,0.304187935817,1.21675174327,2023-04-27 18:30:00+03:00,2,11127.8585564,USDRUBF,T2,M15,-0.58199847776,2023
T2-M15-Si-000035,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-05-03 20:15:00+03:00,2023-05-03 21:00:00+03:00,2023-05-03 21:00:00+03:00,79.16,79.3311190438,0.171119043789,171.119043789,2023-05-04 00:00:00+03:00,79.1915770294,ATR_TRAILING_STOP,12,-0.184532526023,0.0116877698456,-0.196220295869,0.292194246139,1.22721583379,2023-05-03 20:00:00+03:00,3,6376.13567686,USDRUBF,T2,M15,-0.196220295869,2023
T2-M15-Si-000036,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-05-04 18:15:00+03:00,2023-05-04 18:30:00+03:00,2023-05-04 18:30:00+03:00,77.91,78.0873130668,0.177313066831,177.313066831,2023-05-04 21:30:00+03:00,78.0873130668,INITIAL_STOP,12,-1,0.0112794845622,-1.01127948456,0.845961342166,0.620371650922,2023-05-04 17:45:00+03:00,1,6141.3258628,USDRUBF,T2,M15,-1.01127948456,2023
T2-M15-Si-000037,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-05-05 13:30:00+03:00,2023-05-05 14:15:00+03:00,2023-05-05 14:15:00+03:00,76.96,77.1991162134,0.239116213427,239.116213427,2023-05-05 14:45:00+03:00,77.1991162134,INITIAL_STOP,2,-1,0.00836413378806,-1.00836413379,0.585489365164,0,2023-05-05 13:15:00+03:00,3,4507.95497279,USDRUBF,T2,M15,-1.00836413379,2023
T2-M15-Si-000038,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-05-08 09:30:00+03:00,2023-05-08 10:00:00+03:00,2023-05-08 10:00:00+03:00,77.06,77.3740784071,0.314078407081,314.078407081,2023-05-08 10:15:00+03:00,77.3740784071,INITIAL_STOP,1,-1,0.0063678366768,-1.00636783668,0,0,2023-05-05 22:45:00+03:00,2,3397.41825291,USDRUBF,T2,M15,-1.00636783668,2023
