trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-BASELINE-CNY-000007,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-17 10:35:00+03:00,2025-01-17 10:45:00+03:00,2025-01-17 10:45:00+03:00,13.965,13.9449979006,0.0200020994133,20.0020994133,2025-01-17 11:55:00+03:00,13.9490052634,ATR_TRAILING_STOP,14,-0.799652887998,0.0999895040353,-0.899642392034,0.499947520176,0.549942272194,2025-01-17 10:25:00+03:00,2,51682.6283132,CNYRUBF,T2,M5,-0.899642392034
T2-M5-OOS-BASELINE-Si-000005,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-20 10:45:00+03:00,2025-01-20 10:50:00+03:00,2025-01-20 10:50:00+03:00,102.68,102.80913997,0.129139970481,129.139970481,2025-01-20 13:05:00+03:00,102.567823378,ATR_TRAILING_STOP,27,0.868643702804,0.015487071838,0.853156630966,0.929224310278,3.0199790084,2025-01-20 10:35:00+03:00,1,7491.99252455,USDRUBF,T2,M5,0.853156630966
T2-M5-OOS-BASELINE-Si-000006,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-20 16:40:00+03:00,2025-01-20 16:50:00+03:00,2025-01-20 16:50:00+03:00,102.1,102.309837067,0.209837067274,209.837067274,2025-01-20 19:10:00+03:00,102.195361076,ATR_TRAILING_STOP,25,-0.454452958603,0.00953120450062,-0.463984163103,0.857808405056,0.905464427559,2025-01-20 16:35:00+03:00,2,4650.13226899,USDRUBF,T2,M5,-0.463984163103
T2-M5-OOS-BASELINE-CNY-000008,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-21 10:15:00+03:00,2025-01-21 10:30:00+03:00,2025-01-21 10:30:00+03:00,13.826,13.8551967147,0.0291967146788,29.1967146788,2025-01-21 13:15:00+03:00,13.6845863679,ATR_TRAILING_STOP,33,4.84347755224,0.0685008577849,4.77497669445,0.445255575602,6.7815849207,2025-01-21 10:10:00+03:00,3,35088.2257788,CNYRUBF,T2,M5,4.77497669445
T2-M5-OOS-BASELINE-Si-000007,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-21 12:20:00+03:00,2025-01-21 12:25:00+03:00,2025-01-21 12:25:00+03:00,101.6,101.851739661,0.251739660764,251.739660764,2025-01-21 13:15:00+03:00,101.386665292,ATR_TRAILING_STOP,10,0.847441787659,0.00794471556024,0.839497072099,0.0794471556024,2.38341466807,2025-01-21 12:10:00+03:00,1,3858.12349155,USDRUBF,T2,M5,0.839497072099
T2-M5-OOS-BASELINE-Si-000008,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-21 17:05:00+03:00,2025-01-21 17:10:00+03:00,2025-01-21 17:10:00+03:00,100.99,101.171129723,0.181129723271,181.129723271,2025-01-21 19:20:00+03:00,100.627663839,ATR_TRAILING_STOP,23,2.00042353275,0.0110418100568,1.98938172269,0.331254301704,3.91984257017,2025-01-21 16:55:00+03:00,1,5407.15369782,USDRUBF,T2,M5,1.98938172269
T2-M5-OOS-BASELINE-Si-000009,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-22 10:10:00+03:00,2025-01-22 10:25:00+03:00,2025-01-22 10:25:00+03:00,100.28,100.550911104,0.270911103965,270.911103965,2025-01-22 11:10:00+03:00,100.45252361,ATR_TRAILING_STOP,9,-0.636827387034,0.00738249547814,-0.644209882512,0.55368716086,0.627512115642,2025-01-21 23:45:00+03:00,3,3687.11421717,USDRUBF,T2,M5,-0.644209882512
T2-M5-OOS-BASELINE-Si-000010,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-22 11:15:00+03:00,2025-01-22 11:30:00+03:00,2025-01-22 11:30:00+03:00,100.33,100.645098955,0.315098955403,315.098955403,2025-01-22 11:50:00+03:00,100.645098955,INITIAL_STOP,4,-1,0.00634721240964,-1.00634721241,0.317360620482,0.380832744578,2025-01-22 10:55:00+03:00,3,3149.6305562,USDRUBF,T2,M5,-1.00634721241
T2-M5-OOS-BASELINE-CNY-000009,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-23 15:45:00+03:00,2025-01-23 15:55:00+03:00,2025-01-23 15:55:00+03:00,13.583,13.6059434204,0.0229434204452,22.9434204452,2025-01-23 16:20:00+03:00,13.604,EMA50_TREND_LOSS,5,-0.915295086456,0.0871709606148,-1.00246604707,0.784538645534,0.130756440922,2025-01-23 15:40:00+03:00,2,46783.7256099,CNYRUBF,T2,M5,-1.00246604707
T2-M5-OOS-BASELINE-CNY-000010,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-23 16:35:00+03:00,2025-01-23 16:45:00+03:00,2025-01-23 16:45:00+03:00,13.588,13.6090708392,0.0210708392417,21.0708392417,2025-01-23 17:30:00+03:00,13.602,EMA50_TREND_LOSS,9,-0.664425362436,0.0949179089195,-0.759343271356,0.474589544597,0.284753726758,2025-01-23 16:05:00+03:00,2,50430.7596666,CNYRUBF,T2,M5,-0.759343271356
T2-M5-OOS-BASELINE-Si-000011,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-27 15:05:00+03:00,2025-01-27 15:15:00+03:00,2025-01-27 15:15:00+03:00,99.15,99.5042954919,0.354295491899,354.295491899,2025-01-27 15:40:00+03:00,99.45,EMA50_TREND_LOSS,5,-0.846750824833,0.00564500549889,-0.852395830332,0.846750824833,0.141125137472,2025-01-27 14:35:00+03:00,2,2772.9899901,USDRUBF,T2,M5,-0.852395830332
T2-M5-OOS-BASELINE-Si-000012,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-28 18:00:00+03:00,2025-01-28 18:15:00+03:00,2025-01-28 18:15:00+03:00,99.2,99.5026827356,0.302682735627,302.682735627,2025-01-28 19:10:00+03:00,99.5026827356,INITIAL_STOP,8,-1,0.00660757871061,-1.00660757871,0.892023125932,0.0330378935531,2025-01-28 17:55:00+03:00,3,3218.16644343,USDRUBF,T2,M5,-1.00660757871
T2-M5-OOS-BASELINE-Si-000013,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-30 09:30:00+03:00,2025-01-30 09:45:00+03:00,2025-01-30 09:45:00+03:00,99.5,99.5537517397,0.0537517396976,53.7517396976,2025-01-30 09:55:00+03:00,99.53,EMA50_TREND_LOSS,2,-0.558121470463,0.0372080980309,-0.595329568494,0.186040490155,0,2025-01-30 09:25:00+03:00,2,17939.479367,USDRUBF,T2,M5,-0.595329568494
T2-M5-OOS-BASELINE-CNY-000011,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-01-30 09:40:00+03:00,2025-01-30 09:45:00+03:00,2025-01-30 09:45:00+03:00,13.409,13.4035279593,0.0054720406726,5.4720406726,2025-01-30 10:05:00+03:00,13.4035279593,INITIAL_STOP,4,-1,0.365494359356,-1.36549435936,0.182747179678,1.46197743742,2025-01-30 09:15:00+03:00,1,192715.948459,CNYRUBF,T2,M5,-1.36549435936
T2-M5-OOS-BASELINE-Si-000014,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-01-30 16:40:00+03:00,2025-01-30 16:50:00+03:00,2025-01-30 16:50:00+03:00,98.74,98.9964942323,0.256494232259,256.494232259,2025-01-30 21:30:00+03:00,98.37,ATR_TRAILING_STOP,53,1.44252756384,0.00779744629103,1.43473011755,0.350885083096,2.02733603567,2025-01-30 16:35:00+03:00,2,3737.07269518,USDRUBF,T2,M5,1.43473011755
T2-M5-OOS-BASELINE-CNY-000012,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-30 17:55:00+03:00,2025-01-30 18:00:00+03:00,2025-01-30 18:00:00+03:00,13.285,13.3209563499,0.0359563498993,35.9563498993,2025-01-30 23:05:00+03:00,13.215,ATR_TRAILING_STOP,58,1.94680495089,0.0556229985969,1.89118195229,0.166868995791,2.55865793546,2025-01-30 17:25:00+03:00,1,28928.1224898,CNYRUBF,T2,M5,1.89118195229
T2-M5-OOS-BASELINE-CNY-000013,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-01-31 14:35:00+03:00,2025-01-31 14:40:00+03:00,2025-01-31 14:40:00+03:00,13.261,13.2858228841,0.024822884098,24.822884098,2025-01-31 14:50:00+03:00,13.273,EMA50_TREND_LOSS,2,-0.483424889413,0.0805708149022,-0.563995704316,0.322283259609,0.604281111767,2025-01-31 14:25:00+03:00,1,42695.3134569,CNYRUBF,T2,M5,-0.563995704316
T2-M5-OOS-BASELINE-Si-000015,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-03 10:55:00+03:00,2025-02-03 11:05:00+03:00,2025-02-03 11:05:00+03:00,100.22,100.076275432,0.143724568222,143.724568222,2025-02-03 11:40:00+03:00,100.076275432,INITIAL_STOP,7,-1,0.0139155053637,-1.01391550536,0.904507848643,0.55662021455,2025-02-03 10:50:00+03:00,2,6764.95348979,USDRUBF,T2,M5,-1.01391550536
T2-M5-OOS-BASELINE-CNY-000014,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-04 10:45:00+03:00,2025-02-04 10:50:00+03:00,2025-02-04 10:50:00+03:00,13.29,13.3103547797,0.0203547797027,20.3547797027,2025-02-04 12:10:00+03:00,13.2998364529,ATR_TRAILING_STOP,16,-0.48325027339,0.0982570201797,-0.581507293569,0.442156590808,1.32646977243,2025-02-04 10:40:00+03:00,1,51773.759725,CNYRUBF,T2,M5,-0.581507293569
T2-M5-OOS-BASELINE-Si-000016,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-04 22:45:00+03:00,2025-02-04 22:55:00+03:00,2025-02-04 22:55:00+03:00,99.77,99.6533481606,0.116651839426,116.651839426,2025-02-05 09:05:00+03:00,99.7431753091,ATR_TRAILING_STOP,12,-0.229955147539,0.0171450361163,-0.247100183655,0,1.20015252814,2025-02-04 22:40:00+03:00,2,8250.46415758,USDRUBF,T2,M5,-0.247100183655
T2-M5-OOS-BASELINE-CNY-000015,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-04 22:45:00+03:00,2025-02-04 22:55:00+03:00,2025-02-04 22:55:00+03:00,13.34,13.3232156455,0.0167843545074,16.7843545074,2025-02-05 09:10:00+03:00,13.3297588928,ATR_TRAILING_STOP,13,-0.610157942292,0.119158588977,-0.72931653127,0.595792944887,0.476634355909,2025-02-04 22:40:00+03:00,2,62422.1382156,CNYRUBF,T2,M5,-0.72931653127
T2-M5-OOS-BASELINE-Si-000017,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-05 09:10:00+03:00,2025-02-05 09:20:00+03:00,2025-02-05 09:20:00+03:00,99.79,99.6736971655,0.116302834507,116.302834507,2025-02-05 10:15:00+03:00,100.018990385,ATR_TRAILING_STOP,11,1.9689149131,0.017196485438,1.95171842766,0,3.95519165075,2025-02-04 23:50:00+03:00,2,8254.77430002,USDRUBF,T2,M5,1.95171842766
T2-M5-OOS-BASELINE-Si-000018,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-05 14:25:00+03:00,2025-02-05 14:35:00+03:00,2025-02-05 14:35:00+03:00,98.1,98.3690035171,0.269003517143,269.003517143,2025-02-05 15:00:00+03:00,98.3690035171,INITIAL_STOP,5,-1,0.00743484702817,-1.00743484703,0.89218164338,0,2025-02-05 14:20:00+03:00,2,3638.58139734,USDRUBF,T2,M5,-1.00743484703
T2-M5-OOS-BASELINE-CNY-000016,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-05 15:10:00+03:00,2025-02-05 15:15:00+03:00,2025-02-05 15:15:00+03:00,13.105,13.1532450909,0.0482450909492,48.2450909492,2025-02-05 16:40:00+03:00,13.1137466646,ATR_TRAILING_STOP,17,-0.181296469199,0.0414549949156,-0.222751464115,0.912009888142,1.0778298678,2025-02-05 14:45:00+03:00,1,21558.1340111,CNYRUBF,T2,M5,-0.222751464115
T2-M5-OOS-BASELINE-Si-000019,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-05 15:05:00+03:00,2025-02-05 15:10:00+03:00,2025-02-05 15:10:00+03:00,98.21,98.4184832072,0.208483207242,208.483207242,2025-02-05 16:40:00+03:00,98.1828564165,ATR_TRAILING_STOP,18,0.130195538597,0.00959309877499,0.120602439822,0.383723951,2.25437821212,2025-02-05 14:40:00+03:00,1,4647.523043,USDRUBF,T2,M5,0.120602439822
T2-M5-OOS-BASELINE-Si-000020,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-06 18:15:00+03:00,2025-02-06 18:30:00+03:00,2025-02-06 18:30:00+03:00,99.04,98.7966228231,0.243377176866,243.377176866,2025-02-06 19:25:00+03:00,98.7966228231,INITIAL_STOP,8,-1,0.00821769742648,-1.00821769743,0.903946716913,0.246530922794,2025-02-06 18:00:00+03:00,3,3985.99028907,USDRUBF,T2,M5,-1.00821769743
T2-M5-OOS-BASELINE-CNY-000017,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-07 10:00:00+03:00,2025-02-07 10:05:00+03:00,2025-02-07 10:05:00+03:00,13.286,13.269074488,0.0169255120297,16.9255120297,2025-02-07 10:10:00+03:00,13.269074488,INITIAL_STOP,1,-1,0.118164815132,-1.11816481513,0,0,2025-02-07 09:40:00+03:00,1,61313.2030437,CNYRUBF,T2,M5,-1.11816481513
T2-M5-OOS-BASELINE-CNY-000018,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-07 10:40:00+03:00,2025-02-07 10:45:00+03:00,2025-02-07 10:45:00+03:00,13.315,13.2852773279,0.0297226721217,29.7226721217,2025-02-07 11:00:00+03:00,13.2852773279,INITIAL_STOP,3,-1,0.0672887010902,-1.06728870109,0.168221752726,0.471020907632,2025-02-07 10:35:00+03:00,1,34524.2686753,CNYRUBF,T2,M5,-1.06728870109
T2-M5-OOS-BASELINE-Si-000021,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-10 10:25:00+03:00,2025-02-10 10:35:00+03:00,2025-02-10 10:35:00+03:00,99.1,98.9913393032,0.108660696839,108.660696839,2025-02-10 10:45:00+03:00,98.9913393032,INITIAL_STOP,2,-1,0.0184059191427,-1.01840591914,0.644207169995,0,2025-02-10 10:20:00+03:00,2,8837.77097947,USDRUBF,T2,M5,-1.01840591914
T2-M5-OOS-BASELINE-CNY-000019,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-10 12:35:00+03:00,2025-02-10 12:40:00+03:00,2025-02-10 12:40:00+03:00,13.253,13.2789292166,0.0259292165834,25.9292165834,2025-02-10 15:25:00+03:00,13.2550468301,ATR_TRAILING_STOP,32,-0.0789391405944,0.0771330670006,-0.156072207595,0.308532268002,1.42696173951,2025-02-10 12:25:00+03:00,1,39152.8025637,CNYRUBF,T2,M5,-0.156072207595
T2-M5-OOS-BASELINE-CNY-000020,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-10 19:10:00+03:00,2025-02-10 19:15:00+03:00,2025-02-10 19:15:00+03:00,13.13,13.1649791568,0.0349791568013,34.9791568013,2025-02-10 21:50:00+03:00,13.1426074072,ATR_TRAILING_STOP,31,-0.360426274857,0.0571769071324,-0.41760318199,0.60035752489,0.171530721397,2025-02-10 18:50:00+03:00,1,28977.7439717,CNYRUBF,T2,M5,-0.41760318199
T2-M5-OOS-BASELINE-Si-000022,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-11 10:50:00+03:00,2025-02-11 11:05:00+03:00,2025-02-11 11:05:00+03:00,97.7,97.8602555888,0.16025558879,160.25558879,2025-02-11 11:20:00+03:00,97.8602555888,INITIAL_STOP,3,-1,0.0124800639722,-1.01248006397,0.811204158191,0,2025-02-11 10:45:00+03:00,3,5931.39010847,USDRUBF,T2,M5,-1.01248006397
T2-M5-OOS-BASELINE-CNY-000021,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-11 11:25:00+03:00,2025-02-11 11:30:00+03:00,2025-02-11 11:30:00+03:00,13.093,13.1411843983,0.0481843982927,48.1843982927,2025-02-11 15:05:00+03:00,12.9781542547,ATR_TRAILING_STOP,42,2.3834633067,0.041507211273,2.34195609543,0.290550478911,3.65263459203,2025-02-11 11:15:00+03:00,1,20948.3606488,CNYRUBF,T2,M5,2.34195609543
T2-M5-OOS-BASELINE-Si-000023,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-11 11:30:00+03:00,2025-02-11 11:40:00+03:00,2025-02-11 11:40:00+03:00,97.79,98.0527550951,0.262755095149,262.755095149,2025-02-11 15:15:00+03:00,97.4416345385,ATR_TRAILING_STOP,42,1.32581810166,0.00761165068507,1.31820645098,0,2.58796123292,2025-02-11 11:10:00+03:00,2,3580.95587718,USDRUBF,T2,M5,1.31820645098
T2-M5-OOS-BASELINE-CNY-000022,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-12 19:40:00+03:00,2025-02-12 19:45:00+03:00,2025-02-12 19:45:00+03:00,12.698,12.7341221317,0.0361221317185,36.1221317185,2025-02-12 22:00:00+03:00,12.3359860193,ATR_TRAILING_STOP,27,10.0219439859,0.0553677179294,9.96657626799,0.332206307577,15.0323354178,2025-02-12 19:30:00+03:00,1,28598.0765152,CNYRUBF,T2,M5,9.96657626799
T2-M5-OOS-BASELINE-CNY-000023,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-12 22:25:00+03:00,2025-02-12 22:35:00+03:00,2025-02-12 22:35:00+03:00,12.318,12.4682593539,0.150259353858,150.259353858,2025-02-13 09:05:00+03:00,12.3415678512,ATR_TRAILING_STOP,16,-0.156847814259,0.0133103194486,-0.170158133707,0.113137715313,0.605619534913,2025-02-12 22:15:00+03:00,2,7560.13207354,CNYRUBF,T2,M5,-0.170158133707
T2-M5-OOS-BASELINE-Si-000024,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-12 22:20:00+03:00,2025-02-12 22:30:00+03:00,2025-02-12 22:30:00+03:00,93.15,93.7804731862,0.630473186222,630.473186222,2025-02-13 09:05:00+03:00,92.8326185195,ATR_TRAILING_STOP,17,0.503402027993,0.00317222055387,0.500229807439,0.237916541541,1.88747122956,2025-02-12 22:10:00+03:00,2,1512.06683712,USDRUBF,T2,M5,0.500229807439
T2-M5-OOS-BASELINE-Si-000025,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-13 10:15:00+03:00,2025-02-13 10:25:00+03:00,2025-02-13 10:25:00+03:00,92.27,92.8206117471,0.550611747144,550.611747144,2025-02-13 10:35:00+03:00,92.8206117471,INITIAL_STOP,2,-1,0.00363232352083,-1.00363232352,0.835434409792,0.0544848528125,2025-02-13 10:00:00+03:00,2,1740.03983811,USDRUBF,T2,M5,-1.00363232352
T2-M5-OOS-BASELINE-CNY-000024,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-14 09:15:00+03:00,2025-02-14 09:25:00+03:00,2025-02-14 09:25:00+03:00,12.269,12.3086916087,0.0396916086776,39.6916086776,2025-02-14 09:45:00+03:00,12.2559715481,ATR_TRAILING_STOP,4,0.328241972285,0.0503884842825,0.277853488003,0.0251942421412,2.0155393713,2025-02-14 09:10:00+03:00,2,28571.4697619,CNYRUBF,T2,M5,0.277853488003
T2-M5-OOS-BASELINE-Si-000026,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-14 17:05:00+03:00,2025-02-14 17:10:00+03:00,2025-02-14 17:10:00+03:00,94.11,93.7834229411,0.326577058893,326.577058893,2025-02-14 17:45:00+03:00,93.7834229411,INITIAL_STOP,7,-1,0.0061241288864,-1.00612412889,0.91861933296,0.15310322216,2025-02-14 16:50:00+03:00,1,2904.27843898,USDRUBF,T2,M5,-1.00612412889
T2-M5-OOS-BASELINE-Si-000027,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-17 11:25:00+03:00,2025-02-17 11:30:00+03:00,2025-02-17 11:30:00+03:00,92.98,93.1606118359,0.180611835905,180.611835905,2025-02-17 11:40:00+03:00,93.1606118359,INITIAL_STOP,2,-1,0.0110734714033,-1.0110734714,0.830510355249,0.16610207105,2025-02-17 10:55:00+03:00,1,5198.59572561,USDRUBF,T2,M5,-1.0110734714
T2-M5-OOS-BASELINE-Si-000028,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-19 11:15:00+03:00,2025-02-19 11:30:00+03:00,2025-02-19 11:30:00+03:00,92.27,92.4214641476,0.151464147611,151.464147611,2025-02-19 14:30:00+03:00,91.7744189411,ATR_TRAILING_STOP,35,3.27193640658,0.0132044449564,3.25873196162,0.594200023039,6.07404467995,2025-02-19 11:10:00+03:00,3,6136.33445073,USDRUBF,T2,M5,3.25873196162
T2-M5-OOS-BASELINE-Si-000029,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-19 14:35:00+03:00,2025-02-19 14:45:00+03:00,2025-02-19 14:45:00+03:00,91.53,91.786324033,0.256324033012,256.324033012,2025-02-19 14:55:00+03:00,91.786324033,INITIAL_STOP,2,-1,0.0078026237981,-1.0078026238,0.234078713943,0.0780262379809,2025-02-19 14:20:00+03:00,2,3744.17662019,USDRUBF,T2,M5,-1.0078026238
T2-M5-OOS-BASELINE-CNY-000025,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-19 14:30:00+03:00,2025-02-19 14:35:00+03:00,2025-02-19 14:35:00+03:00,12.306,12.346277521,0.0402775209884,40.2775209884,2025-02-19 15:25:00+03:00,12.346277521,INITIAL_STOP,10,-1,0.0496554889904,-1.04965548899,0.893798801827,0.173794211466,2025-02-19 14:25:00+03:00,1,28234.0759816,CNYRUBF,T2,M5,-1.04965548899
T2-M5-OOS-BASELINE-CNY-000026,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-20 13:50:00+03:00,2025-02-20 13:55:00+03:00,2025-02-20 13:55:00+03:00,12.112,12.1503908234,0.0383908234498,38.3908234498,2025-02-20 15:30:00+03:00,12.1244632919,ATR_TRAILING_STOP,18,-0.324642474774,0.0520957828011,-0.376738257575,0.182335239804,1.38053824423,2025-02-20 13:40:00+03:00,1,29310.7003034,CNYRUBF,T2,M5,-0.376738257575
