trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M15-TRUE-OOS-Si-000012,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-11 10:30:00+03:00,2025-03-11 10:45:00+03:00,2025-03-11 10:45:00+03:00,87.46,87.771008348,0.311008347976,311.008347976,2025-03-11 18:30:00+03:00,86.9207832118,ATR_TRAILING_STOP,31,1.73376950084,0.00643069555211,1.72733880529,0.610916077451,4.30856601992,2025-03-11 10:15:00+03:00,1,2959.02592826,USDRUBF,T2,M15,1.72733880529
T2-M15-TRUE-OOS-CNY-000013,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-11 16:00:00+03:00,2025-03-11 16:15:00+03:00,2025-03-11 16:15:00+03:00,11.768,11.8347809854,0.0667809853766,66.7809853766,2025-03-11 18:15:00+03:00,11.8347809854,INITIAL_STOP,8,-1,0.0299486446437,-1.02994864464,0.823587727702,0.23958915715,2025-03-11 15:45:00+03:00,1,14378.2523246,CNYRUBF,T2,M15,-1.02994864464
T2-M15-TRUE-OOS-Si-000013,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-13 17:45:00+03:00,2025-03-13 18:00:00+03:00,2025-03-13 18:00:00+03:00,87.3,87.6141706968,0.314170696765,314.170696765,2025-03-14 09:15:00+03:00,86.7059455136,ATR_TRAILING_STOP,25,1.89086535592,0.00636596608338,1.88449938983,0.41378779542,4.04238846295,2025-03-13 16:45:00+03:00,1,2979.83917425,USDRUBF,T2,M15,1.88449938983
T2-M15-TRUE-OOS-CNY-000014,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-14 17:30:00+03:00,2025-03-14 17:45:00+03:00,2025-03-14 17:45:00+03:00,11.747,11.7986005049,0.051600504935,51.600504935,2025-03-14 22:30:00+03:00,11.786,EMA50_TREND_LOSS,19,-0.755806557497,0.0387593106409,-0.794565868138,0.968982766021,0.193796553204,2025-03-14 17:15:00+03:00,1,18416.5708417,CNYRUBF,T2,M15,-0.794565868138
T2-M15-TRUE-OOS-CNY-000015,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-18 12:45:00+03:00,2025-03-18 13:30:00+03:00,2025-03-18 13:30:00+03:00,11.25,11.3099476468,0.0599476468177,59.9476468177,2025-03-18 15:45:00+03:00,11.3099476468,INITIAL_STOP,9,-1,0.0333624438351,-1.03336244384,0.767336208207,0.433711769856,2025-03-18 12:30:00+03:00,3,15726.2813572,CNYRUBF,T2,M15,-1.03336244384
T2-M15-TRUE-OOS-CNY-000016,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-18 18:30:00+03:00,2025-03-18 19:15:00+03:00,2025-03-18 19:15:00+03:00,11.206,11.3561237972,0.150123797162,150.123797162,2025-03-18 20:30:00+03:00,11.3561237972,INITIAL_STOP,5,-1,0.0133223382156,-1.01332233822,0.859290814905,0.186512735018,2025-03-18 18:15:00+03:00,3,6214.94737652,CNYRUBF,T2,M15,-1.01332233822
T2-M15-TRUE-OOS-Si-000014,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-18 18:30:00+03:00,2025-03-18 19:15:00+03:00,2025-03-18 19:15:00+03:00,83.49,84.4031408849,0.91314088485,913.14088485,2025-03-18 20:30:00+03:00,84.4031408849,INITIAL_STOP,5,-1,0.00219024252794,-1.00219024253,0.668023971022,0.164268189596,2025-03-18 18:15:00+03:00,3,1044.5490252,USDRUBF,T2,M15,-1.00219024253
T2-M15-TRUE-OOS-Si-000015,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-20 10:15:00+03:00,2025-03-20 11:00:00+03:00,2025-03-20 11:00:00+03:00,85.76,85.2994342229,0.460565777133,460.565777133,2025-03-20 18:15:00+03:00,86.2646116612,ATR_TRAILING_STOP,29,1.09563429655,0.00434248504622,1.09129181151,0.0434248504622,2.36665435019,2025-03-20 10:00:00+03:00,3,2050.22034383,USDRUBF,T2,M15,1.09129181151
T2-M15-TRUE-OOS-CNY-000017,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-20 13:30:00+03:00,2025-03-20 14:00:00+03:00,2025-03-20 14:00:00+03:00,11.628,11.5810512617,0.0469487382997,46.9487382997,2025-03-20 15:45:00+03:00,11.5810512617,INITIAL_STOP,7,-1,0.0425996538445,-1.04259965384,0.7667937692,0.255597923067,2025-03-20 13:00:00+03:00,2,19671.6060715,CNYRUBF,T2,M15,-1.04259965384
T2-M15-TRUE-OOS-Si-000016,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-20 19:15:00+03:00,2025-03-20 19:30:00+03:00,2025-03-20 19:30:00+03:00,86.49,85.9568202715,0.533179728523,533.179728523,2025-03-20 22:45:00+03:00,86.28,EMA50_TREND_LOSS,13,-0.393863436222,0.00375108034497,-0.397614516567,0.356352632772,0.243820222423,2025-03-20 17:15:00+03:00,1,1790.32682867,USDRUBF,T2,M15,-0.397614516567
T2-M15-TRUE-OOS-Si-000017,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-25 09:15:00+03:00,2025-03-25 09:45:00+03:00,2025-03-25 09:45:00+03:00,86.54,86.0275736475,0.512426352464,512.426352464,2025-03-25 10:15:00+03:00,86.0275736475,INITIAL_STOP,2,-1,0.00390299989527,-1.0039029999,0.409814989003,0.0975749973817,2025-03-24 23:45:00+03:00,2,1855.42854115,USDRUBF,T2,M15,-1.0039029999
T2-M15-TRUE-OOS-Si-000018,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-31 11:00:00+03:00,2025-03-31 11:45:00+03:00,2025-03-31 11:45:00+03:00,87.47,87.0322971802,0.43770281981,437.70281981,2025-03-31 13:15:00+03:00,87.0322971802,INITIAL_STOP,6,-1,0.00456931029338,-1.00456931029,0.753936198408,0.251312066136,2025-03-31 10:45:00+03:00,3,2150.37606256,USDRUBF,T2,M15,-1.00456931029
T2-M15-TRUE-OOS-CNY-000018,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-31 12:15:00+03:00,2025-03-31 12:45:00+03:00,2025-03-31 12:45:00+03:00,11.743,11.7003957638,0.0426042361625,42.6042361625,2025-03-31 13:15:00+03:00,11.7003957638,INITIAL_STOP,2,-1,0.0469436887067,-1.04694368871,0.891930085427,0,2025-03-31 10:45:00+03:00,2,21451.5777004,CNYRUBF,T2,M15,-1.04694368871
T2-M15-TRUE-OOS-CNY-000019,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-03 14:45:00+03:00,2025-04-03 15:30:00+03:00,2025-04-03 15:30:00+03:00,11.47,11.501649921,0.0316499209798,31.6499209798,2025-04-03 16:30:00+03:00,11.501649921,INITIAL_STOP,4,-1,0.0631913110075,-1.06319131101,0.916274009609,0.315956555038,2025-04-03 14:15:00+03:00,3,28573.8397454,CNYRUBF,T2,M15,-1.06319131101
T2-M15-TRUE-OOS-Si-000019,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-03 15:15:00+03:00,2025-04-03 15:30:00+03:00,2025-04-03 15:30:00+03:00,85.57,85.8115579213,0.241557921303,241.557921303,2025-04-03 16:30:00+03:00,85.8115579213,INITIAL_STOP,4,-1,0.00827958772459,-1.00827958772,0.538173202099,0.869356711082,2025-04-03 14:45:00+03:00,1,3857.33739148,USDRUBF,T2,M15,-1.00827958772
T2-M15-TRUE-OOS-Si-000020,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-11 12:00:00+03:00,2025-04-11 12:30:00+03:00,2025-04-11 12:30:00+03:00,86.4,86.9238024558,0.523802455764,523.802455764,2025-04-12 00:00:00+03:00,85.1248812422,ATR_TRAILING_STOP,46,2.43435047657,0.00381823333967,2.43053224323,0.171820500285,3.4364100057,2025-04-11 11:45:00+03:00,2,1760.9225408,USDRUBF,T2,M15,2.43053224323
T2-M15-TRUE-OOS-CNY-000020,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-14 10:15:00+03:00,2025-04-14 10:45:00+03:00,2025-04-14 10:45:00+03:00,11.261,11.3280819172,0.0670819171602,67.0819171602,2025-04-14 19:30:00+03:00,11.2384280577,ATR_TRAILING_STOP,35,0.336483261661,0.0298142939955,0.306668967665,0,1.3565503768,2025-04-14 10:00:00+03:00,2,13338.0907018,CNYRUBF,T2,M15,0.306668967665
T2-M15-TRUE-OOS-Si-000021,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-14 10:15:00+03:00,2025-04-14 11:00:00+03:00,2025-04-14 11:00:00+03:00,84.9,85.442680377,0.542680377047,542.680377047,2025-04-14 16:30:00+03:00,84.7958917711,ATR_TRAILING_STOP,22,0.191840783812,0.00368541057424,0.188155373238,0.257978740197,1.2161854895,2025-04-14 10:00:00+03:00,3,1740.97724263,USDRUBF,T2,M15,0.188155373238
T2-M15-TRUE-OOS-CNY-000021,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-17 13:45:00+03:00,2025-04-17 14:00:00+03:00,2025-04-17 14:00:00+03:00,11.207,11.2455162239,0.0385162239117,38.5162239117,2025-04-18 09:15:00+03:00,11.0588324367,ATR_TRAILING_STOP,41,3.84688705745,0.0519261702442,3.79496088721,0.675040213174,5.71187872686,2025-04-17 13:15:00+03:00,1,23301.5729142,CNYRUBF,T2,M15,3.79496088721
T2-M15-TRUE-OOS-CNY-000022,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-18 10:15:00+03:00,2025-04-18 10:45:00+03:00,2025-04-18 10:45:00+03:00,11.012,11.0819319007,0.0699319007352,69.9319007352,2025-04-18 12:00:00+03:00,11.0688687658,ATR_TRAILING_STOP,5,-0.813202060892,0.0285992512569,-0.841801312149,0.586284650767,0.586284650767,2025-04-18 00:00:00+03:00,2,13320.786814,CNYRUBF,T2,M15,-0.841801312149
T2-M15-TRUE-OOS-CNY-000023,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-22 13:00:00+03:00,2025-04-22 13:30:00+03:00,2025-04-22 13:30:00+03:00,11.094,11.139572384,0.045572383952,45.572383952,2025-04-22 15:15:00+03:00,11.139572384,INITIAL_STOP,6,-1,0.0438862272842,-1.04388622728,0.680236522904,0.4169191592,2025-04-22 12:45:00+03:00,2,20268.9892056,CNYRUBF,T2,M15,-1.04388622728
T2-M15-TRUE-OOS-CNY-000024,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-24 11:30:00+03:00,2025-04-24 12:00:00+03:00,2025-04-24 12:00:00+03:00,11.426,11.3632113991,0.0627886009464,62.7886009464,2025-04-24 14:45:00+03:00,11.4,EMA50_TREND_LOSS,11,-0.414087901436,0.0318529154951,-0.445940816931,0.525573105668,0.684837683144,2025-04-24 10:15:00+03:00,2,14557.7971678,CNYRUBF,T2,M15,-0.445940816931
T2-M15-TRUE-OOS-CNY-000025,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-28 15:30:00+03:00,2025-04-28 15:45:00+03:00,2025-04-28 15:45:00+03:00,11.259,11.3074446939,0.0484446939415,48.4446939415,2025-04-28 22:15:00+03:00,11.2657706349,ATR_TRAILING_STOP,22,-0.139760091345,0.0412841910492,-0.181044282395,0.722473343361,0.949536394132,2025-04-28 15:15:00+03:00,1,18784.0495993,CNYRUBF,T2,M15,-0.181044282395
T2-M15-TRUE-OOS-Si-000022,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-28 16:30:00+03:00,2025-04-28 16:45:00+03:00,2025-04-28 16:45:00+03:00,82.61,82.8373855724,0.227385572354,227.385572354,2025-04-28 22:00:00+03:00,82.620611372,ATR_TRAILING_STOP,17,-0.0466668656923,0.00879563280685,-0.0554624984991,0.483759804376,1.93503921751,2025-04-28 16:15:00+03:00,1,4162.84928585,USDRUBF,T2,M15,-0.0554624984991
T2-M15-TRUE-OOS-CNY-000026,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-07 10:45:00+03:00,2025-05-07 11:15:00+03:00,2025-05-07 11:15:00+03:00,11.202,11.2308156397,0.0288156397044,28.8156397044,2025-05-07 12:15:00+03:00,11.193576098,ATR_TRAILING_STOP,4,0.292337844506,0.0694067534339,0.222931091072,0.312330390453,2.42923637019,2025-05-07 10:30:00+03:00,2,31522.4670609,CNYRUBF,T2,M15,0.222931091072
T2-M15-TRUE-OOS-CNY-000027,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-12 10:15:00+03:00,2025-05-12 11:00:00+03:00,2025-05-12 11:00:00+03:00,11.203,11.2523030037,0.049303003707,49.303003707,2025-05-12 22:45:00+03:00,11.1586810999,ATR_TRAILING_STOP,47,0.898908722689,0.0405654797807,0.858343242908,0.202827398903,1.58205371145,2025-05-12 10:00:00+03:00,3,18464.6970238,CNYRUBF,T2,M15,0.858343242908
T2-M15-TRUE-OOS-Si-000023,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-14 15:15:00+03:00,2025-05-14 16:00:00+03:00,2025-05-14 16:00:00+03:00,80.66,80.9333328183,0.27333281829,273.33281829,2025-05-14 18:45:00+03:00,80.8,EMA50_TREND_LOSS,11,-0.512196087084,0.00731708695835,-0.519513174043,0.475610652293,0.475610652293,2025-05-14 15:00:00+03:00,3,3461.15362581,USDRUBF,T2,M15,-0.519513174043
T2-M15-TRUE-OOS-Si-000024,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-15 11:00:00+03:00,2025-05-15 11:15:00+03:00,2025-05-15 11:15:00+03:00,80.77,81.0159868454,0.245986845403,245.986845403,2025-05-15 19:15:00+03:00,80.6879468948,ATR_TRAILING_STOP,32,0.33356704513,0.0081305160718,0.325436529059,0.40652580359,1.54479805364,2025-05-15 10:15:00+03:00,1,3825.94457597,USDRUBF,T2,M15,0.325436529059
T2-M15-TRUE-OOS-CNY-000028,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-19 17:45:00+03:00,2025-05-19 18:15:00+03:00,2025-05-19 18:15:00+03:00,11.113,11.1333830396,0.020383039588,20.383039588,2025-05-19 19:45:00+03:00,11.1185321207,ATR_TRAILING_STOP,6,-0.271408034727,0.0981207926013,-0.369528827329,0.245301981503,1.86429505943,2025-05-19 16:45:00+03:00,2,45046.2296623,CNYRUBF,T2,M15,-0.369528827329
T2-M15-TRUE-OOS-CNY-000029,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-19 20:00:00+03:00,2025-05-19 20:45:00+03:00,2025-05-19 20:45:00+03:00,11.1,11.1244690102,0.0244690102057,24.4690102057,2025-05-19 22:45:00+03:00,11.1244690102,INITIAL_STOP,8,-1,0.0817360401253,-1.08173604013,0.858228421316,0.163472080251,2025-05-19 19:00:00+03:00,3,37385.4985719,CNYRUBF,T2,M15,-1.08173604013
T2-M15-TRUE-OOS-Si-000025,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-19 20:30:00+03:00,2025-05-19 20:45:00+03:00,2025-05-19 20:45:00+03:00,80.56,80.7610806096,0.201080609617,201.080609617,2025-05-19 22:00:00+03:00,80.75,EMA50_TREND_LOSS,5,-0.944894688561,0.00994625987959,-0.95484094844,0.944894688561,0.0994625987958,2025-05-19 19:00:00+03:00,1,4695.60355005,USDRUBF,T2,M15,-0.95484094844
T2-M15-TRUE-OOS-CNY-000030,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-21 15:45:00+03:00,2025-05-21 16:00:00+03:00,2025-05-21 16:00:00+03:00,11.067,11.1109830765,0.0439830764765,43.9830764765,2025-05-21 22:45:00+03:00,11.0628263238,ATR_TRAILING_STOP,27,0.094892776178,0.0454720351603,0.0494207410177,0.500192386764,0.932176720787,2025-05-21 15:30:00+03:00,1,20573.6080138,CNYRUBF,T2,M15,0.0494207410177
