trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M15-TRUE-OOS-CNY-000006,T3,CNY,SHORT,2025-01-28 13:00:00+03:00,13.42,13.4740307754,0.0540307753818,2025-01-29 09:15:00+03:00,13.3759569063,ATR_TRAILING_STOP,45,818.118988067,0.815148281889,0.024,0.092,0.444191293395,1.70273329135,0.0440430937216,0.815148281889,18575.4205469,0,818.118988067,0.001,54.0307753818,0,T3_MTF_Trend_v1.0,0.0540307753818,CNYRUBF,M15,0.778132340773
T3-M15-TRUE-OOS-Si-000006,T3,Si,SHORT,2025-01-28 13:15:00+03:00,99.57,99.9870854759,0.417085475915,2025-01-28 21:30:00+03:00,99.6581801612,ATR_TRAILING_STOP,33,-217.084740956,-0.211419879742,0.17,0.42,0.407590313777,1.00698783404,-0.08818016116,-0.211419879742,2461.83198239,0,-217.084740956,0.001,417.085475915,0,T3_MTF_Trend_v1.0,0.417085475915,USDRUBF,M15,-0.216215059904
T3-M15-TRUE-OOS-CNY-000007,T3,CNY,SHORT,2025-01-30 18:45:00+03:00,13.22,13.2867752208,0.0667752208362,2025-01-31 10:15:00+03:00,13.2238934548,ATR_TRAILING_STOP,26,-58.996391819,-0.0583068800151,0.015,0.062,0.224634225273,0.92848813113,-0.00389345478928,-0.0583068800151,15152.7101282,0,-58.996391819,0.001,66.7752208362,0,T3_MTF_Trend_v1.0,0.0667752208362,CNYRUBF,M15,-0.0882581100515
T3-M15-TRUE-OOS-Si-000007,T3,Si,SHORT,2025-01-30 18:45:00+03:00,98.28,98.7267002324,0.446700232447,2025-01-31 10:15:00+03:00,98.5517315007,ATR_TRAILING_STOP,26,-623.287085144,-0.608308393329,0.271731500699,0.12,0.608308393329,0.268636529116,-0.271731500699,-0.608308393329,2293.76087623,0,-623.287085144,0.001,446.700232447,0,T3_MTF_Trend_v1.0,0.446700232447,USDRUBF,M15,-0.612785668814
T3-M15-TRUE-OOS-CNY-000008,T3,CNY,SHORT,2025-02-03 18:45:00+03:00,13.287,13.3438523867,0.0568523867216,2025-02-03 23:15:00+03:00,13.328668174,ATR_TRAILING_STOP,18,-741.153423097,-0.73291864156,0.043,0.01,0.75634467574,0.175894110637,-0.0416681740454,-0.73291864156,17787.038671,0,-741.153423097,0.001,56.8523867216,0,T3_MTF_Trend_v1.0,0.0568523867216,CNYRUBF,M15,-0.768097463687
T3-M15-TRUE-OOS-CNY-000009,T3,CNY,SHORT,2025-02-05 18:15:00+03:00,13.031,13.1040786957,0.0730786956994,2025-02-06 10:15:00+03:00,12.9697300463,ATR_TRAILING_STOP,28,841.616746832,0.838410608554,0.023,0.148,0.314729207738,2.0252140324,0.0612699537336,0.838410608554,13736.2066649,0,841.616746832,0.001,73.0786956994,0,T3_MTF_Trend_v1.0,0.0730786956994,CNYRUBF,M15,0.811042851359
T3-M15-TRUE-OOS-Si-000008,T3,Si,SHORT,2025-02-05 18:15:00+03:00,97.67,98.1547252797,0.484725279683,2025-02-06 11:15:00+03:00,97.6733233245,ATR_TRAILING_STOP,32,-6.98218703796,-0.006856098951,0.26,0.63,0.536386301474,1.29970526896,-0.00332332448156,-0.006856098951,2100.96458432,0,-6.98218703796,0.001,484.725279683,0,T3_MTF_Trend_v1.0,0.484725279683,USDRUBF,M15,-0.0109821474239
T3-M15-TRUE-OOS-CNY-000010,T3,CNY,SHORT,2025-02-11 11:45:00+03:00,13.054,13.1106320425,0.0566320424978,2025-02-12 14:45:00+03:00,12.7870833105,ATR_TRAILING_STOP,72,4770.86469912,4.71317434045,0.006,0.383,0.105947088174,6.76295579512,0.266916689548,4.71317434045,17873.9842278,0,4770.86469912,0.001,56.6320424978,0,T3_MTF_Trend_v1.0,0.0566320424978,CNYRUBF,M15,4.67785864439
T3-M15-TRUE-OOS-Si-000009,T3,Si,SHORT,2025-02-11 12:30:00+03:00,97.34,97.7144214596,0.374421459576,2025-02-11 23:00:00+03:00,97.16,ATR_TRAILING_STOP,42,489.549259554,0.480741675982,0.31,0.61,0.827943997524,1.62918012416,0.18,0.480741675982,2719.71810863,0,489.549259554,0.001,374.421459576,0,T3_MTF_Trend_v1.0,0.374421459576,USDRUBF,M15,0.475400101804
T3-M15-TRUE-OOS-Si-000010,T3,Si,SHORT,2025-02-12 10:45:00+03:00,96.23,96.5372431584,0.307243158368,2025-02-12 13:00:00+03:00,96.1941836972,ATR_TRAILING_STOP,9,119.279549264,0.116573150119,0.00999999999999,0.7,0.0325475107504,2.27832575253,0.0358163028237,0.116573150119,3330.31440602,0,119.279549264,0.001,307.243158368,0,T3_MTF_Trend_v1.0,0.307243158368,USDRUBF,M15,0.110063647969
T3-M15-TRUE-OOS-Si-000011,T3,Si,SHORT,2025-02-12 18:30:00+03:00,95.48,95.9183856922,0.438385692183,2025-02-12 22:30:00+03:00,93.4586368379,ATR_TRAILING_STOP,16,4723.47268338,4.6109241203,0.03,3.72,0.0684328903404,8.48567840221,2.02136316208,4.6109241203,2336.77588074,0,4723.47268338,0.001,438.385692183,0,T3_MTF_Trend_v1.0,0.438385692183,USDRUBF,M15,4.60636192761
T3-M15-TRUE-OOS-CNY-000011,T3,CNY,SHORT,2025-02-12 18:45:00+03:00,12.701,12.7700938714,0.0690938714318,2025-02-12 22:30:00+03:00,12.4247048637,ATR_TRAILING_STOP,15,4238.56290903,3.99883709816,0.033,0.546,0.4776111009,7.90229276035,0.276295136337,3.99883709816,15340.7076405,0,4238.56290903,0.001,69.0938714318,0,T3_MTF_Trend_v1.0,0.0690938714318,CNYRUBF,M15,3.96989097083
T3-M15-TRUE-OOS-CNY-000012,T3,CNY,SHORT,2025-02-13 19:00:00+03:00,12.317,12.4008282307,0.083828230727,2025-02-14 10:15:00+03:00,12.3046054191,ATR_TRAILING_STOP,25,162.987744856,0.147856883103,0.027,0.128,0.322087198618,1.52693190456,0.0123945809113,0.147856883103,13149.9197933,0,162.987744856,0.001,83.828230727,0,T3_MTF_Trend_v1.0,0.083828230727,CNYRUBF,M15,0.123998572094
T3-M15-TRUE-OOS-Si-000012,T3,Si,SHORT,2025-02-13 19:15:00+03:00,92.52,93.1728916582,0.652891658194,2025-02-14 10:15:00+03:00,92.2356961846,ATR_TRAILING_STOP,24,466.650826825,0.435453282083,0.42,1.22,0.64329202974,1.86861018163,0.284303815405,0.435453282083,1641.38081003,0,466.650826825,0.001,652.891658194,0,T3_MTF_Trend_v1.0,0.652891658194,USDRUBF,M15,0.432389986703
T3-M15-TRUE-OOS-CNY-000013,T3,CNY,SHORT,2025-02-20 10:45:00+03:00,12.175,12.2382661428,0.0632661428194,2025-02-21 10:15:00+03:00,12.0039029604,ATR_TRAILING_STOP,58,2985.56273823,2.70440131121,0.059,0.251,0.932568311749,3.96736688558,0.171097039596,2.70440131121,17449.5289064,0,2985.56273823,0.001,63.2661428194,0,T3_MTF_Trend_v1.0,0.0632661428194,CNYRUBF,M15,2.67278882607
T3-M15-TRUE-OOS-Si-000013,T3,Si,SHORT,2025-02-20 10:45:00+03:00,90.71,91.1458262086,0.435826208635,2025-02-21 10:15:00+03:00,89.4203349588,ATR_TRAILING_STOP,58,3184.93886005,2.9591268622,0.26,1.94,0.596568069677,4.45131559682,1.28966504122,2.9591268622,2469.58610046,0,3184.93886005,0.001,435.826208635,0,T3_MTF_Trend_v1.0,0.435826208635,USDRUBF,M15,2.95453787705
T3-M15-TRUE-OOS-CNY-000014,T3,CNY,SHORT,2025-02-21 18:30:00+03:00,12.072,12.1504966097,0.0784966097107,2025-02-24 10:15:00+03:00,12.0724395527,ATR_TRAILING_STOP,27,-6.34898368835,-0.00559963980406,0.00043955274022,0.071,0.00559963980406,0.904497662531,-0.00043955274022,-0.00559963980406,14444.1908954,0,-6.34898368835,0.001,78.4966097107,0,T3_MTF_Trend_v1.0,0.0784966097107,CNYRUBF,M15,-0.0310784471993
T3-M15-TRUE-OOS-Si-000014,T3,Si,SHORT,2025-02-21 18:30:00+03:00,89.27,89.8182480894,0.548248089389,2025-02-21 23:15:00+03:00,89.4256341641,ATR_TRAILING_STOP,19,-314.57932552,-0.283875433655,0.155634164126,0.39,0.283875433655,0.711356788192,-0.155634164126,-0.283875433655,2021.2742317,0,-314.57932552,0.001,548.248089389,0,T3_MTF_Trend_v1.0,0.548248089389,USDRUBF,M15,-0.287523417185
T3-M15-TRUE-OOS-Si-000015,T3,Si,SHORT,2025-02-26 12:45:00+03:00,86.59,87.0828098256,0.492809825563,2025-02-26 13:45:00+03:00,87.0828098256,ATR_TRAILING_STOP,4,-1105.0139424,-1,0.492809825563,0.03,1,0.0608754096283,-0.492809825563,-1,2242.27254629,0,-1105.0139424,0.001,492.809825563,0,T3_MTF_Trend_v1.0,0.492809825563,USDRUBF,M15,-1.00405836064
T3-M15-TRUE-OOS-CNY-000015,T3,CNY,LONG,2025-02-27 10:15:00+03:00,12.12,12.0525186963,0.0674813036997,2025-02-27 10:30:00+03:00,12.0525186963,ATR_TRAILING_STOP,1,-1133.75652547,-1,0.0674813036997,0,1,0,-0.0674813036997,-1,16801.0465612,0,-1133.75652547,0.001,67.4813036997,0,T3_MTF_Trend_v1.0,0.0674813036997,CNYRUBF,M15,-1.02963783878
T3-M15-TRUE-OOS-Si-000016,T3,Si,LONG,2025-02-27 10:15:00+03:00,90.09,89.5847154599,0.50528454005,2025-02-27 10:30:00+03:00,89.5847154599,ATR_TRAILING_STOP,1,-1093.96380298,-1,0.50528454005,0,1,0,-0.50528454005,-1,2165.04507118,0,-1093.96380298,0.001,505.28454005,0,T3_MTF_Trend_v1.0,0.50528454005,USDRUBF,M15,-1.00395816583
T3-M15-TRUE-OOS-Si-000017,T3,Si,LONG,2025-02-27 17:45:00+03:00,89.85,89.2163189968,0.633681003177,2025-02-28 10:15:00+03:00,90.3087683158,ATR_TRAILING_STOP,30,784.080901308,0.723973597897,0.11,1.15,0.173588918476,1.81479323861,0.458768315789,0.723973597897,1709.0999407,0,784.080901308,0.001,633.681003177,0,T3_MTF_Trend_v1.0,0.633681003177,USDRUBF,M15,0.720817435743
T3-M15-TRUE-OOS-CNY-000016,T3,CNY,LONG,2025-02-27 19:45:00+03:00,12.128,12.0391972644,0.0888027355793,2025-02-28 10:30:00+03:00,12.0794869182,ATR_TRAILING_STOP,23,-613.179339936,-0.546301658891,0.048513081761,0.04,0.546301658891,0.450436574268,-0.048513081761,-0.546301658891,12639.4637833,0,-613.179339936,0.001,88.8027355793,0,T3_MTF_Trend_v1.0,0.0888027355793,CNYRUBF,M15,-0.568823487604
T3-M15-TRUE-OOS-Si-000018,T3,Si,LONG,2025-03-03 14:30:00+03:00,90.85,90.3504030973,0.499596902729,2025-03-03 18:15:00+03:00,90.3504030973,ATR_TRAILING_STOP,15,-1090.86497396,-1,0.499596902729,0.15,1,0.300242053505,-0.499596902729,-1,2183.49026586,0,-1090.86497396,0.001,499.596902729,0,T3_MTF_Trend_v1.0,0.499596902729,USDRUBF,M15,-1.00400322738
T3-M15-TRUE-OOS-CNY-000017,T3,CNY,SHORT,2025-03-07 16:45:00+03:00,12.087,12.1428942838,0.0558942837793,2025-03-07 17:30:00+03:00,12.1428942838,ATR_TRAILING_STOP,3,-1116.28716682,-1,0.0558942837793,0.004,1,0.0715636685818,-0.0558942837793,-1,19971.401212,0,-1116.28716682,0.001,55.8942837793,0,T3_MTF_Trend_v1.0,0.0558942837793,CNYRUBF,M15,-1.03578183429
T3-M15-TRUE-OOS-CNY-000018,T3,CNY,SHORT,2025-03-07 20:30:00+03:00,12.059,12.1453320547,0.0863320546538,2025-03-10 23:45:00+03:00,11.8834912534,ATR_TRAILING_STOP,73,2246.66238573,2.03294995468,0.077,0.248,0.891905101863,2.87262941899,0.175508746596,2.03294995468,12800.8571043,0,2246.66238573,0.001,86.3320546538,0,T3_MTF_Trend_v1.0,0.0863320546538,CNYRUBF,M15,2.0097835884
T3-M15-TRUE-OOS-Si-000019,T3,Si,SHORT,2025-03-10 17:45:00+03:00,87.89,88.376944629,0.486944628986,2025-03-10 21:15:00+03:00,87.9919717911,ATR_TRAILING_STOP,14,-226.155242673,-0.209411471187,0.16,0.67,0.328579453342,1.37592646087,-0.101971791143,-0.209411471187,2217.82161654,0,-226.155242673,0.001,486.944628986,0,T3_MTF_Trend_v1.0,0.486944628986,USDRUBF,M15,-0.213518714354
T3-M15-TRUE-OOS-CNY-000019,T3,CNY,SHORT,2025-03-11 12:45:00+03:00,11.828,11.8912143539,0.0632143539214,2025-03-11 18:30:00+03:00,11.8496913225,ATR_TRAILING_STOP,23,-386.920640215,-0.34313919498,0.0216913225158,0.097,0.34313919498,1.53446162118,-0.0216913225158,-0.34313919498,17837.5772124,0,-386.920640215,0.001,63.2143539214,0,T3_MTF_Trend_v1.0,0.0632143539214,CNYRUBF,M15,-0.374777578922
T3-M15-TRUE-OOS-Si-000020,T3,Si,SHORT,2025-03-12 19:30:00+03:00,87.68,88.154578797,0.474578796997,2025-03-13 09:45:00+03:00,88.1405175107,ATR_TRAILING_STOP,21,-1045.76377347,-0.970371018616,0.460517510656,0.07,0.970371018616,0.147499214973,-0.460517510656,-0.970371018616,2270.84475458,0,-1045.76377347,0.001,474.578796997,0,T3_MTF_Trend_v1.0,0.474578796997,USDRUBF,M15,-0.974585281901
T3-M15-TRUE-OOS-Si-000021,T3,Si,SHORT,2025-03-17 20:30:00+03:00,83.76,84.2013408454,0.441340845375,2025-03-18 12:45:00+03:00,83.4368124799,ATR_TRAILING_STOP,29,781.522322968,0.732285541821,0.36,1.14,0.815696085628,2.58303760449,0.323187520083,0.732285541821,2418.16986859,0,781.522322968,0.001,441.340845375,0,T3_MTF_Trend_v1.0,0.441340845375,USDRUBF,M15,0.727753896901
T3-M15-TRUE-OOS-CNY-000020,T3,CNY,SHORT,2025-03-18 11:45:00+03:00,11.157,11.2314592186,0.0744592185673,2025-03-18 12:45:00+03:00,11.2314592186,ATR_TRAILING_STOP,4,-1123.7217126,-1,0.0744592185673,0.01,1,0.134301704912,-0.0744592185673,-1,15091.7741849,0,-1123.7217126,0.001,74.4592185673,0,T3_MTF_Trend_v1.0,0.0744592185673,CNYRUBF,M15,-1.02686034098
T3-M15-TRUE-OOS-CNY-000021,T3,CNY,SHORT,2025-03-18 19:15:00+03:00,11.206,11.3284759432,0.122475943239,2025-03-18 20:00:00+03:00,11.3284759432,ATR_TRAILING_STOP,3,-1112.48449548,-1,0.122475943239,0.028,1,0.228616324638,-0.122475943239,-1,9083.28987761,0,-1112.48449548,0.001,122.475943239,0,T3_MTF_Trend_v1.0,0.122475943239,CNYRUBF,M15,-1.01632973747
T3-M15-TRUE-OOS-Si-000022,T3,Si,SHORT,2025-03-18 19:15:00+03:00,83.49,84.352817697,0.862817697003,2025-03-18 20:30:00+03:00,84.352817697,ATR_TRAILING_STOP,5,-1075.05235729,-1,0.862817697003,0.15,1,0.173849007178,-0.862817697003,-1,1245.97856653,0,-1075.05235729,0.001,862.817697003,0,T3_MTF_Trend_v1.0,0.862817697003,USDRUBF,M15,-1.00231798676
T3-M15-TRUE-OOS-CNY-000022,T3,CNY,LONG,2025-03-24 21:30:00+03:00,11.69,11.6277472556,0.0622527444375,2025-03-25 09:15:00+03:00,11.6434574925,ATR_TRAILING_STOP,11,-823.418152068,-0.747637841715,0.0465425074921,0.046,0.747637841715,0.738923246126,-0.0465425074921,-0.747637841715,17691.7445242,0,-823.418152068,0.001,62.2527444375,0,T3_MTF_Trend_v1.0,0.0622527444375,CNYRUBF,M15,-0.779764939373
T3-M15-TRUE-OOS-CNY-000023,T3,CNY,LONG,2025-03-28 17:30:00+03:00,11.702,11.6277795667,0.0742204332739,2025-03-31 11:00:00+03:00,11.7476494429,ATR_TRAILING_STOP,34,672.32925667,0.615052229352,0.01,0.157,0.134733786356,2.11532044579,0.0456494429486,0.615052229352,14728.0933401,0,672.32925667,0.001,74.2204332739,0,T3_MTF_Trend_v1.0,0.0742204332739,CNYRUBF,M15,0.58810547208
T3-M15-TRUE-OOS-Si-000023,T3,Si,LONG,2025-03-28 17:45:00+03:00,87.25,86.6584505936,0.591549406433,2025-03-31 11:00:00+03:00,87.3057276707,ATR_TRAILING_STOP,33,100.263919663,0.094206282923,0.24,0.8,0.40571420982,1.3523806994,0.0557276707453,0.094206282923,1799.17657282,0,100.263919663,0.001,591.549406433,0,T3_MTF_Trend_v1.0,0.591549406433,USDRUBF,M15,0.0908253311745
T3-M15-TRUE-OOS-CNY-000024,T3,CNY,LONG,2025-03-31 17:45:00+03:00,11.777,11.7042087898,0.0727912102381,2025-03-31 18:15:00+03:00,11.7042087898,ATR_TRAILING_STOP,2,-1099.84876157,-1,0.0727912102381,0.001,1,0.0137379224323,-0.0727912102381,-1,15109.6369736,0,-1099.84876157,0.001,72.7912102381,0,T3_MTF_Trend_v1.0,0.0727912102381,CNYRUBF,M15,-1.02747584486
T3-M15-TRUE-OOS-CNY-000025,T3,CNY,LONG,2025-04-04 14:45:00+03:00,11.723,11.659415809,0.0635841909871,2025-04-05 00:00:00+03:00,11.7243800198,ATR_TRAILING_STOP,37,23.6322090013,0.0217038187588,0.048,0.077,0.754904627311,1.21099283964,0.00138001975711,0.0217038187588,17124.5439636,0,23.6322090013,0.001,63.5841909871,0,T3_MTF_Trend_v1.0,0.0635841909871,CNYRUBF,M15,-0.00975054071252
T3-M15-TRUE-OOS-Si-000024,T3,Si,LONG,2025-04-04 18:00:00+03:00,88.45,87.8901141395,0.559885860485,2025-04-04 18:15:00+03:00,87.8901141395,ATR_TRAILING_STOP,1,-1065.30447292,-1,0.559885860485,0,1,0,-0.559885860485,-1,1902.71722882,0,-1065.30447292,0.001,559.885860485,0,T3_MTF_Trend_v1.0,0.559885860485,USDRUBF,M15,-1.00357215665
T3-M15-TRUE-OOS-Si-000025,T3,Si,LONG,2025-04-07 09:15:00+03:00,88.89,88.3611536654,0.528846334631,2025-04-07 10:30:00+03:00,88.3611536654,ATR_TRAILING_STOP,5,-1054.65142819,-1,0.528846334631,0.19,1,0.359272604456,-0.528846334631,-1,1994.24929157,0,-1054.65142819,0.001,528.846334631,0,T3_MTF_Trend_v1.0,0.528846334631,USDRUBF,M15,-1.00378181689
T3-M15-TRUE-OOS-CNY-000026,T3,CNY,SHORT,2025-04-11 18:15:00+03:00,11.34,11.4015834567,0.0615834567203,2025-04-14 10:15:00+03:00,11.3150043861,ATR_TRAILING_STOP,28,442.040598888,0.405881956948,0.002,0.12,0.0324762542818,1.94857525691,0.0249956139293,0.405881956948,17684.726614,0,442.040598888,0.001,61.5834567203,0,T3_MTF_Trend_v1.0,0.0615834567203,CNYRUBF,M15,0.373405702667
T3-M15-TRUE-OOS-Si-000026,T3,Si,SHORT,2025-04-11 18:45:00+03:00,84.82,85.2896809795,0.469680979542,2025-04-14 09:15:00+03:00,85.1911213457,ATR_TRAILING_STOP,22,-825.005988271,-0.790156216376,0.43,0.22,0.915515038354,0.468403042879,-0.371121345699,-0.790156216376,2223.00872163,0,-825.005988271,0.001,469.680979542,0,T3_MTF_Trend_v1.0,0.469680979542,USDRUBF,M15,-0.794414425857
T3-M15-TRUE-OOS-CNY-000027,T3,CNY,SHORT,2025-04-14 11:00:00+03:00,11.192,11.2600927473,0.0680927472613,2025-04-14 19:30:00+03:00,11.249832734,ATR_TRAILING_STOP,34,-928.740609251,-0.849322965035,0.0578327340014,0.022,0.849322965035,0.323088741236,-0.0578327340014,-0.849322965035,16059.0818554,0,-928.740609251,0.001,68.0927472613,0,T3_MTF_Trend_v1.0,0.0680927472613,CNYRUBF,M15,-0.878694668784
T3-M15-TRUE-OOS-CNY-000028,T3,CNY,SHORT,2025-04-15 11:45:00+03:00,11.142,11.2020757752,0.0600757752154,2025-04-15 15:45:00+03:00,11.1952317259,ATR_TRAILING_STOP,16,-960.701384059,-0.886076388637,0.0532317259474,0.028,0.886076388637,0.46607804726,-0.0532317259474,-0.886076388637,18047.5340027,0,-960.701384059,0.001,60.0757752154,0,T3_MTF_Trend_v1.0,0.0600757752154,CNYRUBF,M15,-0.919367677727
T3-M15-TRUE-OOS-Si-000027,T3,Si,SHORT,2025-04-15 11:45:00+03:00,83.8,84.2866973064,0.486697306446,2025-04-15 15:45:00+03:00,84.2615187662,ATR_TRAILING_STOP,16,-982.266488579,-0.948266530552,0.461518766212,0.2,0.948266530552,0.410933032403,-0.461518766212,-0.948266530552,2128.33488146,0,-982.266488579,0.001,486.697306446,0,T3_MTF_Trend_v1.0,0.486697306446,USDRUBF,M15,-0.952375860876
T3-M15-TRUE-OOS-Si-000028,T3,Si,SHORT,2025-04-17 14:45:00+03:00,83.18,83.6063455035,0.42634550351,2025-04-18 12:00:00+03:00,82.4280042714,ATR_TRAILING_STOP,49,1809.7336955,1.76381766056,0.39,1.6,0.914751057041,3.7528248494,0.751995728592,1.76381766056,2406.5744348,0,1809.7336955,0.001,426.34550351,0,T3_MTF_Trend_v1.0,0.42634550351,USDRUBF,M15,1.7591266295
T3-M15-TRUE-OOS-CNY-000029,T3,CNY,SHORT,2025-04-17 18:15:00+03:00,11.161,11.2145510285,0.0535510284531,2025-04-18 10:15:00+03:00,11.0708045095,ATR_TRAILING_STOP,28,1809.95980315,1.68429053717,0.003,0.174,0.0560213330474,3.24923731675,0.0901954904791,1.68429053717,20067.0764529,0,1809.95980315,0.001,53.5510284531,0,T3_MTF_Trend_v1.0,0.0535510284531,CNYRUBF,M15,1.6469429818
T3-M15-TRUE-OOS-Si-000029,T3,Si,SHORT,2025-04-18 18:00:00+03:00,82.35,82.9260887799,0.576088779897,2025-04-21 13:15:00+03:00,82.2991379285,ATR_TRAILING_STOP,41,92.1847334809,0.0882885994288,0.33,0.8,0.572828375618,1.38867484998,0.0508620715237,0.0882885994288,1812.44551626,0,92.1847334809,0.001,576.088779897,0,T3_MTF_Trend_v1.0,0.576088779897,USDRUBF,M15,0.0848169123038
T3-M15-TRUE-OOS-CNY-000030,T3,CNY,SHORT,2025-04-18 18:30:00+03:00,11.069,11.1602149159,0.0912149158877,2025-04-21 11:15:00+03:00,11.0690897828,ATR_TRAILING_STOP,31,-1.07555663651,-0.000984300034418,0.04,0.106,0.438524769888,1.1620906402,-8.97828448476e-05,-0.000984300034418,11979.5339336,0,-1.07555663651,0.001,91.2149158877,0,T3_MTF_Trend_v1.0,0.0912149158877,CNYRUBF,M15,-0.0229105385288
