trade_id,strategy,instrument,symbol,timeframe,direction,entry_time,entry_price,initial_stop,initial_risk_ticks,exit_time,exit_price,exit_reason,gross_R,net_R,MAE_R,MFE_R,holding_time
T2-H4-TRUE-OOS-CNY-000005,T2,CNYRUBF,CNY,H4,SHORT,2026-04-16 19:00:00+03:00,11.129,11.2433259314,114.325931374,2026-04-23 19:00:00+03:00,11.1083103091,ATR_TRAILING_STOP,0.180971111383,0.163477267458,0.577296849513,2.02928589526,7 days 00:00:00
T2-H4-TRUE-OOS-Si-000007,T2,USDRUBF,Si,H4,SHORT,2026-04-16 19:00:00+03:00,76.15,76.986187734,836.187733959,2026-04-23 19:00:00+03:00,75.8651156382,ATR_TRAILING_STOP,0.340694260652,0.338302453264,0.574033773166,2.02107724302,7 days 00:00:00
T2-H4-TRUE-OOS-Si-000008,T2,USDRUBF,Si,H4,SHORT,2026-04-24 15:00:00+03:00,75.47,76.4610755655,991.075565513,2026-04-28 15:00:00+03:00,74.86,ATR_TRAILING_STOP,0.615492926298,0.613474916703,0.0504502398605,6.89150276494,4 days 00:00:00
T2-H4-TRUE-OOS-Si-000009,T2,USDRUBF,Si,H4,SHORT,2026-04-29 11:00:00+03:00,75.12,75.7243481755,604.348175488,2026-05-04 16:00:00+03:00,75.7243481755,INITIAL_STOP,-1,-1.0033093506,0.777697392104,0.843884404198,5 days 05:00:00
T2-H4-TRUE-OOS-CNY-000006,T2,CNYRUBF,CNY,H4,SHORT,2026-05-26 20:00:00+03:00,10.468,10.5791284893,111.128489289,2026-06-01 12:00:00+03:00,10.5791284893,INITIAL_STOP,-1,-1.01799718518,0.692891629253,0.449929629385,5 days 16:00:00
T2-H4-TRUE-OOS-Si-000010,T2,USDRUBF,Si,H4,SHORT,2026-05-26 20:00:00+03:00,71.23,72.0551112285,825.111228515,2026-06-01 16:00:00+03:00,72.0551112285,INITIAL_STOP,-1,-1.00242391563,0.727174687806,0.460543968944,5 days 20:00:00
T2-H4-TRUE-OOS-CNY-000007,T2,CNYRUBF,CNY,H4,LONG,2026-07-03 19:00:00+03:00,11.492,11.3048555268,187.144473157,2026-07-06 20:00:00+03:00,11.3048555268,INITIAL_STOP,-1,-1.01068693062,0.464881481843,0.374042571598,3 days 01:00:00
T2-H4-TRUE-OOS-Si-000011,T2,USDRUBF,Si,H4,LONG,2026-07-03 19:00:00+03:00,77.98,76.6923810819,1287.61891814,2026-07-06 20:00:00+03:00,76.6923810819,INITIAL_STOP,-1,-1.00155325459,0.333949737722,0.465976378217,3 days 01:00:00
T2-H4-TRUE-OOS-CNY-000008,T2,CNYRUBF,CNY,H4,LONG,2026-07-31 14:00:00+03:00,11.778,11.6470262061,130.97379391,2026-08-11 14:00:00+03:00,12.1328718174,ATR_TRAILING_STOP,2.70948719415,2.69421696382,0.648984788961,4.13059730386,11 days 00:00:00
T2-H4-TRUE-OOS-Si-000012,T2,USDRUBF,Si,H4,LONG,2026-07-31 14:00:00+03:00,79.55,78.6416163844,908.38361564,2026-08-11 14:00:00+03:00,81.864677001,ATR_TRAILING_STOP,2.5481272022,2.54592548922,0.561436810637,3.90804054463,11 days 00:00:00
