trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,holding_time
T2-M30-TRUE-OOS-CNY-000007,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-13 11:00:00+03:00,2025-02-13 12:00:00+03:00,2025-02-13 12:00:00+03:00,12.335,12.4974225768,0.162422576752,162.422576752,2025-02-14 10:30:00+03:00,12.3484606297,ATR_TRAILING_STOP,27,-0.0828741295092,0.0123135591123,-0.0951876886215,0.892733035641,0.898889815197,2025-02-13 10:30:00+03:00,2,6365.40997507,CNYRUBF,T2,M30,-0.0951876886215,0 days 22:30:00
T2-M30-TRUE-OOS-Si-000005,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-13 11:00:00+03:00,2025-02-13 12:00:00+03:00,2025-02-13 12:00:00+03:00,93.02,94.2187092484,1.19870924845,1198.70924845,2025-02-14 10:30:00+03:00,92.5790568933,ATR_TRAILING_STOP,27,0.367848256168,0.00166846130752,0.36617979486,0.525565311869,1.43487672447,2025-02-13 10:30:00+03:00,2,881.0661463,USDRUBF,T2,M30,0.36617979486,0 days 22:30:00
T2-M30-TRUE-OOS-Si-000006,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-02-14 11:00:00+03:00,2025-02-14 11:30:00+03:00,2025-02-14 11:30:00+03:00,92.19,93.1102010203,0.920201020343,920.201020343,2025-02-14 14:30:00+03:00,93.0690216379,ATR_TRAILING_STOP,6,-0.955249579674,0.00217343814643,-0.957423017821,0.782437732716,0.641164253198,2025-02-14 10:00:00+03:00,1,1151.93256011,USDRUBF,T2,M30,-0.957423017821,0 days 03:00:00
T2-M30-TRUE-OOS-CNY-000008,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-19 16:00:00+03:00,2025-02-19 16:30:00+03:00,2025-02-19 16:30:00+03:00,12.311,12.3941137894,0.0831137894332,83.1137894332,2025-02-21 10:30:00+03:00,12.0432355055,ATR_TRAILING_STOP,48,3.22166148732,0.0240633956608,3.19759809166,0.950504128602,4.65626706037,2025-02-19 15:30:00+03:00,1,12427.5666506,CNYRUBF,T2,M30,3.19759809166,1 days 18:00:00
T2-M30-TRUE-OOS-CNY-000009,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-21 11:00:00+03:00,2025-02-21 12:30:00+03:00,2025-02-21 12:30:00+03:00,12.004,12.097200524,0.0932005239677,93.2005239677,2025-02-21 13:30:00+03:00,12.097200524,INITIAL_STOP,2,-1,0.0214591068253,-1.02145910683,0.901282486665,0,2025-02-21 10:00:00+03:00,3,11436.9552023,CNYRUBF,T2,M30,-1.02145910683,0 days 01:00:00
T2-M30-TRUE-OOS-CNY-000010,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-02-26 12:30:00+03:00,2025-02-26 13:00:00+03:00,2025-02-26 13:00:00+03:00,11.655,11.7498248866,0.0948248866098,94.8248866098,2025-02-26 14:00:00+03:00,11.7498248866,INITIAL_STOP,2,-1,0.0210915095341,-1.02109150953,0.506196228818,0.137094811972,2025-02-26 00:00:00+03:00,1,11126.2160588,CNYRUBF,T2,M30,-1.02109150953,0 days 01:00:00
T2-M30-TRUE-OOS-CNY-000011,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-03-18 13:30:00+03:00,2025-03-18 14:00:00+03:00,2025-03-18 14:00:00+03:00,11.24,11.3109954515,0.0709954515495,70.9954515495,2025-03-18 16:00:00+03:00,11.3109954515,INITIAL_STOP,4,-1,0.0281708187828,-1.02817081878,0.788782925917,0.112683275131,2025-03-18 13:00:00+03:00,1,14708.9596207,CNYRUBF,T2,M30,-1.02817081878,0 days 02:00:00
T2-M30-TRUE-OOS-Si-000007,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-31 14:00:00+03:00,2025-03-31 15:30:00+03:00,2025-03-31 15:30:00+03:00,87.13,86.5150921714,0.61490782863,614.90782863,2025-03-31 21:00:00+03:00,86.66,EMA50_TREND_LOSS,11,-0.764342195882,0.00325251998248,-0.767594715864,0.68302919632,0.552928397021,2025-03-31 12:30:00+03:00,3,1707.3465212,USDRUBF,T2,M30,-0.767594715864,0 days 05:30:00
T2-M30-TRUE-OOS-CNY-000012,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-31 14:00:00+03:00,2025-03-31 15:30:00+03:00,2025-03-31 15:30:00+03:00,11.71,11.6323927484,0.0776072516152,77.6072516152,2025-04-01 10:30:00+03:00,11.6810412458,ATR_TRAILING_STOP,20,-0.373144951927,0.025770787631,-0.398915739558,0.889092173269,0.889092173269,2025-03-31 10:30:00+03:00,3,13317.4714616,CNYRUBF,T2,M30,-0.398915739558,0 days 19:00:00
T2-M30-TRUE-OOS-Si-000008,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-03 15:30:00+03:00,2025-04-03 16:00:00+03:00,2025-04-03 16:00:00+03:00,85.5,85.8204232666,0.320423266632,320.423266632,2025-04-03 16:30:00+03:00,85.8204232666,INITIAL_STOP,1,-1,0.00624174399388,-1.00624174399,0,0,2025-04-03 14:30:00+03:00,1,3251.33089566,USDRUBF,T2,M30,-1.00624174399,0 days 00:30:00
T2-M30-TRUE-OOS-Si-000009,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-03 17:00:00+03:00,2025-04-03 17:30:00+03:00,2025-04-03 17:30:00+03:00,85.57,86.0118917335,0.441891733524,441.891733524,2025-04-03 18:30:00+03:00,86.0118917335,INITIAL_STOP,2,-1,0.00452599550584,-1.00452599551,0.701529303405,0.475229528113,2025-04-03 16:00:00+03:00,1,2333.87262301,USDRUBF,T2,M30,-1.00452599551,0 days 01:00:00
T2-M30-TRUE-OOS-Si-000010,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-15 11:00:00+03:00,2025-04-15 11:30:00+03:00,2025-04-15 11:30:00+03:00,84.11,84.8722110899,0.762211089943,762.211089943,2025-04-15 18:00:00+03:00,84.468764939,ATR_TRAILING_STOP,13,-0.470689739059,0.00262394502834,-0.473313684087,0.354232578825,0.669105982226,2025-04-15 10:00:00+03:00,1,1339.47034494,USDRUBF,T2,M30,-0.473313684087,0 days 06:30:00
T2-M30-TRUE-OOS-CNY-000013,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-18 18:30:00+03:00,2025-04-18 19:00:00+03:00,2025-04-18 19:00:00+03:00,11.044,11.1300548671,0.0860548671037,86.0548671037,2025-04-21 12:30:00+03:00,11.1024382452,ATR_TRAILING_STOP,17,-0.679081232753,0.0232409864464,-0.702322219199,0.755332059507,0.941259951078,2025-04-18 18:00:00+03:00,1,11962.2453673,CNYRUBF,T2,M30,-0.702322219199,2 days 17:30:00
T2-M30-TRUE-OOS-Si-000011,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-18 16:00:00+03:00,2025-04-18 16:30:00+03:00,2025-04-18 16:30:00+03:00,82.82,83.6103386628,0.790338662827,790.338662827,2025-04-21 16:00:00+03:00,82.4631300621,ATR_TRAILING_STOP,29,0.451540529005,0.00253056075081,0.449009968254,0.392236916376,1.60690607677,2025-04-18 12:00:00+03:00,1,1285.68531439,USDRUBF,T2,M30,0.449009968254,2 days 23:30:00
T2-M30-TRUE-OOS-CNY-000014,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-22 12:30:00+03:00,2025-04-22 13:30:00+03:00,2025-04-22 13:30:00+03:00,11.094,11.1527052675,0.0587052674526,58.7052674526,2025-04-22 15:30:00+03:00,11.1527052675,INITIAL_STOP,4,-1,0.0340684931146,-1.03406849311,0.528061643277,0.323650684589,2025-04-22 10:30:00+03:00,2,17412.0604251,CNYRUBF,T2,M30,-1.03406849311,0 days 02:00:00
T2-M30-TRUE-OOS-Si-000012,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-29 12:00:00+03:00,2025-04-29 13:00:00+03:00,2025-04-29 13:00:00+03:00,82.25,82.7052301053,0.455230105296,455.230105296,2025-04-30 10:30:00+03:00,82.4536729297,ATR_TRAILING_STOP,25,-0.447406547414,0.00439338254815,-0.451799929962,0.373437516593,0.527205905778,2025-04-29 11:30:00+03:00,2,2242.13932908,USDRUBF,T2,M30,-0.451799929962,0 days 21:30:00
T2-M30-TRUE-OOS-CNY-000015,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-12 10:30:00+03:00,2025-05-12 11:30:00+03:00,2025-05-12 11:30:00+03:00,11.185,11.2531599478,0.0681599477673,68.1599477673,2025-05-13 10:30:00+03:00,11.1794743279,ATR_TRAILING_STOP,28,0.0810691956132,0.0293427454908,0.0517264501225,0.176056472945,0.880282364723,2025-05-12 10:00:00+03:00,2,14841.7019004,CNYRUBF,T2,M30,0.0517264501225,0 days 23:00:00
T2-M30-TRUE-OOS-Si-000013,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-13 12:00:00+03:00,2025-05-13 13:00:00+03:00,2025-05-13 13:00:00+03:00,81.21,81.5375108244,0.327510824424,327.510824424,2025-05-14 10:00:00+03:00,80.9884185689,ATR_TRAILING_STOP,24,0.676562160883,0.00610666839339,0.67045549249,0.305333419669,1.83200051802,2025-05-13 10:00:00+03:00,2,3102.42524352,USDRUBF,T2,M30,0.67045549249,0 days 21:00:00
T2-M30-TRUE-OOS-Si-000014,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-19 20:00:00+03:00,2025-05-19 21:00:00+03:00,2025-05-19 21:00:00+03:00,80.64,80.7646230947,0.124623094681,124.623094681,2025-05-19 23:00:00+03:00,80.7646230947,INITIAL_STOP,4,-1,0.0160483897877,-1.01604838979,0.882661438325,0.240725846816,2025-05-19 19:00:00+03:00,2,8207.87031154,USDRUBF,T2,M30,-1.01604838979,0 days 02:00:00
T2-M30-TRUE-OOS-CNY-000016,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-22 14:00:00+03:00,2025-05-22 14:30:00+03:00,2025-05-22 14:30:00+03:00,10.998,11.0486758127,0.050675812661,50.675812661,2025-05-22 15:30:00+03:00,11.0486758127,INITIAL_STOP,2,-1,0.0394665599816,-1.03946655998,0.809064479623,0.0789331199632,2025-05-22 13:30:00+03:00,1,19972.7018257,CNYRUBF,T2,M30,-1.03946655998,0 days 01:00:00
T2-M30-TRUE-OOS-Si-000015,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-22 10:30:00+03:00,2025-05-22 11:30:00+03:00,2025-05-22 11:30:00+03:00,79.68,79.95857881,0.27857881,278.57881,2025-05-22 16:00:00+03:00,79.8724499012,ATR_TRAILING_STOP,9,-0.690827494153,0.00717929694652,-0.698006791099,0.610240240454,1.57944532823,2025-05-22 09:30:00+03:00,2,3634.50881124,USDRUBF,T2,M30,-0.698006791099,0 days 04:30:00
T2-M30-TRUE-OOS-Si-000016,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-28 19:30:00+03:00,2025-05-28 20:00:00+03:00,2025-05-28 20:00:00+03:00,79.49,79.7528839298,0.262883929839,262.883929839,2025-05-30 09:30:00+03:00,78.7339317964,ATR_TRAILING_STOP,39,2.87605333692,0.00760792035187,2.86844541657,0.494514822872,4.45063340584,2025-05-28 19:00:00+03:00,1,3824.61507402,USDRUBF,T2,M30,2.86844541657,1 days 13:30:00
T2-M30-TRUE-OOS-CNY-000017,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-30 11:00:00+03:00,2025-05-30 12:00:00+03:00,2025-05-30 12:00:00+03:00,10.884,10.9355667151,0.0515667151043,51.5667151043,2025-05-30 17:00:00+03:00,10.9277590718,ATR_TRAILING_STOP,10,-0.848591416488,0.0387847082358,-0.887376124724,0.504201207066,0.639947685891,2025-05-30 00:00:00+03:00,2,19423.6167852,CNYRUBF,T2,M30,-0.887376124724,0 days 05:00:00
T2-M30-TRUE-OOS-Si-000017,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-30 10:30:00+03:00,2025-05-30 12:00:00+03:00,2025-05-30 12:00:00+03:00,78.65,79.0367055626,0.386705562645,386.705562645,2025-05-30 17:00:00+03:00,78.8950160638,ATR_TRAILING_STOP,10,-0.633598498417,0.00517189353657,-0.638770391953,0.517189353657,0.594767756706,2025-05-30 00:00:00+03:00,3,2674.56728548,USDRUBF,T2,M30,-0.638770391953,0 days 05:00:00
T2-M30-TRUE-OOS-CNY-000018,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-13 11:30:00+03:00,2025-06-13 12:30:00+03:00,2025-06-13 12:30:00+03:00,10.908,10.9896204531,0.0816204530595,81.6204530595,2025-06-16 10:30:00+03:00,10.8808307557,ATR_TRAILING_STOP,26,0.332872990775,0.0245036620728,0.308369328702,0.416562255238,1.20067944157,2025-06-13 11:00:00+03:00,2,12162.6872811,CNYRUBF,T2,M30,0.308369328702,2 days 22:00:00
T2-M30-TRUE-OOS-Si-000018,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-13 11:30:00+03:00,2025-06-13 12:30:00+03:00,2025-06-13 12:30:00+03:00,78.83,79.3844040122,0.554404012216,554.404012216,2025-06-16 10:30:00+03:00,78.7006529437,ATR_TRAILING_STOP,26,0.233308297621,0.00360747750004,0.22970082012,0.505046850006,1.17243018751,2025-06-13 11:00:00+03:00,2,1853.63636173,USDRUBF,T2,M30,0.22970082012,2 days 22:00:00
T2-M30-TRUE-OOS-Si-000019,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-16 13:30:00+03:00,2025-06-16 14:00:00+03:00,2025-06-16 14:00:00+03:00,78.7,78.9186590338,0.218659033779,218.659033779,2025-06-17 10:30:00+03:00,78.8451160849,ATR_TRAILING_STOP,23,-0.663663798249,0.00914666074131,-0.67281045899,0.914666074131,0.731732859305,2025-06-16 10:00:00+03:00,1,4710.6399844,USDRUBF,T2,M30,-0.67281045899,0 days 20:30:00
T2-M30-TRUE-OOS-Si-000020,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-18 10:30:00+03:00,2025-06-18 12:00:00+03:00,2025-06-18 12:00:00+03:00,78.51,78.7221807046,0.212180704566,212.180704566,2025-06-18 17:30:00+03:00,78.68,EMA50_TREND_LOSS,11,-0.801203862284,0.00942592779157,-0.810629790075,0.565555667494,0.706944584368,2025-06-18 10:00:00+03:00,3,4821.80451068,USDRUBF,T2,M30,-0.810629790075,0 days 05:30:00
T2-M30-TRUE-OOS-CNY-000019,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-18 10:30:00+03:00,2025-06-18 12:00:00+03:00,2025-06-18 12:00:00+03:00,10.872,10.9107124578,0.0387124577556,38.7124577556,2025-06-19 10:00:00+03:00,10.8848339115,ATR_TRAILING_STOP,26,-0.331518902969,0.0516629559566,-0.383181858926,0.61995547148,0.568292515523,2025-06-18 10:00:00+03:00,3,25722.6061199,CNYRUBF,T2,M30,-0.383181858926,0 days 22:00:00
T2-M30-TRUE-OOS-CNY-000020,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-06-26 18:00:00+03:00,2025-06-26 19:30:00+03:00,2025-06-26 19:30:00+03:00,10.952,10.9303923138,0.0216076861788,21.6076861788,2025-06-27 13:00:00+03:00,10.945,EMA50_TREND_LOSS,17,-0.323958796054,0.0925596560153,-0.416518452069,0.416518452069,0.78675707613,2025-06-26 17:30:00+03:00,3,45908.1840572,CNYRUBF,T2,M30,-0.416518452069,0 days 17:30:00
T2-M30-TRUE-OOS-CNY-000021,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-03 19:00:00+03:00,2025-07-03 19:30:00+03:00,2025-07-03 19:30:00+03:00,11.002,10.9827730878,0.0192269121528,19.2269121528,2025-07-04 13:30:00+03:00,10.9963536289,ATR_TRAILING_STOP,19,-0.293670200059,0.104020863262,-0.397691063322,0.624125179574,1.40428165404,2025-07-03 15:00:00+03:00,1,51377.8754349,CNYRUBF,T2,M30,-0.397691063322,0 days 18:00:00
T2-M30-TRUE-OOS-Si-000021,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-07-03 15:30:00+03:00,2025-07-03 16:00:00+03:00,2025-07-03 16:00:00+03:00,79.05,78.9102604492,0.139739550845,139.739550845,2025-07-04 15:00:00+03:00,79.0669466039,ATR_TRAILING_STOP,29,0.121272780336,0.0143123402638,0.106960440072,0.644055311872,1.78904253298,2025-07-03 12:30:00+03:00,1,7262.08413052,USDRUBF,T2,M30,0.106960440072,0 days 23:00:00
T2-M30-TRUE-OOS-Si-000022,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-17 16:00:00+03:00,2025-07-17 16:30:00+03:00,2025-07-17 16:30:00+03:00,78.05,78.2587416778,0.208741677767,208.741677767,2025-07-17 19:30:00+03:00,78.2217872769,ATR_TRAILING_STOP,6,-0.822965872267,0.00958122029773,-0.832547092565,0.622779319353,0.431154913398,2025-07-17 15:30:00+03:00,1,4866.71286927,USDRUBF,T2,M30,-0.832547092565,0 days 03:00:00
T2-M30-TRUE-OOS-CNY-000022,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-25 15:00:00+03:00,2025-07-25 16:30:00+03:00,2025-07-25 16:30:00+03:00,11.094,11.0537015454,0.0402984546112,40.2984546112,2025-07-28 09:30:00+03:00,11.0643975579,ATR_TRAILING_STOP,17,-0.734580083315,0.0496296947189,-0.784209778034,0.769260268143,0.198518778876,2025-07-25 11:30:00+03:00,3,24415.5604485,CNYRUBF,T2,M30,-0.784209778034,2 days 17:00:00
T2-M30-TRUE-OOS-CNY-000023,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-29 14:30:00+03:00,2025-07-29 15:00:00+03:00,2025-07-29 15:00:00+03:00,11.438,11.3720299238,0.0659700761648,65.9700761648,2025-07-30 10:00:00+03:00,11.4043681293,ATR_TRAILING_STOP,21,-0.509804938986,0.0303167756697,-0.540121714656,0.666969064733,0.727602616073,2025-07-29 13:30:00+03:00,1,14797.5187832,CNYRUBF,T2,M30,-0.540121714656,0 days 19:00:00
T2-M30-TRUE-OOS-Si-000023,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-07-29 14:30:00+03:00,2025-07-29 15:00:00+03:00,2025-07-29 15:00:00+03:00,82.18,81.7422112184,0.437788781621,437.788781621,2025-07-30 10:00:00+03:00,82.0256223557,ATR_TRAILING_STOP,21,-0.352630425339,0.0045684130886,-0.357198838428,0.616735766961,1.00505087949,2025-07-29 14:00:00+03:00,1,2301.17381729,USDRUBF,T2,M30,-0.357198838428,0 days 19:00:00
T2-M30-TRUE-OOS-CNY-000024,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-14 14:00:00+03:00,2025-08-14 15:00:00+03:00,2025-08-14 15:00:00+03:00,11.105,11.0857254271,0.0192745729128,19.2745729128,2025-08-14 16:00:00+03:00,11.0857254271,INITIAL_STOP,2,-1,0.103763648048,-1.10376364805,0.466936416217,0.207527296096,2025-08-14 13:30:00+03:00,2,50373.142524,CNYRUBF,T2,M30,-1.10376364805,0 days 01:00:00
T2-M30-TRUE-OOS-Si-000024,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-08-18 22:30:00+03:00,2025-08-19 00:00:00+03:00,2025-08-19 00:00:00+03:00,80.74,80.4478049603,0.292195039679,292.195039679,2025-08-19 15:30:00+03:00,80.62,EMA50_TREND_LOSS,13,-0.410684589759,0.00684474316265,-0.417529332921,0.308013442319,0.581803168825,2025-08-18 21:30:00+03:00,3,3435.47775988,USDRUBF,T2,M30,-0.417529332921,0 days 15:30:00
T2-M30-TRUE-OOS-CNY-000025,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-21 14:00:00+03:00,2025-08-21 14:30:00+03:00,2025-08-21 14:30:00+03:00,11.173,11.1537735341,0.0192264659314,19.2264659314,2025-08-25 16:00:00+03:00,11.2493932657,ATR_TRAILING_STOP,63,3.97333893663,0.104023277452,3.86931565918,0.780174580889,6.50145484074,2025-08-21 12:00:00+03:00,1,49941.7907023,CNYRUBF,T2,M30,3.86931565918,4 days 01:30:00
T2-M30-TRUE-OOS-CNY-000026,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-27 16:00:00+03:00,2025-08-27 16:30:00+03:00,2025-08-27 16:30:00+03:00,11.225,11.2055105214,0.0194894786323,19.4894786323,2025-08-28 10:30:00+03:00,11.2399992566,ATR_TRAILING_STOP,18,0.769607892861,0.102619471651,0.66698842121,0,2.56548679128,2025-08-27 13:00:00+03:00,1,51174.1481319,CNYRUBF,T2,M30,0.66698842121,0 days 18:00:00
T2-M30-TRUE-OOS-CNY-000027,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-29 09:30:00+03:00,2025-08-29 10:00:00+03:00,2025-08-29 10:00:00+03:00,11.288,11.259369424,0.028630575991,28.630575991,2025-08-29 11:00:00+03:00,11.2647196688,ATR_TRAILING_STOP,2,-0.813128285825,0.0698553881916,-0.882983674017,0.488987717341,1.11768621107,2025-08-29 00:00:00+03:00,1,35067.7445567,CNYRUBF,T2,M30,-0.882983674017,0 days 01:00:00
T2-M30-TRUE-OOS-CNY-000028,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-29 11:30:00+03:00,2025-08-29 12:00:00+03:00,2025-08-29 12:00:00+03:00,11.294,11.2651098167,0.0288901832799,28.8901832799,2025-08-29 17:30:00+03:00,11.2651098167,INITIAL_STOP,11,-1,0.0692276674269,-1.06922766743,0.969187343977,0.173069168567,2025-08-29 10:30:00+03:00,1,34445.7656693,CNYRUBF,T2,M30,-1.06922766743,0 days 05:30:00
