trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-SESSION-Si-000015,T3,Si,LONG,2025-02-05 10:00:00+03:00,100.16,100.012660257,0.147339743136,2025-02-05 10:15:00+03:00,100.012660257,ATR_TRAILING_STOP,3,-1032.7031782,-1,0.147339743136,0.09,1,0.610833153938,-0.147339743136,-1,7008.99266025,0,-1032.7031782,0.001,147.339743136,0,T3_MTF_Trend_v1.0,0.147339743136,USDRUBF,M5,-1.01357407009
T3-M5-OOS-SESSION-Si-000016,T3,Si,SHORT,2025-02-05 12:00:00+03:00,98.79,99.0513273352,0.261327335182,2025-02-05 14:00:00+03:00,98.392338009,ATR_TRAILING_STOP,24,1555.75050617,1.52170070831,0.17,0.91,0.650525135006,3.4822227815,0.397661991048,1.52170070831,3912.24341574,0,1555.75050617,0.001,261.327335182,0,T3_MTF_Trend_v1.0,0.261327335182,USDRUBF,M5,1.51404747143
T3-M5-OOS-SESSION-CNY-000019,T3,CNY,SHORT,2025-02-05 12:35:00+03:00,13.181,13.2238673113,0.0428673113277,2025-02-05 14:55:00+03:00,13.1379988144,ATR_TRAILING_STOP,27,946.445325986,1.0031229918,0.009,0.114,0.209950186313,2.65936902663,0.0430011855895,1.0031229918,22009.7495688,0,946.445325986,0.001,42.8673113277,0,T3_MTF_Trend_v1.0,0.0428673113277,CNYRUBF,M5,0.956467394841
T3-M5-OOS-SESSION-CNY-000020,T3,CNY,SHORT,2025-02-05 16:05:00+03:00,13.082,13.1251032029,0.043103202946,2025-02-05 16:45:00+03:00,13.1238711088,ATR_TRAILING_STOP,8,-925.723026216,-0.971415252023,0.0418711087528,0.029,0.971415252023,0.672803829365,-0.0418711087528,-0.971415252023,22108.8730103,0,-925.723026216,0.001,43.103202946,0,T3_MTF_Trend_v1.0,0.043103202946,CNYRUBF,M5,-1.01781551612
T3-M5-OOS-SESSION-Si-000017,T3,Si,SHORT,2025-02-05 16:05:00+03:00,97.92,98.2412015559,0.321201555894,2025-02-05 16:45:00+03:00,98.2412015559,ATR_TRAILING_STOP,8,-1037.93365148,-1,0.321201555894,0.18,1,0.560395791045,-0.321201555894,-1,3231.40916485,0,-1037.93365148,0.001,321.201555894,0,T3_MTF_Trend_v1.0,0.321201555894,USDRUBF,M5,-1.0062266199
T3-M5-OOS-SESSION-CNY-000021,T3,CNY,SHORT,2025-02-06 13:10:00+03:00,13.038,13.0812435582,0.043243558152,2025-02-06 13:35:00+03:00,13.0812435582,ATR_TRAILING_STOP,5,-943.706010009,-1,0.043243558152,0.008,1,0.184998652791,-0.043243558152,-1,21823.0425603,0,-943.706010009,0.001,43.243558152,0,T3_MTF_Trend_v1.0,0.043243558152,CNYRUBF,M5,-1.0462496632
T3-M5-OOS-SESSION-Si-000018,T3,Si,SHORT,2025-02-06 12:55:00+03:00,97.7,97.9493018614,0.249301861444,2025-02-06 13:55:00+03:00,97.9493018614,ATR_TRAILING_STOP,12,-1027.55431497,-1,0.249301861444,0.18,1,0.722016269584,-0.249301861444,-1,4121.72740714,0,-1027.55431497,0.001,249.301861444,0,T3_MTF_Trend_v1.0,0.249301861444,USDRUBF,M5,-1.008022403
T3-M5-OOS-SESSION-CNY-000022,T3,CNY,SHORT,2025-02-06 15:05:00+03:00,13.037,13.0687599127,0.0317599127031,2025-02-06 15:25:00+03:00,13.0638598581,ATR_TRAILING_STOP,4,-790.125958346,-0.845715742157,0.0268598581425,0.037,0.845715742157,1.16499060769,-0.0268598581425,-0.845715742157,29416.6095053,0,-790.125958346,0.001,31.7599127031,0,T3_MTF_Trend_v1.0,0.0317599127031,CNYRUBF,M5,-0.908688207437
T3-M5-OOS-SESSION-Si-000019,T3,Si,SHORT,2025-02-07 13:40:00+03:00,98.35,98.591395751,0.241395750956,2025-02-07 15:00:00+03:00,98.5708489714,ATR_TRAILING_STOP,15,-930.691487047,-0.914883425107,0.23,0.17,0.952792247126,0.704237747875,-0.220848971441,-0.914883425107,4214.15359544,0,-930.691487047,0.001,241.395750956,0,T3_MTF_Trend_v1.0,0.241395750956,USDRUBF,M5,-0.923168575082
T3-M5-OOS-SESSION-CNY-000023,T3,CNY,LONG,2025-02-07 15:05:00+03:00,13.262,13.2187008283,0.043299171683,2025-02-07 19:10:00+03:00,13.3214149849,ATR_TRAILING_STOP,46,1271.15878228,1.37219680215,0.033,0.106,0.762139290829,2.44808378266,0.0594149849194,1.37219680215,21394.5822591,0,1271.15878228,0.001,43.299171683,0,T3_MTF_Trend_v1.0,0.043299171683,CNYRUBF,M5,1.3260065421
T3-M5-OOS-SESSION-CNY-000024,T3,CNY,SHORT,2025-02-11 11:45:00+03:00,13.054,13.0982166403,0.0442166402996,2025-02-11 15:05:00+03:00,12.9877963713,ATR_TRAILING_STOP,39,1406.04205617,1.4972559707,0.006,0.137,0.135695520043,3.09838104098,0.0662036286929,1.4972559707,21238.141835,0,1406.04205617,0.001,44.2166402996,0,T3_MTF_Trend_v1.0,0.0442166402996,CNYRUBF,M5,1.45202413069
T3-M5-OOS-SESSION-Si-000020,T3,Si,SHORT,2025-02-11 11:55:00+03:00,97.46,97.7339718954,0.273971895359,2025-02-11 15:20:00+03:00,97.4969069616,ATR_TRAILING_STOP,40,-135.784652686,-0.134710757796,0.16,0.35,0.584001507857,1.27750329844,-0.0369069616385,-0.134710757796,3679.10677708,0,-135.784652686,0.001,273.971895359,0,T3_MTF_Trend_v1.0,0.273971895359,USDRUBF,M5,-0.142010776644
T3-M5-OOS-SESSION-CNY-000025,T3,CNY,SHORT,2025-02-11 16:55:00+03:00,12.936,12.9746347143,0.0386347142768,2025-02-11 17:30:00+03:00,12.9746347143,ATR_TRAILING_STOP,7,-953.13969871,-1,0.0386347142768,0.006,1,0.155300747328,-0.0386347142768,-1,24670.551253,0,-953.13969871,0.001,38.6347142768,0,T3_MTF_Trend_v1.0,0.0386347142768,CNYRUBF,M5,-1.05176691578
T3-M5-OOS-SESSION-Si-000021,T3,Si,SHORT,2025-02-11 16:50:00+03:00,97.22,97.4411371097,0.221137109728,2025-02-11 20:10:00+03:00,97.074256482,ATR_TRAILING_STOP,37,663.423101287,0.659064044828,0.14,0.49,0.633091389193,2.21581986218,0.145743517999,0.659064044828,4551.99044455,0,663.423101287,0.001,221.137109728,0,T3_MTF_Trend_v1.0,0.221137109728,USDRUBF,M5,0.650019882125
T3-M5-OOS-SESSION-CNY-000026,T3,CNY,SHORT,2025-02-12 10:45:00+03:00,12.794,12.8359985907,0.0419985906569,2025-02-12 12:35:00+03:00,12.756415838,ATR_TRAILING_STOP,22,844.426604574,0.8948910295,0.008,0.123,0.190482582269,2.92866970239,0.0375841620306,0.8948910295,22467.6182453,0,844.426604574,0.001,41.9985906569,0,T3_MTF_Trend_v1.0,0.0419985906569,CNYRUBF,M5,0.847270383933
T3-M5-OOS-SESSION-Si-000022,T3,Si,SHORT,2025-02-12 10:40:00+03:00,96.25,96.4651594505,0.215159450466,2025-02-12 12:40:00+03:00,96.0170683587,ATR_TRAILING_STOP,24,1096.9426416,1.08260009418,0.05,0.72,0.23238579524,3.34635545146,0.232931641337,1.08260009418,4709.28996722,0,1096.9426416,0.001,215.159450466,0,T3_MTF_Trend_v1.0,0.215159450466,USDRUBF,M5,1.07330466237
T3-M5-OOS-SESSION-Si-000023,T3,Si,SHORT,2025-02-12 13:40:00+03:00,95.6,95.8901320192,0.290132019218,2025-02-12 14:50:00+03:00,95.8901320192,ATR_TRAILING_STOP,13,-1024.21766785,-1,0.290132019218,0.09,1,0.310203610903,-0.290132019218,-1,3530.17798797,0,-1024.21766785,0.001,290.132019218,0,T3_MTF_Trend_v1.0,0.290132019218,USDRUBF,M5,-1.00689341358
T3-M5-OOS-SESSION-CNY-000027,T3,CNY,SHORT,2025-02-13 10:05:00+03:00,12.193,12.2764284049,0.0834284048781,2025-02-13 10:30:00+03:00,12.2764284049,ATR_TRAILING_STOP,5,-952.052567768,-1,0.0834284048781,0.007,1,0.0839042770892,-0.0834284048781,-1,11411.6117785,0,-952.052567768,0.001,83.4284048781,0,T3_MTF_Trend_v1.0,0.0834284048781,CNYRUBF,M5,-1.0239726506
T3-M5-OOS-SESSION-CNY-000028,T3,CNY,SHORT,2025-02-13 12:20:00+03:00,12.3,12.3776247277,0.0776247277109,2025-02-13 13:30:00+03:00,12.3705587334,ATR_TRAILING_STOP,14,-856.735592051,-0.908972378435,0.0705587333728,0.031,0.908972378435,0.399357278462,-0.0705587333728,-0.908972378435,12142.1622965,0,-856.735592051,0.001,77.6247277109,0,T3_MTF_Trend_v1.0,0.0776247277109,CNYRUBF,M5,-0.934737364143
T3-M5-OOS-SESSION-CNY-000029,T3,CNY,LONG,2025-02-14 16:25:00+03:00,12.64,12.5812129602,0.058787039807,2025-02-14 16:35:00+03:00,12.5812129602,ATR_TRAILING_STOP,2,-933.96468617,-1,0.058787039807,0.000999999999999,1,0.0170105520414,-0.058787039807,-1,15887.254899,0,-933.96468617,0.001,58.787039807,0,T3_MTF_Trend_v1.0,0.058787039807,CNYRUBF,M5,-1.03402110408
T3-M5-OOS-SESSION-CNY-000030,T3,CNY,SHORT,2025-02-19 13:10:00+03:00,12.338,12.3686662198,0.0306662198394,2025-02-19 13:15:00+03:00,12.3686662198,ATR_TRAILING_STOP,1,-924.625039308,-1,0.0306662198394,0,1,0,-0.0306662198394,-1,30151.2558167,0,-924.625039308,0.001,30.6662198394,0,T3_MTF_Trend_v1.0,0.0306662198394,CNYRUBF,M5,-1.06521834157
T3-M5-OOS-SESSION-Si-000024,T3,Si,SHORT,2025-02-19 12:30:00+03:00,91.93,92.1522269038,0.222226903761,2025-02-19 14:30:00+03:00,91.8451554313,ATR_TRAILING_STOP,23,387.128253752,0.381792515819,0.04,0.58,0.179996208033,2.60994501649,0.0848445686696,0.381792515819,4562.79358623,0,387.128253752,0.001,222.226903761,0,T3_MTF_Trend_v1.0,0.222226903761,USDRUBF,M5,0.372792705418
T3-M5-OOS-SESSION-CNY-000031,T3,CNY,SHORT,2025-02-19 14:10:00+03:00,12.321,12.3579211296,0.0369211295705,2025-02-19 15:25:00+03:00,12.3560270622,ATR_TRAILING_STOP,15,-868.419525234,-0.948699637517,0.0350270622402,0.035,0.948699637517,0.947966663186,-0.0350270622402,-0.948699637517,24792.8164594,0,-868.419525234,0.001,36.9211295705,0,T3_MTF_Trend_v1.0,0.0369211295705,CNYRUBF,M5,-1.00286916113
T3-M5-OOS-SESSION-Si-000025,T3,Si,SHORT,2025-02-19 16:25:00+03:00,91.49,91.7548944621,0.264894462147,2025-02-19 17:10:00+03:00,91.7548944621,ATR_TRAILING_STOP,9,-1017.84677371,-1,0.264894462147,0.09,1,0.339757952169,-0.264894462147,-1,3842.46150506,0,-1017.84677371,0.001,264.894462147,0,T3_MTF_Trend_v1.0,0.264894462147,USDRUBF,M5,-1.00755017671
T3-M5-OOS-SESSION-CNY-000032,T3,CNY,SHORT,2025-02-20 11:50:00+03:00,12.139,12.1903486594,0.051348659396,2025-02-20 12:20:00+03:00,12.1903486594,ATR_TRAILING_STOP,6,-906.694593663,-1,0.051348659396,0.009,1,0.175272346072,-0.051348659396,-1,17657.6098447,0,-906.694593663,0.001,51.348659396,0,T3_MTF_Trend_v1.0,0.051348659396,CNYRUBF,M5,-1.03894941024
T3-M5-OOS-SESSION-CNY-000033,T3,CNY,SHORT,2025-02-20 13:10:00+03:00,12.118,12.1639232243,0.0459232242749,2025-02-20 15:35:00+03:00,12.1353738406,ATR_TRAILING_STOP,28,-339.593743821,-0.378323623031,0.03,0.059,0.653264235552,1.28475299659,-0.0173738405889,-0.378323623031,19546.2679701,0,-339.593743821,0.001,45.9232242749,0,T3_MTF_Trend_v1.0,0.0459232242749,CNYRUBF,M5,-0.421874572068
T3-M5-OOS-SESSION-Si-000026,T3,Si,SHORT,2025-02-20 10:20:00+03:00,91.12,91.399710343,0.279710342992,2025-02-20 15:35:00+03:00,90.2544096407,ATR_TRAILING_STOP,62,3118.32577136,3.09459546648,0.04,1.42,0.143005080084,5.076680343,0.86559035935,3.09459546648,3602.54216984,0,3118.32577136,0.001,279.710342992,0,T3_MTF_Trend_v1.0,0.279710342992,USDRUBF,M5,3.08744521247
T3-M5-OOS-SESSION-CNY-000034,T3,CNY,SHORT,2025-02-21 12:10:00+03:00,11.995,12.0432969476,0.0482969475814,2025-02-21 12:40:00+03:00,12.0432969476,ATR_TRAILING_STOP,6,-894.231710288,-1,0.0482969475814,0.013,1,0.269168149355,-0.0482969475814,-1,18515.2841964,0,-894.231710288,0.001,48.2969475814,0,T3_MTF_Trend_v1.0,0.0482969475814,CNYRUBF,M5,-1.04141048452
