trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M30-Si-000009,T3,Si,LONG,2023-03-14 20:30:00+03:00,75.5,75.2832040012,0.21679599881,2023-03-16 11:00:00+03:00,76.0764786345,ATR_TRAILING_STOP,41,2907.0334161,2.65908336722,0.09,0.99,0.415136812921,4.56650494213,0.576478634516,2.65908336722,5042.74268298,0,2907.0334161,0.001,216.79599881,0,T3_MTF_Trend_v1.0,0.21679599881,USDRUBF,M30,2.64985810471,2023
T3-M30-CNY-000008,T3,CNY,LONG,2023-03-17 09:30:00+03:00,11.14,11.0906770059,0.0493229941475,2023-03-20 09:30:00+03:00,11.1818615085,ATR_TRAILING_STOP,30,845.555704197,0.848721965363,0.04,0.12,0.810980774613,2.43294232384,0.0418615085305,0.848721965363,20198.8827895,0,845.555704197,0.001,49.3229941475,0,T3_MTF_Trend_v1.0,0.0493229941475,CNYRUBF,M30,0.808172926633,2023
T3-M30-CNY-000009,T3,CNY,LONG,2023-03-20 11:00:00+03:00,11.3,11.2275284004,0.0724715995915,2023-03-20 13:00:00+03:00,11.2275284004,ATR_TRAILING_STOP,4,-1004.72493465,-1,0.0724715995915,0,1,0,-0.0724715995915,-1,13863.705787,0,-1004.72493465,0.001,72.4715995915,0,T3_MTF_Trend_v1.0,0.0724715995915,CNYRUBF,M30,-1.02759701747,2023
T3-M30-Si-000010,T3,Si,LONG,2023-03-17 15:00:00+03:00,76.9,76.5822282049,0.317771795058,2023-03-20 13:00:00+03:00,77.3401715579,ATR_TRAILING_STOP,26,1554.61223788,1.38518133048,0.08,0.92,0.251752991436,2.89515940152,0.440171557867,1.38518133048,3531.83255503,0,1554.61223788,0.001,317.771795058,0,T3_MTF_Trend_v1.0,0.317771795058,USDRUBF,M30,1.37888750569,2023
T3-M30-CNY-000010,T3,CNY,LONG,2023-03-21 09:30:00+03:00,11.23,11.1834091089,0.0465908911051,2023-03-21 10:30:00+03:00,11.1834091089,ATR_TRAILING_STOP,2,-994.677685306,-1,0.0465908911051,0.02,1,0.429268458396,-0.0465908911051,-1,21349.1878286,0,-994.677685306,0.001,46.5908911051,0,T3_MTF_Trend_v1.0,0.0465908911051,CNYRUBF,M30,-1.04292684584,2023
T3-M30-Si-000011,T3,Si,LONG,2023-03-24 16:30:00+03:00,76.83,76.5241552035,0.305844796541,2023-03-27 09:30:00+03:00,76.9144189697,ATR_TRAILING_STOP,16,314.071758609,0.276018983021,0.09,0.41,0.29426689948,1.34054920874,0.0844189697034,0.276018983021,3720.39317362,0,314.071758609,0.001,305.844796541,0,T3_MTF_Trend_v1.0,0.305844796541,USDRUBF,M30,0.269479718588,2023
T3-M30-Si-000012,T3,Si,LONG,2023-03-31 16:30:00+03:00,77.97,77.6767903311,0.293209668929,2023-03-31 17:00:00+03:00,77.6767903311,ATR_TRAILING_STOP,1,-1141.00361082,-1,0.293209668929,0,1,0,-0.293209668929,-1,3891.42559654,0,-1141.00361082,0.001,293.209668929,0,T3_MTF_Trend_v1.0,0.293209668929,USDRUBF,M30,-1.00682105746,2023
T3-M30-Si-000013,T3,Si,LONG,2023-04-03 14:00:00+03:00,78.2,77.8828434481,0.31715655193,2023-04-04 10:30:00+03:00,79.2464483011,ATR_TRAILING_STOP,23,3727.05930233,3.29946928325,0.01,1.6,0.0315301700033,5.04482720052,1.04644830108,3.29946928325,3561.62774454,0,3727.05930233,0.001,317.15655193,0,T3_MTF_Trend_v1.0,0.31715655193,USDRUBF,M30,3.29316324925,2023
T3-M30-CNY-000011,T3,CNY,LONG,2023-04-03 14:00:00+03:00,11.35,11.2925893974,0.0574106026336,2023-04-04 15:00:00+03:00,11.5121912126,ATR_TRAILING_STOP,32,2781.97219365,2.82510904224,0,0.24,0,4.18041248464,0.162191212621,2.82510904224,17152.4224321,0,2781.97219365,0.001,57.4106026336,0,T3_MTF_Trend_v1.0,0.0574106026336,CNYRUBF,M30,2.79027227154,2023
T3-M30-CNY-000012,T3,CNY,LONG,2023-04-05 18:00:00+03:00,11.6,11.5524008322,0.0475991677633,2023-04-06 16:30:00+03:00,11.6965944832,ATR_TRAILING_STOP,27,2054.80073311,2.02933134546,0.03,0.19,0.630263120338,3.99166642881,0.0965944831599,2.02933134546,21272.4439936,0,2054.80073311,0.001,47.5991677633,0,T3_MTF_Trend_v1.0,0.0475991677633,CNYRUBF,M30,1.9873138041,2023
T3-M30-Si-000014,T3,Si,LONG,2023-04-05 10:30:00+03:00,79.65,79.3511089609,0.298891039133,2023-04-06 16:30:00+03:00,80.5701241297,ATR_TRAILING_STOP,42,3592.1447494,3.07846007163,0.27,1.45,0.903339226172,4.85126621463,0.920124129738,3.07846007163,3903.97842346,0,3592.1447494,0.001,298.891039133,0,T3_MTF_Trend_v1.0,0.298891039133,USDRUBF,M30,3.07176866996,2023
T3-M30-Si-000015,T3,Si,LONG,2023-04-06 18:30:00+03:00,81.24,80.8613320572,0.378667942793,2023-04-07 10:00:00+03:00,82.0375375977,ATR_TRAILING_STOP,13,2533.26633096,2.10616613541,0.09,1.42,0.23767525536,3.74998736235,0.797537597676,2.10616613541,3176.35975826,0,2533.26633096,0.001,378.667942793,0,T3_MTF_Trend_v1.0,0.378667942793,USDRUBF,M30,2.10088446307,2023
T3-M30-CNY-000013,T3,CNY,LONG,2023-04-06 19:30:00+03:00,11.83,11.7626977129,0.0673022870719,2023-04-07 14:00:00+03:00,12.0111631842,ATR_TRAILING_STOP,19,2780.87784106,2.691783475,0.01,0.31,0.14858336076,4.60608418357,0.18116318417,2.691783475,15350.1267589,0,2780.87784106,0.001,67.3022870719,0,T3_MTF_Trend_v1.0,0.0673022870719,CNYRUBF,M30,2.66206680285,2023
T3-M30-Si-000016,T3,Si,LONG,2023-04-07 13:00:00+03:00,83.13,82.6383920138,0.491607986165,2023-04-07 14:00:00+03:00,82.6383920138,ATR_TRAILING_STOP,2,-1228.11827854,-1,0.491607986165,0.29,1,0.58990091325,-0.491607986165,-1,2498.16584169,0,-1228.11827854,0.001,491.607986165,0,T3_MTF_Trend_v1.0,0.491607986165,USDRUBF,M30,-1.00406828216,2023
T3-M30-CNY-000014,T3,CNY,LONG,2023-04-10 11:30:00+03:00,11.9,11.8168732781,0.0831267219495,2023-04-10 16:30:00+03:00,11.8228864046,ATR_TRAILING_STOP,10,-984.164698186,-0.927663133674,0.0771135953757,0.02,0.927663133674,0.240596519759,-0.0771135953757,-0.927663133674,12762.5316054,0,-984.164698186,0.001,83.1267219495,0,T3_MTF_Trend_v1.0,0.0831267219495,CNYRUBF,M30,-0.95172278565,2023
T3-M30-Si-000017,T3,Si,LONG,2023-04-10 11:30:00+03:00,81.79,81.2421333087,0.54786669128,2023-04-10 19:30:00+03:00,81.3514720914,ATR_TRAILING_STOP,16,-973.190207132,-0.800428125222,0.438527908573,0.23,0.800428125222,0.419810153931,-0.438527908573,-0.800428125222,2219.22068837,0,-973.190207132,0.001,547.86669128,0,T3_MTF_Trend_v1.0,0.54786669128,USDRUBF,M30,-0.8040786483,2023
T3-M30-Si-000018,T3,Si,LONG,2023-04-11 12:30:00+03:00,82.48,82.0970135422,0.382986457818,2023-04-11 13:30:00+03:00,82.0970135422,ATR_TRAILING_STOP,2,-1206.10519369,-1,0.382986457818,0.07,1,0.182774086579,-0.382986457818,-1,3149.21107278,0,-1206.10519369,0.001,382.986457818,0,T3_MTF_Trend_v1.0,0.382986457818,USDRUBF,M30,-1.00522211676,2023
T3-M30-CNY-000015,T3,CNY,SHORT,2023-04-27 18:00:00+03:00,11.7,11.7406906329,0.0406906329267,2023-04-28 09:30:00+03:00,11.7406906329,ATR_TRAILING_STOP,13,-1051.06576915,-1,0.0406906329267,0,1,0,-0.0406906329267,-1,25830.6566782,0,-1051.06576915,0.001,40.6906329267,0,T3_MTF_Trend_v1.0,0.0406906329267,CNYRUBF,M30,-1.04915136129,2023
T3-M30-CNY-000016,T3,CNY,SHORT,2023-04-28 12:30:00+03:00,11.68,11.7273124007,0.0473124007233,2023-04-28 17:00:00+03:00,11.521328332,ATR_TRAILING_STOP,9,3489.71120988,3.35370147285,0.01,0.28,0.211361077585,5.91811017237,0.15867166799,3.35370147285,21993.2849644,0,3489.71120988,0.001,47.3124007233,0,T3_MTF_Trend_v1.0,0.0473124007233,CNYRUBF,M30,3.31142925733,2023
T3-M30-CNY-000017,T3,CNY,SHORT,2023-05-02 12:30:00+03:00,11.45,11.5207419145,0.070741914485,2023-05-02 18:30:00+03:00,11.5207419145,ATR_TRAILING_STOP,12,-1075.45222356,-1,0.070741914485,0,1,0,-0.070741914485,-1,15202.4755251,0,-1075.45222356,0.001,70.741914485,0,T3_MTF_Trend_v1.0,0.070741914485,CNYRUBF,M30,-1.02827178222,2023
T3-M30-CNY-000018,T3,CNY,SHORT,2023-05-03 11:30:00+03:00,11.42,11.4819578765,0.0619578765188,2023-05-03 17:30:00+03:00,11.4819578765,ATR_TRAILING_STOP,12,-1064.69770132,-1,0.0619578765188,0.01,1,0.1613999795,-0.0619578765188,-1,17184.2187167,0,-1064.69770132,0.001,61.9578765188,0,T3_MTF_Trend_v1.0,0.0619578765188,CNYRUBF,M30,-1.0322799959,2023
T3-M30-Si-000019,T3,Si,SHORT,2023-05-04 12:30:00+03:00,78.41,78.7975341775,0.387534177504,2023-05-04 21:30:00+03:00,78.1143479355,ATR_TRAILING_STOP,18,910.943178879,0.76290578131,0.04,0.83,0.103216702737,2.1417465818,0.295652064473,0.76290578131,3081.13248085,0,910.943178879,0.001,387.534177504,0,T3_MTF_Trend_v1.0,0.387534177504,USDRUBF,M30,0.757744946173,2023
T3-M30-CNY-000019,T3,CNY,SHORT,2023-05-04 13:00:00+03:00,11.31,11.3697528878,0.0597528878199,2023-05-04 23:30:00+03:00,11.3116606031,ATR_TRAILING_STOP,21,-29.293310099,-0.0277911768603,0.03,0.09,0.502067784413,1.50620335324,-0.00166060307332,-0.0277911768603,17640.1637271,0,-29.293310099,0.001,59.7528878199,0,T3_MTF_Trend_v1.0,0.0597528878199,CNYRUBF,M30,-0.0612623624878,2023
T3-M30-Si-000020,T3,Si,SHORT,2023-05-05 10:00:00+03:00,77.12,77.5525154056,0.43251540559,2023-05-05 13:30:00+03:00,77.0826125911,ATR_TRAILING_STOP,7,104.002757077,0.0864417970947,0.23,0.81,0.531772965835,1.87276566229,0.0373874089303,0.0864417970947,2781.75888763,0,104.002757077,0.001,432.51540559,0,T3_MTF_Trend_v1.0,0.43251540559,USDRUBF,M30,0.0818176843483,2023
T3-M30-CNY-000020,T3,CNY,SHORT,2023-05-05 10:00:00+03:00,11.16,11.2380349474,0.0780349474022,2023-05-05 15:30:00+03:00,11.1781788092,ATR_TRAILING_STOP,11,-245.48055094,-0.232957282014,0.02,0.1,0.256295424881,1.2814771244,-0.0181788092489,-0.232957282014,13503.6650409,0,-245.48055094,0.001,78.0349474022,0,T3_MTF_Trend_v1.0,0.0780349474022,CNYRUBF,M30,-0.258586824502,2023
T3-M30-Si-000021,T3,Si,SHORT,2023-05-10 11:00:00+03:00,77.18,77.5687498635,0.388749863493,2023-05-11 10:00:00+03:00,76.3810235222,ATR_TRAILING_STOP,28,2474.91369742,2.05524568071,0.03,1.32,0.0771704451044,3.39549958459,0.798976477821,2.05524568071,3097.60520631,0,2474.91369742,0.001,388.749863493,0,T3_MTF_Trend_v1.0,0.388749863493,USDRUBF,M30,2.05010098437,2023
T3-M30-CNY-000021,T3,CNY,SHORT,2023-05-10 11:00:00+03:00,11.14,11.2051020712,0.0651020711918,2023-05-11 13:30:00+03:00,10.9258457014,ATR_TRAILING_STOP,35,3458.27789179,3.28951590439,0,0.32,0,4.91535820814,0.214154298595,3.28951590439,16148.533625,0,3458.27789179,0.001,65.1020711918,0,T3_MTF_Trend_v1.0,0.0651020711918,CNYRUBF,M30,3.25879491559,2023
T3-M30-Si-000022,T3,Si,LONG,2023-05-15 13:30:00+03:00,79.4,78.8560529741,0.543947025912,2023-05-17 10:00:00+03:00,80.4353427911,ATR_TRAILING_STOP,53,2339.15610149,1.90338900993,0.32,1.46,0.588292581366,2.68408490248,1.0353427911,1.90338900993,2259.30592418,0,2339.15610149,0.001,543.947025912,0,T3_MTF_Trend_v1.0,0.543947025912,USDRUBF,M30,1.89971218129,2023
T3-M30-CNY-000022,T3,CNY,LONG,2023-05-30 09:30:00+03:00,11.45,11.4102965462,0.0397034538417,2023-05-30 10:30:00+03:00,11.4102965462,ATR_TRAILING_STOP,2,-1085.88576462,-1,0.0397034538417,0,1,0,-0.0397034538417,-1,27349.9068606,0,-1085.88576462,0.001,39.7034538417,0,T3_MTF_Trend_v1.0,0.0397034538417,CNYRUBF,M30,-1.05037345134,2023
T3-M30-Si-000023,T3,Si,LONG,2023-05-30 09:30:00+03:00,81.38,81.1252461761,0.254753823862,2023-05-30 10:30:00+03:00,81.1252461761,ATR_TRAILING_STOP,2,-1252.3342991,-1,0.254753823862,0.05,1,0.196267907747,-0.254753823862,-1,4915.86065368,0,-1252.3342991,0.001,254.753823862,0,T3_MTF_Trend_v1.0,0.254753823862,USDRUBF,M30,-1.00785071631,2023
T3-M30-CNY-000023,T3,CNY,LONG,2023-05-30 20:00:00+03:00,11.46,11.4027759636,0.0572240364063,2023-05-30 23:00:00+03:00,11.4027759636,ATR_TRAILING_STOP,6,-1075.02690697,-1,0.0572240364063,0,1,0,-0.0572240364063,-1,18786.282382,0,-1075.02690697,0.001,57.2240364063,0,T3_MTF_Trend_v1.0,0.0572240364063,CNYRUBF,M30,-1.03495034824,2023
T3-M30-CNY-000024,T3,CNY,LONG,2023-06-13 09:30:00+03:00,11.62,11.578666397,0.0413336030354,2023-06-13 14:00:00+03:00,11.6649523197,ATR_TRAILING_STOP,9,1157.45301981,1.08754902493,0.04,0.13,0.967735620961,3.14514076812,0.0449523196781,1.08754902493,25748.4603263,0,1157.45301981,0.001,41.3336030354,0,T3_MTF_Trend_v1.0,0.0413336030354,CNYRUBF,M30,1.03916224388,2023
T3-M30-Si-000024,T3,Si,LONG,2023-06-13 11:00:00+03:00,83.59,83.2291271718,0.36087282824,2023-06-13 14:00:00+03:00,83.5921587444,ATR_TRAILING_STOP,6,7.41655981019,0.00598200860677,0,0.59,0,1.63492497586,0.00215874436448,0.00598200860677,3435.58965676,0,7.41655981019,0.001,360.87282824,0,T3_MTF_Trend_v1.0,0.36087282824,USDRUBF,M30,0.000439890044516,2023
T3-M30-CNY-000025,T3,CNY,LONG,2023-06-13 19:30:00+03:00,11.76,11.699291201,0.0607087989963,2023-06-14 12:00:00+03:00,11.784002949,ATR_TRAILING_STOP,15,425.368334549,0.395378419584,0.01,0.11,0.164720768082,1.8119284489,0.024002949002,0.395378419584,17721.5030751,0,425.368334549,0.001,60.7087989963,0,T3_MTF_Trend_v1.0,0.0607087989963,CNYRUBF,M30,0.362434265967,2023
T3-M30-Si-000025,T3,Si,LONG,2023-06-13 18:30:00+03:00,84.26,83.8746518627,0.385348137349,2023-06-14 12:30:00+03:00,84.4563773203,ATR_TRAILING_STOP,18,631.85803704,0.50961014531,0.05,0.74,0.12975280053,1.92034144784,0.196377320269,0.50961014531,3217.57133753,0,631.85803704,0.001,385.348137349,0,T3_MTF_Trend_v1.0,0.385348137349,USDRUBF,M30,0.504420033289,2023
T3-M30-CNY-000026,T3,CNY,LONG,2023-06-15 09:30:00+03:00,11.79,11.7359732342,0.0540267658124,2023-06-15 12:30:00+03:00,11.7366127024,ATR_TRAILING_STOP,6,-1067.320582,-0.988163862589,0.0533872975884,0.03,0.988163862589,0.555280323537,-0.0533872975884,-0.988163862589,19992.0323788,0,-1067.320582,0.001,54.0267658124,0,T3_MTF_Trend_v1.0,0.0540267658124,CNYRUBF,M30,-1.02518255083,2023
T3-M30-Si-000026,T3,Si,LONG,2023-06-16 09:30:00+03:00,83.76,83.3717901136,0.388209886385,2023-06-16 14:00:00+03:00,83.3973886803,ATR_TRAILING_STOP,9,-1164.02900817,-0.934059982518,0.36261131969,0.2,0.934059982518,0.515185231016,-0.36261131969,-0.934059982518,3210.12871073,0,-1164.02900817,0.001,388.209886385,0,T3_MTF_Trend_v1.0,0.388209886385,USDRUBF,M30,-0.939211834828,2023
T3-M30-Si-000027,T3,Si,LONG,2023-06-16 19:00:00+03:00,84.18,83.8118809629,0.368119037098,2023-06-19 10:30:00+03:00,84.0615912334,ATR_TRAILING_STOP,13,-397.108315835,-0.32165890547,0.18,0.35,0.48897226674,0.950779407551,-0.118408766556,-0.32165890547,3353.70705554,0,-397.108315835,0.001,368.119037098,0,T3_MTF_Trend_v1.0,0.368119037098,USDRUBF,M30,-0.327091930656,2023
T3-M30-CNY-000027,T3,CNY,LONG,2023-06-26 22:00:00+03:00,11.8,11.7381823896,0.0618176103557,2023-06-26 22:30:00+03:00,11.7381823896,ATR_TRAILING_STOP,1,-1069.43164562,-1,0.0618176103557,0,1,0,-0.0618176103557,-1,17299.7894851,0,-1069.43164562,0.001,61.8176103557,0,T3_MTF_Trend_v1.0,0.0618176103557,CNYRUBF,M30,-1.03235324026,2023
T3-M30-Si-000028,T3,Si,LONG,2023-06-26 22:00:00+03:00,85.34,84.8905722642,0.449427735823,2023-06-26 22:30:00+03:00,84.8905722642,ATR_TRAILING_STOP,1,-1230.59232883,-1,0.449427735823,0,1,0,-0.449427735823,-1,2738.1316967,0,-1230.59232883,0.001,449.427735823,0,T3_MTF_Trend_v1.0,0.449427735823,USDRUBF,M30,-1.00445010363,2023
T3-M30-CNY-000028,T3,CNY,LONG,2023-06-30 19:00:00+03:00,12.35,12.2489314902,0.101068509844,2023-07-03 09:30:00+03:00,12.2494589815,ATR_TRAILING_STOP,11,-1053.21162461,-0.994780854137,0.100541018549,0.01,0.994780854137,0.098942786585,-0.100541018549,-0.994780854137,10475.4421609,0,-1053.21162461,0.001,101.068509844,0,T3_MTF_Trend_v1.0,0.101068509844,CNYRUBF,M30,-1.01456941145,2023
T3-M30-CNY-000029,T3,CNY,LONG,2023-07-04 11:00:00+03:00,12.33,12.2564160678,0.0735839322296,2023-07-04 17:30:00+03:00,12.3460993799,ATR_TRAILING_STOP,13,229.336126439,0.218789339732,0,0.14,0,1.9025892713,0.0160993799474,0.218789339732,14245.0285159,0,229.336126439,0.001,73.5839322296,0,T3_MTF_Trend_v1.0,0.0735839322296,CNYRUBF,M30,0.191609492999,2023
T3-M30-CNY-000030,T3,CNY,LONG,2023-07-05 19:30:00+03:00,12.57,12.4713277264,0.0986722736174,2023-07-06 12:30:00+03:00,12.7594857638,ATR_TRAILING_STOP,16,2017.32986776,1.9203546938,0.01,0.36,0.101345592165,3.64844131793,0.189485763789,1.9203546938,10646.3400069,0,2017.32986776,0.001,98.6722736174,0,T3_MTF_Trend_v1.0,0.0986722736174,CNYRUBF,M30,1.90008557536,2023
T3-M30-Si-000029,T3,Si,LONG,2023-07-06 10:30:00+03:00,93.02,92.3122858759,0.707714124141,2023-07-06 12:30:00+03:00,92.4806838985,ATR_TRAILING_STOP,4,-928.39955049,-0.762053607644,0.539316101482,0.65,0.762053607644,0.918449947271,-0.539316101482,-0.762053607644,1721.43859221,0,-928.39955049,0.001,707.714124141,0,T3_MTF_Trend_v1.0,0.707714124141,USDRUBF,M30,-0.764879607481,2023
T3-M30-Si-000030,T3,Si,LONG,2023-07-28 10:30:00+03:00,90.82,90.5182202671,0.301779732898,2023-07-28 22:30:00+03:00,91.8578450508,ATR_TRAILING_STOP,24,4157.8576388,3.43908134861,0.14,1.61,0.463914520222,5.33501698255,1.0378450508,3.43908134861,4006.24123573,0,4157.8576388,0.001,301.779732898,0,T3_MTF_Trend_v1.0,0.301779732898,USDRUBF,M30,3.43245399832,2023
T3-M30-CNY-000031,T3,CNY,LONG,2023-07-28 17:30:00+03:00,12.8,12.7412794284,0.0587205716426,2023-07-31 11:00:00+03:00,12.8435535207,ATR_TRAILING_STOP,17,794.125947241,0.741708050215,0.03,0.15,0.510894208976,2.55447104488,0.0435535207006,0.741708050215,18233.3353186,0,794.125947241,0.001,58.7205716426,0,T3_MTF_Trend_v1.0,0.0587205716426,CNYRUBF,M30,0.707648436283,2023
T3-M30-CNY-000032,T3,CNY,LONG,2023-08-01 17:00:00+03:00,12.85,12.7962901977,0.0537098023497,2023-08-02 09:30:00+03:00,12.8349496144,ATR_TRAILING_STOP,15,-302.245453133,-0.280216737653,0.02,0.04,0.372371506225,0.74474301245,-0.0150503855944,-0.280216737653,20082.2398361,0,-302.245453133,0.001,53.7098023497,0,T3_MTF_Trend_v1.0,0.0537098023497,CNYRUBF,M30,-0.317453888276,2023
