trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-EMA50-NORMAL-Si-000005,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-02-27 12:25:00+03:00,2025-02-27 12:30:00+03:00,2025-02-27 12:30:00+03:00,89.31,88.8744612651,0.435538734881,435.538734881,2025-02-27 12:35:00+03:00,89.09,EMA50_TREND_LOSS,1,-0.505121548053,0.00459201407321,-0.509713562126,0,0,2025-02-27 12:00:00+03:00,1,2508.09650542,USDRUBF,T2,M5,-0.509713562126
T2-M5-OOS-EMA50-NORMAL-CNY-000007,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-27 12:25:00+03:00,2025-02-27 12:30:00+03:00,2025-02-27 12:30:00+03:00,12.021,11.9573019684,0.0636980316336,63.6980316336,2025-02-27 12:40:00+03:00,11.9573019684,INITIAL_STOP,2,-1,0.0313981444749,-1.03139814447,0.643661961736,0,2025-02-27 12:00:00+03:00,1,16613.2913469,CNYRUBF,T2,M5,-1.03139814447
T2-M5-OOS-EMA50-NORMAL-CNY-000008,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-02-28 15:35:00+03:00,2025-02-28 15:45:00+03:00,2025-02-28 15:45:00+03:00,12.13,12.0891262101,0.0408737899039,40.8737899039,2025-02-28 17:45:00+03:00,12.1585489505,ATR_TRAILING_STOP,24,0.698465949373,0.0489311122042,0.649534837168,0.146793336613,2.00617560037,2025-02-28 15:30:00+03:00,2,25623.2503717,CNYRUBF,T2,M5,0.649534837168
T2-M5-OOS-EMA50-NORMAL-CNY-000009,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-03-05 15:20:00+03:00,2025-03-05 15:30:00+03:00,2025-03-05 15:30:00+03:00,12.311,12.2895141461,0.0214858539308,21.4858539308,2025-03-05 15:35:00+03:00,12.299,EMA50_TREND_LOSS,1,-0.558507008315,0.0930845013858,-0.651591509701,0,0,2025-03-05 15:00:00+03:00,2,49061.2130097,CNYRUBF,T2,M5,-0.651591509701
T2-M5-OOS-EMA50-NORMAL-Si-000006,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-06 10:05:00+03:00,2025-03-06 10:15:00+03:00,2025-03-06 10:15:00+03:00,90.75,90.496235229,0.253764770991,253.764770991,2025-03-06 10:25:00+03:00,90.58,EMA50_TREND_LOSS,2,-0.669911742818,0.00788131462138,-0.677793057439,0.433472304176,0.0788131462138,2025-03-06 10:00:00+03:00,2,4282.72687515,USDRUBF,T2,M5,-0.677793057439
T2-M5-OOS-EMA50-NORMAL-Si-000007,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-13 10:15:00+03:00,2025-03-13 10:30:00+03:00,2025-03-13 10:30:00+03:00,88.11,87.9193739086,0.190626091368,190.626091368,2025-03-13 11:05:00+03:00,87.9942950145,ATR_TRAILING_STOP,7,-0.606973497913,0.0104917432113,-0.617465241124,0.104917432113,1.04917432113,2025-03-13 10:05:00+03:00,3,5662.59795139,USDRUBF,T2,M5,-0.617465241124
T2-M5-OOS-EMA50-NORMAL-Si-000008,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-03-13 15:35:00+03:00,2025-03-13 15:50:00+03:00,2025-03-13 15:50:00+03:00,87.22,87.4057195581,0.185719558095,185.719558095,2025-03-13 16:15:00+03:00,87.31,EMA50_TREND_LOSS,5,-0.484601626899,0.0107689250422,-0.495370551942,0.53844625211,0.484601626899,2025-03-13 15:30:00+03:00,3,5776.31007401,USDRUBF,T2,M5,-0.495370551942
T2-M5-OOS-EMA50-NORMAL-Si-000009,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-20 10:50:00+03:00,2025-03-20 11:05:00+03:00,2025-03-20 11:05:00+03:00,85.79,85.6668709587,0.123129041288,123.129041288,2025-03-20 15:15:00+03:00,86.4858067333,ATR_TRAILING_STOP,49,5.65103671703,0.0162431216801,5.63479359535,0.324862433602,8.20277644846,2025-03-20 10:00:00+03:00,3,8669.4376723,USDRUBF,T2,M5,5.63479359535
T2-M5-OOS-EMA50-NORMAL-Si-000010,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-03-31 10:30:00+03:00,2025-03-31 10:40:00+03:00,2025-03-31 10:40:00+03:00,87.71,87.3907358576,0.319264142404,319.264142404,2025-03-31 10:50:00+03:00,87.3907358576,INITIAL_STOP,2,-1,0.00626440534455,-1.00626440534,0.34454229395,0.187932160336,2025-03-31 10:20:00+03:00,2,3531.89895649,USDRUBF,T2,M5,-1.00626440534
T2-M5-OOS-EMA50-NORMAL-Si-000011,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-08 10:35:00+03:00,2025-04-08 10:50:00+03:00,2025-04-08 10:50:00+03:00,87.96,88.1264476254,0.166447625428,166.447625428,2025-04-08 11:25:00+03:00,88.1264476254,INITIAL_STOP,7,-1,0.0120157917235,-1.01201579172,0.781026462024,1.56205292405,2025-04-08 10:30:00+03:00,3,6706.3856492,USDRUBF,T2,M5,-1.01201579172
T2-M5-OOS-EMA50-NORMAL-CNY-000010,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-09 13:25:00+03:00,2025-04-09 13:30:00+03:00,2025-04-09 13:30:00+03:00,11.619,11.6447539601,0.0257539601334,25.7539601334,2025-04-09 14:10:00+03:00,11.6447539601,INITIAL_STOP,7,-1,0.0776579597717,-1.07765795977,0.776579597717,0.155315919543,2025-04-09 12:55:00+03:00,1,40663.7845656,CNYRUBF,T2,M5,-1.07765795977
T2-M5-OOS-EMA50-NORMAL-CNY-000011,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-11 10:35:00+03:00,2025-04-11 10:45:00+03:00,2025-04-11 10:45:00+03:00,11.492,11.5101759476,0.0181759475917,18.1759475917,2025-04-11 11:15:00+03:00,11.5101759476,INITIAL_STOP,6,-1,0.110035528542,-1.11003552854,0.770248699791,0.330106585625,2025-04-11 10:30:00+03:00,2,56996.6253913,CNYRUBF,T2,M5,-1.11003552854
T2-M5-OOS-EMA50-NORMAL-Si-000012,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-15 10:35:00+03:00,2025-04-15 10:45:00+03:00,2025-04-15 10:45:00+03:00,84.64,84.8529326783,0.212932678331,212.932678331,2025-04-15 12:50:00+03:00,84.0098728759,ATR_TRAILING_STOP,25,2.95927862745,0.00939264003852,2.94988598741,0.140889600578,4.88417282003,2025-04-15 10:25:00+03:00,2,5189.2702792,USDRUBF,T2,M5,2.94988598741
T2-M5-OOS-EMA50-NORMAL-Si-000013,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-16 11:00:00+03:00,2025-04-16 11:15:00+03:00,2025-04-16 11:15:00+03:00,84.16,84.3600358272,0.20003582723,200.03582723,2025-04-16 11:20:00+03:00,84.27,EMA50_TREND_LOSS,1,-0.549901492763,0.00999820895932,-0.559899701722,0,0,2025-04-16 10:55:00+03:00,3,5686.78345798,USDRUBF,T2,M5,-0.559899701722
T2-M5-OOS-EMA50-NORMAL-CNY-000012,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-18 10:15:00+03:00,2025-04-18 10:25:00+03:00,2025-04-18 10:25:00+03:00,11.03,11.0578099757,0.0278099757466,27.8099757466,2025-04-18 11:05:00+03:00,11.037,EMA50_TREND_LOSS,8,-0.251708238216,0.0719166394902,-0.323624877706,0.251708238216,1.36641615031,2025-04-18 10:10:00+03:00,2,36838.1503128,CNYRUBF,T2,M5,-0.323624877706
T2-M5-OOS-EMA50-NORMAL-CNY-000013,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-04-23 15:05:00+03:00,2025-04-23 15:10:00+03:00,2025-04-23 15:10:00+03:00,11.349,11.3345298353,0.0144701647024,14.4701647024,2025-04-23 16:25:00+03:00,11.3442843901,ATR_TRAILING_STOP,15,-0.325885019209,0.138215427477,-0.464100446685,0.276430854954,2.76430854954,2025-04-23 14:35:00+03:00,1,70569.5238599,CNYRUBF,T2,M5,-0.464100446685
T2-M5-OOS-EMA50-NORMAL-Si-000014,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-25 10:15:00+03:00,2025-04-25 10:25:00+03:00,2025-04-25 10:25:00+03:00,83.38,83.5091592211,0.129159221096,129.159221096,2025-04-25 11:55:00+03:00,83.43,EMA50_TREND_LOSS,18,-0.387119088949,0.015484763558,-0.402603852507,0.541966724529,0.774238177898,2025-04-25 10:05:00+03:00,2,8758.11441279,USDRUBF,T2,M5,-0.402603852507
T2-M5-OOS-EMA50-NORMAL-CNY-000014,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-25 13:45:00+03:00,2025-04-25 13:50:00+03:00,2025-04-25 13:50:00+03:00,11.347,11.3824840311,0.0354840310538,35.4840310538,2025-04-25 15:30:00+03:00,11.3662359664,ATR_TRAILING_STOP,19,-0.542102061831,0.0563633820793,-0.59846544391,0.732723967031,0.422725365595,2025-04-25 13:15:00+03:00,1,28644.2500782,CNYRUBF,T2,M5,-0.59846544391
T2-M5-OOS-EMA50-NORMAL-Si-000015,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-25 13:45:00+03:00,2025-04-25 13:50:00+03:00,2025-04-25 13:50:00+03:00,83.17,83.4105717416,0.240571741636,240.571741636,2025-04-25 15:35:00+03:00,83.3,EMA50_TREND_LOSS,20,-0.54037934429,0.0083135283737,-0.548692872664,0.706649911764,0.457244060553,2025-04-25 13:15:00+03:00,1,4683.16440106,USDRUBF,T2,M5,-0.548692872664
T2-M5-OOS-EMA50-NORMAL-CNY-000015,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-04-29 11:25:00+03:00,2025-04-29 11:30:00+03:00,2025-04-29 11:30:00+03:00,11.215,11.230704249,0.015704248973,15.704248973,2025-04-29 11:35:00+03:00,11.230704249,INITIAL_STOP,1,-1,0.127354068535,-1.12735406853,0,0,2025-04-29 11:15:00+03:00,1,64334.8547074,CNYRUBF,T2,M5,-1.12735406853
T2-M5-OOS-EMA50-NORMAL-Si-000016,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-29 12:20:00+03:00,2025-04-29 12:25:00+03:00,2025-04-29 12:25:00+03:00,82.29,82.5237472832,0.233747283164,233.747283164,2025-04-29 12:30:00+03:00,82.45,EMA50_TREND_LOSS,1,-0.684499934436,0.00855624918044,-0.693056183616,0,0,2025-04-29 11:30:00+03:00,1,4793.44711158,USDRUBF,T2,M5,-0.693056183616
T2-M5-OOS-EMA50-NORMAL-Si-000017,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-04-30 10:35:00+03:00,2025-04-30 10:40:00+03:00,2025-04-30 10:40:00+03:00,82.19,82.4003443335,0.210344333502,210.344333502,2025-04-30 14:40:00+03:00,81.8647986871,ATR_TRAILING_STOP,47,1.54604266009,0.00950821905539,1.53653444104,0,2.56721914496,2025-04-30 09:55:00+03:00,1,5289.84944102,USDRUBF,T2,M5,1.53653444104
T2-M5-OOS-EMA50-NORMAL-CNY-000016,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-07 10:55:00+03:00,2025-05-07 11:00:00+03:00,2025-05-07 11:00:00+03:00,11.207,11.2233257673,0.0163257673031,16.3257673031,2025-05-07 12:05:00+03:00,11.1752273088,ATR_TRAILING_STOP,13,1.94616832202,0.122505727472,1.82366259455,0.245011454943,4.59396478019,2025-05-07 10:35:00+03:00,1,61187.9708052,CNYRUBF,T2,M5,1.82366259455
T2-M5-OOS-EMA50-NORMAL-CNY-000017,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-05-12 10:05:00+03:00,2025-05-12 10:20:00+03:00,2025-05-12 10:20:00+03:00,11.212,11.251938386,0.0399383859736,39.9383859736,2025-05-12 14:10:00+03:00,11.1818364681,ATR_TRAILING_STOP,45,0.75525164926,0.0500771363501,0.70517451291,0.425655658976,1.7026226359,2025-05-12 10:00:00+03:00,3,25468.1768903,CNYRUBF,T2,M5,0.70517451291
T2-M5-OOS-EMA50-NORMAL-Si-000018,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-05-22 14:40:00+03:00,2025-05-22 14:55:00+03:00,2025-05-22 14:55:00+03:00,79.53,79.6499522425,0.11995224249,119.95224249,2025-05-22 15:00:00+03:00,79.6499522425,INITIAL_STOP,1,-1,0.016673302295,-1.01667330229,0,0,2025-05-22 14:35:00+03:00,3,9418.63773772,USDRUBF,T2,M5,-1.01667330229
T2-M5-OOS-EMA50-NORMAL-Si-000019,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-09 11:30:00+03:00,2025-06-09 11:45:00+03:00,2025-06-09 11:45:00+03:00,79.25,79.3079850208,0.057985020821,57.985020821,2025-06-09 12:05:00+03:00,79.3079850208,INITIAL_STOP,4,-1,0.0344916664973,-1.0344916665,0.344916664973,0.344916664973,2025-06-09 11:25:00+03:00,3,19286.0235639,USDRUBF,T2,M5,-1.0344916665
T2-M5-OOS-EMA50-NORMAL-Si-000020,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-10 13:10:00+03:00,2025-06-10 13:15:00+03:00,2025-06-10 13:15:00+03:00,78.9,79.0357442865,0.135744286529,135.744286529,2025-06-10 13:40:00+03:00,78.8784874118,ATR_TRAILING_STOP,5,0.158478775027,0.014733585119,0.143745189908,0.073667925595,1.62069436309,2025-06-10 12:50:00+03:00,1,8153.06324086,USDRUBF,T2,M5,0.143745189908
T2-M5-OOS-EMA50-NORMAL-CNY-000018,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-10 13:15:00+03:00,2025-06-10 13:20:00+03:00,2025-06-10 13:20:00+03:00,10.922,10.9397141528,0.0177141528267,17.7141528267,2025-06-10 15:30:00+03:00,10.9234360168,ATR_TRAILING_STOP,25,-0.0810660700215,0.112904072781,-0.193970142802,0.112904072781,1.24194480059,2025-06-10 12:30:00+03:00,1,57825.5492557,CNYRUBF,T2,M5,-0.193970142802
T2-M5-OOS-EMA50-NORMAL-Si-000021,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-06-13 11:30:00+03:00,2025-06-13 11:35:00+03:00,2025-06-13 11:35:00+03:00,79.04,79.2135238337,0.173523833744,173.523833744,2025-06-13 13:00:00+03:00,79.0554747364,ATR_TRAILING_STOP,17,-0.0891793136983,0.01152579422,-0.100705107918,0.4034027977,1.5559822197,2025-06-13 10:45:00+03:00,1,6387.14926017,USDRUBF,T2,M5,-0.100705107918
T2-M5-OOS-EMA50-NORMAL-CNY-000019,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-06-13 11:40:00+03:00,2025-06-13 11:45:00+03:00,2025-06-13 11:45:00+03:00,10.935,10.9579579309,0.0229579309046,22.9579309046,2025-06-13 13:55:00+03:00,10.9406219663,ATR_TRAILING_STOP,26,-0.244881227913,0.0871158645923,-0.331997092506,0.78404278133,1.48096969807,2025-06-13 11:05:00+03:00,1,44531.1785933,CNYRUBF,T2,M5,-0.331997092506
T2-M5-OOS-EMA50-NORMAL-Si-000022,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-06-19 10:10:00+03:00,2025-06-19 10:25:00+03:00,2025-06-19 10:25:00+03:00,78.79,78.7161700825,0.0738299175056,73.8299175056,2025-06-19 10:45:00+03:00,78.76,EMA50_TREND_LOSS,4,-0.406339340657,0.0270892893771,-0.433428630034,0.541785787543,0.677232234428,2025-06-19 10:05:00+03:00,3,14996.718488,USDRUBF,T2,M5,-0.433428630034
T2-M5-OOS-EMA50-NORMAL-Si-000023,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-06-30 10:35:00+03:00,2025-06-30 10:40:00+03:00,2025-06-30 10:40:00+03:00,78.76,78.6948747587,0.0651252413381,65.1252413381,2025-06-30 10:55:00+03:00,78.6948747587,INITIAL_STOP,3,-1,0.0307100589404,-1.03071005894,0.460650884106,0.614201178808,2025-06-30 09:45:00+03:00,1,16927.5002481,USDRUBF,T2,M5,-1.03071005894
T2-M5-OOS-EMA50-NORMAL-Si-000024,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-07-01 10:10:00+03:00,2025-07-01 10:15:00+03:00,2025-07-01 10:15:00+03:00,78.64,78.5561234067,0.083876593326,83.876593326,2025-07-01 10:25:00+03:00,78.5561234067,INITIAL_STOP,2,-1,0.02384455449,-1.02384455449,0.357668317351,0.11922277245,2025-07-01 10:00:00+03:00,1,13007.7399457,USDRUBF,T2,M5,-1.02384455449
T2-M5-OOS-EMA50-NORMAL-Si-000025,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-01 11:40:00+03:00,2025-07-01 11:55:00+03:00,2025-07-01 11:55:00+03:00,78.51,78.5954311925,0.0854311925194,85.4311925194,2025-07-01 12:00:00+03:00,78.57,EMA50_TREND_LOSS,1,-0.702319588789,0.0234106529596,-0.725730241748,0,0,2025-07-01 11:05:00+03:00,3,12640.2813508,USDRUBF,T2,M5,-0.725730241748
T2-M5-OOS-EMA50-NORMAL-CNY-000020,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-04 11:20:00+03:00,2025-07-04 11:35:00+03:00,2025-07-04 11:35:00+03:00,11.014,11.0063643997,0.0076356003256,7.6356003256,2025-07-04 11:45:00+03:00,11.0063643997,INITIAL_STOP,2,-1,0.261930943831,-1.26193094383,0.130965471915,0.130965471916,2025-07-04 11:15:00+03:00,3,133447.211269,CNYRUBF,T2,M5,-1.26193094383
T2-M5-OOS-EMA50-NORMAL-CNY-000021,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-07 15:35:00+03:00,2025-07-07 15:45:00+03:00,2025-07-07 15:45:00+03:00,10.93,10.9408828989,0.0108828988733,10.8828988733,2025-07-07 19:15:00+03:00,10.8621033656,ATR_TRAILING_STOP,39,6.23883720637,0.183774564414,6.05506264196,0.183774564414,8.36174268082,2025-07-07 15:25:00+03:00,2,92446.979578,CNYRUBF,T2,M5,6.05506264196
T2-M5-OOS-EMA50-NORMAL-CNY-000022,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-09 12:20:00+03:00,2025-07-09 12:30:00+03:00,2025-07-09 12:30:00+03:00,10.856,10.8638271308,0.00782713078678,7.82713078678,2025-07-09 12:40:00+03:00,10.8638271308,INITIAL_STOP,2,-1,0.255521474533,-1.25552147453,0.638803686332,0.255521474533,2025-07-09 12:10:00+03:00,2,136322.058122,CNYRUBF,T2,M5,-1.25552147453
T2-M5-OOS-EMA50-NORMAL-CNY-000023,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-15 10:40:00+03:00,2025-07-15 10:50:00+03:00,2025-07-15 10:50:00+03:00,10.852,10.8607680773,0.00876807732619,8.76807732619,2025-07-15 11:55:00+03:00,10.857,EMA50_TREND_LOSS,13,-0.570250445336,0.228100178134,-0.798350623471,0.456200356269,1.59670124694,2025-07-15 10:35:00+03:00,2,120164.774089,CNYRUBF,T2,M5,-0.798350623471
T2-M5-OOS-EMA50-NORMAL-Si-000026,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-07-15 10:40:00+03:00,2025-07-15 10:50:00+03:00,2025-07-15 10:50:00+03:00,78.32,78.354337489,0.0343374890234,34.3374890234,2025-07-15 14:25:00+03:00,78.180727458,ATR_TRAILING_STOP,42,4.05599087171,0.0582453771922,3.99774549451,0.582453771922,7.57189903498,2025-07-15 10:35:00+03:00,2,31220.6094747,USDRUBF,T2,M5,3.99774549451
T2-M5-OOS-EMA50-NORMAL-CNY-000024,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-07-16 11:25:00+03:00,2025-07-16 11:30:00+03:00,2025-07-16 11:30:00+03:00,10.839,10.8516343348,0.0126343347689,12.6343347689,2025-07-16 12:05:00+03:00,10.8516343348,INITIAL_STOP,7,-1,0.15829879741,-1.15829879741,0.63319518964,0.31659759482,2025-07-16 11:15:00+03:00,1,82727.1491555,CNYRUBF,T2,M5,-1.15829879741
T2-M5-OOS-EMA50-NORMAL-CNY-000025,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-07-23 10:40:00+03:00,2025-07-23 10:45:00+03:00,2025-07-23 10:45:00+03:00,10.963,10.9500683504,0.0129316496184,12.9316496184,2025-07-23 10:50:00+03:00,10.955,EMA50_TREND_LOSS,1,-0.618637237789,0.154659309447,-0.773296547236,0,0,2025-07-23 10:00:00+03:00,1,79888.9514828,CNYRUBF,T2,M5,-0.773296547236
T2-M5-OOS-EMA50-NORMAL-CNY-000026,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-08-01 13:15:00+03:00,2025-08-01 13:25:00+03:00,2025-08-01 13:25:00+03:00,11.096,11.1110962529,0.0150962528934,15.0962528934,2025-08-01 15:20:00+03:00,11.0888507687,ATR_TRAILING_STOP,22,0.473576546336,0.132483207199,0.341093339137,0.794899243191,2.58342254037,2025-08-01 13:10:00+03:00,2,67904.7337806,CNYRUBF,T2,M5,0.341093339137
T2-M5-OOS-EMA50-NORMAL-CNY-000027,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-05 16:00:00+03:00,2025-08-05 16:05:00+03:00,2025-08-05 16:05:00+03:00,11.131,11.1181575469,0.0128424531241,12.8424531241,2025-08-05 16:40:00+03:00,11.1181575469,INITIAL_STOP,7,-1,0.155733486482,-1.15573348648,0.778667432412,0.311466972965,2025-08-05 15:40:00+03:00,1,80094.012856,CNYRUBF,T2,M5,-1.15573348648
T2-M5-OOS-EMA50-NORMAL-CNY-000028,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-08-08 12:30:00+03:00,2025-08-08 12:40:00+03:00,2025-08-08 12:40:00+03:00,11.059,11.0419498086,0.0170501914239,17.0501914239,2025-08-08 14:10:00+03:00,11.0857391186,ATR_TRAILING_STOP,17,1.56825914479,0.117300735826,1.45095840897,0.117300735826,3.69497317853,2025-08-08 12:25:00+03:00,2,59630.749241,CNYRUBF,T2,M5,1.45095840897
