trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-Si-000011,T3,Si,SHORT,2023-01-06 10:39:00+03:00,71.8,71.8988448065,0.0988448064939,2023-01-06 10:45:00+03:00,71.8744752982,ATR_TRAILING_STOP,6,-714.780799355,-0.753456866745,0.0744752981949,0.08,0.753456866745,0.809349553483,-0.0744752981949,-0.753456866745,9597.55538654,0,-714.780799355,0.001,98.8448064939,0,T3_MTF_Trend_v1.0,0.0988448064939,USDRUBF,M1,-0.773690605582
T3-M1-Si-000012,T3,Si,LONG,2023-01-06 17:05:00+03:00,72.34,72.2714593821,0.0685406179484,2023-01-06 17:31:00+03:00,72.3658099462,ATR_TRAILING_STOP,24,354.543032558,0.376564247272,0.05,0.11,0.729494444267,1.60488777739,0.0258099462053,0.376564247272,13736.6823525,0,354.543032558,0.001,68.5406179484,0,T3_MTF_Trend_v1.0,0.0685406179484,USDRUBF,M1,0.347384469501
T3-M1-Si-000013,T3,Si,SHORT,2023-01-06 19:38:00+03:00,71.85,71.9166446203,0.0666446202909,2023-01-06 19:51:00+03:00,71.89,ATR_TRAILING_STOP,12,-567.227255976,-0.60019848302,0.04,0.06,0.60019848302,0.900297724529,-0.04,-0.60019848302,14180.6813994,0,-567.227255976,0.001,66.6446202909,0,T3_MTF_Trend_v1.0,0.0666446202909,USDRUBF,M1,-0.630208407171
T3-M1-Si-000014,T3,Si,SHORT,2023-01-06 20:58:00+03:00,71.96,72.0075020865,0.0475020865498,2023-01-06 21:52:00+03:00,72.01,ATR_TRAILING_STOP,14,-988.792201564,-1.05258534165,0.05,0.02,1.05258534165,0.421034136659,-0.05,-1.05258534165,19775.8440313,0,-988.792201564,0.001,47.5020865498,0,T3_MTF_Trend_v1.0,0.0475020865498,USDRUBF,M1,-1.09468875531
T3-M1-Si-000015,T3,Si,SHORT,2023-01-06 22:46:00+03:00,71.8,71.8691342248,0.0691342248255,2023-01-06 22:47:00+03:00,72.04,ATR_TRAILING_STOP,1,-3226.7870859,-3.47150778946,0.24,0,3.47150778946,0,-0.24,-3.47150778946,13444.9461913,0,-3226.7870859,0.001,69.1342248255,0,T3_MTF_Trend_v1.0,0.0691342248255,USDRUBF,M1,-3.50043702104
T3-M1-Si-000016,T3,Si,SHORT,2023-01-09 09:01:00+03:00,71.75,71.8358323086,0.0858323086019,2023-01-09 09:36:00+03:00,71.5171016507,ATR_TRAILING_STOP,35,2434.57582491,2.71341122084,0.01,0.39,0.116506245293,4.54374356641,0.232898349271,2.71341122084,10453.3837725,0,2434.57582491,0.001,85.8323086019,0,T3_MTF_Trend_v1.0,0.0858323086019,USDRUBF,M1,2.69010997178
T3-M1-Si-000017,T3,Si,SHORT,2023-01-09 09:46:00+03:00,71.23,71.3378531706,0.107853170593,2023-01-09 10:13:00+03:00,70.9071521433,ATR_TRAILING_STOP,27,2758.67050993,2.99340163058,0.06,0.57,0.556311879104,5.28496285149,0.322847856716,2.99340163058,8544.80044561,0,2758.67050993,0.001,107.853170593,0,T3_MTF_Trend_v1.0,0.107853170593,USDRUBF,M1,2.97485790127
T3-M1-Si-000018,T3,Si,SHORT,2023-01-09 11:01:00+03:00,71.04,71.1553221448,0.115322144833,2023-01-09 11:26:00+03:00,71.0034526422,ATR_TRAILING_STOP,25,300.806708674,0.316915349427,0,0.16,0,1.38741783056,0.0365473578265,0.316915349427,8230.60069352,0,300.806708674,0.001,115.322144833,0,T3_MTF_Trend_v1.0,0.115322144833,USDRUBF,M1,0.299572626545
T3-M1-Si-000019,T3,Si,SHORT,2023-01-09 12:23:00+03:00,70.4,70.5741390055,0.174139005466,2023-01-09 12:55:00+03:00,69.9323309154,ATR_TRAILING_STOP,32,2557.17832683,2.6856078759,0,0.68,0,3.90492640165,0.467669084581,2.6856078759,5467.9225357,0,2557.17832683,0.001,174.139005466,0,T3_MTF_Trend_v1.0,0.174139005466,USDRUBF,M1,2.67412279825
T3-M1-Si-000020,T3,Si,SHORT,2023-01-09 17:33:00+03:00,69.83,69.908501002,0.0785010019761,2023-01-09 17:45:00+03:00,69.8171695019,ATR_TRAILING_STOP,12,159.807187334,0.163443749368,0.03,0.13,0.382160727186,1.6560298178,0.0128304980921,0.163443749368,12455.2598182,0,159.807187334,0.001,78.5010019761,0,T3_MTF_Trend_v1.0,0.0785010019761,USDRUBF,M1,0.137966367556
T3-M1-Si-000021,T3,Si,SHORT,2023-01-10 09:47:00+03:00,69.61,69.6914603722,0.0814603721688,2023-01-10 10:04:00+03:00,69.4543379685,ATR_TRAILING_STOP,17,1871.4298112,1.91089271242,0.03,0.31,0.368277227335,3.80553134913,0.155662031529,1.91089271242,12022.3910277,0,1871.4298112,0.001,81.4603721688,0,T3_MTF_Trend_v1.0,0.0814603721688,USDRUBF,M1,1.88634089727
T3-M1-Si-000022,T3,Si,LONG,2023-01-10 10:47:00+03:00,70.07,69.9597272193,0.110272780669,2023-01-10 10:53:00+03:00,69.9597272193,ATR_TRAILING_STOP,6,-998.062745584,-1,0.110272780669,0,1,0,-0.110272780669,-1,9050.85316188,0,-998.062745584,0.001,110.272780669,0,T3_MTF_Trend_v1.0,0.110272780669,USDRUBF,M1,-1.018136842
T3-M1-Si-000023,T3,Si,LONG,2023-01-11 09:47:00+03:00,69.97,69.8951497426,0.0748502574336,2023-01-11 09:53:00+03:00,69.88,ATR_TRAILING_STOP,5,-1188.07060497,-1.20240067417,0.09,0,1.20240067417,0,-0.09,-1.20240067417,13200.7844997,0,-1188.07060497,0.001,74.8502574336,0,T3_MTF_Trend_v1.0,0.0748502574336,USDRUBF,M1,-1.22912068915
T3-M1-Si-000024,T3,Si,SHORT,2023-01-11 12:22:00+03:00,68.92,69.0395332815,0.119533281457,2023-01-11 12:30:00+03:00,68.6945563244,ATR_TRAILING_STOP,8,1841.1477693,1.88603268395,0,0.53,0,4.43391157292,0.225443675648,1.88603268395,8166.77497833,0,1841.1477693,0.001,119.533281457,0,T3_MTF_Trend_v1.0,0.119533281457,USDRUBF,M1,1.86930094217
T3-M1-Si-000025,T3,Si,SHORT,2023-01-12 09:19:00+03:00,68.11,68.2158969745,0.10589697446,2023-01-12 09:22:00+03:00,68.21,ATR_TRAILING_STOP,3,-939.226918279,-0.944314042114,0.1,0.1,0.944314042114,0.944314042114,-0.1,-0.944314042114,9392.26918279,0,-939.226918279,0.001,105.89697446,0,T3_MTF_Trend_v1.0,0.10589697446,USDRUBF,M1,-0.963200322956
T3-M1-Si-000026,T3,Si,SHORT,2023-01-12 11:26:00+03:00,67.72,67.8073055558,0.0873055558006,2023-01-12 11:51:00+03:00,67.6927645066,ATR_TRAILING_STOP,25,307.345500148,0.311956016475,0.06,0.15,0.687241487094,1.71810371774,0.0272354934037,0.311956016475,11284.7414068,0,307.345500148,0.001,87.3055558006,0,T3_MTF_Trend_v1.0,0.0873055558006,USDRUBF,M1,0.289047966906
T3-M1-Si-000027,T3,Si,LONG,2023-01-13 14:24:00+03:00,68.29,68.1079772091,0.182022790861,2023-01-13 14:25:00+03:00,68.1079772091,ATR_TRAILING_STOP,1,-988.29407559,-1,0.182022790861,0,1,0,-0.182022790861,-1,5429.50732113,0,-988.29407559,0.001,182.022790861,0,T3_MTF_Trend_v1.0,0.182022790861,USDRUBF,M1,-1.01098763507
T3-M1-Si-000028,T3,Si,LONG,2023-01-13 14:48:00+03:00,68.26,68.0830059795,0.17699402045,2023-01-13 15:12:00+03:00,68.1192214254,ATR_TRAILING_STOP,24,-778.214566486,-0.795386048645,0.14077857456,0.02,0.795386048645,0.112998167673,-0.14077857456,-0.795386048645,5527.93327337,0,-778.214566486,0.001,176.99402045,0,T3_MTF_Trend_v1.0,0.17699402045,USDRUBF,M1,-0.806685865413
T3-M1-Si-000029,T3,Si,SHORT,2023-01-16 10:29:00+03:00,68.12,68.2813542433,0.161354243313,2023-01-16 10:51:00+03:00,68.21,ATR_TRAILING_STOP,21,-541.396415932,-0.557778947439,0.1,0.09,0.619754386043,0.557778947439,-0.09,-0.557778947439,6015.51573258,0,-541.396415932,0.001,161.354243313,0,T3_MTF_Trend_v1.0,0.161354243313,USDRUBF,M1,-0.57017403516
T3-M1-Si-000030,T3,Si,SHORT,2023-01-16 11:20:00+03:00,68.2,68.3062927335,0.106292733468,2023-01-16 11:25:00+03:00,68.1131733612,ATR_TRAILING_STOP,5,788.448782929,0.816863354278,0.02,0.31,0.188159616819,2.9164740607,0.086826638796,0.816863354278,9080.7244627,0,788.448782929,0.001,106.292733468,0,T3_MTF_Trend_v1.0,0.106292733468,USDRUBF,M1,0.798047392596
T3-M1-Si-000031,T3,Si,LONG,2023-01-17 16:43:00+03:00,69.23,69.1625704074,0.067429592627,2023-01-17 16:49:00+03:00,69.16,ATR_TRAILING_STOP,6,-1010.19394075,-1.03811987101,0.07,0.02,1.03811987101,0.296605677431,-0.07,-1.03811987101,14431.3420107,0,-1010.19394075,0.001,67.429592627,0,T3_MTF_Trend_v1.0,0.067429592627,USDRUBF,M1,-1.06778043875
T3-M1-Si-000032,T3,Si,LONG,2023-01-17 16:52:00+03:00,69.3,69.2182700297,0.0817299702773,2023-01-17 16:57:00+03:00,69.2785010277,ATR_TRAILING_STOP,5,-253.315376599,-0.263048821293,0.0214989723458,0.13,0.263048821293,1.59060378413,-0.0214989723458,-0.263048821293,11782.6737262,0,-253.315376599,0.001,81.7299702773,0,T3_MTF_Trend_v1.0,0.0817299702773,USDRUBF,M1,-0.287519648741
T3-M1-Si-000033,T3,Si,SHORT,2023-01-18 18:50:00+03:00,68.78,68.8296450807,0.0496450807227,2023-01-18 19:38:00+03:00,68.84,ATR_TRAILING_STOP,17,-1160.79708888,-1.20857895942,0.06,0,1.20857895942,0,-0.06,-1.20857895942,19346.618148,0,-1160.79708888,0.001,49.6450807227,0,T3_MTF_Trend_v1.0,0.0496450807227,USDRUBF,M1,-1.24886492473
T3-M1-Si-000034,T3,Si,SHORT,2023-01-20 11:03:00+03:00,68.67,68.724240349,0.0542403489734,2023-01-20 11:12:00+03:00,68.6692469386,ATR_TRAILING_STOP,9,13.1737203756,0.0138837865228,0,0.09,0,1.65928135979,0.000753061426067,0.0138837865228,17493.5535397,0,13.1737203756,0.001,54.2403489734,0,T3_MTF_Trend_v1.0,0.0542403489734,USDRUBF,M1,-0.0229891325836
T3-M1-Si-000035,T3,Si,LONG,2023-01-23 13:47:00+03:00,68.79,68.7473218484,0.0426781516242,2023-01-23 13:51:00+03:00,68.7473218484,ATR_TRAILING_STOP,2,-948.988185981,-1,0.0426781516242,0,1,0,-0.0426781516242,-1,22235.9251717,0,-948.988185981,0.001,42.6781516242,0,T3_MTF_Trend_v1.0,0.0426781516242,USDRUBF,M1,-1.04686238564
T3-M1-Si-000036,T3,Si,LONG,2023-01-23 14:16:00+03:00,68.83,68.7959299547,0.0340700452939,2023-01-23 14:29:00+03:00,68.79,ATR_TRAILING_STOP,10,-1103.01973011,-1.1740518586,0.04,0.02,1.1740518586,0.587025929301,-0.04,-1.1740518586,27575.4932527,0,-1103.01973011,0.001,34.0700452939,0,T3_MTF_Trend_v1.0,0.0340700452939,USDRUBF,M1,-1.23275445153
T3-M1-Si-000037,T3,Si,LONG,2023-01-23 18:20:00+03:00,68.97,68.9277951738,0.0422048261942,2023-01-23 18:31:00+03:00,68.9390199237,ATR_TRAILING_STOP,11,-681.533734032,-0.734041082322,0.04,0.02,0.947758908327,0.473879454164,-0.0309800762988,-0.734041082322,21999.0979834,0,-681.533734032,0.001,42.2048261942,0,T3_MTF_Trend_v1.0,0.0422048261942,USDRUBF,M1,-0.781429027738
T3-M1-Si-000038,T3,Si,LONG,2023-01-23 18:49:00+03:00,69.03,68.9744319191,0.0555680808782,2023-01-23 19:38:00+03:00,69.24,ATR_TRAILING_STOP,33,3483.06219204,3.77914796915,0.03,0.32,0.539878281306,5.75870166727,0.21,3.77914796915,16586.0104383,0,3483.06219204,0.001,55.5680808782,0,T3_MTF_Trend_v1.0,0.0555680808782,USDRUBF,M1,3.74315608372
T3-M1-Si-000039,T3,Si,LONG,2023-01-23 22:50:00+03:00,69.2,69.1657338198,0.0342661802067,2023-01-23 23:14:00+03:00,69.16,ATR_TRAILING_STOP,9,-1116.53342816,-1.16733174689,0.04,0,1.16733174689,0,-0.04,-1.16733174689,27913.3357039,0,-1116.53342816,0.001,34.2661802067,0,T3_MTF_Trend_v1.0,0.0342661802067,USDRUBF,M1,-1.22569833424
T3-M1-Si-000040,T3,Si,SHORT,2023-01-24 10:15:00+03:00,68.82,68.8604400523,0.0404400523052,2023-01-24 10:40:00+03:00,68.8296725934,ATR_TRAILING_STOP,22,-226.104485638,-0.239183504362,0.03,0.05,0.741838803116,1.23639800519,-0.00967259342693,-0.239183504362,23375.7872019,0,-226.104485638,0.001,40.4400523052,0,T3_MTF_Trend_v1.0,0.0404400523052,USDRUBF,M1,-0.28863942457
T3-M1-Si-000041,T3,Si,LONG,2023-01-24 18:28:00+03:00,69.17,69.1187072594,0.0512927405881,2023-01-24 19:06:00+03:00,69.1407529745,ATR_TRAILING_STOP,21,-537.72935909,-0.570198145074,0.04,0.03,0.779837449537,0.584878087153,-0.0292470255391,-0.570198145074,18385.7793803,0,-537.72935909,0.001,51.2927405881,0,T3_MTF_Trend_v1.0,0.0512927405881,USDRUBF,M1,-0.60919001755
T3-M1-Si-000042,T3,Si,LONG,2023-01-25 13:43:00+03:00,69.22,69.1871814443,0.032818555677,2023-01-25 13:46:00+03:00,69.1871814443,ATR_TRAILING_STOP,3,-937.679718671,-1,0.032818555677,0,1,0,-0.032818555677,-1,28571.6327037,0,-937.679718671,0.001,32.818555677,0,T3_MTF_Trend_v1.0,0.032818555677,USDRUBF,M1,-1.06094113402
T3-M1-Si-000043,T3,Si,LONG,2023-01-25 14:53:00+03:00,69.13,69.1012972988,0.0287027012396,2023-01-25 14:57:00+03:00,69.135863793,ATR_TRAILING_STOP,4,189.646826344,0.204294117744,0,0.05,0,1.74199632232,0.00586379302661,0.204294117744,32342.0055045,0,189.646826344,0.001,28.7027012396,0,T3_MTF_Trend_v1.0,0.0287027012396,USDRUBF,M1,0.134614264851
T3-M1-Si-000044,T3,Si,LONG,2023-01-25 18:23:00+03:00,69.29,69.2600083235,0.0299916764677,2023-01-25 18:27:00+03:00,69.2600083235,ATR_TRAILING_STOP,4,-930.199389748,-1,0.0299916764677,0,1,0,-0.0299916764677,-1,31015.2515398,0,-930.199389748,0.001,29.9916764677,0,T3_MTF_Trend_v1.0,0.0299916764677,USDRUBF,M1,-1.06668516854
T3-M1-Si-000045,T3,Si,LONG,2023-01-26 10:12:00+03:00,69.61,69.5492005692,0.0607994308244,2023-01-26 10:30:00+03:00,69.5659374206,ATR_TRAILING_STOP,17,-667.393001076,-0.724720261002,0.06,0.03,0.986851343613,0.493425671807,-0.0440625793758,-0.724720261002,15146.4805404,0,-667.393001076,0.001,60.7994308244,0,T3_MTF_Trend_v1.0,0.0607994308244,USDRUBF,M1,-0.757615305789
T3-M1-Si-000046,T3,Si,LONG,2023-01-26 10:36:00+03:00,69.65,69.5928284482,0.0571715518284,2023-01-26 10:39:00+03:00,69.5928284482,ATR_TRAILING_STOP,3,-914.223465839,-1,0.0571715518284,0,1,0,-0.0571715518284,-1,15990.8807195,0,-914.223465839,0.001,57.1715518284,0,T3_MTF_Trend_v1.0,0.0571715518284,USDRUBF,M1,-1.03498243333
T3-M1-Si-000047,T3,Si,SHORT,2023-01-26 11:41:00+03:00,69.08,69.1432847076,0.0632847076305,2023-01-26 11:43:00+03:00,69.1395751285,ATR_TRAILING_STOP,2,-852.027806656,-0.941382692849,0.0595751284854,0.05,0.941382692849,0.790080287514,-0.0595751284854,-0.941382692849,14301.7367871,0,-852.027806656,0.001,63.2847076305,0,T3_MTF_Trend_v1.0,0.0632847076305,USDRUBF,M1,-0.972985904349
T3-M1-Si-000048,T3,Si,SHORT,2023-01-26 11:57:00+03:00,69.02,69.0828488603,0.0628488603483,2023-01-26 12:03:00+03:00,69.0828488603,ATR_TRAILING_STOP,5,-896.560953115,-1,0.0628488603483,0.03,1,0.477335624445,-0.0628488603483,-1,14265.3494136,0,-896.560953115,0.001,62.8488603483,0,T3_MTF_Trend_v1.0,0.0628488603483,USDRUBF,M1,-1.03182237496
T3-M1-Si-000049,T3,Si,SHORT,2023-01-26 12:07:00+03:00,68.97,69.0471978808,0.0771978807566,2023-01-26 12:28:00+03:00,69.0333707635,ATR_TRAILING_STOP,21,-728.615786572,-0.820887346739,0.0633707635081,0.03,0.820887346739,0.388611704181,-0.0633707635081,-0.820887346739,11497.6646364,0,-728.615786572,0.001,77.1978807566,0,T3_MTF_Trend_v1.0,0.0771978807566,USDRUBF,M1,-0.846794793684
T3-M1-Si-000050,T3,Si,LONG,2023-01-26 16:35:00+03:00,69.32,69.2779503805,0.0420496195057,2023-01-26 16:42:00+03:00,69.29,ATR_TRAILING_STOP,7,-628.050286351,-0.713442840926,0.03,0.03,0.713442840926,0.713442840926,-0.03,-0.713442840926,20935.0095451,0,-628.050286351,0.001,42.0496195057,0,T3_MTF_Trend_v1.0,0.0420496195057,USDRUBF,M1,-0.761005696987
T3-M1-Si-000051,T3,Si,LONG,2023-01-30 14:12:00+03:00,69.85,69.8014599832,0.0485400168012,2023-01-30 15:03:00+03:00,69.98,ATR_TRAILING_STOP,49,2340.82590528,2.67820261646,0.03,0.2,0.618046757644,4.12031171763,0.13,2.67820261646,18006.3531175,0,2340.82590528,0.001,48.5400168012,0,T3_MTF_Trend_v1.0,0.0485400168012,USDRUBF,M1,2.63699949928
T3-M1-Si-000052,T3,Si,LONG,2023-01-30 15:29:00+03:00,69.99,69.9240994182,0.0659005818449,2023-01-30 15:35:00+03:00,69.9689520231,ATR_TRAILING_STOP,6,-286.632248919,-0.319389848506,0.0210479768519,0.08,0.319389848506,1.21394982807,-0.0210479768519,-0.319389848506,13618.0427666,0,-286.632248919,0.001,65.9005818449,0,T3_MTF_Trend_v1.0,0.0659005818449,USDRUBF,M1,-0.349738594208
T3-M1-Si-000053,T3,Si,LONG,2023-01-30 15:40:00+03:00,70.1,70.0207370225,0.0792629775239,2023-01-30 16:10:00+03:00,70.1675817265,ATR_TRAILING_STOP,30,762.734745304,0.852626644278,0.06,0.15,0.756973834119,1.8924345853,0.0675817265417,0.852626644278,11286.1091945,0,762.734745304,0.001,79.2629775239,0,T3_MTF_Trend_v1.0,0.0792629775239,USDRUBF,M1,0.82739418314
T3-M1-Si-000054,T3,Si,LONG,2023-01-30 16:18:00+03:00,70.26,70.2123585072,0.0476414928494,2023-01-30 16:23:00+03:00,70.233610136,ATR_TRAILING_STOP,5,-499.750957289,-0.553926051311,0.0263898640126,0.04,0.553926051311,0.839604252671,-0.0263898640126,-0.553926051311,18937.2312434,0,-499.750957289,0.001,47.6414928494,0,T3_MTF_Trend_v1.0,0.0476414928494,USDRUBF,M1,-0.595906263944
T3-M1-Si-000055,T3,Si,LONG,2023-01-30 23:02:00+03:00,70.68,70.645106067,0.0348939329565,2023-01-30 23:04:00+03:00,70.645106067,ATR_TRAILING_STOP,1,-897.200457298,-1,0.0348939329565,0,1,0,-0.0348939329565,-1,25712.2193253,0,-897.200457298,0.001,34.8939329565,0,T3_MTF_Trend_v1.0,0.0348939329565,USDRUBF,M1,-1.05731655421
T3-M1-Si-000056,T3,Si,LONG,2023-01-30 23:21:00+03:00,70.69,70.6526395859,0.0373604141393,2023-01-30 23:50:00+03:00,70.6891083867,ATR_TRAILING_STOP,21,-21.1977381777,-0.0238651870615,0.03,0.04,0.80298895746,1.07065194328,-0.000891613272131,-0.0238651870615,23774.5879747,0,-21.1977381777,0.001,37.3604141393,0,T3_MTF_Trend_v1.0,0.0373604141393,USDRUBF,M1,-0.0773977842255
T3-M1-Si-000057,T3,Si,LONG,2023-01-31 09:01:00+03:00,70.78,70.7424341175,0.0375658824985,2023-01-31 09:03:00+03:00,70.73,ATR_TRAILING_STOP,2,-1181.94544661,-1.33099495272,0.05,0,1.33099495272,0,-0.05,-1.33099495272,23638.9089323,0,-1181.94544661,0.001,37.5658824985,0,T3_MTF_Trend_v1.0,0.0375658824985,USDRUBF,M1,-1.38423475083
T3-M1-Si-000058,T3,Si,LONG,2023-01-31 09:45:00+03:00,70.71,70.6754385491,0.0345614508631,2023-01-31 09:49:00+03:00,70.67,ATR_TRAILING_STOP,4,-1014.07435046,-1.15735882034,0.04,0,1.15735882034,0,-0.04,-1.15735882034,25351.8587616,0,-1014.07435046,0.001,34.5614508631,0,T3_MTF_Trend_v1.0,0.0345614508631,USDRUBF,M1,-1.21522676135
T3-M1-Si-000059,T3,Si,LONG,2023-01-31 10:09:00+03:00,70.68,70.6151750929,0.0648249071017,2023-01-31 10:18:00+03:00,70.61,ATR_TRAILING_STOP,9,-935.195160727,-1.07983185985,0.07,0.07,1.07983185985,1.07983185985,-0.07,-1.07983185985,13359.9308675,0,-935.195160727,0.001,64.8249071017,0,T3_MTF_Trend_v1.0,0.0648249071017,USDRUBF,M1,-1.1106841987
T3-M1-Si-000060,T3,Si,SHORT,2023-01-31 16:51:00+03:00,70.42,70.4618818861,0.0418818861134,2023-01-31 16:52:00+03:00,70.4618818861,ATR_TRAILING_STOP,1,-856.704325765,-1,0.0418818861134,0,1,0,-0.0418818861134,-1,20455.2470117,0,-856.704325765,0.001,41.8818861134,0,T3_MTF_Trend_v1.0,0.0418818861134,USDRUBF,M1,-1.04775334126
T3-M1-Si-000061,T3,Si,SHORT,2023-01-31 17:03:00+03:00,70.41,70.4643562963,0.054356296305,2023-01-31 17:19:00+03:00,70.3725291739,ATR_TRAILING_STOP,15,584.668322667,0.689355762004,0.01,0.1,0.183971327698,1.83971327698,0.0374708260591,0.689355762004,15603.2941933,0,584.668322667,0.001,54.356296305,0,T3_MTF_Trend_v1.0,0.054356296305,USDRUBF,M1,0.652561496464
T3-M1-Si-000062,T3,Si,SHORT,2023-01-31 17:28:00+03:00,70.29,70.3548993433,0.0648993433194,2023-01-31 17:49:00+03:00,70.0626042889,ATR_TRAILING_STOP,21,2992.20733531,3.50382144791,0.03,0.37,0.46225429204,5.7011362685,0.227395711078,3.50382144791,13158.5917831,0,2992.20733531,0.001,64.8993433194,0,T3_MTF_Trend_v1.0,0.0648993433194,USDRUBF,M1,3.47300449511
T3-M1-Si-000063,T3,Si,SHORT,2023-01-31 17:56:00+03:00,69.88,69.9873388119,0.107338811914,2023-01-31 18:01:00+03:00,69.9873388119,ATR_TRAILING_STOP,5,-883.906039087,-1,0.107338811914,0,1,0,-0.107338811914,-1,8234.72910987,0,-883.906039087,0.001,107.338811914,0,T3_MTF_Trend_v1.0,0.107338811914,USDRUBF,M1,-1.01863258932
