trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000333,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-07 07:50:00+00:00,91.21,91.0664731093,0.143526890707,143.526890707,2024-02-07 08:35:00+00:00,91.2228849756,ATR_TRAILING_STOP,9,0.0897739478917,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.139346709884,1.60248716367,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14607.344467,USDRUBF,T3,M5,0.0758392769032,2024,10,Session_B,Wednesday,02-February,2024-Q1,2024-02-07,45,above_all,positive,positive,0.0717634453537,0.0786793612035,normal_volatility,0.09,0.13,0.692307692308,0.153846153846,0.153846153846,strong_body,0.0585074902178,0.815282626543,normal,0.0829457424468,1.15582163089,normal,0.167746567342,2.33749322534,extended,1.3237937439,True,False,False,False,False,True,0.143526890707,188.215277146,0.02,0.23,0.0128849756074,0.0897739478917,0,188.215277146,0.001,0
T2-M5-CNY-000194,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-07 10:50:00+03:00,2024-02-07 10:55:00+03:00,2024-02-07 07:55:00+00:00,12.659,12.6420582492,0.0169417507699,16.9417507699,2024-02-07 09:55:00+00:00,12.6578253021,ATR_TRAILING_STOP,24,-0.0693374539936,0.118051553654,-0.187389007647,0.354154660961,1.12148975971,2024-02-07 10:30:00+03:00,1,37243.4484856,CNYRUBF,T2,M5,-0.187389007647,2024,10,Session_B,Wednesday,02-February,2024-Q1,2024-02-07,120,above_all,positive,positive,0.00941750769883,0.0743937728006,normal_volatility,0.004,0.009,0.444444444445,0.333333333333,0.222222222222,neutral,0.00714245475347,0.75842303313,normal,0.0108872706919,1.15606708697,normal,0.0257771094069,2.73714768612,extended,0.531231991441,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000246,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-07 07:55:00+00:00,12.659,12.6401649846,0.0188350153977,18.8350153977,2024-02-07 09:55:00+00:00,12.6578253021,ATR_TRAILING_STOP,24,-0.0623677676804,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.318555619591,1.00875946204,DATA_UNAVAILABLE,DATA_UNAVAILABLE,66662.2172625,CNYRUBF,T3,M5,-0.168552974211,2024,10,Session_B,Wednesday,02-February,2024-Q1,2024-02-07,120,above_all,positive,positive,0.00941750769883,0.0743937728006,normal_volatility,0.004,0.009,0.444444444445,0.333333333333,0.222222222222,neutral,0.00714245475347,0.75842303313,normal,0.0108872706919,1.15606708697,normal,0.0257771094069,2.73714768612,extended,0.477833429385,False,True,False,False,False,False,0.0188350153977,-78.3079642663,0.006,0.019,-0.00117469786458,-0.0623677676804,0,-78.3079642663,0.001,0
T2-M5-Si-000249,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-09 14:45:00+03:00,2024-02-09 14:55:00+03:00,2024-02-09 11:55:00+00:00,90.81,91.0036127159,0.193612715851,193.612715851,2024-02-09 13:50:00+00:00,90.88,EMA50_TREND_LOSS,23,-0.36154650118,0.0103299000337,-0.371876401214,0.671443502191,0.413196001348,2024-02-09 14:10:00+03:00,2,5847.37014196,USDRUBF,T2,M5,-0.371876401214,2024,14,Session_B,Friday,02-February,2024-Q1,2024-02-09,115,below_all,negative,negative,0.136127158514,0.149903268928,high_volatility,0.11,0.11,1,0,0,strong_body,0.125057520192,0.918681632361,normal,0.149502673467,1.09825750496,normal,0.219257743172,1.61068331673,extended,-0.154948500506,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000336,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-02-09 13:25:00+00:00,90.78,90.932473086,0.152473086049,152.473086049,2024-02-09 13:55:00+00:00,90.932473086,ATR_TRAILING_STOP,6,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.327926726583,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13701.268996,USDRUBF,T3,M5,-1.01311706906,2024,16,Session_B,Friday,02-February,2024-Q1,2024-02-09,30,below_all,negative,negative,0.0762365430245,0.0839794481433,normal_volatility,0.05,0.07,0.714285714286,0.142857142857,0.142857142857,strong_body,0.111704756328,1.46523900346,normal,0.14699540462,1.92814887439,extended,0.220166888283,2.88794427906,extended,-0.262341381266,False,True,True,False,False,False,0.152473086049,-2089.07476661,0.152473086049,0.05,-0.152473086049,-1,0,-2089.07476661,0.001,0
T2-M5-CNY-000199,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-14 10:00:00+03:00,2024-02-14 10:05:00+03:00,2024-02-14 07:05:00+00:00,12.569,12.5722677066,0.00326770664252,3.26770664252,2024-02-14 07:15:00+00:00,12.5625289708,ATR_TRAILING_STOP,2,1.98029687235,0.612050045733,1.36824682661,0.306025022867,5.5084504116,2024-02-14 09:45:00+03:00,1,187784.591364,CNYRUBF,T2,M5,1.36824682661,2024,10,Session_B,Wednesday,02-February,2024-Q1,2024-02-14,10,below_all,negative,negative,0.00267706642525,0.0212989611366,low_volatility,0,0.003,0,1,0,long_wick,0.00151093671547,0.564400158777,normal,0.00192122274299,0.717659720679,normal,0.004438847423,1.65810133851,extended,1.36824682661,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000255,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-16 10:05:00+03:00,2024-02-16 10:15:00+03:00,2024-02-16 07:15:00+00:00,92.39,92.2955203937,0.0944796062787,94.4796062787,2024-02-16 07:30:00+00:00,92.31,EMA50_TREND_LOSS,3,-0.846743579392,0.0211685894848,-0.867912168877,0.423371789696,0.423371789696,2024-02-16 10:00:00+03:00,2,11311.8220326,USDRUBF,T2,M5,-0.867912168877,2024,10,Session_B,Friday,02-February,2024-Q1,2024-02-16,15,above_all,positive,positive,0.044796062787,0.0484858348165,low_volatility,0.08,0.11,0.727272727273,0.181818181818,0.0909090909091,strong_body,0.0564127029612,1.25932279427,normal,0.125700371123,2.80605846368,extended,0.291404178166,6.50512924655,extended,-0.867912168877,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000256,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-16 12:20:00+03:00,2024-02-16 12:35:00+03:00,2024-02-16 09:35:00+00:00,92.41,92.2621517314,0.147848268616,147.848268616,2024-02-16 09:45:00+00:00,92.2621517314,INITIAL_STOP,2,-1,0.0135273819485,-1.01352738195,0.541095277941,0,2024-02-16 12:15:00+03:00,3,7165.86543613,USDRUBF,T2,M5,-1.01352738195,2024,12,Session_B,Friday,02-February,2024-Q1,2024-02-16,10,above_all,positive,positive,0.0784826861634,0.0849287806119,normal_volatility,0.09,0.11,0.818181818182,0.0909090909091,0.090909090909,strong_body,0.077884675975,0.99238035524,normal,0.121306335886,1.54564454679,extended,0.258322701957,3.29146101624,extended,-1.01352738195,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000203,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-21 10:55:00+03:00,2024-02-21 11:10:00+03:00,2024-02-21 08:10:00+00:00,12.815,12.8033144588,0.0116855412023,11.6855412023,2024-02-21 09:55:00+00:00,12.812,EMA50_TREND_LOSS,21,-0.256727518911,0.171151679274,-0.427879198185,0.85575839637,1.02691007564,2024-02-21 10:45:00+03:00,3,52937.2841382,CNYRUBF,T2,M5,-0.427879198185,2024,11,Session_B,Wednesday,02-February,2024-Q1,2024-02-21,105,above_all,positive,positive,0.00685541202303,0.0534952167228,low_volatility,0.008,0.008,1,0,0,strong_body,0.0080443783527,1.1734347003,normal,0.0102214211303,1.49100026314,normal,0.0151882434061,2.21551138794,extended,0.256727518911,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000210,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-01 11:15:00+03:00,2024-03-01 11:30:00+03:00,2024-03-01 08:30:00+00:00,12.633,12.6180545161,0.0149454838753,14.9454838753,2024-03-01 10:50:00+00:00,12.634,ATR_TRAILING_STOP,28,0.0669098443613,0.133819688722,-0.0669098443612,0.401459066167,1.00364766542,2024-03-01 10:45:00+03:00,3,42299.2040923,CNYRUBF,T2,M5,-0.0669098443612,2024,11,Session_B,Friday,03-March,2024-Q1,2024-03-01,140,above_all,positive,positive,0.00945483875303,0.0748423870263,normal_volatility,0.012,0.012,1,0,0,strong_body,0.00756778717933,0.80041419817,normal,0.0179085799778,1.89411796918,extended,0.0187295105343,1.98094446912,extended,-0.133819688722,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000211,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-01 14:20:00+03:00,2024-03-01 14:35:00+03:00,2024-03-01 11:35:00+00:00,12.64,12.627311852,0.0126881480039,12.6881480039,2024-03-01 11:50:00+00:00,12.627311852,INITIAL_STOP,3,-1,0.157627417286,-1.15762741729,0.551695960501,0.236441125929,2024-03-01 14:00:00+03:00,3,49791.2761156,CNYRUBF,T2,M5,-1.15762741729,2024,14,Session_B,Friday,03-March,2024-Q1,2024-03-01,15,above_all,positive,positive,0.00688148003914,0.0544420889173,low_volatility,0,0.004,0,0.5,0.5,long_wick,0.0058097650072,0.844260969174,normal,0.0138608022182,2.01421818263,extended,0.0190265011596,2.7648850322,extended,-1.15762741729,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000265,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-04 15:00:00+03:00,2024-03-04 15:15:00+03:00,2024-03-04 12:15:00+00:00,91.46,91.5246722562,0.0646722562392,64.6722562392,2024-03-04 13:05:00+00:00,91.5012186456,ATR_TRAILING_STOP,10,-0.637346645892,0.0309251619829,-0.668271807875,0.463877429744,1.39163228923,2024-03-04 14:50:00+03:00,3,17118.3929612,USDRUBF,T2,M5,-0.668271807875,2024,15,Session_B,Monday,03-March,2024-Q1,2024-03-04,50,below_all,negative,negative,0.0467225623922,0.0510852420645,low_volatility,0.05,0.09,0.555555555556,0,0.444444444444,neutral,0.0495811938845,1.0611831061,normal,0.0911615852647,1.95112555042,extended,0.0911566460268,1.95101983623,extended,-0.154625809915,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000214,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-03-07 13:10:00+03:00,2024-03-07 13:20:00+03:00,2024-03-07 10:20:00+00:00,12.585,12.5743196404,0.0106803596051,10.6803596051,2024-03-07 12:55:00+00:00,12.6063037992,ATR_TRAILING_STOP,30,1.99467059067,0.187259612405,1.80741097826,0.749038449619,4.21334127911,2024-03-07 13:05:00+03:00,2,62582.5433157,CNYRUBF,T2,M5,1.80741097826,2024,13,Session_B,Thursday,03-March,2024-Q1,2024-03-07,155,above_all,positive,positive,0.00680359605131,0.054061152573,low_volatility,0.006,0.007,0.857142857143,0.142857142857,0,strong_body,0.0085119818577,1.25110041712,normal,0.0146445411004,2.15247069196,extended,0.019687305337,2.8936617031,extended,-0.374519224811,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
