trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000308,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-08 13:20:00+00:00,91.66,91.461730527,0.198269473032,198.269473032,2024-01-08 14:15:00+00:00,91.4672832486,ATR_TRAILING_STOP,11,-0.971994066907,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.971994066907,0.403491262557,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10897.7364982,USDRUBF,T3,M5,-0.982081348471,2024,16,Session_B,Monday,01-January,2024-Q1,2024-01-08,55,above_all,positive,positive,0.0991347365159,0.108154851097,high_volatility,0.08,0.16,0.5,0.5,0,long_wick,0.44969084633,4.53615818365,extended,0.549421079201,5.54216512305,extended,0.555688595248,5.60538732212,extended,-0.100872815639,False,True,True,False,False,False,0.198269473032,-2100.17637594,0.192716751436,0.08,-0.192716751436,-0.971994066907,0,-2100.17637594,0.001,0
T3-M5-CNY-000221,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-09 09:50:00+00:00,12.6,12.6218795588,0.0218795587846,21.8795587846,2024-01-09 13:55:00+00:00,12.4474519924,ATR_TRAILING_STOP,48,6.97217019346,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.0457047607699,9.18665691473,DATA_UNAVAILABLE,DATA_UNAVAILABLE,54858.089082,CNYRUBF,T3,M5,6.88076067192,2024,12,Session_B,Tuesday,01-January,2024-Q1,2024-01-09,245,below_all,negative,negative,0.0109397793923,0.0868236459707,normal_volatility,0.01,0.013,0.769230769231,0,0.230769230769,strong_body,0.0471050821618,4.30585302249,extended,0.0653734093949,5.9757520742,extended,0.0711488864968,6.50368567275,extended,0.639866650778,True,False,False,False,True,False,0.0218795587846,8368.49219043,0.001,0.201,0.152548007604,6.97217019346,0,8368.49219043,0.001,0
T3-M5-Si-000309,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-09 08:05:00+00:00,90.67,90.875766273,0.20576627298,205.76627298,2024-01-09 13:55:00+00:00,89.5407721179,ATR_TRAILING_STOP,69,5.48791532116,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.923377758891,7.19262675346,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10398.6269372,USDRUBF,T3,M5,5.47819555528,2024,11,Session_B,Tuesday,01-January,2024-Q1,2024-01-09,350,below_all,negative,negative,0.10288313649,0.113469875913,high_volatility,0.13,0.14,0.928571428571,0,0.0714285714286,strong_body,0.441158484236,4.2879571841,extended,0.529674058409,5.14830784207,extended,0.542389346785,5.27189746822,extended,-0.242994147077,True,False,False,False,True,False,0.20576627298,11742.4194727,0.19,1.48,1.12922788207,5.48791532116,0,11742.4194727,0.001,0
T2-M5-Si-000232,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-10 16:00:00+03:00,2024-01-10 16:10:00+03:00,2024-01-10 13:10:00+00:00,89.42,89.587445114,0.167445114008,167.445114008,2024-01-10 13:15:00+00:00,89.51,EMA50_TREND_LOSS,1,-0.537489556104,0.0119442123579,-0.549433768462,0,0,2024-01-10 15:30:00+03:00,2,7471.93062171,USDRUBF,T2,M5,-0.549433768462,2024,16,Session_B,Wednesday,01-January,2024-Q1,2024-01-10,5,below_all,negative,negative,0.0744511400817,0.0832600537706,normal_volatility,0.08,0.17,0.470588235294,0.470588235294,0.0588235294118,neutral,0.062478192595,0.839183826151,normal,0.173353316807,2.32841722259,extended,0.41503698913,5.57462234526,extended,-0.549433768462,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000222,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-11 07:20:00+00:00,12.345,12.3723118359,0.0273118358835,27.3118358835,2024-01-11 07:30:00+00:00,12.3723118359,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,47010.9630222,CNYRUBF,T3,M5,-1.0732283252,2024,10,Session_B,Thursday,01-January,2024-Q1,2024-01-11,10,below_all,negative,negative,0.0136559179417,0.110619019374,high_volatility,0.019,0.02,0.95,0,0.0500000000001,strong_body,0.0713629268631,5.22578761585,extended,0.0795899020333,5.82823522907,extended,0.0998094735383,7.30888058672,extended,-1.0732283252,False,True,True,True,False,False,0.0273118358835,-1283.95570679,0.0273118358835,0,-0.0273118358835,-1,0,-1283.95570679,0.001,0
T3-M5-Si-000310,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-11 07:20:00+00:00,88.7,88.9068008584,0.206800858443,206.800858443,2024-01-11 07:30:00+00:00,88.9068008584,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10914.4174773,USDRUBF,T3,M5,-1.00967113974,2024,10,Session_B,Thursday,01-January,2024-Q1,2024-01-11,10,below_all,negative,negative,0.103400429221,0.116573200926,high_volatility,0.13,0.16,0.8125,0.125,0.0625,strong_body,0.649439248904,6.28081772768,extended,0.751847877484,7.27122588508,extended,0.902432732819,8.7275530635,extended,-1.00967113974,False,True,True,True,False,False,0.206800858443,-2257.11090371,0.206800858443,0,-0.206800858443,-1,0,-2257.11090371,0.001,0
T2-M5-Si-000234,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-12 10:50:00+03:00,2024-01-12 11:00:00+03:00,2024-01-12 08:00:00+00:00,88.25,88.3776590979,0.127659097912,127.659097912,2024-01-12 08:50:00+00:00,88.3246019606,ATR_TRAILING_STOP,10,-0.58438420583,0.0156667251509,-0.60005093098,0.861669883301,1.25333801207,2024-01-12 10:45:00+03:00,2,9648.21223172,USDRUBF,T2,M5,-0.60005093098,2024,11,Session_B,Friday,01-January,2024-Q1,2024-01-12,50,below_all,negative,negative,0.0765909791188,0.0867886448938,normal_volatility,0.07,0.1,0.7,0.2,0.1,strong_body,0.231389418809,3.02110537652,extended,0.3630366195,4.7399396597,extended,0.57321545446,7.48411185044,extended,-0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000312,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-12 08:35:00+00:00,88.14,88.2889449973,0.148944997318,148.944997318,2024-01-12 08:50:00+00:00,88.2889449973,ATR_TRAILING_STOP,3,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.335694389878,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14905.9871174,USDRUBF,T3,M5,-1.0134277756,2024,11,Session_B,Friday,01-January,2024-Q1,2024-01-12,15,below_all,negative,negative,0.074472498659,0.0844934180384,normal_volatility,0.07,0.09,0.777777777778,0.222222222222,0,strong_body,0.285964946313,3.83987312716,extended,0.426369175735,5.72518961244,extended,0.644901232191,8.65958902687,extended,-1.0134277756,False,True,True,True,False,False,0.148944997318,-2220.17221123,0.148944997318,0.05,-0.148944997318,-1,0,-2220.17221123,0.001,0
T2-M5-Si-000235,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-12 11:55:00+03:00,2024-01-12 12:00:00+03:00,2024-01-12 09:00:00+00:00,88.2,88.2988514565,0.0988514565071,98.8514565071,2024-01-12 10:15:00+00:00,88.2952407794,ATR_TRAILING_STOP,15,-0.963473708478,0.020232377657,-0.983706086135,0.910456994567,1.01161888285,2024-01-12 11:45:00+03:00,1,12385.1624801,USDRUBF,T2,M5,-0.983706086135,2024,12,Session_B,Friday,01-January,2024-Q1,2024-01-12,75,below_all,negative,negative,0.0885145650707,0.10035664974,high_volatility,0.04,0.05,0.8,0.2,0,strong_body,0.182583495824,2.0627508668,extended,0.330109120347,3.72943277847,extended,0.555627721308,6.27724624602,extended,-0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000178,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-12 11:25:00+03:00,2024-01-12 11:30:00+03:00,2024-01-12 08:30:00+00:00,12.26,12.2829663962,0.0229663961934,22.9663961934,2024-01-12 11:50:00+00:00,12.2474278693,ATR_TRAILING_STOP,39,0.547414168832,0.0870837541578,0.460330414675,0.130625631237,1.56750757484,2024-01-12 11:15:00+03:00,1,27865.8405009,CNYRUBF,T2,M5,0.460330414675,2024,11,Session_B,Friday,01-January,2024-Q1,2024-01-12,200,below_all,negative,negative,0.00966396193448,0.0788251381279,normal_volatility,0.007,0.011,0.636363636364,0.272727272727,0.090909090909,strong_body,0.0288316740939,2.98342173628,extended,0.0476926569408,4.93510397332,extended,0.078222561976,8.09425394123,extended,1.17563068113,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000223,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-12 08:35:00+00:00,12.245,12.2653759293,0.0203759293069,20.3759293069,2024-01-12 11:50:00+00:00,12.2474278693,ATR_TRAILING_STOP,38,-0.119153795644,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.883395291027,1.03062783953,DATA_UNAVAILABLE,DATA_UNAVAILABLE,62383.2233894,CNYRUBF,T3,M5,-0.21730882798,2024,11,Session_B,Friday,01-January,2024-Q1,2024-01-12,195,below_all,negative,negative,0.0101879646534,0.0832010179946,normal_volatility,0.015,0.017,0.882352941177,0,0.117647058823,strong_body,0.0421127849138,4.13358176498,extended,0.0614512181895,6.0317463085,extended,0.0922949742947,9.05921618637,extended,-0.245387580841,False,True,True,False,False,False,0.0203759293069,-151.458313943,0.018,0.021,-0.00242786931669,-0.119153795644,0,-151.458313943,0.001,0
T2-M5-Si-000236,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-15 10:10:00+03:00,2024-01-15 10:20:00+03:00,2024-01-15 07:20:00+00:00,88.02,88.1995926261,0.179592626097,179.592626097,2024-01-15 11:35:00+00:00,87.7192049747,ATR_TRAILING_STOP,50,1.67487402953,0.0111363146888,1.66373771484,0.167044720331,2.61703395186,2024-01-15 10:05:00+03:00,2,6749.98716849,USDRUBF,T2,M5,1.66373771484,2024,10,Session_B,Monday,01-January,2024-Q1,2024-01-15,255,below_all,negative,negative,0.0959262609728,0.108982346027,high_volatility,0.06,0.08,0.75,0.125,0.125,strong_body,0.203953750565,2.12615136353,extended,0.287337502133,2.99539979166,extended,0.397440601098,4.14318870628,extended,0.0556815734438,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000225,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-15 09:05:00+00:00,12.168,12.1877103582,0.0197103581848,19.7103581848,2024-01-15 11:35:00+00:00,12.1253963916,ATR_TRAILING_STOP,29,2.16148321487,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.202938980738,3.29775843699,DATA_UNAVAILABLE,DATA_UNAVAILABLE,64357.7217135,CNYRUBF,T3,M5,2.0600137245,2024,12,Session_B,Monday,01-January,2024-Q1,2024-01-15,150,below_all,negative,negative,0.0098551790924,0.0809925960914,normal_volatility,0.01,0.011,0.909090909091,0.090909090909,0,strong_body,0.0245815936947,2.49428178466,extended,0.0382457735165,3.88077914749,extended,0.0650748918908,6.60311611598,extended,0.507347451844,True,False,False,False,True,False,0.0197103581848,2741.87117182,0.004,0.065,0.0426036083754,2.16148321487,0,2741.87117182,0.001,0
T3-M5-Si-000313,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-15 09:50:00+00:00,87.71,87.8487734819,0.138773481942,138.773481942,2024-01-15 11:35:00+00:00,87.7192049747,ATR_TRAILING_STOP,20,-0.0663309338831,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.288239506858,1.15295802743,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15838.5482468,USDRUBF,T3,M5,-0.080742909226,2024,12,Session_B,Monday,01-January,2024-Q1,2024-01-15,105,below_all,negative,negative,0.0693867409711,0.0791092702897,normal_volatility,0.06,0.06,1,0,0,strong_body,0.274826368649,3.96079084854,extended,0.409164693409,5.8968714726,extended,0.571903508073,8.24225925687,extended,0.144119753429,False,True,False,False,False,False,0.138773481942,-145.79343519,0.04,0.16,-0.00920497465543,-0.0663309338831,0,-145.79343519,0.001,0
T2-M5-Si-000237,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-15 15:15:00+03:00,2024-01-15 15:30:00+03:00,2024-01-15 12:30:00+00:00,87.73,87.8673486558,0.137348655831,137.348655831,2024-01-15 12:35:00+00:00,87.83,EMA50_TREND_LOSS,1,-0.728074107425,0.0145614821485,-0.742635589574,0,0,2024-01-15 14:30:00+03:00,3,8972.90577857,USDRUBF,T2,M5,-0.742635589574,2024,15,Session_B,Monday,01-January,2024-Q1,2024-01-15,5,below_all,negative,negative,0.073486558307,0.0837644572062,normal_volatility,0.02,0.05,0.4,0.2,0.4,neutral,0.0591701798504,0.80518371269,normal,0.197038032917,2.68127991644,extended,0.396919468919,5.4012526653,extended,-0.742635589574,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000226,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-01-16 09:50:00+00:00,12.109,12.1340376553,0.0250376553469,25.0376553469,2024-01-16 11:15:00+00:00,12.1340376553,ATR_TRAILING_STOP,16,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,51759.3377132,CNYRUBF,T3,M5,-1.07987968411,2024,12,Session_B,Tuesday,01-January,2024-Q1,2024-01-16,85,below_all,negative,negative,0.0125188276735,0.103384488178,normal_volatility,0.018,0.018,1,0,0,strong_body,0.0234854889124,1.87601343552,extended,0.0281824685293,2.2512066836,extended,0.0438112355907,3.49962765951,extended,-0.639037472891,False,True,True,False,False,False,0.0250376553469,-1295.93245865,0.0250376553469,0,-0.0250376553469,-1,0,-1295.93245865,0.001,0
