trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-BASELINE-Si-000012,T3,Si,SHORT,2025-01-30 16:10:00+03:00,98.77,99.06144673,0.291446729988,2025-01-30 21:40:00+03:00,98.3885651522,ATR_TRAILING_STOP,63,1398.23211747,1.30876351843,0.21,0.55,0.720543339116,1.88713731673,0.381434847773,1.30876351843,3665.71676823,0,1398.23211747,0.001,291.446729988,0,T3_MTF_Trend_v1.0,0.291446729988,USDRUBF,M5,1.30190120091
T3-M5-OOS-BASELINE-CNY-000020,T3,CNY,SHORT,2025-01-30 18:10:00+03:00,13.238,13.2807166462,0.0427166462235,2025-01-31 09:45:00+03:00,13.1980168096,ATR_TRAILING_STOP,74,869.796925535,0.93600958641,0.011,0.08,0.257510852852,1.87280620256,0.0399831903645,0.93600958641,21754.065086,0,869.796925535,0.001,42.7166462235,0,T3_MTF_Trend_v1.0,0.0427166462235,CNYRUBF,M5,0.889189431346
T3-M5-OOS-BASELINE-Si-000013,T3,Si,SHORT,2025-01-31 12:30:00+03:00,98.42,98.6498078113,0.229807811333,2025-01-31 13:00:00+03:00,98.6498078113,ATR_TRAILING_STOP,6,-1082.34348634,-1,0.229807811333,0.03,1,0.130543865441,-0.229807811333,-1,4709.77674805,0,-1082.34348634,0.001,229.807811333,0,T3_MTF_Trend_v1.0,0.229807811333,USDRUBF,M5,-1.00870292436
T3-M5-OOS-BASELINE-CNY-000021,T3,CNY,LONG,2025-01-31 17:55:00+03:00,13.349,13.313666503,0.0353334969857,2025-01-31 21:05:00+03:00,13.3739647041,ATR_TRAILING_STOP,35,662.709969753,0.706544957598,0.003,0.05,0.0849052671242,1.4150877854,0.0249647041295,0.706544957598,26545.8771838,0,662.709969753,0.001,35.3334969857,0,T3_MTF_Trend_v1.0,0.0353334969857,CNYRUBF,M5,0.649941446182
T3-M5-OOS-BASELINE-Si-000014,T3,Si,LONG,2025-02-03 10:20:00+03:00,100.31,100.048316368,0.261683631536,2025-02-03 10:55:00+03:00,100.105392566,ATR_TRAILING_STOP,7,-837.809253567,-0.78188854461,0.20460743381,0.29,0.78188854461,1.10820840531,-0.20460743381,-0.78188854461,4094.71561207,0,-837.809253567,0.001,261.683631536,0,T3_MTF_Trend_v1.0,0.261683631536,USDRUBF,M5,-0.789531361198
T3-M5-OOS-BASELINE-Si-000015,T3,Si,LONG,2025-02-03 14:45:00+03:00,100.01,99.7431354969,0.266864503107,2025-02-03 15:30:00+03:00,99.7431354969,ATR_TRAILING_STOP,9,-1063.14195894,-1,0.266864503107,0.06,1,0.22483319925,-0.266864503107,-1,3983.82679809,0,-1063.14195894,0.001,266.864503107,0,T3_MTF_Trend_v1.0,0.266864503107,USDRUBF,M5,-1.00749443998
T3-M5-OOS-BASELINE-CNY-000022,T3,CNY,SHORT,2025-02-03 18:45:00+03:00,13.287,13.3192537419,0.0322537419471,2025-02-03 20:15:00+03:00,13.314,ATR_TRAILING_STOP,15,-790.724247222,-0.837112172731,0.027,0.01,0.837112172731,0.310041545456,-0.027,-0.837112172731,29286.0832304,0,-790.724247222,0.001,32.2537419471,0,T3_MTF_Trend_v1.0,0.0322537419471,CNYRUBF,M5,-0.899120481822
T3-M5-OOS-BASELINE-CNY-000023,T3,CNY,SHORT,2025-02-04 14:10:00+03:00,13.269,13.3017670231,0.0327670230727,2025-02-04 16:30:00+03:00,13.285,ATR_TRAILING_STOP,28,-457.376198798,-0.488295807785,0.021,0.018,0.640888247718,0.549332783759,-0.016,-0.488295807785,28586.0124249,0,-457.376198798,0.001,32.7670230727,0,T3_MTF_Trend_v1.0,0.0327670230727,CNYRUBF,M5,-0.549332783759
T3-M5-OOS-BASELINE-Si-000016,T3,Si,LONG,2025-02-05 10:00:00+03:00,100.16,100.012660257,0.147339743136,2025-02-05 10:15:00+03:00,100.012660257,ATR_TRAILING_STOP,3,-1052.51053935,-1,0.147339743136,0.09,1,0.610833153938,-0.147339743136,-1,7143.42591449,0,-1052.51053935,0.001,147.339743136,0,T3_MTF_Trend_v1.0,0.147339743136,USDRUBF,M5,-1.01357407009
T3-M5-OOS-BASELINE-Si-000017,T3,Si,SHORT,2025-02-05 12:00:00+03:00,98.79,99.0513273352,0.261327335182,2025-02-05 14:00:00+03:00,98.392338009,ATR_TRAILING_STOP,24,1585.5899729,1.52170070831,0.17,0.91,0.650525135006,3.4822227815,0.397661991048,1.52170070831,3987.28067705,0,1585.5899729,0.001,261.327335182,0,T3_MTF_Trend_v1.0,0.261327335182,USDRUBF,M5,1.51404747143
T3-M5-OOS-BASELINE-CNY-000024,T3,CNY,SHORT,2025-02-05 12:35:00+03:00,13.181,13.2238673113,0.0428673113277,2025-02-05 14:55:00+03:00,13.1379988144,ATR_TRAILING_STOP,27,935.015722237,1.0031229918,0.009,0.114,0.209950186313,2.65936902663,0.0430011855895,1.0031229918,21743.952159,0,935.015722237,0.001,42.8673113277,0,T3_MTF_Trend_v1.0,0.0428673113277,CNYRUBF,M5,0.956467394841
T3-M5-OOS-BASELINE-CNY-000025,T3,CNY,SHORT,2025-02-05 16:05:00+03:00,13.082,13.1251032029,0.043103202946,2025-02-05 16:45:00+03:00,13.1238711088,ATR_TRAILING_STOP,8,-914.543672185,-0.971415252023,0.0418711087528,0.029,0.971415252023,0.672803829365,-0.0418711087528,-0.971415252023,21841.8785512,0,-914.543672185,0.001,43.103202946,0,T3_MTF_Trend_v1.0,0.043103202946,CNYRUBF,M5,-1.01781551612
T3-M5-OOS-BASELINE-Si-000018,T3,Si,SHORT,2025-02-05 16:05:00+03:00,97.92,98.2412015559,0.321201555894,2025-02-05 16:45:00+03:00,98.2412015559,ATR_TRAILING_STOP,8,-1057.84133368,-1,0.321201555894,0.18,1,0.560395791045,-0.321201555894,-1,3293.38794994,0,-1057.84133368,0.001,321.201555894,0,T3_MTF_Trend_v1.0,0.321201555894,USDRUBF,M5,-1.0062266199
T3-M5-OOS-BASELINE-CNY-000026,T3,CNY,SHORT,2025-02-05 18:15:00+03:00,13.031,13.0730812737,0.0420812737233,2025-02-05 21:30:00+03:00,13.0409276954,ATR_TRAILING_STOP,36,-219.94782432,-0.235917179156,0.023,0.027,0.546561402852,0.641615559869,-0.00992769539212,-0.235917179156,22154.9730962,0,-219.94782432,0.001,42.0812737233,0,T3_MTF_Trend_v1.0,0.0420812737233,CNYRUBF,M5,-0.283444257665
T3-M5-OOS-BASELINE-Si-000019,T3,Si,SHORT,2025-02-05 18:05:00+03:00,97.84,98.11024469,0.270244690008,2025-02-05 22:45:00+03:00,97.7087961248,ATR_TRAILING_STOP,53,508.446450734,0.485500289235,0.09,0.37,0.333031520424,1.36912958397,0.131203875163,0.485500289235,3875.23958497,0,508.446450734,0.001,270.244690008,0,T3_MTF_Trend_v1.0,0.270244690008,USDRUBF,M5,0.478099588781
T3-M5-OOS-BASELINE-CNY-000027,T3,CNY,SHORT,2025-02-06 13:10:00+03:00,13.038,13.0812435582,0.043243558152,2025-02-06 13:35:00+03:00,13.0812435582,ATR_TRAILING_STOP,5,-930.110008952,-1,0.043243558152,0.008,1,0.184998652791,-0.043243558152,-1,21508.6373254,0,-930.110008952,0.001,43.243558152,0,T3_MTF_Trend_v1.0,0.043243558152,CNYRUBF,M5,-1.0462496632
T3-M5-OOS-BASELINE-Si-000020,T3,Si,SHORT,2025-02-06 12:55:00+03:00,97.7,97.9493018614,0.249301861444,2025-02-06 13:55:00+03:00,97.9493018614,ATR_TRAILING_STOP,12,-1052.34738485,-1,0.249301861444,0.18,1,0.722016269584,-0.249301861444,-1,4221.17740622,0,-1052.34738485,0.001,249.301861444,0,T3_MTF_Trend_v1.0,0.249301861444,USDRUBF,M5,-1.008022403
T3-M5-OOS-BASELINE-CNY-000028,T3,CNY,SHORT,2025-02-06 15:05:00+03:00,13.037,13.0687599127,0.0317599127031,2025-02-06 15:25:00+03:00,13.0638598581,ATR_TRAILING_STOP,4,-778.742589743,-0.845715742157,0.0268598581425,0.037,0.845715742157,1.16499060769,-0.0268598581425,-0.845715742157,28992.8035215,0,-778.742589743,0.001,31.7599127031,0,T3_MTF_Trend_v1.0,0.0317599127031,CNYRUBF,M5,-0.908688207437
T3-M5-OOS-BASELINE-CNY-000029,T3,CNY,LONG,2025-02-06 17:05:00+03:00,13.212,13.1753266504,0.0366733496437,2025-02-06 19:20:00+03:00,13.2526408954,ATR_TRAILING_STOP,24,1011.79769321,1.10818607458,0.031,0.101,0.845300478445,2.75404349429,0.0406408953833,1.10818607458,24896.0482703,0,1011.79769321,0.001,36.6733496437,0,T3_MTF_Trend_v1.0,0.0366733496437,CNYRUBF,M5,1.05365055984
T3-M5-OOS-BASELINE-Si-000021,T3,Si,LONG,2025-02-06 17:05:00+03:00,98.95,98.7047983179,0.245201682069,2025-02-06 19:25:00+03:00,98.7924913006,ATR_TRAILING_STOP,25,-669.230030818,-0.642363861828,0.15750869942,0.28,0.642363861828,1.14191712568,-0.15750869942,-0.642363861828,4248.84487829,0,-669.230030818,0.001,245.201682069,0,T3_MTF_Trend_v1.0,0.245201682069,USDRUBF,M5,-0.650520412725
T3-M5-OOS-BASELINE-Si-000022,T3,Si,SHORT,2025-02-07 13:40:00+03:00,98.35,98.591395751,0.241395750956,2025-02-07 15:00:00+03:00,98.5708489714,ATR_TRAILING_STOP,15,-947.024753432,-0.914883425107,0.23,0.17,0.952792247126,0.704237747875,-0.220848971441,-0.914883425107,4288.11031925,0,-947.024753432,0.001,241.395750956,0,T3_MTF_Trend_v1.0,0.241395750956,USDRUBF,M5,-0.923168575082
T3-M5-OOS-BASELINE-CNY-000030,T3,CNY,LONG,2025-02-07 15:05:00+03:00,13.262,13.2187008283,0.043299171683,2025-02-07 19:10:00+03:00,13.3214149849,ATR_TRAILING_STOP,46,1266.72901481,1.37219680215,0.033,0.106,0.762139290829,2.44808378266,0.0594149849194,1.37219680215,21320.0258576,0,1266.72901481,0.001,43.299171683,0,T3_MTF_Trend_v1.0,0.043299171683,CNYRUBF,M5,1.3260065421
T3-M5-OOS-BASELINE-Si-000023,T3,Si,LONG,2025-02-07 17:10:00+03:00,99.01,98.7366204388,0.27337956121,2025-02-07 23:05:00+03:00,99.1590493313,ATR_TRAILING_STOP,68,559.201059841,0.545210222325,0.18,0.24,0.658425228293,0.87790030439,0.149049331346,0.545210222325,3751.78509551,0,559.201059841,0.001,273.37956121,0,T3_MTF_Trend_v1.0,0.27337956121,USDRUBF,M5,0.537894386455
T3-M5-OOS-BASELINE-CNY-000031,T3,CNY,SHORT,2025-02-10 17:25:00+03:00,13.167,13.1961109924,0.0291109923913,2025-02-10 21:10:00+03:00,13.1406729383,ATR_TRAILING_STOP,42,846.314055617,0.904368402532,0.01,0.055,0.343512851283,1.88932068205,0.026327061685,0.904368402532,32146.1644958,0,846.314055617,0.001,29.1109923913,0,T3_MTF_Trend_v1.0,0.0291109923913,CNYRUBF,M5,0.835665832275
T3-M5-OOS-BASELINE-CNY-000032,T3,CNY,SHORT,2025-02-11 11:45:00+03:00,13.054,13.0982166403,0.0442166402996,2025-02-11 15:05:00+03:00,12.9877963713,ATR_TRAILING_STOP,39,1413.81373166,1.4972559707,0.006,0.137,0.135695520043,3.09838104098,0.0662036286929,1.4972559707,21355.532311,0,1413.81373166,0.001,44.2166402996,0,T3_MTF_Trend_v1.0,0.0442166402996,CNYRUBF,M5,1.45202413069
T3-M5-OOS-BASELINE-Si-000024,T3,Si,SHORT,2025-02-11 11:55:00+03:00,97.46,97.7339718954,0.273971895359,2025-02-11 15:20:00+03:00,97.4969069616,ATR_TRAILING_STOP,40,-138.920923459,-0.134710757796,0.16,0.35,0.584001507857,1.27750329844,-0.0369069616385,-0.134710757796,3764.08453287,0,-138.920923459,0.001,273.971895359,0,T3_MTF_Trend_v1.0,0.273971895359,USDRUBF,M5,-0.142010776644
T3-M5-OOS-BASELINE-CNY-000033,T3,CNY,SHORT,2025-02-11 16:55:00+03:00,12.936,12.9746347143,0.0386347142768,2025-02-11 17:30:00+03:00,12.9746347143,ATR_TRAILING_STOP,7,-958.408027918,-1,0.0386347142768,0.006,1,0.155300747328,-0.0386347142768,-1,24806.9138302,0,-958.408027918,0.001,38.6347142768,0,T3_MTF_Trend_v1.0,0.0386347142768,CNYRUBF,M5,-1.05176691578
T3-M5-OOS-BASELINE-Si-000025,T3,Si,SHORT,2025-02-11 16:50:00+03:00,97.22,97.4411371097,0.221137109728,2025-02-11 20:10:00+03:00,97.074256482,ATR_TRAILING_STOP,37,678.746441897,0.659064044828,0.14,0.49,0.633091389193,2.21581986218,0.145743517999,0.659064044828,4657.12953287,0,678.746441897,0.001,221.137109728,0,T3_MTF_Trend_v1.0,0.221137109728,USDRUBF,M5,0.650019882125
T3-M5-OOS-BASELINE-CNY-000034,T3,CNY,SHORT,2025-02-12 10:45:00+03:00,12.794,12.8359985907,0.0419985906569,2025-02-12 12:35:00+03:00,12.756415838,ATR_TRAILING_STOP,22,849.094039317,0.8948910295,0.008,0.123,0.190482582269,2.92866970239,0.0375841620306,0.8948910295,22591.8044581,0,849.094039317,0.001,41.9985906569,0,T3_MTF_Trend_v1.0,0.0419985906569,CNYRUBF,M5,0.847270383933
T3-M5-OOS-BASELINE-Si-000026,T3,Si,SHORT,2025-02-12 10:40:00+03:00,96.25,96.4651594505,0.215159450466,2025-02-12 12:40:00+03:00,96.0170683587,ATR_TRAILING_STOP,24,1122.27915113,1.08260009418,0.05,0.72,0.23238579524,3.34635545146,0.232931641337,1.08260009418,4818.0622636,0,1122.27915113,0.001,215.159450466,0,T3_MTF_Trend_v1.0,0.215159450466,USDRUBF,M5,1.07330466237
