trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-Si-000120,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-27 11:05:00+03:00,2023-07-27 11:10:00+03:00,2023-07-27 08:10:00+00:00,89.88,89.9957226141,0.11572261407,115.72261407,2023-07-27 08:55:00+00:00,89.8610413606,ATR_TRAILING_STOP,9,0.163828302688,0.0172827067213,0.146545595966,0,1.90109773935,2023-07-27 10:55:00+03:00,1,9911.74353354,USDRUBF,T2,M5,0.146545595966,2023,11,Session_B,Thursday,07-July,2023-Q3,2023-07-27,45,below_all,negative,negative,0.0572261407011,0.0636694934369,normal_volatility,0.03,0.03,1,0,0,strong_body,0.0638150603918,1.11513828488,normal,0.0837240441367,1.46303844905,normal,0.121523253488,2.12356192466,extended,1.55544360492,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000121,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-27 12:05:00+03:00,2023-07-27 12:20:00+03:00,2023-07-27 09:20:00+00:00,89.85,89.9270761104,0.0770761103589,77.0761103589,2023-07-27 10:10:00+00:00,89.88,EMA50_TREND_LOSS,10,-0.389225660977,0.0259483773985,-0.415174038376,0.259483773985,0.908193208947,2023-07-27 11:45:00+03:00,3,14903.3697107,USDRUBF,T2,M5,-0.415174038376,2023,12,Session_B,Thursday,07-July,2023-Q3,2023-07-27,50,below_all,negative,negative,0.070761103589,0.078754706276,normal_volatility,0.05,0.07,0.714285714286,0,0.285714285714,strong_body,0.0402501390387,0.568817287991,normal,0.0776968099197,1.09801580217,normal,0.127139528197,1.79674315052,extended,-0.129741886992,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000124,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-01 15:25:00+03:00,2023-08-01 15:35:00+03:00,2023-08-01 12:35:00+00:00,91.8,91.7043737886,0.0956262113576,95.6262113576,2023-08-01 19:55:00+00:00,92.5299064547,ATR_TRAILING_STOP,83,7.63291198492,0.0209147677358,7.61199721719,0.104573838679,8.78420244904,2023-08-01 15:20:00+03:00,2,12129.3309675,USDRUBF,T2,M5,7.61199721719,2023,15,Session_B,Tuesday,08-August,2023-Q3,2023-08-01,440,above_all,positive,positive,0.0562621135761,0.0612877054206,normal_volatility,0.07,0.09,0.777777777778,0.222222222222,0,strong_body,0.0681628990632,1.21152396756,normal,0.12815749109,2.27786485334,extended,0.205506147609,3.65265601569,extended,1.15031222547,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000177,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-02 07:50:00+00:00,92.39,92.2470043564,0.14299564357,142.99564357,2023-08-02 08:00:00+00:00,92.2470043564,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10054.476973,USDRUBF,T3,M5,-1.01398644008,2023,10,Session_B,Wednesday,08-August,2023-Q3,2023-08-02,10,above_all,positive,positive,0.0714978217849,0.0773869702185,normal_volatility,0.05,0.06,0.833333333333,0,0.166666666667,strong_body,0.086471561493,1.20942931315,normal,0.131557965004,1.84002759413,extended,0.301623418316,4.21863786597,extended,-1.01398644008,False,True,True,True,False,False,0.14299564357,-1437.74640551,0.14299564357,0,-0.14299564357,-1,0,-1437.74640551,0.001,0
T3-M5-Si-000178,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-02 08:25:00+00:00,92.41,92.245923877,0.164076123031,164.076123031,2023-08-02 09:50:00+00:00,92.6316813967,ATR_TRAILING_STOP,17,1.35108870584,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.365683920924,3.10831332785,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8675.05225722,USDRUBF,T3,M5,1.33889924181,2023,11,Session_B,Wednesday,08-August,2023-Q3,2023-08-02,85,above_all,positive,positive,0.0820380615156,0.0887761730501,high_volatility,0.06,0.11,0.545454545455,0.363636363636,0.090909090909,neutral,0.106290175585,1.29562027212,normal,0.14585088947,1.77784417105,extended,0.307244585259,3.74514682067,extended,0.548525881386,True,False,False,False,False,False,0.164076123031,1923.09770104,0.06,0.51,0.221681396725,1.35108870584,0,1923.09770104,0.001,0
T3-M5-Si-000181,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-03 09:25:00+00:00,93.72,93.4797237479,0.240276252078,240.276252078,2023-08-03 11:25:00+00:00,93.7548540583,ATR_TRAILING_STOP,23,0.145058273535,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.957231511693,1.29018160272,DATA_UNAVAILABLE,DATA_UNAVAILABLE,6235.9992446,USDRUBF,T3,M5,0.136734521259,2023,12,Session_B,Thursday,08-August,2023-Q3,2023-08-03,120,above_all,positive,positive,0.120138126039,0.128188354715,high_volatility,0.11,0.22,0.5,0.136363636364,0.363636363636,neutral,0.0854120600294,0.710948829033,normal,0.0316758743079,0.263662130852,near,0.255294751052,2.12501026502,extended,-0.790756466179,True,False,False,False,True,False,0.240276252078,217.349881217,0.23,0.31,0.0348540582978,0.145058273535,0,217.349881217,0.001,0
T3-M5-CNY-000096,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-03 09:20:00+00:00,13.05,13.0077102894,0.0422897105576,42.2897105576,2023-08-03 12:45:00+00:00,13.1127869068,ATR_TRAILING_STOP,40,1.48468518629,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.709392417315,3.07403380836,DATA_UNAVAILABLE,DATA_UNAVAILABLE,23917.3511623,CNYRUBF,T3,M5,1.43739235847,2023,12,Session_B,Thursday,08-August,2023-Q3,2023-08-03,205,above_all,positive,positive,0.0211448552788,0.162029542366,high_volatility,0.05,0.05,1,0,0,strong_body,0.0218947248372,1.03546345191,normal,0.017413318886,0.823525091868,normal,0.0483535536333,2.28677628651,extended,-0.236464139105,True,False,False,False,True,False,0.0422897105576,1501.69649827,0.03,0.13,0.0627869067974,1.48468518629,0,1501.69649827,0.001,0
T2-M5-Si-000128,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-04 11:05:00+03:00,2023-08-04 11:20:00+03:00,2023-08-04 08:20:00+00:00,94.5,94.2575290951,0.242470904928,242.470904928,2023-08-04 11:15:00+00:00,94.9581598689,ATR_TRAILING_STOP,34,1.88954575404,0.00824841232228,1.88129734172,0.494904739337,2.96942843602,2023-08-04 11:00:00+03:00,3,5145.94896686,USDRUBF,T2,M5,1.88129734172,2023,11,Session_B,Friday,08-August,2023-Q3,2023-08-04,175,above_all,positive,positive,0.124709049278,0.131967247913,high_volatility,0.11,0.12,0.916666666667,0,0.0833333333334,strong_body,0.1515181152,1.21497289954,normal,0.192416448236,1.54292290215,extended,0.372089861706,2.98366368648,extended,-0.0824841232227,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000129,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-04 15:05:00+03:00,2023-08-04 15:10:00+03:00,2023-08-04 12:10:00+00:00,94.95,94.8299663793,0.120033620738,120.033620738,2023-08-04 15:05:00+00:00,95.7215842895,ATR_TRAILING_STOP,35,6.42806810944,0.0166619984276,6.41140611101,0.499859952828,9.58064909586,2023-08-04 14:30:00+03:00,1,10590.5049681,USDRUBF,T2,M5,6.41140611101,2023,15,Session_B,Friday,08-August,2023-Q3,2023-08-04,175,above_all,positive,positive,0.100336207384,0.105672677603,high_volatility,0.09,0.11,0.818181818182,0,0.181818181818,strong_body,0.14813303238,1.47636667004,normal,0.311690564822,3.1064614953,extended,0.560838094171,5.58958833302,extended,0.166619984276,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000103,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-08-10 13:55:00+00:00,13.48,13.4491415969,0.0308584030887,30.8584030887,2023-08-10 19:15:00+00:00,13.47,ATR_TRAILING_STOP,46,-0.324060839158,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.648121678316,0.648121678316,DATA_UNAVAILABLE,DATA_UNAVAILABLE,32738.936721,CNYRUBF,T3,M5,-0.388873006989,2023,16,Session_B,Thursday,08-August,2023-Q3,2023-08-10,320,above_all,positive,positive,0.0154292015444,0.11445995211,normal_volatility,0,0,0,0,0,weak_body,0.0200547663053,1.2997928796,normal,0.0197700150627,1.28133753428,normal,0.0247687076368,1.60531363633,extended,0,False,True,False,False,False,False,0.0308584030887,-327.38936721,0.02,0.02,-0.01,-0.324060839158,0,-327.38936721,0.001,0
T2-M5-Si-000146,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-28 10:10:00+03:00,2023-08-28 10:25:00+03:00,2023-08-28 07:25:00+00:00,95.7,95.5603744475,0.139625552519,139.625552519,2023-08-28 08:20:00+00:00,95.5603744475,INITIAL_STOP,11,-1,0.0143240256809,-1.01432402568,0.501340898832,0.644581155641,2023-08-28 10:05:00+03:00,3,9367.04674843,USDRUBF,T2,M5,-1.01432402568,2023,10,Session_B,Monday,08-August,2023-Q3,2023-08-28,55,above_all,positive,positive,0.0962555251938,0.100580486096,high_volatility,0.1,0.14,0.714285714286,0.285714285714,0,strong_body,0.134755459291,1.39997635481,normal,0.277943664389,2.88756062397,extended,0.540680737508,5.61713975815,extended,0.0716201284047,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000098,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-08-28 16:00:00+03:00,2023-08-28 16:10:00+03:00,2023-08-28 13:10:00+00:00,13.03,13.0513805839,0.0213805838881,21.3805838881,2023-08-28 13:40:00+00:00,13.05,EMA50_TREND_LOSS,6,-0.935428148486,0.0935428148486,-1.02897096333,0.935428148486,0.467714074243,2023-08-28 15:45:00+03:00,2,32265.1879408,CNYRUBF,T2,M5,-1.02897096333,2023,16,Session_B,Monday,08-August,2023-Q3,2023-08-28,30,below_all,negative,negative,0.013805838881,0.105954250814,normal_volatility,0.02,0.02,1,0,0,strong_body,0.0137377815511,0.995070395176,normal,0.0246556297319,1.78588421496,extended,0.0175643796412,1.27224283816,normal,-0.467714074243,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000147,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-29 11:45:00+03:00,2023-08-29 11:55:00+03:00,2023-08-29 08:55:00+00:00,95.49,95.3420979166,0.147902083356,147.902083356,2023-08-29 09:25:00+00:00,95.4141955935,ATR_TRAILING_STOP,6,-0.512531026119,0.0135224599588,-0.526053486078,0.0676122997938,1.0817967967,2023-08-29 11:10:00+03:00,2,8753.17586228,USDRUBF,T2,M5,-0.526053486078,2023,11,Session_B,Tuesday,08-August,2023-Q3,2023-08-29,30,above_all,positive,positive,0.0790208335601,0.0827529935702,normal_volatility,0.04,0.08,0.5,0.5,0,long_wick,0.0794251582746,1.00511668501,normal,0.123194876964,1.5590176845,extended,0.178881646253,2.26372765502,extended,0.743735297732,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000151,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-09-05 13:45:00+03:00,2023-09-05 13:50:00+03:00,2023-09-05 10:50:00+00:00,97.51,97.4624823824,0.0475176176095,47.5176176095,2023-09-05 11:10:00+00:00,97.4624823824,INITIAL_STOP,3,-1,0.0420896522304,-1.04208965223,0.841793044608,0.210448261152,2023-09-05 13:15:00+03:00,1,28146.8830709,USDRUBF,T2,M5,-1.04208965223,2023,13,Session_B,Tuesday,09-September,2023-Q3,2023-09-05,20,above_all,positive,positive,0.0751761760946,0.0770958630854,normal_volatility,0.01,0.05,0.2,0.8,0,long_wick,0.101342320388,1.34806431575,normal,0.267195754253,3.55426104564,extended,0.510983910807,6.79715220104,extended,-0.210448261152,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000152,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-09-07 16:10:00+03:00,2023-09-07 16:25:00+03:00,2023-09-07 13:25:00+00:00,97.87,98.1073228868,0.237322886791,237.322886791,2023-09-07 13:50:00+00:00,98.08,EMA50_TREND_LOSS,5,-0.884870409424,0.00842733723261,-0.893297746656,0.716323664772,0.0842733723261,2023-09-07 16:05:00+03:00,3,5576.93856936,USDRUBF,T2,M5,-0.893297746656,2023,16,Session_B,Thursday,09-September,2023-Q3,2023-09-07,25,below_all,negative,negative,0.173228867906,0.176998945443,high_volatility,0.13,0.2,0.65,0.15,0.2,strong_body,0.204932623553,1.18301658396,normal,0.267132561678,1.54207878229,extended,0.221546221374,1.27892206451,normal,-0.42136686163,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
