trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,fold,fold_start_state
Si-000002,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-21 18:00:00+03:00,2024-08-21 19:00:00+03:00,2024-08-21 19:00:00+03:00,89.79,89.3162857401,0.473714259871,473.714259871,2024-08-22 12:00:00+03:00,89.3162857401,INITIAL_STOP,7,-1,0.00422195439197,-1.00422195439,0.738842018595,0,2024-08-21 16:00:00+03:00,1,2111.64868375,WF03,FLAT
CNY-000002,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-08-23 16:00:00+03:00,2024-08-23 18:00:00+03:00,2024-08-23 18:00:00+03:00,11.855,11.9068379102,0.0518379102152,51.8379102152,2024-08-27 11:00:00+03:00,11.7454953198,ATR_TRAILING_STOP,21,2.11244395729,0.0385818022312,2.07386215506,0.270072615618,4.28258004766,2024-08-23 14:00:00+03:00,2,19227.5973291,WF03,FLAT
CNY-000003,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-02 13:00:00+03:00,2024-09-02 16:00:00+03:00,2024-09-02 16:00:00+03:00,12.018,11.9298743698,0.0881256301803,88.1256301803,2024-09-03 20:00:00+03:00,12.0420622259,ATR_TRAILING_STOP,18,0.273044582013,0.0226948731704,0.250349708843,0.590066702429,1.69076805119,2024-09-02 12:00:00+03:00,3,11544.7575119,WF03,FLAT
CNY-000004,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-05 11:00:00+03:00,2024-09-05 13:00:00+03:00,2024-09-05 13:00:00+03:00,12.315,12.1914854612,0.123514538813,123.514538813,2024-09-10 18:00:00+03:00,12.6221707352,ATR_TRAILING_STOP,47,2.48691966298,0.0161924257599,2.47072723722,0,3.27087000349,2024-09-05 00:00:00+03:00,2,8257.6194778,WF03,FLAT
Si-000003,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-10 18:00:00+03:00,2024-09-10 19:00:00+03:00,2024-09-10 19:00:00+03:00,90.71,90.1967681913,0.513231808733,513.231808733,2024-09-11 12:00:00+03:00,90.3386029346,ATR_TRAILING_STOP,7,-0.723643895604,0.00389687460124,-0.727540770205,0.448140579143,0.370203087118,2024-09-10 16:00:00+03:00,1,1929.48422638,WF03,FLAT
CNY-000005,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-11 12:00:00+03:00,2024-09-11 14:00:00+03:00,2024-09-11 14:00:00+03:00,12.695,12.6336817078,0.0613182921666,61.3182921666,2024-09-13 11:00:00+03:00,12.6724613121,ATR_TRAILING_STOP,25,-0.367568748516,0.0326166944534,-0.400185442969,0.978500833601,0.864342403014,2024-09-11 11:00:00+03:00,2,17044.4391493,WF03,FLAT
CNY-000006,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-13 15:00:00+03:00,2024-09-13 16:00:00+03:00,2024-09-13 16:00:00+03:00,12.756,12.6858070272,0.0701929728413,70.1929728413,2024-09-17 14:00:00+03:00,12.8571811547,ATR_TRAILING_STOP,26,1.44147128347,0.0284928806837,1.41297840278,0.755061338118,2.67833078427,2024-09-12 19:00:00+03:00,1,14829.8807659,WF03,FLAT
CNY-000007,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-09-17 15:00:00+03:00,2024-09-17 18:00:00+03:00,2024-09-17 18:00:00+03:00,12.905,12.8335504794,0.0714495205738,71.4495205738,2024-09-19 12:00:00+03:00,12.981865237,ATR_TRAILING_STOP,22,1.07579779898,0.0279917903429,1.04780600863,0.867745500629,2.72919955843,2024-09-17 13:00:00+03:00,3,14774.9327965,WF03,FLAT
Si-000004,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-17 16:00:00+03:00,2024-09-17 18:00:00+03:00,2024-09-17 18:00:00+03:00,91.44,90.9333382065,0.506661793523,506.661793523,2024-09-20 00:00:00+03:00,92.2624511294,ATR_TRAILING_STOP,34,1.62327442078,0.00394740638739,1.61932701439,0.552636894235,2.88160666279,2024-09-17 13:00:00+03:00,2,1940.28453401,WF03,FLAT
CNY-000001,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-10-23 16:00:00+03:00,2024-10-23 17:00:00+03:00,2024-10-23 17:00:00+03:00,13.518,13.4842802239,0.0337197760822,33.7197760822,2024-10-25 11:00:00+03:00,13.520159534,ATR_TRAILING_STOP,22,0.0640435450805,0.0593123748842,0.00473117019629,0.474498999074,1.51246555955,2024-10-23 00:00:00+03:00,1,29656.1874421,WF04,FLAT
Si-000001,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-21 18:00:00+03:00,2024-10-21 19:00:00+03:00,2024-10-21 19:00:00+03:00,96.04,95.723093218,0.316906782042,316.906782042,2024-10-25 11:00:00+03:00,96.5488817903,ATR_TRAILING_STOP,48,1.60577753185,0.00631100409752,1.59946652775,0.252440163901,2.90306188486,2024-10-21 15:00:00+03:00,1,3155.50204876,WF04,FLAT
Si-000002,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-25 14:00:00+03:00,2024-10-25 17:00:00+03:00,2024-10-25 17:00:00+03:00,96.8,96.5324546647,0.267545335305,267.545335305,2024-10-25 19:00:00+03:00,96.5324546647,INITIAL_STOP,2,-1,0.00747536860517,-1.00747536861,0.971797918673,0,2024-10-25 00:00:00+03:00,3,3797.46731192,WF04,FLAT
Si-000003,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-10-28 19:00:00+03:00,2024-10-28 20:00:00+03:00,2024-10-28 20:00:00+03:00,97.39,97.0480415245,0.341958475498,341.958475498,2024-10-30 12:00:00+03:00,97.2360683557,ATR_TRAILING_STOP,20,-0.450147182631,0.00584866334162,-0.455995845973,0.672596284286,1.0820027182,2024-10-28 17:00:00+03:00,1,2941.17222219,WF04,FLAT
CNY-000002,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-02 18:00:00+03:00,2024-11-02 19:00:00+03:00,2024-11-02 19:00:00+03:00,13.659,13.6284814394,0.0305185606413,30.5185606413,2024-11-05 16:00:00+03:00,13.715987503,ATR_TRAILING_STOP,11,1.86730637924,0.0655338901302,1.80177248911,0.360436395716,4.45630452885,2024-11-02 16:00:00+03:00,1,32768.495325,WF04,FLAT
CNY-000003,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-20 11:00:00+03:00,2024-11-20 13:00:00+03:00,2024-11-20 13:00:00+03:00,13.826,13.7881731703,0.0378268297479,37.8268297479,2024-11-20 17:00:00+03:00,13.7881731703,INITIAL_STOP,4,-1,0.05287252496,-1.05287252496,0.55516151208,0.34367141224,2024-11-20 00:00:00+03:00,2,26913.8570646,WF04,FLAT
CNY-000004,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-20 18:00:00+03:00,2024-11-20 19:00:00+03:00,2024-11-20 19:00:00+03:00,13.825,13.7932723317,0.0317276683408,31.7276683408,2024-11-22 11:00:00+03:00,13.8832119301,ATR_TRAILING_STOP,20,1.83473709545,0.0630364632697,1.77170063218,0.0945546949045,4.66469828196,2024-11-20 00:00:00+03:00,1,31749.7946016,WF04,FLAT
Si-000004,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-20 17:00:00+03:00,2024-11-20 20:00:00+03:00,2024-11-20 20:00:00+03:00,100.39,100.111544388,0.278455612341,278.455612341,2024-11-26 13:00:00+03:00,104.673192125,ATR_TRAILING_STOP,49,15.3819565301,0.00718247329686,15.3747740568,0.179561832421,19.7158891999,2024-11-20 15:00:00+03:00,3,3595.4475568,WF04,FLAT
CNY-000005,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-28 00:00:00+03:00,2024-11-28 11:00:00+03:00,2024-11-28 11:00:00+03:00,14.76,14.4016152249,0.358384775121,358.384775121,2024-11-29 17:00:00+03:00,14.5633287857,ATR_TRAILING_STOP,20,-0.548771119694,0.00558059420724,-0.554351713901,0.479931101823,0.203691688564,2024-11-27 17:00:00+03:00,1,2860.5961986,WF04,FLAT
