trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M30-Si-000006,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-11 00:00:00+03:00,2023-02-13 09:30:00+03:00,2023-02-13 09:30:00+03:00,73.42,73.0837434997,0.336256500341,336.256500341,2023-02-13 20:30:00+03:00,73.4704604152,ATR_TRAILING_STOP,22,0.15006524836,0.00594784040745,0.144117407952,0.565044838708,1.2787856876,2023-02-10 22:30:00+03:00,1,2870.14532023,USDRUBF,T2,M30,0.144117407952,2023
T2-M30-CNY-000007,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-02-13 09:30:00+03:00,2023-02-13 10:30:00+03:00,2023-02-13 10:30:00+03:00,10.78,10.7068687065,0.0731312934967,73.1312934967,2023-02-14 16:30:00+03:00,10.7999577304,ATR_TRAILING_STOP,42,0.272902739683,0.0273480736409,0.245554666042,0.273480736409,1.09392294563,2023-02-10 22:30:00+03:00,2,13389.460956,CNYRUBF,T2,M30,0.245554666042,2023
T2-M30-Si-000007,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-02-24 19:30:00+03:00,2023-02-24 20:30:00+03:00,2023-02-24 20:30:00+03:00,76.08,75.5879988697,0.492001130347,492.001130347,2023-02-27 09:30:00+03:00,75.6129037861,ATR_TRAILING_STOP,8,-0.94938036735,0.00406503131118,-0.953445398661,0.345527661451,0.0609754696678,2023-02-24 19:00:00+03:00,2,1964.41805837,USDRUBF,T2,M30,-0.953445398661,2023
T2-M30-CNY-000008,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-03 12:30:00+03:00,2023-03-03 13:00:00+03:00,2023-03-03 13:00:00+03:00,10.92,10.8877924886,0.0322075113965,32.2075113965,2023-03-06 11:00:00+03:00,10.9296106916,ATR_TRAILING_STOP,26,0.298399076138,0.0620973156038,0.236301760534,0.620973156038,1.86291946811,2023-03-03 12:00:00+03:00,1,30477.146469,CNYRUBF,T2,M30,0.236301760534,2023
T2-M30-CNY-000009,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-03-09 18:30:00+03:00,2023-03-09 19:30:00+03:00,2023-03-09 19:30:00+03:00,10.85,10.8719498928,0.0219498928169,21.9498928169,2023-03-09 22:30:00+03:00,10.8719498928,INITIAL_STOP,6,-1,0.0911166180485,-1.09111661805,0.911166180485,0,2023-03-09 17:30:00+03:00,2,44825.3926376,CNYRUBF,T2,M30,-1.09111661805,2023
T2-M30-Si-000008,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-16 11:00:00+03:00,2023-03-16 12:30:00+03:00,2023-03-16 12:30:00+03:00,76.3,76.0367075145,0.263292485527,263.292485527,2023-03-17 10:30:00+03:00,76.5141352347,ATR_TRAILING_STOP,26,0.813297934865,0.00759611500496,0.80570181986,0.531728050347,2.46873737661,2023-03-16 10:30:00+03:00,3,3635.80788317,USDRUBF,T2,M30,0.80570181986,2023
T2-M30-CNY-000010,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-16 11:30:00+03:00,2023-03-16 12:30:00+03:00,2023-03-16 12:30:00+03:00,11.04,11.0068221575,0.0331778425121,33.1778425121,2023-03-20 09:30:00+03:00,11.1818615085,ATR_TRAILING_STOP,54,4.27579064187,0.0602811951763,4.21550944669,0.301405975882,6.6309314694,2023-03-16 11:00:00+03:00,2,29332.1342406,CNYRUBF,T2,M30,4.21550944669,2023
T2-M30-CNY-000011,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-03-20 10:00:00+03:00,2023-03-20 10:30:00+03:00,2023-03-20 10:30:00+03:00,11.24,11.1667130677,0.0732869322857,73.2869322857,2023-03-20 13:00:00+03:00,11.2131741412,ATR_TRAILING_STOP,5,-0.366038772934,0.0272899947866,-0.393328767721,0,1.09159979146,2023-03-18 00:00:00+03:00,1,13838.7740376,CNYRUBF,T2,M30,-0.393328767721,2023
T2-M30-Si-000009,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-29 13:00:00+03:00,2023-03-29 14:30:00+03:00,2023-03-29 14:30:00+03:00,77.11,76.9486690275,0.161330972529,161.330972529,2023-03-30 09:30:00+03:00,77.0842726155,ATR_TRAILING_STOP,20,-0.15946959303,0.0123968756194,-0.171866468649,0.185953134291,1.05373442765,2023-03-29 11:00:00+03:00,3,5981.45358524,USDRUBF,T2,M30,-0.171866468649,2023
T2-M30-Si-000010,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-03-30 13:00:00+03:00,2023-03-30 13:30:00+03:00,2023-03-30 13:30:00+03:00,77.17,76.9790417344,0.190958265628,190.958265628,2023-03-31 09:30:00+03:00,77.18,ATR_TRAILING_STOP,22,0.0523674634722,0.0104734926944,0.0418939707778,0.366572244305,1.20445165986,2023-03-30 10:00:00+03:00,1,5044.74221233,USDRUBF,T2,M30,0.0418939707778,2023
T2-M30-CNY-000012,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-04 17:30:00+03:00,2023-04-04 18:30:00+03:00,2023-04-04 18:30:00+03:00,11.53,11.4568092594,0.0731907405598,73.1907405598,2023-04-06 16:30:00+03:00,11.6965944832,ATR_TRAILING_STOP,56,2.27616884166,0.0273258609587,2.2488429807,0.273258609587,3.55236192463,2023-04-04 14:30:00+03:00,2,13802.4583797,CNYRUBF,T2,M30,2.2488429807,2023
T2-M30-Si-000011,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-04-04 15:30:00+03:00,2023-04-04 16:30:00+03:00,2023-04-04 16:30:00+03:00,79.19,78.8507969643,0.339203035671,339.203035671,2023-04-06 16:30:00+03:00,80.5701241297,ATR_TRAILING_STOP,60,4.06872576187,0.00589617364727,4.06282958822,0.530655628255,5.63084583315,2023-04-04 15:00:00+03:00,2,2841.18566592,USDRUBF,T2,M30,4.06282958822,2023
T2-M30-CNY-000013,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-04-14 09:30:00+03:00,2023-04-14 11:00:00+03:00,2023-04-14 11:00:00+03:00,11.9,11.8576826373,0.0423173626546,42.3173626546,2023-04-14 15:00:00+03:00,11.87,EMA50_TREND_LOSS,8,-0.708928867917,0.0472619245278,-0.756190792445,0.708928867917,0,2023-04-14 00:00:00+03:00,3,24409.1354137,CNYRUBF,T2,M30,-0.756190792445,2023
T2-M30-Si-000012,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-05-05 15:30:00+03:00,2023-05-05 16:00:00+03:00,2023-05-05 16:00:00+03:00,77.05,77.3751088726,0.32510887257,325.10887257,2023-05-05 16:30:00+03:00,77.3751088726,INITIAL_STOP,1,-1,0.00615178535175,-1.00615178535,0,0,2023-05-05 15:00:00+03:00,1,3084.79390332,USDRUBF,T2,M30,-1.00615178535,2023
T2-M30-CNY-000014,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-05-16 13:30:00+03:00,2023-05-16 15:00:00+03:00,2023-05-16 15:00:00+03:00,11.49,11.4362306069,0.0537693931398,53.7693931398,2023-05-17 16:00:00+03:00,11.4753182798,ATR_TRAILING_STOP,32,-0.273049766378,0.0371958819546,-0.310245648333,0.371958819546,1.30185586841,2023-05-16 13:00:00+03:00,3,19065.1084603,CNYRUBF,T2,M30,-0.310245648333,2023
T2-M30-Si-000013,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-05-17 10:00:00+03:00,2023-05-17 11:00:00+03:00,2023-05-17 11:00:00+03:00,80.76,80.3918257788,0.368174221185,368.174221185,2023-05-17 16:00:00+03:00,80.5309923009,ATR_TRAILING_STOP,10,-0.62200905428,0.00543221085269,-0.627441265132,0.570382139532,0.86915373643,2023-05-17 09:30:00+03:00,2,2696.55824969,USDRUBF,T2,M30,-0.627441265132,2023
T2-M30-Si-000014,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-05-23 14:00:00+03:00,2023-05-23 14:30:00+03:00,2023-05-23 14:30:00+03:00,80.23,79.9251387983,0.304861201676,304.861201676,2023-05-23 16:30:00+03:00,80.1,EMA50_TREND_LOSS,4,-0.426423563528,0.00656036251581,-0.432983926044,0.393621750949,0.262414500632,2023-05-23 13:00:00+03:00,1,3236.14146657,USDRUBF,T2,M30,-0.432983926044,2023
T2-M30-Si-000015,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-05-23 17:00:00+03:00,2023-05-23 18:30:00+03:00,2023-05-23 18:30:00+03:00,80.24,80.0055579713,0.234442028685,234.442028685,2023-05-24 10:00:00+03:00,80.16,EMA50_TREND_LOSS,13,-0.341235743645,0.00853089359112,-0.349766637236,0.3838902116,0.426544679556,2023-05-23 13:00:00+03:00,3,4189.95806795,USDRUBF,T2,M30,-0.349766637236,2023
T2-M30-Si-000016,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-05-24 17:00:00+03:00,2023-05-24 18:00:00+03:00,2023-05-24 18:00:00+03:00,80.14,80.0087628573,0.131237142711,131.237142711,2023-05-25 10:00:00+03:00,80.1188259919,ATR_TRAILING_STOP,14,-0.16134158144,0.0152395881127,-0.176581169553,0.152395881127,1.98114645465,2023-05-24 16:30:00+03:00,2,7458.76116866,USDRUBF,T2,M30,-0.176581169553,2023
T2-M30-Si-000017,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-05-30 15:30:00+03:00,2023-05-30 16:00:00+03:00,2023-05-30 16:00:00+03:00,81.02,80.7424320255,0.277567974487,277.567974487,2023-05-31 00:00:00+03:00,80.8355077884,ATR_TRAILING_STOP,16,-0.664673984739,0.00720544221174,-0.671879426951,0.576435376939,1.00876190964,2023-05-30 14:00:00+03:00,1,3520.35573204,USDRUBF,T2,M30,-0.671879426951,2023
T2-M30-CNY-000015,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-05-30 11:30:00+03:00,2023-05-30 12:30:00+03:00,2023-05-30 12:30:00+03:00,11.4,11.3369562257,0.0630437743331,63.0437743331,2023-05-31 09:30:00+03:00,11.3893198234,ATR_TRAILING_STOP,24,-0.169408902538,0.0317239889451,-0.201132891483,0.317239889451,1.11033961308,2023-05-30 10:00:00+03:00,2,16209.9895638,CNYRUBF,T2,M30,-0.201132891483,2023
T2-M30-Si-000018,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-05-31 12:30:00+03:00,2023-05-31 14:00:00+03:00,2023-05-31 14:00:00+03:00,81.16,80.892368648,0.267631351985,267.631351985,2023-05-31 20:30:00+03:00,80.98,EMA50_TREND_LOSS,13,-0.672566942045,0.00747296602272,-0.680039908068,0.93412075284,0.485742791477,2023-05-31 09:30:00+03:00,3,3626.52885605,USDRUBF,T2,M30,-0.680039908068,2023
T2-M30-CNY-000016,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-14 15:00:00+03:00,2023-06-14 16:30:00+03:00,2023-06-14 16:30:00+03:00,11.75,11.6863199741,0.0636800258891,63.6800258891,2023-06-15 12:30:00+03:00,11.7366127024,ATR_TRAILING_STOP,22,-0.210227577666,0.0314070224073,-0.241634600074,0.314070224073,1.09924578426,2023-06-14 12:30:00+03:00,3,16015.751477,CNYRUBF,T2,M30,-0.241634600074,2023
T2-M30-Si-000019,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-19 12:30:00+03:00,2023-06-19 13:30:00+03:00,2023-06-19 13:30:00+03:00,84.09,83.80185603,0.288143970023,288.143970023,2023-06-19 16:30:00+03:00,83.80185603,INITIAL_STOP,6,-1,0.00694097467956,-1.00694097468,0.832916961547,0.0347048733978,2023-06-19 10:00:00+03:00,2,3345.45448985,USDRUBF,T2,M30,-1.00694097468,2023
T2-M30-Si-000020,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-22 17:00:00+03:00,2023-06-22 17:30:00+03:00,2023-06-22 17:30:00+03:00,83.94,83.6739152856,0.266084714438,266.084714438,2023-06-22 20:00:00+03:00,83.85,EMA50_TREND_LOSS,5,-0.338238144156,0.00751640320347,-0.34575454736,0.300656128139,0.56373024026,2023-06-22 16:30:00+03:00,1,3586.32364802,USDRUBF,T2,M30,-0.34575454736,2023
T2-M30-CNY-000017,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-28 13:00:00+03:00,2023-06-28 14:30:00+03:00,2023-06-28 14:30:00+03:00,11.83,11.7876253278,0.0423746721872,42.3746721872,2023-06-29 21:30:00+03:00,12.09,ATR_TRAILING_STOP,44,6.13574068141,0.0471980052416,6.08854267616,0.235990026208,10.8555412056,2023-06-27 23:30:00+03:00,3,24010.0754728,CNYRUBF,T2,M30,6.08854267616,2023
T2-M30-CNY-000018,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-06-30 12:00:00+03:00,2023-06-30 13:00:00+03:00,2023-06-30 13:00:00+03:00,12.13,12.0652596809,0.0647403190866,64.7403190866,2023-07-03 09:30:00+03:00,12.2494589815,ATR_TRAILING_STOP,23,1.84520223465,0.0308926497153,1.81430958494,0,3.55265471726,2023-06-30 11:00:00+03:00,2,16672.2235432,CNYRUBF,T2,M30,1.81430958494,2023
T2-M30-Si-000021,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-06-30 12:00:00+03:00,2023-06-30 13:00:00+03:00,2023-06-30 13:00:00+03:00,88.06,87.5620604374,0.497939562576,497.939562576,2023-07-03 09:30:00+03:00,88.744284153,ATR_TRAILING_STOP,23,1.37423134128,0.0040165517069,1.37021478957,0,3.07266205578,2023-06-30 11:00:00+03:00,2,1909.8030313,USDRUBF,T2,M30,1.37021478957,2023
T2-M30-CNY-000019,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-07-04 18:30:00+03:00,2023-07-04 19:00:00+03:00,2023-07-04 19:00:00+03:00,12.37,12.2550193534,0.114980646614,114.980646614,2023-07-04 19:30:00+03:00,12.2550193534,INITIAL_STOP,1,-1,0.0173942316286,-1.01739423163,0,0,2023-07-04 16:30:00+03:00,1,9557.67886505,CNYRUBF,T2,M30,-1.01739423163,2023
T2-M30-Si-000022,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-04 17:00:00+03:00,2023-07-04 18:30:00+03:00,2023-07-04 18:30:00+03:00,89.11,88.4259347192,0.684065280796,684.065280796,2023-07-06 12:30:00+03:00,92.4806838985,ATR_TRAILING_STOP,48,4.92743016368,0.00292369757119,4.9245064661,0.438554635679,6.66603046232,2023-07-04 16:00:00+03:00,3,1409.21750673,USDRUBF,T2,M30,4.9245064661,2023
T2-M30-Si-000023,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-06 19:00:00+03:00,2023-07-06 19:30:00+03:00,2023-07-06 19:30:00+03:00,91.53,90.9203644479,0.609635552061,609.635552061,2023-07-07 16:30:00+03:00,91.37,EMA50_TREND_LOSS,24,-0.262451885326,0.00328064856657,-0.265732533892,0.721742684645,0.557710256317,2023-07-06 15:30:00+03:00,1,1659.13692085,USDRUBF,T2,M30,-0.265732533892,2023
T2-M30-Si-000024,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-12 16:30:00+03:00,2023-07-12 17:30:00+03:00,2023-07-12 17:30:00+03:00,90.62,90.3489780113,0.271021988701,271.021988701,2023-07-13 10:00:00+03:00,90.8247383459,ATR_TRAILING_STOP,15,0.755430756142,0.00737947503665,0.748051281105,0.664152753299,2.47212413728,2023-07-12 16:00:00+03:00,2,3722.1372912,USDRUBF,T2,M30,0.748051281105,2023
T2-M30-Si-000025,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-18 14:00:00+03:00,2023-07-18 14:30:00+03:00,2023-07-18 14:30:00+03:00,90.74,90.5538896763,0.186110323673,186.110323673,2023-07-18 23:30:00+03:00,90.65,EMA50_TREND_LOSS,18,-0.483584135602,0.0107463141245,-0.494330449726,0.698510418091,0.805973559336,2023-07-18 00:00:00+03:00,1,5460.88594332,USDRUBF,T2,M30,-0.494330449726,2023
T2-M30-Si-000026,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-07-19 14:30:00+03:00,2023-07-19 15:30:00+03:00,2023-07-19 15:30:00+03:00,91.09,90.9158260979,0.174173902114,174.173902114,2023-07-20 09:30:00+03:00,91.0742007873,ATR_TRAILING_STOP,18,-0.0907094146056,0.0114827765568,-0.102192191162,0.28706941392,1.37793318682,2023-07-19 13:30:00+03:00,2,5806.28454154,USDRUBF,T2,M30,-0.102192191162,2023
T2-M30-Si-000027,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-07-25 11:00:00+03:00,2023-07-25 11:30:00+03:00,2023-07-25 11:30:00+03:00,89.97,90.2756410314,0.305641031381,305.641031381,2023-07-25 18:30:00+03:00,90.2756410314,INITIAL_STOP,14,-1,0.00654362403819,-1.00654362404,0.785234884583,0.32718120191,2023-07-25 10:30:00+03:00,1,3305.41275131,USDRUBF,T2,M30,-1.00654362404,2023
T2-M30-Si-000028,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-02 09:30:00+03:00,2023-08-02 10:30:00+03:00,2023-08-02 10:30:00+03:00,92.31,91.9947310988,0.315268901194,315.268901194,2023-08-02 15:00:00+03:00,92.8037218348,ATR_TRAILING_STOP,9,1.56603405189,0.00634379094299,1.55969026095,0.412346411294,3.6159608375,2023-08-02 00:00:00+03:00,2,3172.21569518,USDRUBF,T2,M30,1.55969026095,2023
T2-M30-CNY-000020,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-03 12:30:00+03:00,2023-08-03 13:30:00+03:00,2023-08-03 13:30:00+03:00,13.08,12.9857145993,0.0942854007044,94.2854007044,2023-08-03 16:00:00+03:00,13.0414996385,ATR_TRAILING_STOP,5,-0.408338524985,0.021212191761,-0.429550716746,0.106060958805,1.06060958805,2023-08-03 00:00:00+03:00,2,11536.9659923,CNYRUBF,T2,M30,-0.429550716746,2023
T2-M30-CNY-000021,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-03 16:30:00+03:00,2023-08-03 17:30:00+03:00,2023-08-03 17:30:00+03:00,13.14,13.0448406403,0.0951593596621,95.1593596621,2023-08-07 09:30:00+03:00,13.2952333184,ATR_TRAILING_STOP,44,1.63129847564,0.0210173755593,1.61028110008,0.420347511186,2.62717194491,2023-08-03 15:30:00+03:00,2,11381.9066502,CNYRUBF,T2,M30,1.61028110008,2023
T2-M30-CNY-000022,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-07 15:30:00+03:00,2023-08-07 16:00:00+03:00,2023-08-07 16:00:00+03:00,13.41,13.3455698031,0.0644301968676,64.4301968676,2023-08-07 17:00:00+03:00,13.3455698031,INITIAL_STOP,2,-1,0.0310413454751,-1.03104134548,0.465620182127,0.310413454751,2023-08-07 15:00:00+03:00,1,17081.0563264,CNYRUBF,T2,M30,-1.03104134548,2023
T2-M30-Si-000029,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-07 15:30:00+03:00,2023-08-07 16:00:00+03:00,2023-08-07 16:00:00+03:00,96.33,95.8903153979,0.439684602106,439.684602106,2023-08-07 17:30:00+03:00,95.8903153979,INITIAL_STOP,3,-1,0.00454871512539,-1.00454871513,0.977973751959,0.29566648315,2023-08-07 15:00:00+03:00,1,2310.06368866,USDRUBF,T2,M30,-1.00454871513,2023
T2-M30-CNY-000023,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-08 15:00:00+03:00,2023-08-08 15:30:00+03:00,2023-08-08 15:30:00+03:00,13.33,13.2654767885,0.0645232114935,64.5232114935,2023-08-09 18:30:00+03:00,13.4541622444,ATR_TRAILING_STOP,36,1.92430354176,0.0309965972509,1.89330694451,0.154982986255,3.87457465636,2023-08-08 14:30:00+03:00,1,16880.5739402,CNYRUBF,T2,M30,1.89330694451,2023
T2-M30-Si-000030,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-08-09 13:00:00+03:00,2023-08-09 13:30:00+03:00,2023-08-09 13:30:00+03:00,97.18,96.8821117915,0.297888208495,297.888208495,2023-08-09 18:30:00+03:00,97.0704212927,ATR_TRAILING_STOP,10,-0.367851778387,0.0067139280541,-0.374565706441,0.402835683246,2.41701409948,2023-08-09 10:00:00+03:00,1,3375.41470089,USDRUBF,T2,M30,-0.374565706441,2023
T2-M30-CNY-000024,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-08-28 16:00:00+03:00,2023-08-28 17:30:00+03:00,2023-08-28 17:30:00+03:00,13.07,13.0170965393,0.0529034607143,52.9034607143,2023-08-29 19:30:00+03:00,13.0898914787,ATR_TRAILING_STOP,34,0.375995793957,0.0378047101833,0.338191083774,0.378047101833,2.07925906008,2023-08-28 11:00:00+03:00,3,20978.0327313,CNYRUBF,T2,M30,0.338191083774,2023
T2-M30-CNY-000025,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-01 17:00:00+03:00,2023-09-01 18:30:00+03:00,2023-09-01 18:30:00+03:00,13.26,13.2066246358,0.0533753642138,53.3753642138,2023-09-06 10:00:00+03:00,13.3579922858,ATR_TRAILING_STOP,73,1.83590851785,0.0374704703089,1.79843804754,0,2.81028527317,2023-09-01 16:00:00+03:00,3,20862.8798535,CNYRUBF,T2,M30,1.79843804754,2023
T2-M30-CNY-000026,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-09-06 10:30:00+03:00,2023-09-06 12:00:00+03:00,2023-09-06 12:00:00+03:00,13.38,13.3373744714,0.0426255285981,42.6255285981,2023-09-07 09:30:00+03:00,13.4012642852,ATR_TRAILING_STOP,25,0.498862673415,0.0469202392505,0.451942434164,0.469202392505,1.87680957002,2023-09-06 00:00:00+03:00,3,26594.170284,CNYRUBF,T2,M30,0.451942434164,2023
