trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M5-CNY-000004,T3,CNY,LONG,2023-01-13 20:25:00+03:00,10.23,10.1985937877,0.0314062123337,2023-01-13 22:15:00+03:00,10.2375070169,ATR_TRAILING_STOP,22,236.151096536,0.23902968209,0.01,0.06,0.318408342074,1.91045005244,0.00750701694978,0.23902968209,31457.3815559,0,236.151096536,0.001,31.4062123337,0,T3_MTF_Trend_v1.0,0.0314062123337,CNYRUBF,M5,0.175348013675,2023
T3-M5-Si-000008,T3,Si,LONG,2023-01-13 20:40:00+03:00,68.88,68.7582555726,0.121744427419,2023-01-13 22:30:00+03:00,68.92,ATR_TRAILING_STOP,22,336.473059144,0.328557132742,0.04,0.17,0.328557132742,1.39636781415,0.04,0.328557132742,8411.8264786,0,336.473059144,0.001,121.744427419,0,T3_MTF_Trend_v1.0,0.121744427419,USDRUBF,M5,0.312129276105,2023
T3-M5-Si-000009,T3,Si,LONG,2023-01-16 14:25:00+03:00,68.56,68.396577141,0.163422859046,2023-01-16 15:55:00+03:00,68.5404889867,ATR_TRAILING_STOP,17,-122.667915206,-0.119389743997,0.14,0.22,0.856673300278,1.34620090044,-0.0195110133048,-0.119389743997,6287.11145289,0,-122.667915206,0.001,163.422859046,0,T3_MTF_Trend_v1.0,0.163422859046,USDRUBF,M5,-0.131627934001,2023
T3-M5-Si-000010,T3,Si,LONG,2023-01-17 19:20:00+03:00,69.18,69.0077264187,0.172273581349,2023-01-17 20:50:00+03:00,69.04,ATR_TRAILING_STOP,15,-833.977826562,-0.812660878726,0.14,0,0.812660878726,0,-0.14,-0.812660878726,5956.98447544,0,-833.977826562,0.001,172.273581349,0,T3_MTF_Trend_v1.0,0.172273581349,USDRUBF,M5,-0.824270319851,2023
T3-M5-Si-000011,T3,Si,LONG,2023-01-17 22:45:00+03:00,69.13,69.0297252096,0.100274790411,2023-01-17 23:15:00+03:00,69.2,ATR_TRAILING_STOP,6,710.571308134,0.698081738324,0.00999999999999,0.25,0.0997259626176,2.49314906544,0.07,0.698081738324,10151.0186876,0,710.571308134,0.001,100.274790411,0,T3_MTF_Trend_v1.0,0.100274790411,USDRUBF,M5,0.678136545801,2023
T3-M5-Si-000012,T3,Si,LONG,2023-01-25 17:10:00+03:00,69.21,69.139552982,0.0704470179682,2023-01-25 17:50:00+03:00,69.2256275584,ATR_TRAILING_STOP,8,227.379394153,0.22183420791,0.02,0.13,0.283901300251,1.84535845163,0.0156275584306,0.22183420791,14549.8988318,0,227.379394153,0.001,70.4470179682,0,T3_MTF_Trend_v1.0,0.0704470179682,USDRUBF,M5,0.193444077885,2023
T3-M5-Si-000013,T3,Si,LONG,2023-01-26 10:15:00+03:00,69.61,69.4921825569,0.117817443122,2023-01-26 10:50:00+03:00,69.4921825569,ATR_TRAILING_STOP,7,-1027.27077838,-1,0.117817443122,0.04,1,0.339508301487,-0.117817443122,-1,8719.17392836,0,-1027.27077838,0.001,117.817443122,0,T3_MTF_Trend_v1.0,0.117817443122,USDRUBF,M5,-1.01697541507,2023
T3-M5-CNY-000005,T3,CNY,LONG,2023-01-26 13:25:00+03:00,10.28,10.2569081098,0.0230918902258,2023-01-26 13:40:00+03:00,10.25,ATR_TRAILING_STOP,3,-1286.57988483,-1.29915739711,0.03,0,1.29915739711,0,-0.03,-1.29915739711,42885.996161,0,-1286.57988483,0.001,23.0918902258,0,T3_MTF_Trend_v1.0,0.0230918902258,CNYRUBF,M5,-1.38576789025,2023
T3-M5-CNY-000006,T3,CNY,LONG,2023-01-26 16:25:00+03:00,10.28,10.2539382375,0.0260617625216,2023-01-26 17:25:00+03:00,10.2683728351,ATR_TRAILING_STOP,12,-436.079726621,-0.446138856572,0.02,0.02,0.767407806109,0.767407806109,-0.0116271649316,-0.446138856572,37505.2499199,0,-436.079726621,0.001,26.0617625216,0,T3_MTF_Trend_v1.0,0.0260617625216,CNYRUBF,M5,-0.522879637183,2023
T3-M5-Si-000014,T3,Si,LONG,2023-01-30 14:45:00+03:00,70.02,69.9169052264,0.103094773604,2023-01-30 15:05:00+03:00,69.9169052264,ATR_TRAILING_STOP,4,-1016.9980706,-1,0.103094773604,0.03,1,0.290994382656,-0.103094773604,-1,9864.69085717,0,-1016.9980706,0.001,103.094773604,0,T3_MTF_Trend_v1.0,0.103094773604,USDRUBF,M5,-1.01939962551,2023
T3-M5-Si-000015,T3,Si,LONG,2023-01-30 15:40:00+03:00,70.1,69.949182523,0.150817477,2023-01-30 16:55:00+03:00,70.1220059933,ATR_TRAILING_STOP,15,146.907723675,0.145911427333,0.06,0.2,0.39783187727,1.32610625757,0.0220059933359,0.145911427333,6675.80515149,0,146.907723675,0.001,150.817477,0,T3_MTF_Trend_v1.0,0.150817477,USDRUBF,M5,0.132650364758,2023
T3-M5-Si-000016,T3,Si,LONG,2023-01-30 18:35:00+03:00,70.38,70.2623266783,0.117673321656,2023-01-30 22:20:00+03:00,70.62,ATR_TRAILING_STOP,41,2056.46714739,2.03954470412,0.05,0.52,0.424905146692,4.4190135256,0.24,2.03954470412,8568.61311414,0,2056.46714739,0.001,117.673321656,0,T3_MTF_Trend_v1.0,0.117673321656,USDRUBF,M5,2.02254849825,2023
T3-M5-CNY-000007,T3,CNY,LONG,2023-01-30 19:15:00+03:00,10.43,10.4024529718,0.0275470282148,2023-01-31 09:05:00+03:00,10.4663369067,ATR_TRAILING_STOP,51,1283.59245502,1.31908627082,0.02,0.06,0.726031129167,2.1780933875,0.0363369067201,1.31908627082,35324.7585137,0,1283.59245502,0.001,27.5470282148,0,T3_MTF_Trend_v1.0,0.0275470282148,CNYRUBF,M5,1.24648315791,2023
T3-M5-CNY-000008,T3,CNY,LONG,2023-01-31 13:25:00+03:00,10.47,10.4471311481,0.0228688518536,2023-01-31 13:50:00+03:00,10.4471311481,ATR_TRAILING_STOP,5,-985.928044009,-1,0.0228688518536,0,1,0,-0.0228688518536,-1,43112.266865,0,-985.928044009,0.001,22.8688518536,0,T3_MTF_Trend_v1.0,0.0228688518536,CNYRUBF,M5,-1.08745519945,2023
T3-M5-Si-000017,T3,Si,LONG,2023-01-31 12:30:00+03:00,70.64,70.509439113,0.130560887047,2023-01-31 13:50:00+03:00,70.6323002458,ATR_TRAILING_STOP,16,-60.6765429344,-0.0589744323853,0.04,0.15,0.306370467486,1.14888925307,-0.00769975420533,-0.0589744323853,7880.32206176,0,-60.6765429344,0.001,130.560887047,0,T3_MTF_Trend_v1.0,0.130560887047,USDRUBF,M5,-0.0742929557596,2023
T3-M5-CNY-000009,T3,CNY,SHORT,2023-01-31 23:40:00+03:00,10.32,10.3385388525,0.0185388524865,2023-02-01 09:05:00+03:00,10.3385388525,ATR_TRAILING_STOP,3,-976.068763569,-1,0.0185388524865,0,1,0,-0.0185388524865,-1,52649.9018361,0,-976.068763569,0.001,18.5388524865,0,T3_MTF_Trend_v1.0,0.0185388524865,CNYRUBF,M5,-1.10788154237,2023
T3-M5-Si-000018,T3,Si,LONG,2023-02-01 12:30:00+03:00,70.3,70.1639338609,0.136066139067,2023-02-01 12:45:00+03:00,70.1639338609,ATR_TRAILING_STOP,3,-1028.25507317,-1,0.136066139067,0.01,1,0.0734936705677,-0.136066139067,-1,7557.02396072,0,-1028.25507317,0.001,136.066139067,0,T3_MTF_Trend_v1.0,0.136066139067,USDRUBF,M5,-1.01469873411,2023
T3-M5-Si-000019,T3,Si,LONG,2023-02-03 21:15:00+03:00,70.71,70.6326848195,0.077315180485,2023-02-03 22:30:00+03:00,70.6339258711,ATR_TRAILING_STOP,14,-1001.63218097,-0.983948150756,0.0760741288635,0.02,0.983948150756,0.258681411264,-0.0760741288635,-0.983948150756,13166.5284366,0,-1001.63218097,0.001,77.315180485,0,T3_MTF_Trend_v1.0,0.077315180485,USDRUBF,M5,-1.00981629188,2023
T3-M5-Si-000020,T3,Si,LONG,2023-02-06 18:15:00+03:00,71.09,70.9807436062,0.109256393774,2023-02-06 20:10:00+03:00,71.0312696622,ATR_TRAILING_STOP,19,-541.822826722,-0.537546002875,0.0587303377618,0.08,0.537546002875,0.732222593448,-0.0587303377618,-0.537546002875,9225.60379134,0,-541.822826722,0.001,109.256393774,0,T3_MTF_Trend_v1.0,0.109256393774,USDRUBF,M5,-0.555851567712,2023
T3-M5-Si-000021,T3,Si,LONG,2023-02-06 22:00:00+03:00,71.19,71.1258166779,0.0641833220517,2023-02-06 23:00:00+03:00,71.1320203172,ATR_TRAILING_STOP,11,-905.637660099,-0.903344995467,0.06,0,0.93482228844,0,-0.0579796827678,-0.903344995467,15619.9140262,0,-905.637660099,0.001,64.1833220517,0,T3_MTF_Trend_v1.0,0.0641833220517,USDRUBF,M5,-0.934505738415,2023
T3-M5-Si-000022,T3,Si,LONG,2023-02-07 16:00:00+03:00,71.1,71.006251645,0.0937483549778,2023-02-07 18:45:00+03:00,71.2176433579,ATR_TRAILING_STOP,33,1246.704659,1.25488450347,0.05,0.25,0.533342691846,2.66671345923,0.117643357888,1.25488450347,10597.3229717,0,1246.704659,0.001,93.7483549778,0,T3_MTF_Trend_v1.0,0.0937483549778,USDRUBF,M5,1.2335507958,2023
T3-M5-Si-000023,T3,Si,LONG,2023-02-08 10:10:00+03:00,71.25,71.1554315395,0.0945684604822,2023-02-08 11:45:00+03:00,71.5624238335,ATR_TRAILING_STOP,19,3323.3313678,3.3036789632,0.02,0.53,0.211486999979,5.60440549944,0.312423833477,3.3036789632,10637.2530252,0,3323.3313678,0.001,94.5684604822,0,T3_MTF_Trend_v1.0,0.0945684604822,USDRUBF,M5,3.2825302632,2023
T3-M5-Si-000024,T3,Si,LONG,2023-02-08 13:05:00+03:00,71.77,71.6733943098,0.0966056901528,2023-02-08 13:15:00+03:00,71.6733943098,ATR_TRAILING_STOP,2,-1039.18195603,-1,0.0966056901528,0.03,1,0.310540714036,-0.0966056901528,-1,10756.9435546,0,-1039.18195603,0.001,96.6056901528,0,T3_MTF_Trend_v1.0,0.0966056901528,USDRUBF,M5,-1.02070271427,2023
T3-M5-CNY-000010,T3,CNY,LONG,2023-02-08 13:10:00+03:00,10.58,10.5585710811,0.0214289189129,2023-02-08 13:20:00+03:00,10.55,ATR_TRAILING_STOP,2,-1352.80936924,-1.39997729806,0.03,0,1.39997729806,0,-0.03,-1.39997729806,45093.6456413,0,-1352.80936924,0.001,21.4289189129,0,T3_MTF_Trend_v1.0,0.0214289189129,CNYRUBF,M5,-1.49330911793,2023
T3-M5-Si-000025,T3,Si,LONG,2023-02-08 15:10:00+03:00,71.85,71.7276389866,0.122361013359,2023-02-08 16:35:00+03:00,72.0417445741,ATR_TRAILING_STOP,17,1612.15505757,1.56703976877,0.05,0.39,0.40862688717,3.18728971993,0.191744574081,1.56703976877,8407.82622034,0,1612.15505757,0.001,122.361013359,0,T3_MTF_Trend_v1.0,0.122361013359,USDRUBF,M5,1.55069469329,2023
T3-M5-CNY-000011,T3,CNY,LONG,2023-02-08 15:10:00+03:00,10.59,10.5619991278,0.0280008721507,2023-02-08 17:10:00+03:00,10.6084559086,ATR_TRAILING_STOP,24,627.995448951,0.659119062802,0.01,0.06,0.357131733118,2.14279039871,0.0184559086096,0.659119062802,34026.7966337,0,627.995448951,0.001,28.0008721507,0,T3_MTF_Trend_v1.0,0.0280008721507,CNYRUBF,M5,0.587692716178,2023
T3-M5-Si-000026,T3,Si,LONG,2023-02-08 17:45:00+03:00,72.31,72.1394356219,0.170564378051,2023-02-08 18:20:00+03:00,72.1394356219,ATR_TRAILING_STOP,7,-1044.91168705,-1,0.170564378051,0.04,1,0.234515556279,-0.170564378051,-1,6126.20113875,0,-1044.91168705,0.001,170.564378051,0,T3_MTF_Trend_v1.0,0.170564378051,USDRUBF,M5,-1.01172577781,2023
T3-M5-CNY-000012,T3,CNY,LONG,2023-02-08 19:15:00+03:00,10.68,10.6512073054,0.0287926945645,2023-02-08 20:25:00+03:00,10.66,ATR_TRAILING_STOP,14,-666.182829524,-0.69462064258,0.02,0.01,0.69462064258,0.34731032129,-0.02,-0.69462064258,33309.1414762,0,-666.182829524,0.001,28.7926945645,0,T3_MTF_Trend_v1.0,0.0287926945645,CNYRUBF,M5,-0.764082706838,2023
T3-M5-CNY-000013,T3,CNY,LONG,2023-02-09 09:05:00+03:00,10.74,10.7054022878,0.0345977121836,2023-02-09 10:05:00+03:00,10.74038618,ATR_TRAILING_STOP,12,10.6306770415,0.0111620098227,0,0.05,0,1.44518226334,0.000386180003238,0.0111620098227,27527.777079,0,10.6306770415,0.001,34.5977121836,0,T3_MTF_Trend_v1.0,0.0345977121836,CNYRUBF,M5,-0.0466452807109,2023
T3-M5-Si-000027,T3,Si,LONG,2023-02-10 12:45:00+03:00,72.81,72.7051499495,0.104850050525,2023-02-10 15:30:00+03:00,72.98,ATR_TRAILING_STOP,32,1677.23941046,1.62136307182,0,0.32,0,3.05197754695,0.17,1.62136307182,9866.11417917,0,1677.23941046,0.001,104.850050525,0,T3_MTF_Trend_v1.0,0.104850050525,USDRUBF,M5,1.60228821215,2023
T3-M5-Si-000028,T3,Si,LONG,2023-02-13 09:20:00+03:00,73.45,73.3234402997,0.126559700278,2023-02-13 09:45:00+03:00,73.3280985163,ATR_TRAILING_STOP,5,-1012.54271009,-0.963193524281,0.121901483743,0.05,0.963193524281,0.395070467852,-0.121901483743,-0.963193524281,8306.23778319,0,-1012.54271009,0.001,126.559700278,0,T3_MTF_Trend_v1.0,0.126559700278,USDRUBF,M5,-0.978996342995,2023
T3-M5-Si-000029,T3,Si,LONG,2023-02-13 10:30:00+03:00,73.58,73.4088147051,0.171185294851,2023-02-13 12:00:00+03:00,73.5772319132,ATR_TRAILING_STOP,18,-16.8348663906,-0.0161701202318,0.04,0.17,0.23366493036,0.993075954031,-0.00276808679965,-0.0161701202318,6081.76968755,0,-16.8348663906,0.001,171.185294851,0,T3_MTF_Trend_v1.0,0.171185294851,USDRUBF,M5,-0.0278533667498,2023
T3-M5-CNY-000014,T3,CNY,LONG,2023-02-13 10:30:00+03:00,10.78,10.7565858628,0.0234141371613,2023-02-13 15:45:00+03:00,10.7795491631,ATR_TRAILING_STOP,60,-18.3403799212,-0.0192549027894,0.02,0.03,0.854184797083,1.28127719562,-0.000450836934938,-0.0192549027894,40680.7395312,0,-18.3403799212,0.001,23.4141371613,0,T3_MTF_Trend_v1.0,0.0234141371613,CNYRUBF,M5,-0.104673382498,2023
T3-M5-Si-000030,T3,Si,LONG,2023-02-14 18:50:00+03:00,73.73,73.5799967011,0.15000329888,2023-02-14 19:10:00+03:00,73.5799967011,ATR_TRAILING_STOP,1,-1040.94118851,-1,0.15000329888,0,1,0,-0.15000329888,-1,6939.4553072,0,-1040.94118851,0.001,150.00329888,0,T3_MTF_Trend_v1.0,0.15000329888,USDRUBF,M5,-1.01333304011,2023
T3-M5-Si-000031,T3,Si,LONG,2023-02-14 19:20:00+03:00,73.78,73.6154820526,0.164517947391,2023-02-14 20:00:00+03:00,73.6649548794,ATR_TRAILING_STOP,8,-720.636589379,-0.699286141119,0.115045120576,0.08,0.699286141119,0.486269135184,-0.115045120576,-0.699286141119,6263.94744752,0,-720.636589379,0.001,164.517947391,0,T3_MTF_Trend_v1.0,0.164517947391,USDRUBF,M5,-0.711442869498,2023
T3-M5-CNY-000015,T3,CNY,LONG,2023-02-15 10:05:00+03:00,10.82,10.8014854265,0.0185145734664,2023-02-15 10:10:00+03:00,10.8014854265,ATR_TRAILING_STOP,1,-952.321011406,-1,0.0185145734664,0,1,0,-0.0185145734664,-1,51436.2922341,0,-952.321011406,0.001,18.5145734664,0,T3_MTF_Trend_v1.0,0.0185145734664,CNYRUBF,M5,-1.10802301245,2023
T3-M5-CNY-000016,T3,CNY,LONG,2023-02-15 13:05:00+03:00,10.88,10.8537503337,0.0262496662739,2023-02-15 14:30:00+03:00,10.868550794,ATR_TRAILING_STOP,16,-411.216132665,-0.436165773936,0.0114492060059,0.03,0.436165773936,1.14287167261,-0.0114492060059,-0.436165773936,35916.5633367,0,-411.216132665,0.001,26.2496662739,0,T3_MTF_Trend_v1.0,0.0262496662739,CNYRUBF,M5,-0.512357218777,2023
T3-M5-Si-000032,T3,Si,LONG,2023-02-16 10:45:00+03:00,74.87,74.7021031005,0.167896899538,2023-02-16 11:20:00+03:00,74.7021031005,ATR_TRAILING_STOP,7,-1023.32541074,-1,0.167896899538,0.02,1,0.119120722628,-0.167896899538,-1,6094.96312052,0,-1023.32541074,0.001,167.896899538,0,T3_MTF_Trend_v1.0,0.167896899538,USDRUBF,M5,-1.01191207226,2023
T3-M5-Si-000033,T3,Si,SHORT,2023-02-17 15:35:00+03:00,74.32,74.4325279515,0.112527951462,2023-02-17 17:15:00+03:00,74.0963829299,ATR_TRAILING_STOP,20,2013.23046299,1.98721355192,0.01,0.51,0.0888668092686,4.5322072727,0.223617070116,1.98721355192,9003.02674546,0,2013.23046299,0.001,112.527951462,0,T3_MTF_Trend_v1.0,0.112527951462,USDRUBF,M5,1.96944019006,2023
T3-M5-CNY-000017,T3,CNY,SHORT,2023-02-17 15:40:00+03:00,10.78,10.8060304667,0.0260304667326,2023-02-17 17:30:00+03:00,10.777817693,ATR_TRAILING_STOP,22,78.6962554283,0.0838366457073,0.01,0.04,0.384165220805,1.53666088322,0.00218230701706,0.0838366457073,36061.0376144,0,78.6962554283,0.001,26.0304667326,0,T3_MTF_Trend_v1.0,0.0260304667326,CNYRUBF,M5,0.00700360154632,2023
T3-M5-Si-000034,T3,Si,SHORT,2023-02-17 19:20:00+03:00,73.99,74.119761375,0.129761374957,2023-02-17 20:05:00+03:00,74.119761375,ATR_TRAILING_STOP,9,-1033.22446126,-1,0.129761374957,0.02,1,0.15412906966,-0.129761374957,-1,7962.4962482,0,-1033.22446126,0.001,129.761374957,0,T3_MTF_Trend_v1.0,0.129761374957,USDRUBF,M5,-1.01541290697,2023
T3-M5-Si-000035,T3,Si,SHORT,2023-02-17 21:20:00+03:00,73.95,74.0335111631,0.0835111630682,2023-02-17 22:35:00+03:00,73.96,ATR_TRAILING_STOP,15,-122.485686831,-0.119744470471,0.04,0.13,0.478977881883,1.55667811612,-0.00999999999999,-0.119744470471,12248.5686831,0,-122.485686831,0.001,83.5111630682,0,T3_MTF_Trend_v1.0,0.0835111630682,USDRUBF,M5,-0.143693364565,2023
T3-M5-CNY-000018,T3,CNY,SHORT,2023-02-20 09:25:00+03:00,10.71,10.7401900206,0.0301900206129,2023-02-20 11:15:00+03:00,10.7401900206,ATR_TRAILING_STOP,21,-939.47260252,-1,0.0301900206129,0.01,1,0.331235282288,-0.0301900206129,-1,31118.6472698,0,-939.47260252,0.001,30.1900206129,0,T3_MTF_Trend_v1.0,0.0301900206129,CNYRUBF,M5,-1.06624705646,2023
T3-M5-Si-000036,T3,Si,LONG,2023-02-20 17:10:00+03:00,74.44,74.2738651578,0.166134842238,2023-02-20 18:50:00+03:00,74.5576063481,ATR_TRAILING_STOP,20,723.235208014,0.707896950111,0,0.33,0,1.98633829939,0.117606348127,0.707896950111,6149.6272908,0,723.235208014,0.001,166.134842238,0,T3_MTF_Trend_v1.0,0.166134842238,USDRUBF,M5,0.695858536175,2023
T3-M5-CNY-000019,T3,CNY,LONG,2023-02-21 10:20:00+03:00,10.93,10.8967013646,0.0332986353876,2023-02-21 10:30:00+03:00,10.89,ATR_TRAILING_STOP,2,-1117.2564469,-1.20125042766,0.04,0,1.20125042766,0,-0.04,-1.20125042766,27931.4111725,0,-1117.2564469,0.001,33.2986353876,0,T3_MTF_Trend_v1.0,0.0332986353876,CNYRUBF,M5,-1.26131294905,2023
T3-M5-Si-000037,T3,Si,LONG,2023-02-21 10:20:00+03:00,74.96,74.7687871632,0.191212836785,2023-02-21 11:05:00+03:00,74.7687871632,ATR_TRAILING_STOP,9,-1028.89971186,-1,0.191212836785,0.02,1,0.104595488129,-0.191212836785,-1,5380.91337987,0,-1028.89971186,0.001,191.212836785,0,T3_MTF_Trend_v1.0,0.191212836785,USDRUBF,M5,-1.01045954881,2023
T3-M5-Si-000038,T3,Si,LONG,2023-02-21 15:25:00+03:00,74.7,74.5202103301,0.179789669855,2023-02-21 16:35:00+03:00,74.7163810519,ATR_TRAILING_STOP,14,92.8079738588,0.0911123086729,0.1,0.28,0.55620548211,1.55737534991,0.016381051896,0.0911123086729,5665.56863674,0,92.8079738588,0.001,179.789669855,0,T3_MTF_Trend_v1.0,0.179789669855,USDRUBF,M5,0.0799881990307,2023
T3-M5-Si-000039,T3,Si,LONG,2023-02-24 13:40:00+03:00,75.6,75.4681313755,0.131868624533,2023-02-24 14:45:00+03:00,76.0747182381,ATR_TRAILING_STOP,12,3670.27154411,3.59993318939,0.00999999999999,0.78,0.0758330500179,5.9149779014,0.474718238096,3.59993318939,7731.47363968,0,3670.27154411,0.001,131.868624533,0,T3_MTF_Trend_v1.0,0.131868624533,USDRUBF,M5,3.58476657939,2023
T3-M5-Si-000040,T3,Si,SHORT,2023-02-27 12:45:00+03:00,75.26,75.41458368,0.154583679975,2023-02-27 14:55:00+03:00,75.05851558,ATR_TRAILING_STOP,25,1376.70553637,1.30340033358,0.03,0.47,0.194069645675,3.04042444891,0.201484420046,1.30340033358,6832.81385258,0,1376.70553637,0.001,154.583679975,0,T3_MTF_Trend_v1.0,0.154583679975,USDRUBF,M5,1.2904623572,2023
T3-M5-Si-000041,T3,Si,SHORT,2023-02-27 16:25:00+03:00,74.5,74.708591657,0.208591657014,2023-02-27 17:05:00+03:00,74.6688837485,ATR_TRAILING_STOP,8,-866.319679489,-0.809638079169,0.168883748516,0.14,0.809638079169,0.671167783045,-0.168883748516,-0.809638079169,5129.68054714,0,-866.319679489,0.001,208.591657014,0,T3_MTF_Trend_v1.0,0.208591657014,USDRUBF,M5,-0.819226190355,2023
T3-M5-CNY-000020,T3,CNY,SHORT,2023-02-27 19:10:00+03:00,10.7,10.7347330121,0.0347330120589,2023-02-27 19:35:00+03:00,10.7347330121,ATR_TRAILING_STOP,5,-918.905312026,-1,0.0347330120589,0.01,1,0.287910532581,-0.0347330120589,-1,26456.2517777,0,-918.905312026,0.001,34.7330120589,0,T3_MTF_Trend_v1.0,0.0347330120589,CNYRUBF,M5,-1.05758210652,2023
T3-M5-Si-000042,T3,Si,SHORT,2023-02-27 19:10:00+03:00,74.42,74.6242499248,0.204249924783,2023-02-27 21:30:00+03:00,74.4234667232,ATR_TRAILING_STOP,28,-18.0141588542,-0.0169729471566,0.07,0.12,0.342717384471,0.587515516235,-0.00346672318008,-0.0169729471566,5196.30726726,0,-18.0141588542,0.001,204.249924783,0,T3_MTF_Trend_v1.0,0.204249924783,USDRUBF,M5,-0.0267648724272,2023
