trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-CNY-000011,T3,CNY,SHORT,2023-01-09 12:20:00+03:00,10.29,10.3187608051,0.028760805124,2023-01-09 12:55:00+03:00,10.2075201942,ATR_TRAILING_STOP,35,2619.55013947,2.86778500838,0.02,0.12,0.6953908249,4.1723449494,0.0824798057636,2.86778500838,31759.8970466,0,2619.55013947,0.001,28.760805124,0,T3_MTF_Trend_v1.0,0.028760805124,CNYRUBF,M1,2.79824592589
T3-M1-CNY-000012,T3,CNY,SHORT,2023-01-11 12:20:00+03:00,10.15,10.1729050557,0.0229050557458,2023-01-11 12:32:00+03:00,10.09,ATR_TRAILING_STOP,12,2461.38421544,2.61950901433,0,0.13,0,5.67560286439,0.06,2.61950901433,41023.0702574,0,2461.38421544,0.001,22.9050557458,0,T3_MTF_Trend_v1.0,0.0229050557458,CNYRUBF,M1,2.53219204719
T3-M1-CNY-000013,T3,CNY,SHORT,2023-01-12 10:37:00+03:00,9.97,9.99678369421,0.0267836942109,2023-01-12 10:46:00+03:00,9.98760262846,ATR_TRAILING_STOP,9,-633.718653329,-0.657214360311,0.02,0.02,0.746722981622,0.746722981622,-0.0176026284576,-0.657214360311,36001.3650721,0,-633.718653329,0.001,26.7836942109,0,T3_MTF_Trend_v1.0,0.0267836942109,CNYRUBF,M1,-0.731886658473
T3-M1-CNY-000014,T3,CNY,SHORT,2023-01-12 11:26:00+03:00,9.98,9.99737301245,0.01737301245,2023-01-12 11:44:00+03:00,9.99619816302,ATR_TRAILING_STOP,14,-893.133572314,-0.932375030674,0.0161981630159,0.01,0.932375030674,0.575605412636,-0.0161981630159,-0.932375030674,55137.9543122,0,-893.133572314,0.001,17.37301245,0,T3_MTF_Trend_v1.0,0.01737301245,CNYRUBF,M1,-1.0474961132
T3-M1-CNY-000015,T3,CNY,SHORT,2023-01-12 14:10:00+03:00,9.99,10.0041761459,0.014176145915,2023-01-12 14:14:00+03:00,10.0041761459,ATR_TRAILING_STOP,3,-948.981031008,-1,0.014176145915,0,1,0,-0.014176145915,-1,66942.1037777,0,-948.981031008,0.001,14.176145915,0,T3_MTF_Trend_v1.0,0.014176145915,CNYRUBF,M1,-1.14108206927
T3-M1-CNY-000016,T3,CNY,SHORT,2023-01-12 15:10:00+03:00,9.99,10.0020127918,0.0120127918461,2023-01-12 16:17:00+03:00,10.0020127918,ATR_TRAILING_STOP,31,-939.491220698,-1,0.0120127918461,0,1,0,-0.0120127918461,-1,78207.5667951,0,-939.491220698,0.001,12.0127918461,0,T3_MTF_Trend_v1.0,0.0120127918461,CNYRUBF,M1,-1.16648919132
T3-M1-CNY-000017,T3,CNY,LONG,2023-01-13 15:00:00+03:00,10.13,10.1085294941,0.0214705058905,2023-01-13 15:11:00+03:00,10.1,ATR_TRAILING_STOP,11,-1299.59160706,-1.39726563282,0.03,0.01,1.39726563282,0.465755210938,-0.03,-1.39726563282,43319.7202354,0,-1299.59160706,0.001,21.4705058905,0,T3_MTF_Trend_v1.0,0.0214705058905,CNYRUBF,M1,-1.490416675
T3-M1-CNY-000018,T3,CNY,LONG,2023-01-13 15:45:00+03:00,10.14,10.1220845012,0.017915498787,2023-01-13 15:46:00+03:00,10.1220845012,ATR_TRAILING_STOP,1,-917.100392421,-1,0.017915498787,0,1,0,-0.017915498787,-1,51190.3354367,0,-917.100392421,0.001,17.915498787,0,T3_MTF_Trend_v1.0,0.017915498787,CNYRUBF,M1,-1.1116351838
T3-M1-CNY-000019,T3,CNY,LONG,2023-01-13 15:52:00+03:00,10.16,10.1385299878,0.021470012231,2023-01-13 16:05:00+03:00,10.1401655584,ATR_TRAILING_STOP,12,-838.763959394,-0.923820695774,0.0198344416375,0.01,0.923820695774,0.465765920037,-0.0198344416375,-0.923820695774,42288.2566962,0,-838.763959394,0.001,21.470012231,0,T3_MTF_Trend_v1.0,0.021470012231,CNYRUBF,M1,-1.01697387978
T3-M1-CNY-000020,T3,CNY,LONG,2023-01-13 16:23:00+03:00,10.21,10.1867404586,0.0232595414288,2023-01-13 16:30:00+03:00,10.1867404586,ATR_TRAILING_STOP,7,-899.541748903,-1,0.0232595414288,0,1,0,-0.0232595414288,-1,38674.096463,0,-899.541748903,0.001,23.2595414288,0,T3_MTF_Trend_v1.0,0.0232595414288,CNYRUBF,M1,-1.08598621801
T3-M1-CNY-000021,T3,CNY,LONG,2023-01-13 17:01:00+03:00,10.24,10.2126848361,0.0273151638623,2023-01-13 17:05:00+03:00,10.2126848361,ATR_TRAILING_STOP,4,-890.546331414,-1,0.0273151638623,0,1,0,-0.0273151638623,-1,32602.6355142,0,-890.546331414,0.001,27.3151638623,0,T3_MTF_Trend_v1.0,0.0273151638623,CNYRUBF,M1,-1.07321940334
T3-M1-CNY-000022,T3,CNY,LONG,2023-01-13 20:37:00+03:00,10.26,10.2418513037,0.0181486962867,2023-01-13 20:46:00+03:00,10.2484148239,ATR_TRAILING_STOP,6,-562.79330049,-0.638347564018,0.0115851760647,0.02,0.638347564018,1.10200753178,-0.0115851760647,-0.638347564018,48578.7438486,0,-562.79330049,0.001,18.1486962867,0,T3_MTF_Trend_v1.0,0.0181486962867,CNYRUBF,M1,-0.748548317196
T3-M1-CNY-000023,T3,CNY,LONG,2023-01-13 21:49:00+03:00,10.28,10.2608638774,0.0191361226381,2023-01-13 22:04:00+03:00,10.2630382317,ATR_TRAILING_STOP,9,-776.475396521,-0.886374350667,0.0169617682776,0.01,0.886374350667,0.522571901797,-0.0169617682776,-0.886374350667,45777.9745491,0,-776.475396521,0.001,19.1361226381,0,T3_MTF_Trend_v1.0,0.0191361226381,CNYRUBF,M1,-0.990888731027
T3-M1-CNY-000024,T3,CNY,LONG,2023-01-13 22:56:00+03:00,10.27,10.2519902413,0.0180097587317,2023-01-13 23:31:00+03:00,10.256350831,ATR_TRAILING_STOP,22,-658.02470171,-0.757876280091,0.0136491689529,0,0.757876280091,0,-0.0136491689529,-0.757876280091,48209.8729951,0,-658.02470171,0.001,18.0097587317,0,T3_MTF_Trend_v1.0,0.0180097587317,CNYRUBF,M1,-0.868927184758
T3-M1-CNY-000025,T3,CNY,SHORT,2023-01-17 10:03:00+03:00,10.09,10.1049736764,0.0149736764441,2023-01-17 10:05:00+03:00,10.1049736764,ATR_TRAILING_STOP,2,-861.667934112,-1,0.0149736764441,0,1,0,-0.0149736764441,-1,57545.5157809,0,-861.667934112,0.001,14.9736764441,0,T3_MTF_Trend_v1.0,0.0149736764441,CNYRUBF,M1,-1.13356773184
T3-M1-CNY-000026,T3,CNY,SHORT,2023-01-17 11:51:00+03:00,10.11,10.1242948702,0.014294870192,2023-01-17 12:13:00+03:00,10.12,ATR_TRAILING_STOP,17,-596.75341106,-0.699551647949,0.01,0.01,0.699551647949,0.699551647949,-0.01,-0.699551647949,59675.341106,0,-596.75341106,0.001,14.294870192,0,T3_MTF_Trend_v1.0,0.014294870192,CNYRUBF,M1,-0.839461977539
T3-M1-CNY-000027,T3,CNY,LONG,2023-01-17 19:07:00+03:00,10.2,10.1876568198,0.0123431802302,2023-01-17 19:38:00+03:00,10.18,ATR_TRAILING_STOP,13,-1372.55343414,-1.62032795657,0.02,0,1.62032795657,0,-0.02,-1.62032795657,68627.6717071,0,-1372.55343414,0.001,12.3431802302,0,T3_MTF_Trend_v1.0,0.0123431802302,CNYRUBF,M1,-1.78236075223
T3-M1-CNY-000028,T3,CNY,LONG,2023-01-17 20:25:00+03:00,10.21,10.1989473569,0.0110526431178,2023-01-17 20:26:00+03:00,10.1989473569,ATR_TRAILING_STOP,1,-833.358186319,-1,0.0110526431178,0,1,0,-0.0110526431178,-1,75398.9952841,0,-833.358186319,0.001,11.0526431178,0,T3_MTF_Trend_v1.0,0.0110526431178,CNYRUBF,M1,-1.18095219204
T3-M1-CNY-000029,T3,CNY,LONG,2023-01-17 21:59:00+03:00,10.2,10.1859740226,0.0140259774274,2023-01-17 22:02:00+03:00,10.18,ATR_TRAILING_STOP,2,-1176.42368773,-1.42592558013,0.02,0,1.42592558013,0,-0.02,-1.42592558013,58821.1843865,0,-1176.42368773,0.001,14.0259774274,0,T3_MTF_Trend_v1.0,0.0140259774274,CNYRUBF,M1,-1.56851813814
T3-M1-CNY-000030,T3,CNY,LONG,2023-01-17 22:57:00+03:00,10.21,10.1978533313,0.0121466686832,2023-01-17 23:00:00+03:00,10.2009385686,ATR_TRAILING_STOP,2,-606.693341792,-0.746001361899,0.00906143138024,0.01,0.746001361899,0.823270993947,-0.00906143138024,-0.746001361899,66953.3671154,0,-606.693341792,0.001,12.1466686832,0,T3_MTF_Trend_v1.0,0.0121466686832,CNYRUBF,M1,-0.910655560688
T3-M1-CNY-000031,T3,CNY,SHORT,2023-01-20 12:44:00+03:00,10.12,10.1315095059,0.011509505948,2023-01-20 14:32:00+03:00,10.13,ATR_TRAILING_STOP,33,-701.327613719,-0.868847024813,0.01,0.01,0.868847024813,0.868847024813,-0.01,-0.868847024813,70132.7613719,0,-701.327613719,0.001,11.509505948,0,T3_MTF_Trend_v1.0,0.011509505948,CNYRUBF,M1,-1.04261642978
T3-M1-CNY-000032,T3,CNY,SHORT,2023-01-20 16:28:00+03:00,10.12,10.1307653387,0.0107653386766,2023-01-20 17:05:00+03:00,10.1188807653,ATR_TRAILING_STOP,14,83.1919374684,0.103966508835,0.01,0.02,0.928907143603,1.85781428721,0.00111923467863,0.103966508835,74329.3064958,0,83.1919374684,0.001,10.7653386766,0,T3_MTF_Trend_v1.0,0.0107653386766,CNYRUBF,M1,-0.0818149198861
T3-M1-CNY-000033,T3,CNY,SHORT,2023-01-20 22:14:00+03:00,10.1,10.1176588705,0.0176588704912,2023-01-20 22:15:00+03:00,10.13,ATR_TRAILING_STOP,1,-1360.80970377,-1.69886290377,0.03,0,1.69886290377,0,-0.03,-1.69886290377,45360.3234589,0,-1360.80970377,0.001,17.6588704912,0,T3_MTF_Trend_v1.0,0.0176588704912,CNYRUBF,M1,-1.81212043069
T3-M1-CNY-000034,T3,CNY,SHORT,2023-01-23 09:40:00+03:00,10.08,10.0926636241,0.0126636240816,2023-01-23 09:47:00+03:00,10.1,ATR_TRAILING_STOP,3,-1243.56815282,-1.57932672915,0.02,0,1.57932672915,0,-0.02,-1.57932672915,62178.4076412,0,-1243.56815282,0.001,12.6636240816,0,T3_MTF_Trend_v1.0,0.0126636240816,CNYRUBF,M1,-1.73725940207
T3-M1-CNY-000035,T3,CNY,SHORT,2023-01-23 14:49:00+03:00,10.13,10.1375891755,0.0075891754985,2023-01-23 15:54:00+03:00,10.12,ATR_TRAILING_STOP,21,1021.14952933,1.3176661947,0,0.02,0,2.6353323894,0.01,1.3176661947,102114.952933,0,1021.14952933,0.001,7.5891754985,0,T3_MTF_Trend_v1.0,0.0075891754985,CNYRUBF,M1,1.05413295576
T3-M1-CNY-000036,T3,CNY,LONG,2023-01-25 17:30:00+03:00,10.21,10.1955009005,0.0144990995298,2023-01-25 18:18:00+03:00,10.21,ATR_TRAILING_STOP,29,0,0,0.01,0.02,0.689698003622,1.37939600724,0,0,54153.6936493,0,0,0.001,14.4990995298,0,T3_MTF_Trend_v1.0,0.0144990995298,CNYRUBF,M1,-0.137939600724
T3-M1-CNY-000037,T3,CNY,LONG,2023-01-25 19:23:00+03:00,10.23,10.2117926968,0.0182073032365,2023-01-25 21:05:00+03:00,10.22,ATR_TRAILING_STOP,43,-431.244420949,-0.549230156169,0.01,0.01,0.549230156169,0.549230156169,-0.01,-0.549230156169,43124.4420949,0,-431.244420949,0.001,18.2073032365,0,T3_MTF_Trend_v1.0,0.0182073032365,CNYRUBF,M1,-0.659076187403
T3-M1-CNY-000038,T3,CNY,LONG,2023-01-26 09:01:00+03:00,10.26,10.2398341414,0.0201658586066,2023-01-26 09:09:00+03:00,10.24,ATR_TRAILING_STOP,8,-774.444932048,-0.991775276725,0.02,0.01,0.991775276725,0.495887638362,-0.02,-0.991775276725,38722.2466024,0,-774.444932048,0.001,20.1658586066,0,T3_MTF_Trend_v1.0,0.0201658586066,CNYRUBF,M1,-1.0909528044
T3-M1-CNY-000039,T3,CNY,LONG,2023-01-30 15:33:00+03:00,10.38,10.3649185532,0.0150814467514,2023-01-30 15:35:00+03:00,10.3649185532,ATR_TRAILING_STOP,2,-773.122900596,-1,0.0150814467514,0,1,0,-0.0150814467514,-1,51263.178748,0,-773.122900596,0.001,15.0814467514,0,T3_MTF_Trend_v1.0,0.0150814467514,CNYRUBF,M1,-1.13261327199
T3-M1-CNY-000040,T3,CNY,LONG,2023-01-30 16:22:00+03:00,10.4,10.3859278773,0.0140721226726,2023-01-30 16:23:00+03:00,10.3859278773,ATR_TRAILING_STOP,1,-765.39167159,-1,0.0140721226726,0,1,0,-0.0140721226726,-1,54390.6338366,0,-765.39167159,0.001,14.0721226726,0,T3_MTF_Trend_v1.0,0.0140721226726,CNYRUBF,M1,-1.1421249691
T3-M1-CNY-000041,T3,CNY,LONG,2023-01-31 12:27:00+03:00,10.45,10.4327004771,0.0172995229497,2023-01-31 12:32:00+03:00,10.4327004771,ATR_TRAILING_STOP,3,-757.737754874,-1,0.0172995229497,0,1,0,-0.0172995229497,-1,43801.0780458,0,-757.737754874,0.001,17.2995229497,0,T3_MTF_Trend_v1.0,0.0172995229497,CNYRUBF,M1,-1.11561012438
T3-M1-CNY-000042,T3,CNY,LONG,2023-01-31 13:22:00+03:00,10.47,10.4622452551,0.00775474493942,2023-01-31 13:23:00+03:00,10.46,ATR_TRAILING_STOP,1,-967.356609644,-1.28953306371,0.01,0,1.28953306371,0,-0.01,-1.28953306371,96735.6609644,0,-967.356609644,0.001,7.75474493942,0,T3_MTF_Trend_v1.0,0.00775474493942,CNYRUBF,M1,-1.54743967645
T3-M1-CNY-000043,T3,CNY,LONG,2023-01-31 16:34:00+03:00,10.44,10.4257065912,0.0142934087648,2023-01-31 16:35:00+03:00,10.4257065912,ATR_TRAILING_STOP,1,-740.486811229,-1,0.0142934087648,0,1,0,-0.0142934087648,-1,51806.1732797,0,-740.486811229,0.001,14.2934087648,0,T3_MTF_Trend_v1.0,0.0142934087648,CNYRUBF,M1,-1.1399246347
T3-M1-CNY-000044,T3,CNY,SHORT,2023-01-31 17:32:00+03:00,10.35,10.3740387376,0.0240387375544,2023-01-31 17:50:00+03:00,10.3655312753,ATR_TRAILING_STOP,17,-473.639577118,-0.646093634642,0.0155312753187,0.01,0.646093634642,0.415995223434,-0.0155312753187,-0.646093634642,30495.8586722,0,-473.639577118,0.001,24.0387375544,0,T3_MTF_Trend_v1.0,0.0240387375544,CNYRUBF,M1,-0.729292679328
T3-M1-CNY-000045,T3,CNY,LONG,2023-02-01 12:15:00+03:00,10.42,10.4043710607,0.0156289393406,2023-02-01 12:31:00+03:00,10.4110884433,ATR_TRAILING_STOP,8,-415.299625133,-0.570195872889,0.01,0.01,0.63983868528,0.63983868528,-0.00891155670962,-0.570195872889,46602.3657443,0,-415.299625133,0.001,15.6289393406,0,T3_MTF_Trend_v1.0,0.0156289393406,CNYRUBF,M1,-0.698163609945
T3-M1-CNY-000046,T3,CNY,SHORT,2023-02-03 22:21:00+03:00,10.37,10.3796007105,0.00960071045923,2023-02-03 22:34:00+03:00,10.38,ATR_TRAILING_STOP,5,-754.311417024,-1.04158958261,0.01,0,1.04158958261,0,-0.01,-1.04158958261,75431.1417024,0,-754.311417024,0.001,9.60071045923,0,T3_MTF_Trend_v1.0,0.00960071045923,CNYRUBF,M1,-1.24990749913
T3-M1-CNY-000047,T3,CNY,LONG,2023-02-08 10:34:00+03:00,10.54,10.5248355489,0.0151644510645,2023-02-08 11:14:00+03:00,10.5632003009,ATR_TRAILING_STOP,38,1096.41176729,1.52991366601,0.01,0.04,0.659436992311,2.63774796924,0.0232003009211,1.52991366601,47258.5149226,0,1096.41176729,0.001,15.1644510645,0,T3_MTF_Trend_v1.0,0.0151644510645,CNYRUBF,M1,1.39802626755
T3-M1-CNY-000048,T3,CNY,LONG,2023-02-08 14:06:00+03:00,10.57,10.5558252235,0.0141747765086,2023-02-08 14:09:00+03:00,10.55,ATR_TRAILING_STOP,2,-1026.63143106,-1.41095699025,0.02,0,1.41095699025,0,-0.02,-1.41095699025,51331.5715528,0,-1026.63143106,0.001,14.1747765086,0,T3_MTF_Trend_v1.0,0.0141747765086,CNYRUBF,M1,-1.55205268927
T3-M1-CNY-000049,T3,CNY,LONG,2023-02-08 14:44:00+03:00,10.58,10.5648183524,0.0151816476419,2023-02-08 15:01:00+03:00,10.56,ATR_TRAILING_STOP,16,-945.018956052,-1.31738006781,0.02,0,1.31738006781,0,-0.02,-1.31738006781,47250.9478026,0,-945.018956052,0.001,15.1816476419,0,T3_MTF_Trend_v1.0,0.0151816476419,CNYRUBF,M1,-1.44911807459
T3-M1-CNY-000050,T3,CNY,LONG,2023-02-08 17:32:00+03:00,10.64,10.6209806077,0.0190193923478,2023-02-08 17:37:00+03:00,10.62,ATR_TRAILING_STOP,3,-744.395023543,-1.05155830608,0.02,0,1.05155830608,0,-0.02,-1.05155830608,37219.7511771,0,-744.395023543,0.001,19.0193923478,0,T3_MTF_Trend_v1.0,0.0190193923478,CNYRUBF,M1,-1.15671413669
T3-M1-CNY-000051,T3,CNY,LONG,2023-02-08 17:45:00+03:00,10.65,10.6325312914,0.0174687086235,2023-02-08 18:04:00+03:00,10.64,ATR_TRAILING_STOP,14,-400.975890997,-0.572452160918,0.01,0.01,0.572452160918,0.572452160918,-0.01,-0.572452160918,40097.5890997,0,-400.975890997,0.001,17.4687086235,0,T3_MTF_Trend_v1.0,0.0174687086235,CNYRUBF,M1,-0.686942593102
T3-M1-CNY-000052,T3,CNY,LONG,2023-02-08 18:41:00+03:00,10.66,10.6500036231,0.00999637693289,2023-02-08 18:43:00+03:00,10.65,ATR_TRAILING_STOP,2,-696.695759129,-1.00036243802,0.01,0,1.00036243802,0,-0.01,-1.00036243802,69669.5759129,0,-696.695759129,0.001,9.99637693289,0,T3_MTF_Trend_v1.0,0.00999637693289,CNYRUBF,M1,-1.20043492563
T3-M1-CNY-000053,T3,CNY,LONG,2023-02-08 18:43:00+03:00,10.67,10.6585235321,0.0114764678656,2023-02-08 18:47:00+03:00,10.65,ATR_TRAILING_STOP,3,-1201.54805828,-1.74269646674,0.02,0,1.74269646674,0,-0.02,-1.74269646674,60077.4029138,0,-1201.54805828,0.001,11.4764678656,0,T3_MTF_Trend_v1.0,0.0114764678656,CNYRUBF,M1,-1.91696611341
T3-M1-CNY-000054,T3,CNY,LONG,2023-02-08 19:15:00+03:00,10.68,10.6632428162,0.0167571837977,2023-02-08 19:16:00+03:00,10.6632428162,ATR_TRAILING_STOP,1,-677.460903406,-1,0.0167571837977,0,1,0,-0.0167571837977,-1,40428.0881314,0,-677.460903406,0.001,16.7571837977,0,T3_MTF_Trend_v1.0,0.0167571837977,CNYRUBF,M1,-1.11935179707
T3-M1-CNY-000055,T3,CNY,LONG,2023-02-08 20:41:00+03:00,10.68,10.6745513767,0.00544862331731,2023-02-08 20:42:00+03:00,10.67,ATR_TRAILING_STOP,1,-1230.92798917,-1.83532599294,0.01,0,1.83532599294,0,-0.01,-1.83532599294,123092.798917,0,-1230.92798917,0.001,5.44862331731,0,T3_MTF_Trend_v1.0,0.00544862331731,CNYRUBF,M1,-2.20239119153
T3-M1-CNY-000056,T3,CNY,LONG,2023-02-08 22:15:00+03:00,10.69,10.6798035297,0.0101964703497,2023-02-08 22:37:00+03:00,10.6798035297,ATR_TRAILING_STOP,10,-658.37701448,-1,0.0101964703497,0,1,0,-0.0101964703497,-1,64569.1098882,0,-658.37701448,0.001,10.1964703497,0,T3_MTF_Trend_v1.0,0.0101964703497,CNYRUBF,M1,-1.19614630665
T3-M1-CNY-000057,T3,CNY,LONG,2023-02-08 22:53:00+03:00,10.71,10.6932373382,0.0167626617829,2023-02-08 23:13:00+03:00,10.69,ATR_TRAILING_STOP,13,-777.672726179,-1.19312793273,0.02,0.02,1.19312793273,1.19312793273,-0.02,-1.19312793273,38883.636309,0,-777.672726179,0.001,16.7626617829,0,T3_MTF_Trend_v1.0,0.0167626617829,CNYRUBF,M1,-1.312440726
T3-M1-CNY-000058,T3,CNY,LONG,2023-02-09 09:01:00+03:00,10.76,10.7352169656,0.0247830344374,2023-02-09 09:24:00+03:00,10.76,ATR_TRAILING_STOP,23,0,0,0.02,0.03,0.807003680301,1.21050552045,0,0,25986.1849726,0,0,0.001,24.7830344374,0,T3_MTF_Trend_v1.0,0.0247830344374,CNYRUBF,M1,-0.0807003680301
T3-M1-CNY-000059,T3,CNY,LONG,2023-02-10 19:56:00+03:00,10.78,10.7699880426,0.0100119573743,2023-02-10 20:48:00+03:00,10.7764921829,ATR_TRAILING_STOP,21,-225.639412018,-0.350362771818,0.01,0.01,0.998805690655,0.998805690655,-0.00350781713697,-0.350362771818,64324.7362129,0,-225.639412018,0.001,10.0119573743,0,T3_MTF_Trend_v1.0,0.0100119573743,CNYRUBF,M1,-0.550123909949
T3-M1-CNY-000060,T3,CNY,LONG,2023-02-13 09:12:00+03:00,10.74,10.7261846657,0.0138153343419,2023-02-13 09:43:00+03:00,10.75,ATR_TRAILING_STOP,20,464.527391861,0.72383336896,0.01,0.03,0.72383336896,2.17150010688,0.01,0.72383336896,46452.7391861,0,464.527391861,0.001,13.8153343419,0,T3_MTF_Trend_v1.0,0.0138153343419,CNYRUBF,M1,0.579066695168
T3-M1-CNY-000061,T3,CNY,LONG,2023-02-13 10:22:00+03:00,10.77,10.7601499447,0.00985005530714,2023-02-13 10:32:00+03:00,10.77,ATR_TRAILING_STOP,9,0,0,0,0.01,0,1.01522272598,0,0,65624.5449103,0,0,0.001,9.85005530714,0,T3_MTF_Trend_v1.0,0.00985005530714,CNYRUBF,M1,-0.203044545197
T3-M1-CNY-000062,T3,CNY,SHORT,2023-02-14 16:43:00+03:00,10.75,10.7730066766,0.023006676604,2023-02-14 16:50:00+03:00,10.78,ATR_TRAILING_STOP,7,-842.892793251,-1.30396930058,0.03,0.01,1.30396930058,0.434656433527,-0.03,-1.30396930058,28096.4264417,0,-842.892793251,0.001,23.006676604,0,T3_MTF_Trend_v1.0,0.023006676604,CNYRUBF,M1,-1.39090058729
T3-M1-CNY-000063,T3,CNY,LONG,2023-02-14 21:27:00+03:00,10.81,10.7974769518,0.012523048212,2023-02-14 21:28:00+03:00,10.79,ATR_TRAILING_STOP,1,-1018.88367455,-1.59705525855,0.02,0,1.59705525855,0,-0.02,-1.59705525855,50944.1837276,0,-1018.88367455,0.001,12.523048212,0,T3_MTF_Trend_v1.0,0.012523048212,CNYRUBF,M1,-1.75676078441
